Month	New	Family	FNR	Cnt
2013-03	False	ginmaster	0.5	1
2013-03	True	bintal	1.0	1
2013-03	False	basebridge	1.0	2
2013-03	True	phosty	1.0	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.5	3
2013-04	False	mmarketpay	1.0	1
2013-04	False	airpush	0.391304347826087	36
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.1792452830188679	19
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.5	6
2013-04	False	zitmo	1.0	3
2013-04	False	smssend	0.5454545454545454	6
2013-04	True	uuserv	1.0	2
2013-04	False	youmi	0.5454545454545454	6
2013-04	False	gappusin	0.3333333333333333	2
2013-04	True	gdplugin	1.0	1
2013-04	True	perkel	0.6666666666666666	2
2013-04	False	utchi	0.5	1
2013-04	False	adware	0.2727272727272727	6
2013-04	False	exploit	0.6666666666666666	2
2013-04	True	smsir	1.0	1
2013-04	False	adwo	0.5	1
2013-04	False	smsreg	0.8181818181818182	9
2013-04	False	plankton	0.043478260869565216	1
2013-04	True	pincer	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	True	dianjin	1.0	1
2013-04	False	opfake	0.03333333333333333	1
2013-05	False	fakeinst	0.17117117117117117	19
2013-05	False	smsreg	0.8	20
2013-05	False	airpush	0.3357664233576642	46
2013-05	True	igexin	1.0	1
2013-05	False	smssend	0.6666666666666666	8
2013-05	False	youmi	0.4666666666666667	7
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.2222222222222222	2
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.1590909090909091	7
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	gappusin	0.8	4
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	perkel	0.5	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	False	opfake	0.027777777777777776	1
2013-05	True	smsagent	1.0	2
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	False	domob	1.0	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	exploit	0.25	1
2013-05	True	skymobi	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.5555555555555556	5
2013-06	False	fakeinst	0.32558139534883723	28
2013-06	True	smforw	1.0	2
2013-06	True	oveead	1.0	1
2013-06	False	airpush	0.4	32
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	True	packed	0.5	1
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.75	6
2013-06	False	adware	0.34782608695652173	8
2013-06	True	perkel	0.5	1
2013-06	False	youmi	0.3333333333333333	1
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	0.6666666666666666	2
2013-06	False	kuguo	0.16666666666666666	1
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	hipposms	1.0	1
2013-06	False	domob	0.5	1
2013-06	False	utchi	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	0.5	1
2013-06	True	boqx	0.3333333333333333	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.125	3
2013-07	False	airpush	0.2962962962962963	8
2013-07	False	unknown	1.0	2
2013-07	False	fakeinst	0.27586206896551724	8
2013-07	False	smssend	1.0	6
2013-07	True	boqx	0.16666666666666666	1
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.23076923076923078	3
2013-07	True	smsagent	1.0	4
2013-07	False	opfake	0.037037037037037035	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	True	vmvol	0.3333333333333333	1
2013-07	False	adware	0.046511627906976744	2
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.08695652173913043	2
2013-07	False	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	reptilicus	1.0	1
2013-08	False	fakeinst	0.3235294117647059	11
2013-08	False	gappusin	0.6363636363636364	14
2013-08	False	airpush	0.35294117647058826	6
2013-08	False	androrat	1.0	1
2013-08	False	dowgin	0.6666666666666666	2
2013-08	False	adware	0.12857142857142856	9
2013-08	True	wateh	1.0	1
2013-08	True	smsagent	1.0	1
2013-08	False	kuguo	0.14285714285714285	2
2013-08	True	mseg	0.6	3
2013-08	False	imlog	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	wooboo	1.0	1
2013-08	True	boqx	0.6666666666666666	2
2013-08	False	smssend	0.2	1
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	False	fakedoc	1.0	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	False	youmi	0.5	2
2013-08	True	smforw	1.0	1
2013-08	True	rogueware	1.0	1
2013-08	True	juzi	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-08	False	ginmaster	1.0	1
2013-09	False	fakeinst	0.32075471698113206	17
2013-09	False	adware	0.112	14
2013-09	False	airpush	0.5	35
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	False	youmi	0.4166666666666667	15
2013-09	True	mogap	1.0	2
2013-09	False	opfake	0.1875	3
2013-09	False	gappusin	0.42105263157894735	8
2013-09	False	smsreg	0.3333333333333333	3
2013-09	False	nandrobox	0.5714285714285714	4
2013-09	False	dowgin	0.14285714285714285	1
2013-09	True	cardserv	0.5	1
2013-09	False	kyview	1.0	2
2013-09	False	adwo	0.25	1
2013-09	True	smforw	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	0.3333333333333333	1
2013-09	True	vietsms	1.0	3
2013-09	False	ginmaster	0.5	2
2013-09	True	systush	0.5	1
2013-09	True	boqx	0.2222222222222222	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	False	kuguo	0.02564102564102564	1
2013-09	True	wificrack	1.0	1
2013-09	True	ukyadpay	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	False	wooboo	0.2	1
2013-09	False	fakeangry	0.3333333333333333	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	True	mseg	0.125	1
2013-10	False	smssend	0.5384615384615384	7
2013-10	True	mseg	0.12903225806451613	4
2013-10	False	smskey	0.8	4
2013-10	False	airpush	0.4230769230769231	44
2013-10	False	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	False	unknown	0.6666666666666666	2
2013-10	False	fakeinst	0.13793103448275862	8
2013-10	False	adware	0.10344827586206896	9
2013-10	False	leadbolt	0.5	4
2013-10	True	revmob	0.6666666666666666	2
2013-10	False	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	False	smsreg	0.625	5
2013-10	False	dowgin	0.5	9
2013-10	False	fakedoc	1.0	1
2013-10	False	viser	1.0	1
2013-10	False	gappusin	0.42857142857142855	6
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.23076923076923078	3
2013-10	False	ginmaster	0.4	2
2013-10	True	boqx	0.6	3
2013-10	True	umpay	0.5	1
2013-10	True	mogap	1.0	1
2013-10	True	vidro	0.25	1
2013-10	False	youmi	0.26666666666666666	4
2013-10	False	androrat	1.0	2
2013-10	False	adwo	0.25	1
2013-10	True	ewind	1.0	1
2013-10	True	svpeng	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	False	kyview	0.3333333333333333	1
2013-10	False	gamex	1.0	1
2013-10	False	kuguo	0.045454545454545456	1
2013-10	True	goldentouch	0.5	1
2013-11	True	gumen	0.6	9
2013-11	False	adware	0.30405405405405406	45
2013-11	False	exploit	0.9	9
2013-11	False	dowgin	0.4027777777777778	29
2013-11	False	gappusin	0.75	6
2013-11	False	airpush	0.4714285714285714	33
2013-11	False	fakeinst	0.08571428571428572	3
2013-11	True	mseg	0.14285714285714285	1
2013-11	True	wedo	1.0	1
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	False	kyview	0.6666666666666666	2
2013-11	True	univert	0.3333333333333333	1
2013-11	True	boqx	0.1111111111111111	2
2013-11	True	smsagent	1.0	1
2013-11	False	leadbolt	0.5	1
2013-11	False	ganlet	1.0	1
2013-11	False	smszombie	1.0	1
2013-11	False	kuguo	0.13043478260869565	3
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	tesbo	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	infosteal	0.2	1
2013-11	False	nandrobox	0.3333333333333333	1
2013-11	False	fakeangry	1.0	1
2013-11	True	spam	0.5	1
2013-11	True	smforw	1.0	4
2013-11	True	clicks	0.14285714285714285	1
2013-11	False	plankton	1.0	1
2013-11	False	androrat	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	youmi	0.2222222222222222	2
2013-12	False	ginmaster	1.0	4
2013-12	False	smsreg	0.29411764705882354	5
2013-12	True	admogo	1.0	19
2013-12	False	adware	0.3898305084745763	46
2013-12	False	airpush	0.28	14
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.5714285714285714	4
2013-12	False	dnotua	1.0	4
2013-12	False	leadbolt	0.4	2
2013-12	True	umpay	0.36	27
2013-12	False	kuguo	0.25	5
2013-12	False	youmi	0.2857142857142857	10
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	fujacks	1.0	2
2013-12	False	gappusin	0.5384615384615384	14
2013-12	False	opfake	0.625	5
2013-12	True	mseg	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	secapk	1.0	1
2013-12	False	wooboo	0.14285714285714285	2
2013-12	True	boqx	0.5	1
2013-12	True	minimob	0.5	2
2013-12	False	appoffer	1.0	1
2013-12	True	clicks	0.5	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	False	nandrobox	1.0	1
2013-12	False	buzztouch	1.0	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	False	domob	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	fakeangry	0.5	1
2014-01	False	exploit	0.3333333333333333	1
2014-01	False	smsreg	0.2727272727272727	18
2014-01	False	opfake	0.40476190476190477	17
2014-01	False	airpush	0.631578947368421	60
2014-01	True	minimob	0.6666666666666666	10
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.7	7
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	youmi	0.3684210526315789	7
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	utchi	0.2	2
2014-01	False	gappusin	0.4	6
2014-01	True	smsagent	0.75	6
2014-01	False	fakeinst	0.15	3
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	adware	0.22413793103448276	13
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.3333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	dianjin	1.0	1
2014-01	False	execdownload	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.4117647058823529	21
2014-02	False	adwo	0.3333333333333333	2
2014-02	False	airpush	0.5416666666666666	26
2014-02	True	vietsms	1.0	1
2014-02	False	adware	0.24644549763033174	52
2014-02	True	secapk	1.0	5
2014-02	True	clicks	0.4444444444444444	4
2014-02	False	smssend	0.3333333333333333	2
2014-02	False	youmi	0.6	3
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.6428571428571429	9
2014-02	True	dianjin	1.0	1
2014-02	False	kuguo	0.14285714285714285	3
2014-02	True	pushad	1.0	1
2014-02	False	ldpinch	1.0	1
2014-02	True	mseg	0.058823529411764705	1
2014-02	True	packed	0.5555555555555556	5
2014-02	False	smsreg	0.11764705882352941	2
2014-02	False	fakeapp	1.0	1
2014-02	False	fakeangry	0.5	1
2014-02	False	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-03	False	fakeinst	0.125	2
2014-03	False	airpush	0.5522388059701493	37
2014-03	False	smskey	0.4	2
2014-03	False	dowgin	0.36363636363636365	12
2014-03	True	umpay	0.16666666666666666	1
2014-03	False	adware	0.2482758620689655	36
2014-03	False	smssend	0.375	3
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	False	kuguo	0.19230769230769232	5
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	gappusin	0.3125	5
2014-03	False	opfake	0.3	6
2014-03	False	smsreg	0.25	9
2014-03	True	packed	0.7272727272727273	8
2014-03	False	viser	1.0	5
2014-03	False	youmi	0.18181818181818182	2
2014-03	True	minimob	0.2	1
2014-03	True	revmob	1.0	1
2014-03	True	stopsms	0.5	1
2014-03	False	androrat	1.0	2
2014-03	False	unknown	0.6666666666666666	4
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	infosteal	0.14285714285714285	1
2014-03	False	domob	1.0	1
2014-03	True	admogo	0.5	1
2014-03	False	dnotua	1.0	1
2014-03	False	leadbolt	0.75	3
2014-03	True	clicks	0.5	1
2014-03	True	cova	0.5	1
2014-03	False	adwo	0.25	1
2014-04	False	dowgin	0.29411764705882354	5
2014-04	False	airpush	0.5333333333333333	24
2014-04	True	marcher	1.0	3
2014-04	False	smskey	0.8888888888888888	8
2014-04	False	gappusin	0.75	9
2014-04	False	adware	0.18181818181818182	18
2014-04	False	youmi	0.4375	7
2014-04	False	smsreg	0.3333333333333333	13
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	admogo	1.0	3
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.5714285714285714	4
2014-04	False	domob	1.0	3
2014-04	False	unknown	1.0	3
2014-04	True	vietsms	1.0	1
2014-04	False	leadbolt	1.0	4
2014-04	False	smssend	0.17142857142857143	6
2014-04	True	smsagent	0.7	7
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.45454545454545453	5
2014-04	True	minimob	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	dials	1.0	1
2014-04	False	viser	1.0	1
2014-04	True	dianjin	0.5	1
2014-04	True	rogueware	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	airpush	0.6097560975609756	25
2014-05	False	viser	1.0	3
2014-05	False	adware	0.15873015873015872	10
2014-05	False	gappusin	0.375	6
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	opfake	0.08333333333333333	2
2014-05	True	vidro	1.0	1
2014-05	True	cimsci	0.6	3
2014-05	False	smssend	0.11320754716981132	6
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	kyview	0.75	3
2014-05	False	leadbolt	1.0	1
2014-05	False	fakeinst	0.15	6
2014-05	False	smsreg	0.09375	3
2014-05	False	dowgin	0.21052631578947367	4
2014-05	False	exploit	0.25	1
2014-05	False	youmi	0.3076923076923077	4
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	False	mmarketpay	1.0	1
2014-05	True	secapk	0.5	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	unknown	0.5	2
2014-05	False	domob	1.0	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	smsagent	0.3333333333333333	1
2014-05	True	spyoo	1.0	1
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.19718309859154928	14
2014-06	True	infosteal	0.7272727272727273	24
2014-06	False	airpush	0.5463917525773195	53
2014-06	False	smssend	0.125	3
2014-06	False	youmi	0.2857142857142857	2
2014-06	False	exploit	0.7142857142857143	5
2014-06	True	simplocker	0.6923076923076923	9
2014-06	False	dowgin	0.4	4
2014-06	True	minimob	1.0	2
2014-06	False	gappusin	0.14285714285714285	1
2014-06	False	unknown	0.5	1
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	False	smsreg	0.16666666666666666	4
2014-06	True	packed	0.8333333333333334	5
2014-06	True	goldentouch	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.3333333333333333	1
2014-06	False	adwo	1.0	1
2014-06	False	opfake	0.5	4
2014-06	False	androrat	0.8571428571428571	6
2014-06	True	adflex	1.0	5
2014-06	True	systemmonitor	0.5	1
2014-06	True	sms	0.5	1
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	False	viser	1.0	1
2014-06	True	tebak	0.5	1
2014-06	False	kyview	0.6666666666666666	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	kuguo	0.09090909090909091	1
2014-06	True	spyware	1.0	1
2014-06	True	wroba	0.3333333333333333	1
2014-07	False	airpush	0.6451612903225806	120
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.3333333333333333	3
2014-07	False	adware	0.20588235294117646	7
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	packed	0.6666666666666666	4
2014-07	False	leadbolt	0.5	1
2014-07	False	kyview	0.8571428571428571	6
2014-07	False	smsreg	0.2916666666666667	7
2014-07	True	adflex	1.0	2
2014-07	False	smssend	0.16666666666666666	2
2014-07	False	gappusin	0.3333333333333333	1
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.25	1
2014-07	False	adwo	0.25	1
2014-07	True	smsagent	1.0	1
2014-07	True	fengvi	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	True	sms	0.6666666666666666	2
2014-07	True	dials	1.0	1
2014-07	False	youmi	0.2222222222222222	2
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	domob	0.4	2
2014-07	True	skymobi	0.08333333333333333	1
2014-08	False	airpush	0.8227848101265823	130
2014-08	True	mecor	1.0	36
2014-08	False	exploit	0.375	3
2014-08	True	admogo	1.0	1
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	False	kyview	1.0	1
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	infosteal	0.25	3
2014-08	False	smsreg	0.16071428571428573	9
2014-08	True	skymobi	0.125	2
2014-08	False	gappusin	0.46153846153846156	6
2014-08	True	adflex	1.0	7
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.5555555555555556	5
2014-08	False	opfake	0.5555555555555556	5
2014-08	True	igexin	0.5	1
2014-08	True	packed	0.625	5
2014-08	False	adware	0.17777777777777778	8
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	False	youmi	0.2	2
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	False	smssend	0.3	3
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	tekwon	0.3333333333333333	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	False	leadbolt	1.0	1
2014-08	True	qysly	0.3333333333333333	1
2014-08	True	boqx	1.0	1
2014-09	False	airpush	0.8032786885245902	49
2014-09	True	cnzz	1.0	1
2014-09	True	packed	0.8333333333333334	10
2014-09	False	dowgin	0.25	3
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	False	smsreg	0.14516129032258066	9
2014-09	True	umpay	0.5	1
2014-09	True	pandaad	1.0	1
2014-09	True	infosteal	0.2	1
2014-09	False	nandrobox	1.0	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	skymobi	0.1	3
2014-09	True	secapk	0.7272727272727273	8
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.03125	1
2014-09	False	gappusin	0.6	3
2014-09	True	simplocker	1.0	2
2014-09	False	domob	0.6	3
2014-09	True	admogo	0.5	2
2014-09	True	spyware	1.0	1
2014-09	False	youmi	0.4	2
2014-09	True	adflex	0.75	3
2014-09	True	tekwon	0.25	1
2014-09	False	opfake	0.14285714285714285	1
2014-09	True	smforw	0.5	2
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.3333333333333333	6
2014-09	True	minimob	0.5	1
2014-09	True	fobus	0.5	2
2014-09	True	systemmonitor	0.2857142857142857	2
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	1.0	2
2014-09	False	kuguo	0.1111111111111111	1
2014-09	True	qysly	1.0	2
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.8195488721804511	109
2014-10	True	mecor	1.0	25
2014-10	True	cova	1.0	2
2014-10	True	infosteal	0.42857142857142855	3
2014-10	False	adware	0.058823529411764705	2
2014-10	False	youmi	0.5714285714285714	4
2014-10	False	smssend	0.16666666666666666	2
2014-10	True	cimsci	0.5	1
2014-10	False	smsreg	0.0975609756097561	8
2014-10	True	cajino	1.0	1
2014-10	False	opfake	0.5714285714285714	4
2014-10	False	adwo	0.25	1
2014-10	True	spyware	0.3333333333333333	1
2014-10	False	gappusin	0.75	3
