Month	New	Family	FNR	Cnt
2013-12	False	dowgin	0.6666666666666666	8
2013-12	False	unknown	0.42857142857142855	3
2013-12	True	umpay	0.32	24
2013-12	False	leadbolt	0.6	3
2013-12	False	dnotua	0.5	2
2013-12	False	youmi	0.42857142857142855	15
2013-12	False	wooboo	0.42857142857142855	6
2013-12	False	smssend	0.6666666666666666	4
2013-12	False	fujacks	1.0	2
2013-12	False	opfake	0.5	4
2013-12	True	gepew	1.0	1
2013-12	False	domob	1.0	3
2013-12	True	smforw	1.0	1
2013-12	True	linux	1.0	1
2013-12	False	gappusin	0.4230769230769231	11
2013-12	True	mecor	1.0	1
2013-12	True	smsagent	1.0	3
2013-12	False	utchi	0.14285714285714285	3
2013-12	True	minimob	1.0	4
2013-12	False	fakeinst	0.5	2
2013-12	False	kuguo	0.3	6
2013-12	True	pushad	1.0	1
2013-12	True	boqx	1.0	2
2013-12	True	cardserv	0.3333333333333333	1
2013-12	False	appoffer	1.0	1
2013-12	True	dianjin	0.5	3
2013-12	False	nandrobox	1.0	1
2013-12	True	clicks	0.5	1
2013-12	False	buzztouch	1.0	1
2013-12	False	adwo	0.6666666666666666	2
2013-12	True	igexin	1.0	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	False	ganlet	1.0	1
2013-12	True	dianle	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.5606060606060606	37
2014-01	False	adware	0.3620689655172414	21
2014-01	False	exploit	1.0	3
2014-01	False	opfake	0.4523809523809524	19
2014-01	False	airpush	0.6	57
2014-01	True	marcher	1.0	1
2014-01	False	fakeinst	0.5	10
2014-01	True	minimob	0.6	9
2014-01	True	packed	1.0	3
2014-01	False	smskey	1.0	10
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	unknown	0.75	3
2014-01	False	ginmaster	1.0	2
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	True	smsagent	1.0	8
2014-01	False	gappusin	0.4666666666666667	7
2014-01	False	youmi	0.15789473684210525	3
2014-01	False	leadbolt	0.6666666666666666	4
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.6	3
2014-01	True	apkq	1.0	1
2014-01	True	igexin	1.0	2
2014-01	False	fakeapp	1.0	1
2014-01	True	cynos	1.0	1
2014-01	True	feejar	0.5	1
2014-01	False	viser	1.0	4
2014-01	False	dowgin	0.3333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.3333333333333333	2
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	False	smssend	0.36363636363636365	4
2014-01	True	dianle	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	True	smforw	1.0	1
2014-01	False	droidkungfu	1.0	1
2014-01	False	execdownload	1.0	1
2014-01	False	jsmshider	0.5	1
2014-01	True	gidix	1.0	1
2014-01	True	ewind	1.0	1
2014-01	True	stopsms	0.3333333333333333	1
2014-02	False	dowgin	0.5490196078431373	28
2014-02	False	airpush	0.4375	21
2014-02	True	vietsms	1.0	1
2014-02	False	adware	0.4597156398104265	97
2014-02	True	secapk	0.6	3
2014-02	False	kuguo	0.2857142857142857	6
2014-02	True	clicks	0.6666666666666666	6
2014-02	False	smssend	0.3333333333333333	2
2014-02	False	youmi	0.2	1
2014-02	True	ewind	1.0	3
2014-02	True	smsagent	1.0	2
2014-02	False	adwo	0.3333333333333333	2
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.47058823529411764	8
2014-02	True	revmob	1.0	2
2014-02	False	gappusin	0.7142857142857143	10
2014-02	False	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	mseg	0.23529411764705882	4
2014-02	False	fakeangry	1.0	2
2014-02	True	packed	0.7777777777777778	7
2014-02	True	pushad	1.0	1
2014-02	False	fakeinst	0.17391304347826086	4
2014-02	True	fobus	1.0	1
2014-02	True	dianle	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	skymobi	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	viser	1.0	1
2014-02	False	utchi	0.3333333333333333	2
2014-02	False	domob	0.3333333333333333	1
2014-03	False	airpush	0.4626865671641791	31
2014-03	False	appoffer	0.5	1
2014-03	False	dowgin	0.45454545454545453	15
2014-03	False	smssend	0.75	6
2014-03	False	smskey	0.4	2
2014-03	True	umpay	0.5	3
2014-03	False	adware	0.4413793103448276	64
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	0.8	4
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	0.6666666666666666	2
2014-03	False	gappusin	0.5625	9
2014-03	False	fakeinst	0.25	4
2014-03	False	opfake	0.5	10
2014-03	False	youmi	0.5454545454545454	6
2014-03	False	smsreg	0.3611111111111111	13
2014-03	False	smsthief	1.0	1
2014-03	True	packed	0.9090909090909091	10
2014-03	False	utchi	0.2857142857142857	2
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	True	shixot	1.0	1
2014-03	False	kuguo	0.23076923076923078	6
2014-03	False	viser	0.8	4
2014-03	False	mmarketpay	1.0	1
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	kyview	1.0	1
2014-03	True	stopsms	0.5	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	1.0	2
2014-03	False	unknown	0.3333333333333333	2
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	admogo	0.5	1
2014-03	True	minimob	0.4	2
2014-03	False	dnotua	1.0	1
2014-03	True	tispy	1.0	1
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-03	True	mseg	0.25	1
2014-03	True	cova	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.4444444444444444	44
2014-04	False	dowgin	0.5882352941176471	10
2014-04	False	kuguo	0.1111111111111111	1
2014-04	False	airpush	0.5111111111111111	23
2014-04	False	smssend	0.42857142857142855	15
2014-04	True	smsagent	1.0	10
2014-04	False	smskey	0.8888888888888888	8
2014-04	True	packed	1.0	7
2014-04	False	youmi	0.375	6
2014-04	False	smsreg	0.4358974358974359	17
2014-04	False	opfake	0.45454545454545453	5
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	admogo	1.0	3
2014-04	True	secapk	1.0	3
2014-04	False	unknown	1.0	3
2014-04	True	vietsms	1.0	1
2014-04	False	gappusin	0.5	6
2014-04	False	leadbolt	0.75	3
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	minimob	0.5	2
2014-04	False	utchi	0.5	3
2014-04	False	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	False	tool	1.0	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	False	fakeinst	0.1	1
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	dianjin	1.0	2
2014-04	True	skymobi	0.18181818181818182	2
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	systemmonitor	0.6	3
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	adware	0.38095238095238093	24
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.4528301886792453	24
2014-05	False	airpush	0.6097560975609756	25
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	gappusin	0.6875	11
2014-05	False	smsreg	0.46875	15
2014-05	False	opfake	0.2916666666666667	7
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	exploit	0.25	1
2014-05	True	smsagent	0.6666666666666666	2
2014-05	False	dowgin	0.47368421052631576	9
2014-05	False	utchi	0.125	1
2014-05	False	fakeinst	0.125	5
2014-05	True	mecor	1.0	11
2014-05	True	systemmonitor	0.8333333333333334	5
2014-05	False	kyview	0.75	3
2014-05	True	mseg	0.4	2
2014-05	True	infosteal	0.037037037037037035	2
2014-05	True	packed	1.0	2
2014-05	True	secapk	1.0	2
2014-05	False	adwo	1.0	1
2014-05	False	youmi	0.3076923076923077	4
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	clicks	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	False	tool	1.0	1
2014-05	False	unknown	0.5	2
2014-05	False	smsthief	0.3333333333333333	1
2014-05	True	simplocker	0.2	1
2014-05	False	domob	1.0	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	0.5384615384615384	7
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.5352112676056338	38
2014-06	False	airpush	0.4536082474226804	44
2014-06	False	smssend	0.4166666666666667	10
2014-06	False	youmi	0.42857142857142855	3
2014-06	False	exploit	0.8571428571428571	6
2014-06	True	infosteal	0.45454545454545453	15
2014-06	False	leadbolt	1.0	1
2014-06	False	dowgin	0.8	8
2014-06	True	minimob	1.0	2
2014-06	False	golddream	0.5	1
2014-06	True	smsagent	0.5	1
2014-06	False	gappusin	0.14285714285714285	1
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	kimia	1.0	1
2014-06	True	systemmonitor	1.0	2
2014-06	True	packed	0.8333333333333334	5
2014-06	True	goldentouch	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	smsreg	0.2916666666666667	7
2014-06	False	adwo	1.0	1
2014-06	True	dianle	0.5	1
2014-06	False	opfake	0.75	6
2014-06	True	adflex	1.0	5
2014-06	True	aiplay	1.0	1
2014-06	True	secapk	0.75	3
2014-06	False	domob	1.0	2
2014-06	True	robtes	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	tebak	1.0	2
2014-06	False	kyview	0.6666666666666666	2
2014-06	True	igexin	1.0	1
2014-06	False	kuguo	0.2727272727272727	3
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.5714285714285714	4
2014-06	True	commplat	1.0	1
2014-06	True	dials	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	rootnik	0.5	1
2014-06	True	dianjin	1.0	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	False	airpush	0.6290322580645161	117
2014-07	True	mecor	1.0	101
2014-07	False	smssend	0.6666666666666666	8
2014-07	False	dowgin	0.7777777777777778	7
2014-07	False	adware	0.38235294117647056	13
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	admogo	0.5	2
2014-07	True	systemmonitor	1.0	7
2014-07	True	sms	1.0	3
2014-07	True	minimob	0.42857142857142855	3
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	packed	0.6666666666666666	4
2014-07	False	leadbolt	0.5	1
2014-07	False	kyview	0.7142857142857143	5
2014-07	True	adflex	1.0	2
2014-07	False	smsreg	0.375	9
2014-07	False	youmi	0.5555555555555556	5
2014-07	False	gappusin	0.6666666666666666	2
2014-07	True	umpay	0.5	2
2014-07	True	smsagent	1.0	1
2014-07	True	tekwon	1.0	1
2014-07	True	fengvi	1.0	1
2014-07	True	skymobi	0.08333333333333333	1
2014-07	True	smscmd	1.0	1
