date	Count	Index	True	Pred	Family	Score
2013-03	26	2513	0	0.5505	benign	0.4495
2013-03	27	839	0	0.5540	benign	0.4460
2013-03	28	280	1	0.5546	plankton	0.4454
2013-03	29	2094	0	0.5607	benign	0.4393
2013-03	30	273	1	0.5625	airpush	0.4375
2013-03	31	480	0	0.5627	benign	0.4373
2013-03	32	2626	0	0.5646	benign	0.4354
2013-03	33	1468	0	0.5647	benign	0.4353
2013-03	34	260	1	0.5661	smssend	0.4339
2013-03	35	80	1	0.5672	airpush	0.4328
2013-03	36	134	1	0.5717	kuguo	0.4283
2013-03	37	162	1	0.5724	airpush	0.4276
2013-03	38	231	1	0.5829	airpush	0.4171
2013-03	39	85	1	0.5844	youmi	0.4156
2013-03	40	966	0	0.5860	benign	0.4140
2013-03	41	2132	0	0.5894	benign	0.4106
2013-03	42	831	0	0.5907	benign	0.4093
2013-03	43	192	1	0.5941	airpush	0.4059
2013-03	44	197	1	0.5994	airpush	0.4006
2013-03	45	2599	0	0.6005	benign	0.3995
2013-03	46	628	0	0.6108	benign	0.3892
2013-03	47	153	1	0.6168	adware	0.3832
2013-03	48	188	1	0.6168	porfa	0.3832
2013-03	49	216	1	0.6175	droiddreamlight	0.3825
2013-04	0	81	1	0.5010	fakeplayer	0.4990
2013-04	1	198	1	0.5041	fakeplayer	0.4959
2013-04	2	163	1	0.5080	perkel	0.4920
2013-04	3	215	1	0.5081	fakeinst	0.4919
2013-04	4	3253	0	0.5082	benign	0.4918
2013-04	5	2964	0	0.5101	benign	0.4899
2013-04	6	2809	0	0.5104	benign	0.4896
2013-04	7	68	1	0.5113	smsagent	0.4887
2013-04	8	1325	0	0.5173	benign	0.4827
2013-04	9	232	1	0.5239	smssend	0.4761
2013-04	10	351	1	0.5261	airpush	0.4739
2013-04	11	354	1	0.5264	fakeinst	0.4736
2013-04	12	322	1	0.5291	airpush	0.4709
2013-04	13	101	1	0.5315	smssend	0.4685
2013-04	14	1675	0	0.5364	benign	0.4636
2013-04	15	350	1	0.5408	fakeinst	0.4592
2013-04	16	1052	0	0.5467	benign	0.4533
2013-04	17	2768	0	0.5502	benign	0.4498
2013-04	18	383	1	0.5506	opfake	0.4494
2013-04	19	199	1	0.5509	leadbolt	0.4491
2013-04	20	328	1	0.5572	dianjin	0.4428
2013-04	21	2742	0	0.5573	benign	0.4427
2013-04	22	3264	0	0.5588	benign	0.4412
2013-04	23	3	1	0.5594	smsagent	0.4406
2013-04	24	1579	0	0.5621	benign	0.4379
2013-04	25	2269	0	0.5626	benign	0.4374
2013-04	26	2318	0	0.5657	benign	0.4343
2013-04	27	309	1	0.5666	gappusin	0.4334
2013-04	28	2060	0	0.5674	benign	0.4326
2013-04	29	337	1	0.5681	gappusin	0.4319
2013-04	30	346	1	0.5737	fakeinst	0.4263
2013-04	31	3146	0	0.5751	benign	0.4249
2013-04	32	146	1	0.5754	airpush	0.4246
2013-04	33	1093	0	0.5755	benign	0.4245
2013-04	34	332	1	0.5781	airpush	0.4219
2013-04	35	235	1	0.5784	wooboo	0.4216
2013-04	36	311	1	0.5809	gappusin	0.4191
2013-04	37	808	0	0.5831	benign	0.4169
2013-04	38	384	1	0.5864	fakeinst	0.4136
2013-04	39	228	1	0.5866	smsreg	0.4134
2013-04	40	2602	0	0.5890	benign	0.4110
2013-04	41	7	1	0.5912	airpush	0.4088
2013-04	42	3030	0	0.5914	benign	0.4086
2013-04	43	377	1	0.5966	fakeinst	0.4034
2013-04	44	539	0	0.5968	benign	0.4032
2013-04	45	8	1	0.5987	faketimer	0.4013
2013-04	46	76	1	0.5987	perkel	0.4013
2013-04	47	325	1	0.5990	fakeinst	0.4010
2013-04	48	248	1	0.6021	jsmshider	0.3979
2013-04	49	106	1	0.6046	airpush	0.3954
2013-05	0	413	1	0.5020	wifikill	0.4980
2013-05	1	2928	0	0.5057	benign	0.4943
2013-05	2	422	1	0.5078	fakeinst	0.4922
2013-05	3	261	1	0.5094	unknown	0.4906
2013-05	4	3776	0	0.5102	benign	0.4898
2013-05	5	56	1	0.5141	adware	0.4859
2013-05	6	52	1	0.5172	opfake	0.4828
2013-05	7	318	1	0.5178	airpush	0.4822
2013-05	8	4279	0	0.5198	benign	0.4802
2013-05	9	2281	0	0.5218	benign	0.4782
2013-05	10	205	1	0.5229	airpush	0.4771
2013-05	11	70	1	0.5242	airpush	0.4758
2013-05	12	442	1	0.5276	kyview	0.4724
2013-05	13	325	1	0.5299	gappusin	0.4701
2013-05	14	2267	0	0.5300	benign	0.4700
2013-05	15	2929	0	0.5307	benign	0.4693
2013-05	16	350	1	0.5342	adware	0.4658
2013-05	17	332	1	0.5354	gappusin	0.4646
2013-05	18	431	1	0.5363	adware	0.4637
2013-05	19	311	1	0.5376	airpush	0.4624
2013-05	20	1914	0	0.5398	benign	0.4602
2013-05	21	162	1	0.5417	fakeinst	0.4583
2013-05	22	3242	0	0.5491	benign	0.4509
2013-05	23	1557	0	0.5505	benign	0.4495
2013-05	24	215	1	0.5506	airpush	0.4494
2013-05	25	224	1	0.5531	perkel	0.4469
2013-05	26	4422	0	0.5578	benign	0.4422
2013-05	27	3364	0	0.5599	benign	0.4401
2013-05	28	4693	0	0.5639	benign	0.4361
2013-05	29	1498	0	0.5641	benign	0.4359
2013-05	30	167	1	0.5642	airpush	0.4358
2013-05	31	3098	0	0.5654	benign	0.4346
2013-05	32	767	0	0.5662	benign	0.4338
2013-05	33	2206	0	0.5690	benign	0.4310
2013-05	34	1372	0	0.5702	benign	0.4298
2013-05	35	246	1	0.5718	airpush	0.4282
2013-05	36	455	1	0.5754	adwo	0.4246
2013-05	37	1232	0	0.5832	benign	0.4168
2013-05	38	95	1	0.5913	airpush	0.4087
2013-05	39	3254	0	0.5946	benign	0.4054
2013-05	40	207	1	0.5946	adware	0.4054
2013-05	41	382	1	0.5958	smskey	0.4042
2013-05	42	2822	0	0.5961	benign	0.4039
2013-05	43	160	1	0.5971	exploit	0.4029
2013-05	44	954	0	0.5993	benign	0.4007
2013-05	45	308	1	0.6021	airpush	0.3979
2013-05	46	106	1	0.6036	adwo	0.3964
2013-05	47	355	1	0.6043	airpush	0.3957
2013-05	48	3263	0	0.6064	benign	0.3936
2013-05	49	2782	0	0.6073	benign	0.3927
2013-06	0	2128	0	0.5060	benign	0.4940
2013-06	1	75	1	0.5083	opfake	0.4917
2013-06	2	317	1	0.5111	feejar	0.4889
2013-06	3	219	1	0.5145	utchi	0.4855
2013-06	4	47	1	0.5147	fakeinst	0.4853
2013-06	5	83	1	0.5158	airpush	0.4842
2013-06	6	1185	0	0.5224	benign	0.4776
2013-06	7	176	1	0.5231	smforw	0.4769
2013-06	8	281	1	0.5307	droidkungfu	0.4693
2013-06	9	69	1	0.5320	adware	0.4680
2013-06	10	315	1	0.5342	airpush	0.4658
2013-06	11	97	1	0.5440	opfake	0.4560
2013-06	12	8	1	0.5450	airpush	0.4550
2013-06	13	2909	0	0.5460	benign	0.4540
2013-06	14	96	1	0.5463	jsmshider	0.4537
2013-06	15	320	1	0.5469	airpush	0.4531
2013-06	16	106	1	0.5481	airpush	0.4519
2013-06	17	31	1	0.5489	airpush	0.4511
2013-06	18	209	1	0.5491	airpush	0.4509
2013-06	19	25	1	0.5496	airpush	0.4504
2013-06	20	177	1	0.5499	airpush	0.4501
2013-06	21	223	1	0.5500	gappusin	0.4500
2013-06	22	1498	0	0.5514	benign	0.4486
2013-06	23	1188	0	0.5517	benign	0.4483
2013-06	24	20	1	0.5578	opfake	0.4422
2013-06	25	1503	0	0.5579	benign	0.4421
2013-06	26	306	1	0.5593	fakeinst	0.4407
2013-06	27	576	0	0.5606	benign	0.4394
2013-06	28	1960	0	0.5612	benign	0.4388
2013-06	29	260	1	0.5717	fakeinst	0.4283
2013-06	30	2236	0	0.5741	benign	0.4259
2013-06	31	313	1	0.5772	smssend	0.4228
2013-06	32	763	0	0.5835	benign	0.4165
2013-06	33	1825	0	0.5881	benign	0.4119
2013-06	34	2712	0	0.5887	benign	0.4113
2013-06	35	2486	0	0.5898	benign	0.4102
2013-06	36	129	1	0.5923	adware	0.4077
2013-06	37	122	1	0.5930	opfake	0.4070
2013-06	38	445	0	0.5934	benign	0.4066
2013-06	39	145	1	0.5940	plankton	0.4060
2013-06	40	49	1	0.5955	adware	0.4045
2013-06	41	200	1	0.5961	boqx	0.4039
2013-06	42	903	0	0.5973	benign	0.4027
2013-06	43	295	1	0.5978	kuguo	0.4022
2013-06	44	190	1	0.6010	opfake	0.3990
2013-06	45	14	1	0.6015	opfake	0.3985
2013-06	46	446	0	0.6037	benign	0.3963
2013-06	47	1059	0	0.6055	benign	0.3945
2013-06	48	3270	0	0.6071	benign	0.3929
2013-06	49	135	1	0.6110	adware	0.3890
2013-07	0	20	1	0.5001	airpush	0.4999
2013-07	1	1947	0	0.5012	benign	0.4988
2013-07	2	202	1	0.5036	fakeinst	0.4964
2013-07	3	483	0	0.5087	benign	0.4913
2013-07	4	150	1	0.5094	fakeinst	0.4906
2013-07	5	673	0	0.5132	benign	0.4868
2013-07	6	126	1	0.5136	vmvol	0.4864
2013-07	7	81	1	0.5174	smsreg	0.4826
2013-07	8	1837	0	0.5188	benign	0.4812
2013-07	9	32	1	0.5195	smsreg	0.4805
2013-07	10	1231	0	0.5197	benign	0.4803
2013-07	11	104	1	0.5228	airpush	0.4772
2013-07	12	51	1	0.5266	youmi	0.4734
2013-07	13	2142	0	0.5283	benign	0.4717
2013-07	14	12	1	0.5304	airpush	0.4696
2013-07	15	1736	0	0.5344	benign	0.4656
2013-07	16	191	1	0.5350	kuguo	0.4650
2013-07	17	353	0	0.5360	benign	0.4640
2013-07	18	249	1	0.5560	smsreg	0.4440
2013-07	19	105	1	0.5623	adware	0.4377
2013-07	20	1993	0	0.5637	benign	0.4363
2013-07	21	438	0	0.5687	benign	0.4313
2013-07	22	2506	0	0.5715	benign	0.4285
2013-07	23	25	1	0.5798	kuguo	0.4202
2013-07	24	29	1	0.5822	smsreg	0.4178
2013-07	25	1962	0	0.5834	benign	0.4166
2013-07	26	119	1	0.5838	fakeinst	0.4162
2013-07	27	250	1	0.5849	airpush	0.4151
2013-07	28	1416	0	0.5862	benign	0.4138
2013-07	29	78	1	0.5868	vidro	0.4132
2013-07	30	165	1	0.5885	wooboo	0.4115
2013-07	31	675	0	0.5960	benign	0.4040
2013-07	32	1115	0	0.5968	benign	0.4032
2013-07	33	528	0	0.5972	benign	0.4028
2013-07	34	1810	0	0.6038	benign	0.3962
2013-07	35	893	0	0.6038	benign	0.3962
2013-07	36	1733	0	0.6160	benign	0.3840
2013-07	37	82	1	0.6164	vmvol	0.3836
2013-07	38	2492	0	0.6171	benign	0.3829
2013-07	39	2075	0	0.6209	benign	0.3791
2013-07	40	159	1	0.6249	adware	0.3751
2013-07	41	68	1	0.6303	airpush	0.3697
2013-07	42	96	1	0.6315	smsagent	0.3685
2013-07	43	200	1	0.6330	opfake	0.3670
2013-07	44	222	1	0.6370	adware	0.3630
2013-07	45	1600	0	0.6500	benign	0.3500
2013-07	46	2295	0	0.6521	benign	0.3479
2013-07	47	787	0	0.6568	benign	0.3432
2013-07	48	88	1	0.6588	adware	0.3412
2013-07	49	227	1	0.6626	adware	0.3374
2013-08	0	186	1	0.5026	adware	0.4974
2013-08	1	151	1	0.5032	boqx	0.4968
2013-08	2	1535	0	0.5080	benign	0.4920
2013-08	3	110	1	0.5088	airpush	0.4912
2013-08	4	104	1	0.5098	adware	0.4902
2013-08	5	995	0	0.5101	benign	0.4899
2013-08	6	271	0	0.5107	benign	0.4893
2013-08	7	61	1	0.5115	boqx	0.4885
2013-08	8	24	1	0.5128	dowgin	0.4872
2013-08	9	2366	0	0.5235	benign	0.4765
2013-08	10	48	1	0.5258	adware	0.4742
2013-08	11	79	1	0.5277	adware	0.4723
2013-08	12	563	0	0.5285	benign	0.4715
2013-08	13	1330	0	0.5397	benign	0.4603
2013-08	14	18	1	0.5416	gappusin	0.4584
2013-08	15	986	0	0.5426	benign	0.4574
2013-08	16	2144	0	0.5427	benign	0.4573
2013-08	17	221	1	0.5467	gappusin	0.4533
2013-08	18	1861	0	0.5487	benign	0.4513
2013-08	19	579	0	0.5509	benign	0.4491
2013-08	20	1129	0	0.5558	benign	0.4442
2013-08	21	1143	0	0.5581	benign	0.4419
2013-08	22	822	0	0.5609	benign	0.4391
2013-08	23	160	1	0.5619	leadbolt	0.4381
2013-08	24	15	1	0.5642	gappusin	0.4358
2013-08	25	329	0	0.5670	benign	0.4330
2013-08	26	23	1	0.5739	adware	0.4261
2013-08	27	188	1	0.5807	youmi	0.4193
2013-08	28	1383	0	0.5956	benign	0.4044
2013-08	29	81	1	0.5959	adware	0.4041
2013-08	30	1795	0	0.5989	benign	0.4011
2013-08	31	12	1	0.6001	airpush	0.3999
2013-08	32	25	1	0.6022	youmi	0.3978
2013-08	33	1779	0	0.6044	benign	0.3956
2013-08	34	1065	0	0.6053	benign	0.3947
2013-08	35	7	1	0.6134	adware	0.3866
2013-08	36	246	0	0.6144	benign	0.3856
2013-08	37	106	1	0.6235	kuguo	0.3765
2013-08	38	184	1	0.6236	juzi	0.3764
2013-08	39	1704	0	0.6240	benign	0.3760
2013-08	40	175	1	0.6264	fakeinst	0.3736
2013-08	41	1440	0	0.6295	benign	0.3705
2013-08	42	224	1	0.6334	gappusin	0.3666
2013-08	43	121	1	0.6336	fakeinst	0.3664
2013-08	44	228	1	0.6366	domob	0.3634
2013-08	45	141	1	0.6380	phosty	0.3620
2013-08	46	111	1	0.6410	wooboo	0.3590
2013-08	47	149	1	0.6443	youmi	0.3557
2013-08	48	41	1	0.6466	gappusin	0.3534
2013-08	49	58	1	0.6475	kuguo	0.3525
2013-09	0	1807	0	0.5010	benign	0.4990
2013-09	1	456	1	0.5018	airpush	0.4982
2013-09	2	3817	0	0.5018	benign	0.4982
2013-09	3	368	1	0.5076	adware	0.4924
2013-09	4	4780	0	0.5093	benign	0.4907
2013-09	5	401	1	0.5104	smssend	0.4896
2013-09	6	51	1	0.5128	adware	0.4872
2013-09	7	242	1	0.5139	adware	0.4861
2013-09	8	3775	0	0.5160	benign	0.4840
2013-09	9	3004	0	0.5181	benign	0.4819
2013-09	10	2255	0	0.5198	benign	0.4802
2013-09	11	2157	0	0.5211	benign	0.4789
2013-09	12	1828	0	0.5272	benign	0.4728
2013-09	13	1960	0	0.5287	benign	0.4713
2013-09	14	180	1	0.5307	airpush	0.4693
2013-09	15	4523	0	0.5320	benign	0.4680
2013-09	16	2827	0	0.5350	benign	0.4650
2013-09	17	454	1	0.5351	minimob	0.4649
2013-09	18	3726	0	0.5372	benign	0.4628
2013-09	19	46	1	0.5402	opfake	0.4598
2013-09	20	284	1	0.5423	kuguo	0.4577
2013-09	21	3999	0	0.5427	benign	0.4573
2013-09	22	238	1	0.5439	cardserv	0.4561
2013-09	23	3431	0	0.5458	benign	0.4542
2013-09	24	53	1	0.5470	airpush	0.4530
2013-09	25	334	1	0.5483	adware	0.4517
2013-09	26	2250	0	0.5513	benign	0.4487
2013-09	27	215	1	0.5523	adware	0.4477
2013-09	28	2290	0	0.5564	benign	0.4436
2013-09	29	218	1	0.5598	airpush	0.4402
2013-09	30	750	0	0.5607	benign	0.4393
2013-09	31	48	1	0.5612	youmi	0.4388
2013-09	32	1303	0	0.5629	benign	0.4371
2013-09	33	4950	0	0.5653	benign	0.4347
2013-09	34	421	1	0.5677	airpush	0.4323
2013-09	35	1956	0	0.5686	benign	0.4314
2013-09	36	230	1	0.5690	adware	0.4310
2013-09	37	204	1	0.5706	airpush	0.4294
2013-09	38	382	1	0.5709	gappusin	0.4291
2013-09	39	641	0	0.5718	benign	0.4282
2013-09	40	91	1	0.5718	gappusin	0.4282
2013-09	41	192	1	0.5735	packed	0.4265
2013-09	42	199	1	0.5750	vietsms	0.4250
2013-09	43	3835	0	0.5787	benign	0.4213
2013-09	44	472	1	0.5789	adware	0.4211
2013-09	45	71	1	0.5816	wooboo	0.4184
2013-09	46	353	1	0.5868	airpush	0.4132
2013-09	47	406	1	0.5869	adware	0.4131
2013-09	48	430	1	0.5896	smsreg	0.4104
2013-09	49	2273	0	0.5896	benign	0.4104
2013-10	0	229	1	0.5018	airpush	0.4982
2013-10	1	3358	0	0.5028	benign	0.4972
2013-10	2	4852	0	0.5039	benign	0.4961
2013-10	3	265	1	0.5071	mseg	0.4929
2013-10	4	213	1	0.5077	smssend	0.4923
2013-10	5	4133	0	0.5084	benign	0.4916
2013-10	6	147	1	0.5105	adware	0.4895
2013-10	7	4561	0	0.5108	benign	0.4892
2013-10	8	4775	0	0.5112	benign	0.4888
2013-10	9	75	1	0.5124	airpush	0.4876
2013-10	10	140	1	0.5125	gappusin	0.4875
2013-10	11	1844	0	0.5126	benign	0.4874
2013-10	12	1815	0	0.5148	benign	0.4852
2013-10	13	588	0	0.5165	benign	0.4835
2013-10	14	223	1	0.5171	gappusin	0.4829
2013-10	15	2499	0	0.5196	benign	0.4804
2013-10	16	396	1	0.5204	opfake	0.4796
2013-10	17	497	1	0.5231	fakeinst	0.4769
2013-10	18	326	1	0.5244	smsagent	0.4756
2013-10	19	350	1	0.5246	airpush	0.4754
2013-10	20	2470	0	0.5278	benign	0.4722
2013-10	21	4799	0	0.5280	benign	0.4720
2013-10	22	4167	0	0.5284	benign	0.4716
2013-10	23	221	1	0.5297	fakeangry	0.4703
2013-10	24	185	1	0.5332	airpush	0.4668
2013-10	25	4098	0	0.5339	benign	0.4661
2013-10	26	270	1	0.5343	airpush	0.4657
2013-10	27	2112	0	0.5349	benign	0.4651
2013-10	28	1213	0	0.5352	benign	0.4648
2013-10	29	242	1	0.5357	fakeinst	0.4643
2013-10	30	1514	0	0.5359	benign	0.4641
2013-10	31	36	1	0.5366	mseg	0.4634
2013-10	32	184	1	0.5374	youmi	0.4626
2013-10	33	4258	0	0.5387	benign	0.4613
2013-10	34	20	1	0.5391	airpush	0.4609
2013-10	35	98	1	0.5393	smssend	0.4607
2013-10	36	353	1	0.5412	youmi	0.4588
2013-10	37	1299	0	0.5412	benign	0.4588
2013-10	38	110	1	0.5423	dowgin	0.4577
2013-10	39	14	1	0.5432	smforw	0.4568
2013-10	40	13	1	0.5442	airpush	0.4558
2013-10	41	3909	0	0.5482	benign	0.4518
2013-10	42	723	0	0.5489	benign	0.4511
2013-10	43	394	1	0.5501	utchi	0.4499
2013-10	44	142	1	0.5507	adware	0.4493
2013-10	45	2748	0	0.5507	benign	0.4493
2013-10	46	146	1	0.5528	opfake	0.4472
2013-10	47	314	1	0.5534	airpush	0.4466
2013-10	48	132	1	0.5544	mseg	0.4456
2013-10	49	327	1	0.5548	fakeinst	0.4452
2013-11	0	1019	0	0.5005	benign	0.4995
2013-11	1	2763	0	0.5017	benign	0.4983
2013-11	2	387	1	0.5021	kuguo	0.4979
2013-11	3	333	1	0.5028	adware	0.4972
2013-11	4	457	1	0.5048	gumen	0.4952
2013-11	5	136	1	0.5055	adware	0.4945
2013-11	6	3123	0	0.5087	benign	0.4913
2013-11	7	431	1	0.5096	airpush	0.4904
2013-11	8	375	1	0.5136	airpush	0.4864
2013-11	9	317	1	0.5137	dowgin	0.4863
2013-11	10	3641	0	0.5150	benign	0.4850
2013-11	11	408	1	0.5155	smforw	0.4845
2013-11	12	9	1	0.5180	adware	0.4820
2013-11	13	1626	0	0.5193	benign	0.4807
2013-11	14	213	1	0.5201	airpush	0.4799
2013-11	15	23	1	0.5205	dowgin	0.4795
2013-11	16	27	1	0.5213	dowgin	0.4787
2013-11	17	364	1	0.5213	smforw	0.4787
2013-11	18	83	1	0.5221	dowgin	0.4779
2013-11	19	338	1	0.5228	gappusin	0.4772
2013-11	20	242	1	0.5233	fakeinst	0.4767
2013-11	21	251	1	0.5245	boqx	0.4755
2013-11	22	3429	0	0.5249	benign	0.4751
2013-11	23	38	1	0.5254	airpush	0.4746
2013-11	24	2903	0	0.5272	benign	0.4728
2013-11	25	192	1	0.5284	adware	0.4716
2013-11	26	156	1	0.5286	dowgin	0.4714
2013-11	27	494	1	0.5286	fakeinst	0.4714
2013-11	28	2482	0	0.5326	benign	0.4674
2013-11	29	171	1	0.5340	adware	0.4660
2013-11	30	432	1	0.5342	fakeinst	0.4658
2013-11	31	433	1	0.5353	smforw	0.4647
2013-11	32	215	1	0.5360	minimob	0.4640
2013-11	33	378	1	0.5367	airpush	0.4633
2013-11	34	662	0	0.5388	benign	0.4612
2013-11	35	392	1	0.5393	fakeinst	0.4607
2013-11	36	66	1	0.5415	dowgin	0.4585
2013-11	37	2985	0	0.5430	benign	0.4570
2013-11	38	2807	0	0.5432	benign	0.4568
2013-11	39	4826	0	0.5433	benign	0.4567
2013-11	40	166	1	0.5441	airpush	0.4559
2013-11	41	348	1	0.5451	adware	0.4549
2013-11	42	93	1	0.5465	adware	0.4535
2013-11	43	159	1	0.5479	adware	0.4521
2013-11	44	492	1	0.5482	dowgin	0.4518
2013-11	45	2172	0	0.5496	benign	0.4504
2013-11	46	3059	0	0.5498	benign	0.4502
2013-11	47	305	1	0.5515	adware	0.4485
2013-11	48	4483	0	0.5541	benign	0.4459
2013-11	49	4424	0	0.5543	benign	0.4457
2013-12	0	4722	0	0.5004	benign	0.4996
2013-12	1	3453	0	0.5019	benign	0.4981
2013-12	2	2585	0	0.5028	benign	0.4972
2013-12	3	1411	0	0.5029	benign	0.4971
2013-12	4	312	1	0.5032	umpay	0.4968
2013-12	5	259	1	0.5041	gappusin	0.4959
