date	Count	Index	True	Pred	Family	Score
2020-02	0	2531	0	0.5031	benign	0.4969
2020-02	1	3234	0	0.5031	benign	0.4969
2020-02	2	1454	0	0.5140	benign	0.4860
2020-02	3	981	0	0.5168	benign	0.4832
2020-02	4	25	1	0.5197	execdownload	0.4803
2020-02	5	350	1	0.5207	packed	0.4793
2020-02	6	1671	0	0.5216	benign	0.4784
2020-02	7	211	1	0.5224	packed	0.4776
2020-02	8	288	1	0.5224	packed	0.4776
2020-02	9	149	1	0.5229	unknown	0.4771
2020-02	10	101	1	0.5252	robtes	0.4748
2020-02	11	1464	0	0.5260	benign	0.4740
2020-02	12	549	0	0.5268	benign	0.4732
2020-02	13	110	1	0.5270	packed	0.4730
2020-02	14	538	0	0.5280	benign	0.4720
2020-02	15	2475	0	0.5290	benign	0.4710
2020-02	16	618	0	0.5292	benign	0.4708
2020-02	17	387	1	0.5293	smsreg	0.4707
2020-02	18	130	1	0.5328	execdownload	0.4672
2020-02	19	2618	0	0.5334	benign	0.4666
2020-02	20	1675	0	0.5352	benign	0.4648
2020-02	21	291	1	0.5360	hiddad	0.4640
2020-02	22	2653	0	0.5361	benign	0.4639
2020-02	23	315	1	0.5364	packed	0.4636
2020-02	24	118	1	0.5369	clicks	0.4631
2020-02	25	2979	0	0.5379	benign	0.4621
2020-02	26	2736	0	0.5393	benign	0.4607
2020-02	27	3013	0	0.5394	benign	0.4606
2020-02	28	2424	0	0.5396	benign	0.4604
2020-02	29	247	1	0.5407	robtes	0.4593
2020-02	30	3375	0	0.5475	benign	0.4525
2020-02	31	2923	0	0.5488	benign	0.4512
2020-02	32	241	1	0.5535	clicks	0.4465
2020-02	33	346	1	0.5555	windows	0.4445
2020-02	34	464	0	0.5564	benign	0.4436
2020-02	35	29	1	0.5574	execdownload	0.4426
2020-02	36	355	1	0.5609	hiddad	0.4391
2020-02	37	420	0	0.5621	benign	0.4379
2020-02	38	80	1	0.5634	robtes	0.4366
2020-02	39	3131	0	0.5642	benign	0.4358
2020-02	40	1844	0	0.5671	benign	0.4329
2020-02	41	1986	0	0.5690	benign	0.4310
2020-02	42	193	1	0.5690	infosteal	0.4310
2020-02	43	1417	0	0.5701	benign	0.4299
2020-02	44	90	1	0.5705	robtes	0.4295
2020-02	45	174	1	0.5769	smsreg	0.4231
2020-02	46	108	1	0.5773	packed	0.4227
2020-02	47	3839	0	0.5817	benign	0.4183
2020-02	48	311	1	0.5845	packed	0.4155
2020-02	49	37	1	0.5854	smsreg	0.4146
2020-03	0	2282	0	0.5010	benign	0.4990
2020-03	1	277	1	0.5026	payvideo	0.4974
2020-03	2	2900	0	0.5055	benign	0.4945
2020-03	3	2146	0	0.5083	benign	0.4917
2020-03	4	954	0	0.5084	benign	0.4916
2020-03	5	1118	0	0.5094	benign	0.4906
2020-03	6	1268	0	0.5099	benign	0.4901
2020-03	7	2016	0	0.5099	benign	0.4901
2020-03	8	664	0	0.5133	benign	0.4867
2020-03	9	199	1	0.5144	smsreg	0.4856
2020-03	10	2795	0	0.5167	benign	0.4833
2020-03	11	1048	0	0.5173	benign	0.4827
2020-03	12	3082	0	0.5215	benign	0.4785
2020-03	13	3564	0	0.5226	benign	0.4774
2020-03	14	1560	0	0.5242	benign	0.4758
2020-03	15	1899	0	0.5260	benign	0.4740
2020-03	16	3166	0	0.5260	benign	0.4740
2020-03	17	23	1	0.5285	packed	0.4715
2020-03	18	381	0	0.5287	benign	0.4713
2020-03	19	12	1	0.5296	packed	0.4704
2020-03	20	1501	0	0.5300	benign	0.4700
2020-03	21	2677	0	0.5336	benign	0.4664
2020-03	22	3620	0	0.5344	benign	0.4656
2020-03	23	1770	0	0.5349	benign	0.4651
2020-03	24	2420	0	0.5364	benign	0.4636
2020-03	25	328	1	0.5367	payvideo	0.4633
2020-03	26	1095	0	0.5379	benign	0.4621
2020-03	27	1373	0	0.5381	benign	0.4619
2020-03	28	1660	0	0.5381	benign	0.4619
2020-03	29	2724	0	0.5388	benign	0.4612
2020-03	30	3593	0	0.5414	benign	0.4586
2020-03	31	1181	0	0.5416	benign	0.4584
2020-03	32	2462	0	0.5420	benign	0.4580
2020-03	33	1977	0	0.5442	benign	0.4558
2020-03	34	41	1	0.5443	packed	0.4557
2020-03	35	2819	0	0.5452	benign	0.4548
2020-03	36	504	0	0.5453	benign	0.4547
2020-03	37	2091	0	0.5455	benign	0.4545
2020-03	38	93	1	0.5460	infosteal	0.4540
2020-03	39	350	1	0.5463	wapron	0.4537
2020-03	40	2959	0	0.5466	benign	0.4534
2020-03	41	2706	0	0.5469	benign	0.4531
2020-03	42	1611	0	0.5473	benign	0.4527
2020-03	43	96	1	0.5495	infosteal	0.4505
2020-03	44	1786	0	0.5500	benign	0.4500
2020-03	45	2502	0	0.5505	benign	0.4495
2020-03	46	84	1	0.5518	infosteal	0.4482
2020-03	47	3513	0	0.5527	benign	0.4473
2020-03	48	160	1	0.5536	packed	0.4464
2020-03	49	2712	0	0.5538	benign	0.4462
2020-04	0	177	1	0.5006	infosteal	0.4994
2020-04	1	148	1	0.5017	packed	0.4983
2020-04	2	225	1	0.5061	fakeapp	0.4939
2020-04	3	1710	0	0.5064	benign	0.4936
2020-04	4	322	1	0.5069	lockscreen	0.4931
2020-04	5	53	1	0.5071	fakeapp	0.4929
2020-04	6	2467	0	0.5071	benign	0.4929
2020-04	7	293	1	0.5072	fakeapp	0.4928
2020-04	8	1830	0	0.5084	benign	0.4916
2020-04	9	1618	0	0.5091	benign	0.4909
2020-04	10	1860	0	0.5092	benign	0.4908
2020-04	11	25	1	0.5107	packed	0.4893
2020-04	12	253	1	0.5110	infosteal	0.4890
2020-04	13	497	0	0.5128	benign	0.4872
2020-04	14	171	1	0.5130	infosteal	0.4870
2020-04	15	273	1	0.5132	infosteal	0.4868
2020-04	16	323	1	0.5133	infosteal	0.4867
2020-04	17	1030	0	0.5150	benign	0.4850
2020-04	18	3132	0	0.5157	benign	0.4843
2020-04	19	791	0	0.5166	benign	0.4834
2020-04	20	157	1	0.5175	robtes	0.4825
2020-04	21	862	0	0.5176	benign	0.4824
2020-04	22	107	1	0.5186	smsreg	0.4814
2020-04	23	2784	0	0.5187	benign	0.4813
2020-04	24	1263	0	0.5189	benign	0.4811
2020-04	25	1352	0	0.5199	benign	0.4801
2020-04	26	2245	0	0.5209	benign	0.4791
2020-04	27	3016	0	0.5212	benign	0.4788
2020-04	28	336	1	0.5221	infosteal	0.4779
2020-04	29	37	1	0.5222	fakeapp	0.4778
2020-04	30	1425	0	0.5230	benign	0.4770
2020-04	31	94	1	0.5266	fakeapp	0.4734
2020-04	32	208	1	0.5272	packed	0.4728
2020-04	33	1428	0	0.5297	benign	0.4703
2020-04	34	31	1	0.5301	packed	0.4699
2020-04	35	218	1	0.5303	infosteal	0.4697
2020-04	36	3079	0	0.5303	benign	0.4697
2020-04	37	260	1	0.5304	fakeapp	0.4696
2020-04	38	325	1	0.5331	fakeapp	0.4669
2020-04	39	2263	0	0.5333	benign	0.4667
2020-04	40	1190	0	0.5335	benign	0.4665
2020-04	41	138	1	0.5339	fakeapp	0.4661
2020-04	42	1377	0	0.5343	benign	0.4657
2020-04	43	118	1	0.5362	fakeapp	0.4638
2020-04	44	537	0	0.5376	benign	0.4624
2020-04	45	3242	0	0.5377	benign	0.4623
2020-04	46	2380	0	0.5404	benign	0.4596
2020-04	47	142	1	0.5417	resharer	0.4583
2020-04	48	184	1	0.5419	fakeapp	0.4581
2020-04	49	897	0	0.5432	benign	0.4568
2020-05	0	36	1	0.5004	packed	0.4996
2020-05	1	1149	0	0.5010	benign	0.4990
2020-05	2	3785	0	0.5011	benign	0.4989
2020-05	3	2223	0	0.5017	benign	0.4983
2020-05	4	2101	0	0.5031	benign	0.4969
2020-05	5	383	1	0.5036	robtes	0.4964
2020-05	6	45	1	0.5038	robtes	0.4962
2020-05	7	74	1	0.5044	packed	0.4956
2020-05	8	382	1	0.5054	execdownload	0.4946
2020-05	9	1926	0	0.5055	benign	0.4945
2020-05	10	2280	0	0.5104	benign	0.4896
2020-05	11	1141	0	0.5169	benign	0.4831
2020-05	12	266	1	0.5180	robtes	0.4820
2020-05	13	1445	0	0.5183	benign	0.4817
2020-05	14	170	1	0.5192	xolco	0.4808
2020-05	15	2767	0	0.5206	benign	0.4794
2020-05	16	460	0	0.5236	benign	0.4764
2020-05	17	120	1	0.5243	packed	0.4757
2020-05	18	3503	0	0.5245	benign	0.4755
2020-05	19	306	1	0.5255	execdownload	0.4745
2020-05	20	2291	0	0.5256	benign	0.4744
2020-05	21	3661	0	0.5283	benign	0.4717
2020-05	22	556	0	0.5291	benign	0.4709
2020-05	23	312	1	0.5291	boogr	0.4709
2020-05	24	1844	0	0.5302	benign	0.4698
2020-05	25	246	1	0.5363	packed	0.4637
2020-05	26	2355	0	0.5363	benign	0.4637
2020-05	27	2605	0	0.5365	benign	0.4635
2020-05	28	3518	0	0.5375	benign	0.4625
2020-05	29	351	1	0.5419	robtes	0.4581
2020-05	30	264	1	0.5457	packed	0.4543
2020-05	31	1682	0	0.5462	benign	0.4538
2020-05	32	3706	0	0.5462	benign	0.4538
2020-05	33	356	1	0.5468	mobby	0.4532
2020-05	34	150	1	0.5491	robtes	0.4509
2020-05	35	166	1	0.5519	smsreg	0.4481
2020-05	36	766	0	0.5528	benign	0.4472
2020-05	37	3495	0	0.5529	benign	0.4471
2020-05	38	3462	0	0.5542	benign	0.4458
2020-05	39	728	0	0.5544	benign	0.4456
2020-05	40	1819	0	0.5554	benign	0.4446
2020-05	41	797	0	0.5572	benign	0.4428
2020-05	42	28	1	0.5579	ewind	0.4421
2020-05	43	2438	0	0.5584	benign	0.4416
2020-05	44	2747	0	0.5584	benign	0.4416
2020-05	45	320	1	0.5598	packed	0.4402
2020-05	46	51	1	0.5600	adware	0.4400
2020-05	47	1728	0	0.5606	benign	0.4394
2020-05	48	244	1	0.5610	gsreg	0.4390
2020-05	49	2564	0	0.5618	benign	0.4382
2020-06	0	1339	0	0.5019	benign	0.4981
2020-06	1	174	1	0.5116	execdownload	0.4884
2020-06	2	1025	0	0.5119	benign	0.4881
2020-06	3	1004	0	0.5126	benign	0.4874
2020-06	4	1666	0	0.5127	benign	0.4873
2020-06	5	1165	0	0.5144	benign	0.4856
2020-06	6	91	1	0.5161	infosteal	0.4839
2020-06	7	48	1	0.5178	execdownload	0.4822
2020-06	8	166	1	0.5180	packed	0.4820
2020-06	9	24	1	0.5183	packed	0.4817
2020-06	10	64	1	0.5246	ewind	0.4754
2020-06	11	93	1	0.5278	infosteal	0.4722
2020-06	12	10	1	0.5303	packed	0.4697
2020-06	13	637	0	0.5315	benign	0.4685
2020-06	14	383	0	0.5344	benign	0.4656
2020-06	15	1832	0	0.5346	benign	0.4654
2020-06	16	49	1	0.5360	infosteal	0.4640
2020-06	17	191	1	0.5412	smspay	0.4588
2020-06	18	850	0	0.5419	benign	0.4581
2020-06	19	52	1	0.5423	packed	0.4577
2020-06	20	1037	0	0.5433	benign	0.4567
2020-06	21	1090	0	0.5452	benign	0.4548
2020-06	22	1885	0	0.5468	benign	0.4532
2020-06	23	132	1	0.5477	execdownload	0.4523
2020-06	24	1502	0	0.5510	benign	0.4490
2020-06	25	80	1	0.5522	boogr	0.4478
2020-06	26	849	0	0.5544	benign	0.4456
2020-06	27	1573	0	0.5586	benign	0.4414
2020-06	28	65	1	0.5589	infosteal	0.4411
2020-06	29	84	1	0.5629	execdownload	0.4371
2020-06	30	139	1	0.5664	execdownload	0.4336
2020-06	31	175	1	0.5712	execdownload	0.4288
2020-06	32	1286	0	0.5779	benign	0.4221
2020-06	33	45	1	0.5780	adware	0.4220
2020-06	34	1094	0	0.5794	benign	0.4206
2020-06	35	719	0	0.5796	benign	0.4204
2020-06	36	26	1	0.5812	infosteal	0.4188
2020-06	37	1808	0	0.5848	benign	0.4152
2020-06	38	469	0	0.5857	benign	0.4143
2020-06	39	375	0	0.5857	benign	0.4143
2020-06	40	113	1	0.5880	execdownload	0.4120
2020-06	41	632	0	0.5896	benign	0.4104
2020-06	42	148	1	0.5897	robtes	0.4103
2020-06	43	639	0	0.5903	benign	0.4097
2020-06	44	1065	0	0.5917	benign	0.4083
2020-06	45	31	1	0.5997	packed	0.4003
2020-06	46	176	1	0.6000	infosteal	0.4000
2020-06	47	1078	0	0.6025	benign	0.3975
2020-06	48	153	1	0.6027	fakeadblocker	0.3973
2020-06	49	1675	0	0.6049	benign	0.3951
2020-07	0	791	0	0.5001	benign	0.4999
2020-07	1	4784	0	0.5041	benign	0.4959
2020-07	2	149	1	0.5043	styricka	0.4957
2020-07	3	3191	0	0.5048	benign	0.4952
2020-07	4	4795	0	0.5051	benign	0.4949
2020-07	5	3972	0	0.5054	benign	0.4946
2020-07	6	1972	0	0.5064	benign	0.4936
2020-07	7	3656	0	0.5083	benign	0.4917
2020-07	8	942	0	0.5084	benign	0.4916
2020-07	9	1925	0	0.5098	benign	0.4902
2020-07	10	3949	0	0.5101	benign	0.4899
2020-07	11	3218	0	0.5106	benign	0.4894
2020-07	12	2884	0	0.5118	benign	0.4882
2020-07	13	2515	0	0.5127	benign	0.4873
2020-07	14	3569	0	0.5130	benign	0.4870
2020-07	15	84	1	0.5143	adware	0.4857
2020-07	16	2167	0	0.5157	benign	0.4843
2020-07	17	3104	0	0.5162	benign	0.4838
2020-07	18	1414	0	0.5181	benign	0.4819
2020-07	19	1192	0	0.5185	benign	0.4815
2020-07	20	757	0	0.5189	benign	0.4811
2020-07	21	4773	0	0.5200	benign	0.4800
2020-07	22	2493	0	0.5232	benign	0.4768
2020-07	23	2001	0	0.5251	benign	0.4749
2020-07	24	385	1	0.5259	execdownload	0.4741
2020-07	25	1897	0	0.5263	benign	0.4737
2020-07	26	3291	0	0.5279	benign	0.4721
2020-07	27	1519	0	0.5294	benign	0.4706
2020-07	28	3010	0	0.5319	benign	0.4681
2020-07	29	1094	0	0.5324	benign	0.4676
2020-07	30	713	0	0.5325	benign	0.4675
2020-07	31	3395	0	0.5326	benign	0.4674
2020-07	32	1557	0	0.5328	benign	0.4672
2020-07	33	749	0	0.5340	benign	0.4660
2020-07	34	1456	0	0.5411	benign	0.4589
2020-07	35	4077	0	0.5422	benign	0.4578
2020-07	36	2269	0	0.5435	benign	0.4565
2020-07	37	4003	0	0.5450	benign	0.4550
2020-07	38	4295	0	0.5456	benign	0.4544
2020-07	39	845	0	0.5460	benign	0.4540
2020-07	40	2130	0	0.5461	benign	0.4539
2020-07	41	57	1	0.5476	adware	0.4524
2020-07	42	1731	0	0.5511	benign	0.4489
2020-07	43	329	1	0.5545	adware	0.4455
2020-07	44	4688	0	0.5553	benign	0.4447
2020-07	45	2198	0	0.5558	benign	0.4442
2020-07	46	1786	0	0.5570	benign	0.4430
2020-07	47	2222	0	0.5580	benign	0.4420
2020-07	48	804	0	0.5610	benign	0.4390
2020-07	49	4554	0	0.5615	benign	0.4385
2020-08	0	283	1	0.5003	funpay	0.4997
2020-08	1	2863	0	0.5007	benign	0.4993
2020-08	2	3133	0	0.5014	benign	0.4986
2020-08	3	302	1	0.5019	adware	0.4981
2020-08	4	2026	0	0.5020	benign	0.4980
2020-08	5	321	1	0.5025	adware	0.4975
2020-08	6	193	1	0.5026	adware	0.4974
2020-08	7	1552	0	0.5026	benign	0.4974
2020-08	8	4524	0	0.5030	benign	0.4970
2020-08	9	3110	0	0.5045	benign	0.4955
2020-08	10	324	1	0.5047	infosteal	0.4953
2020-08	11	355	1	0.5054	adware	0.4946
2020-08	12	273	1	0.5054	adware	0.4946
2020-08	13	23	1	0.5055	execdownload	0.4945
2020-08	14	1775	0	0.5057	benign	0.4943
2020-08	15	3349	0	0.5062	benign	0.4938
2020-08	16	240	1	0.5067	adware	0.4933
2020-08	17	1049	0	0.5086	benign	0.4914
2020-08	18	481	1	0.5099	adware	0.4901
2020-08	19	4403	0	0.5109	benign	0.4891
2020-08	20	228	1	0.5112	adware	0.4888
2020-08	21	255	1	0.5118	smsreg	0.4882
2020-08	22	342	1	0.5120	adware	0.4880
2020-08	23	88	1	0.5129	adware	0.4871
2020-08	24	466	1	0.5130	adware	0.4870
2020-08	25	114	1	0.5141	adware	0.4859
2020-08	26	477	1	0.5143	adware	0.4857
2020-08	27	2340	0	0.5152	benign	0.4848
2020-08	28	146	1	0.5159	adware	0.4841
2020-08	29	3701	0	0.5162	benign	0.4838
2020-08	30	383	1	0.5164	adware	0.4836
2020-08	31	377	1	0.5175	adware	0.4825
2020-08	32	2899	0	0.5186	benign	0.4814
2020-08	33	370	1	0.5188	adware	0.4812
2020-08	34	55	1	0.5204	adware	0.4796
2020-08	35	3998	0	0.5220	benign	0.4780
2020-08	36	350	1	0.5226	adware	0.4774
2020-08	37	11	1	0.5236	adware	0.4764
2020-08	38	166	1	0.5244	adware	0.4756
2020-08	39	213	1	0.5248	adware	0.4752
2020-08	40	257	1	0.5249	adware	0.4751
2020-08	41	65	1	0.5249	adware	0.4751
2020-08	42	71	1	0.5259	adware	0.4741
2020-08	43	3930	0	0.5262	benign	0.4738
2020-08	44	460	1	0.5289	adware	0.4711
2020-08	45	1862	0	0.5294	benign	0.4706
2020-08	46	361	1	0.5295	adware	0.4705
2020-08	47	3336	0	0.5296	benign	0.4704
2020-08	48	153	1	0.5300	adware	0.4700
2020-08	49	717	0	0.5311	benign	0.4689
2020-09	0	460	0	0.5000	benign	0.5000
2020-09	1	423	0	0.5001	benign	0.4999
2020-09	2	208	1	0.5007	execdownload	0.4993
2020-09	3	555	0	0.5008	benign	0.4992
2020-09	4	98	1	0.5014	execdownload	0.4986
2020-09	5	197	1	0.5030	execdownload	0.4970
2020-09	6	199	1	0.5048	execdownload	0.4952
2020-09	7	95	1	0.5051	execdownload	0.4949
2020-09	8	89	1	0.5068	execdownload	0.4932
2020-09	9	282	1	0.5068	infosteal	0.4932
2020-09	10	633	0	0.5076	benign	0.4924
2020-09	11	2589	0	0.5082	benign	0.4918
2020-09	12	2397	0	0.5084	benign	0.4916
2020-09	13	1180	0	0.5089	benign	0.4911
2020-09	14	407	0	0.5117	benign	0.4883
2020-09	15	354	0	0.5140	benign	0.4860
2020-09	16	1215	0	0.5146	benign	0.4854
2020-09	17	1238	0	0.5183	benign	0.4817
2020-09	18	242	1	0.5191	infosteal	0.4809
2020-09	19	200	1	0.5198	execdownload	0.4802
2020-09	20	132	1	0.5223	ewind	0.4777
2020-09	21	24	1	0.5229	funpay	0.4771
2020-09	22	393	0	0.5244	benign	0.4756
2020-09	23	262	1	0.5244	infosteal	0.4756
2020-09	24	1179	0	0.5262	benign	0.4738
2020-09	25	1659	0	0.5275	benign	0.4725
2020-09	26	2678	0	0.5305	benign	0.4695
2020-09	27	1045	0	0.5307	benign	0.4693
2020-09	28	203	1	0.5310	execdownload	0.4690
2020-09	29	2478	0	0.5311	benign	0.4689
2020-09	30	216	1	0.5339	infosteal	0.4661
2020-09	31	136	1	0.5343	execdownload	0.4657
2020-09	32	1529	0	0.5357	benign	0.4643
2020-09	33	260	1	0.5374	infosteal	0.4626
2020-09	34	1738	0	0.5395	benign	0.4605
2020-09	35	2085	0	0.5400	benign	0.4600
2020-09	36	2557	0	0.5430	benign	0.4570
2020-09	37	43	1	0.5434	infosteal	0.4566
2020-09	38	211	1	0.5470	execdownload	0.4530
2020-09	39	2213	0	0.5506	benign	0.4494
2020-09	40	2222	0	0.5510	benign	0.4490
2020-09	41	2657	0	0.5526	benign	0.4474
2020-09	42	2516	0	0.5549	benign	0.4451
2020-09	43	159	1	0.5567	hiddad	0.4433
2020-09	44	839	0	0.5579	benign	0.4421
2020-09	45	61	1	0.5582	infosteal	0.4418
2020-09	46	1808	0	0.5597	benign	0.4403
2020-09	47	1402	0	0.5598	benign	0.4402
2020-09	48	1714	0	0.5636	benign	0.4364
2020-09	49	17	1	0.5658	execdownload	0.4342
2020-10	0	799	0	0.5028	benign	0.4972
2020-10	1	106	1	0.5069	smforw	0.4931
2020-10	2	942	0	0.5231	benign	0.4769
2020-10	3	1120	0	0.5253	benign	0.4747
2020-10	4	1255	0	0.5322	benign	0.4678
2020-10	5	1257	0	0.5353	benign	0.4647
2020-10	6	1060	0	0.5469	benign	0.4531
2020-10	7	14	1	0.5523	execdownload	0.4477
2020-10	8	602	0	0.5554	benign	0.4446
2020-10	9	944	0	0.5611	benign	0.4389
2020-10	10	152	1	0.5627	execdownload	0.4373
2020-10	11	1331	0	0.5650	benign	0.4350
2020-10	12	114	1	0.5652	execdownload	0.4348
2020-10	13	730	0	0.5683	benign	0.4317
2020-10	14	83	1	0.5721	brata	0.4279
2020-10	15	45	1	0.5724	execdownload	0.4276
2020-10	16	1640	0	0.5782	benign	0.4218
2020-10	17	519	0	0.5927	benign	0.4073
2020-10	18	195	0	0.5963	benign	0.4037
2020-10	19	60	1	0.5969	ewind	0.4031
2020-10	20	228	0	0.6007	benign	0.3993
2020-10	21	446	0	0.6013	benign	0.3987
2020-10	22	633	0	0.6016	benign	0.3984
2020-10	23	1470	0	0.6060	benign	0.3940
2020-10	24	1166	0	0.6110	benign	0.3890
2020-10	25	215	0	0.6135	benign	0.3865
2020-10	26	1600	0	0.6138	benign	0.3862
2020-10	27	689	0	0.6156	benign	0.3844
2020-10	28	35	1	0.6172	execdownload	0.3828
2020-10	29	146	1	0.6196	execdownload	0.3804
2020-10	30	169	1	0.6204	execdownload	0.3796
2020-10	31	1373	0	0.6213	benign	0.3787
2020-10	32	55	1	0.6214	fakecop	0.3786
2020-10	33	1124	0	0.6258	benign	0.3742
2020-10	34	3	1	0.6309	execdownload	0.3691
2020-10	35	1172	0	0.6439	benign	0.3561
2020-10	36	881	0	0.6490	benign	0.3510
2020-10	37	305	0	0.6501	benign	0.3499
2020-10	38	4	1	0.6508	execdownload	0.3492
2020-10	39	585	0	0.6527	benign	0.3473
2020-10	40	91	1	0.6547	boogr	0.3453
2020-10	41	289	0	0.6579	benign	0.3421
2020-10	42	680	0	0.6601	benign	0.3399
2020-10	43	47	1	0.6601	execdownload	0.3399
2020-10	44	102	1	0.6621	infosteal	0.3379
2020-10	45	77	1	0.6643	adware	0.3357
2020-10	46	1158	0	0.6645	benign	0.3355
2020-10	47	1483	0	0.6667	benign	0.3333
2020-10	48	869	0	0.6668	benign	0.3332
2020-10	49	961	0	0.6672	benign	0.3328
2020-11	0	440	0	0.5005	benign	0.4995
2020-11	1	817	0	0.5007	benign	0.4993
2020-11	2	287	0	0.5022	benign	0.4978
2020-11	3	53	1	0.5033	execdownload	0.4967
2020-11	4	22	1	0.5044	execdownload	0.4956
2020-11	5	613	0	0.5072	benign	0.4928
2020-11	6	783	0	0.5095	benign	0.4905
2020-11	7	669	0	0.5101	benign	0.4899
2020-11	8	12	1	0.5120	execdownload	0.4880
2020-11	9	221	0	0.5168	benign	0.4832
2020-11	10	37	1	0.5172	fakecop	0.4828
2020-11	11	880	0	0.5186	benign	0.4814
2020-11	12	1244	0	0.5190	benign	0.4810
2020-11	13	112	1	0.5203	execdownload	0.4797
2020-11	14	998	0	0.5223	benign	0.4777
2020-11	15	588	0	0.5224	benign	0.4776
2020-11	16	797	0	0.5225	benign	0.4775
2020-11	17	138	0	0.5242	benign	0.4758
2020-11	18	400	0	0.5246	benign	0.4754
2020-11	19	329	0	0.5254	benign	0.4746
2020-11	20	40	1	0.5296	fakecop	0.4704
2020-11	21	126	1	0.5296	execdownload	0.4704
2020-11	22	1025	0	0.5296	benign	0.4704
2020-11	23	273	0	0.5334	benign	0.4666
2020-11	24	600	0	0.5345	benign	0.4655
2020-11	25	837	0	0.5352	benign	0.4648
2020-11	26	685	0	0.5366	benign	0.4634
2020-11	27	813	0	0.5369	benign	0.4631
2020-11	28	1199	0	0.5383	benign	0.4617
2020-11	29	46	1	0.5392	execdownload	0.4608
2020-11	30	69	1	0.5418	adware	0.4582
2020-11	31	788	0	0.5444	benign	0.4556
2020-11	32	457	0	0.5471	benign	0.4529
2020-11	33	131	1	0.5493	execdownload	0.4507
2020-11	34	71	1	0.5499	fakecop	0.4501
2020-11	35	663	0	0.5515	benign	0.4485
2020-11	36	199	0	0.5538	benign	0.4462
2020-11	37	100	1	0.5540	execdownload	0.4460
2020-11	38	902	0	0.5546	benign	0.4454
2020-11	39	442	0	0.5562	benign	0.4438
2020-11	40	1217	0	0.5581	benign	0.4419
2020-11	41	664	0	0.5605	benign	0.4395
2020-11	42	29	1	0.5607	fakecop	0.4393
2020-11	43	563	0	0.5650	benign	0.4350
2020-11	44	522	0	0.5661	benign	0.4339
2020-11	45	95	1	0.5680	infosteal	0.4320
2020-11	46	571	0	0.5693	benign	0.4307
2020-11	47	1127	0	0.5712	benign	0.4288
2020-11	48	96	1	0.5718	execdownload	0.4282
2020-11	49	984	0	0.5727	benign	0.4273
2020-12	0	357	1	0.5017	geinimi	0.4983
2020-12	1	162	1	0.5022	geinimi	0.4978
2020-12	2	197	1	0.5035	geinimi	0.4965
2020-12	3	105	1	0.5035	geinimi	0.4965
2020-12	4	12	1	0.5035	geinimi	0.4965
2020-12	5	61	1	0.5052	geinimi	0.4948
2020-12	6	250	1	0.5062	geinimi	0.4938
2020-12	7	86	1	0.5062	geinimi	0.4938
2020-12	8	2415	0	0.5069	benign	0.4931
