Month	New	Family	FNR	Cnt
2019-12	False	virus	1.0	1
2019-12	False	wroba	0.40540540540540543	15
2019-12	False	fakeapp	0.1388888888888889	5
2019-12	False	rootnik	0.6666666666666666	2
2019-12	False	subox	1.0	1
2019-12	False	shedun	0.4	4
2019-12	False	beitaad	1.0	2
2019-12	False	oixal	1.0	1
2019-12	False	adflex	0.5	1
2019-12	False	anubis	1.0	2
2019-12	False	silentinstaller	0.3333333333333333	1
2019-12	False	pornpay	0.25	1
2019-12	False	clevernet	1.0	1
2019-12	False	swizzor	0.25	1
2019-12	False	agentsmith	1.0	1
2019-12	False	presenoker	1.0	2
2019-12	False	hqwar	0.4	2
2019-12	False	infosteal	0.16666666666666666	2
2019-12	False	sandr	0.25	1
2019-12	False	booster	1.0	1
2019-12	False	mobtool	1.0	2
2019-12	False	smsspy	0.2	1
2019-12	False	ransomware	0.1016949152542373	6
2019-12	False	oivim	0.5	1
2019-12	False	foko	1.0	1
2019-12	False	necro	0.2	1
2019-12	False	spynote	0.2857142857142857	2
2019-12	False	pornvideo	1.0	1
2019-12	False	joker	1.0	2
2019-12	False	scamapp	0.5	1
2019-12	False	qysly	1.0	1
2019-12	False	virtualapp	1.0	1
2019-12	False	admogo	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	True	lockscreen	0.1875	3
2020-01	False	resharer	0.125	1
2020-01	False	execdownload	0.30434782608695654	7
2020-01	True	iconhider	1.0	1
2020-01	False	ewind	1.0	1
2020-01	False	adware	0.2916666666666667	7
2020-01	False	triada	1.0	4
2020-01	False	packed	0.11224489795918367	22
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	smsreg	0.15	3
2020-01	False	umpay	1.0	1
2020-01	False	clicks	0.3333333333333333	3
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-01	False	styricka	0.5	1
2020-02	False	smsreg	0.2857142857142857	8
2020-02	False	adware	0.32	8
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	virtualapp	1.0	6
2020-02	False	execdownload	0.5714285714285714	12
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	True	payvideo	0.6666666666666666	2
2020-02	False	windows	0.5	1
2020-02	False	robtes	0.29411764705882354	5
2020-02	False	packed	0.075	6
2020-02	False	resharer	0.5	2
2020-02	False	shedun	0.2	1
2020-02	False	unknown	0.2	1
2020-02	False	fakeapp	0.25	1
2020-02	True	kuguo	1.0	1
2020-02	False	wapron	0.18181818181818182	2
2020-02	False	triada	1.0	2
2020-02	True	goldeneagle	1.0	1
2020-02	False	styricka	0.25	1
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	True	glodeagl	1.0	1
2020-02	False	spyware	0.5	1
2020-02	False	clicks	0.16666666666666666	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.8181818181818182	18
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	1.0	5
2020-03	False	triada	1.0	1
2020-03	False	packed	0.09259259259259259	15
2020-03	False	virtualapp	1.0	2
2020-03	False	spyware	0.75	3
2020-03	False	wapron	0.3333333333333333	4
2020-03	False	styricka	0.4	4
2020-03	False	adware	0.23214285714285715	13
2020-03	False	hiddad	1.0	3
2020-03	False	hypay	1.0	1
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.125	1
2020-03	False	cyfin	1.0	1
2020-03	False	ewind	1.0	2
2020-03	False	robtes	0.045454545454545456	1
2020-03	False	execdownload	0.5714285714285714	4
2020-03	False	smsreg	0.21052631578947367	4
2020-03	False	tool	0.5	1
2020-03	False	spynote	0.5	1
2020-04	False	robtes	0.09090909090909091	3
2020-04	False	fakeapp	0.9090909090909091	50
2020-04	False	packed	0.12643678160919541	11
2020-04	False	infosteal	0.6333333333333333	19
2020-04	False	hiddad	0.8333333333333334	5
2020-04	True	fakeinst	1.0	1
2020-04	False	dnotua	1.0	2
2020-04	False	adware	0.06666666666666667	2
2020-04	False	smsreg	0.29411764705882354	5
2020-04	False	sandr	1.0	2
2020-04	True	glodeagl	1.0	4
2020-04	False	execdownload	0.4117647058823529	7
2020-04	False	boogr	1.0	1
2020-04	False	clicks	0.5	2
2020-04	False	resharer	0.14285714285714285	2
2020-04	True	goldeneagle	0.6666666666666666	2
2020-04	False	spyware	0.6666666666666666	2
2020-04	False	wapron	0.35714285714285715	5
2020-04	False	smforw	1.0	1
2020-04	True	lockscreen	0.5	1
2020-05	False	infosteal	0.9230769230769231	36
2020-05	False	wapron	0.14285714285714285	1
2020-05	False	smsreg	0.3125	5
2020-05	True	mobby	1.0	23
2020-05	False	packed	0.10752688172043011	10
2020-05	False	adware	0.825	66
2020-05	False	ewind	1.0	8
2020-05	False	boogr	0.5	1
2020-05	False	tool	0.5	2
2020-05	False	execdownload	0.7647058823529411	13
2020-05	True	cerberus	1.0	1
2020-05	True	mobilehunter	1.0	1
2020-05	False	joker	1.0	1
2020-05	False	smforw	1.0	5
2020-05	False	robtes	0.08695652173913043	4
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.5555555555555556	5
2020-05	False	unknown	0.5	1
2020-05	False	dnotua	0.6666666666666666	2
2020-05	True	fakeadblocker	1.0	1
2020-05	False	resharer	0.2	1
2020-05	False	fakeapp	0.25	1
2020-06	False	robtes	0.125	3
2020-06	False	adware	0.3157894736842105	6
2020-06	False	joker	1.0	4
2020-06	False	dnotua	1.0	2
2020-06	True	fakeadblocker	1.0	4
2020-06	False	infosteal	0.7777777777777778	21
2020-06	False	packed	0.19444444444444445	7
2020-06	False	smsreg	0.4	4
2020-06	False	execdownload	0.5	8
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	False	fakeapp	1.0	1
2020-06	False	tool	1.0	2
2020-06	True	vuad	1.0	1
2020-06	False	styricka	0.5	1
2020-06	False	boogr	1.0	2
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	mobtool	1.0	1
2020-06	False	spyware	1.0	1
2020-06	False	smforw	1.0	3
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-07	False	adware	0.984472049689441	317
2020-07	True	hiddenapp	1.0	2
2020-07	True	mobby	0.971830985915493	69
2020-07	True	fakeadblocker	1.0	24
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.6923076923076923	9
2020-07	False	tool	0.5	2
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.6923076923076923	9
2020-07	False	hiddenads	1.0	1
2020-07	False	styricka	0.4	2
2020-07	False	smforw	1.0	1
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	mobtool	1.0	3
2020-07	False	joker	1.0	2
2020-07	False	hiddad	1.0	1
2020-07	False	spyware	1.0	1
2020-08	False	adware	0.9759036144578314	405
2020-08	False	execdownload	0.8333333333333334	15
2020-08	False	jocker	1.0	2
2020-08	False	ewind	1.0	11
2020-08	False	infosteal	0.9473684210526315	18
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	styricka	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	smsreg	0.2857142857142857	2
2020-08	False	hqwar	1.0	3
2020-08	False	spyware	1.0	1
2020-09	False	hiddad	1.0	86
2020-09	False	execdownload	0.6666666666666666	24
2020-09	False	hiddenads	1.0	1
2020-09	False	adware	0.9882352941176471	84
2020-09	False	infosteal	0.76	19
2020-09	True	funpay	0.125	1
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	windows	0.3333333333333333	1
2020-09	False	ewind	1.0	5
2020-09	False	smssend	1.0	1
2020-09	False	smforw	1.0	1
2020-09	False	mobidash	0.75	3
2020-09	False	packed	0.6	3
2020-09	False	dnotua	1.0	1
2020-09	True	fakeadblocker	1.0	5
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	mcalprotect	0.5	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.7608695652173914	35
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.9047619047619048	19
2020-10	True	fakecop	0.75	3
2020-10	False	ewind	0.95	19
2020-10	True	fakeadblocker	1.0	1
2020-10	False	spyware	1.0	2
2020-10	False	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	smforw	1.0	3
2020-10	False	blacklister	1.0	1
2020-10	False	unknown	1.0	1
2020-11	False	execdownload	0.45614035087719296	26
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.9666666666666667	29
2020-11	False	mobtool	1.0	2
2020-11	True	fakeadblocker	1.0	3
2020-11	False	infosteal	0.7777777777777778	14
2020-11	False	smspay	1.0	1
2020-11	True	fakecop	0.1	1
2020-11	False	smforw	1.0	1
2020-11	False	joker	1.0	1
2020-11	False	styricka	1.0	1
2020-11	False	smsreg	1.0	1
2020-12	True	geinimi	0.054838709677419356	17
2020-12	False	adware	0.8461538461538461	11
2020-12	False	ewind	1.0	4
2020-12	False	clicks	1.0	1
2020-12	False	infosteal	0.6190476190476191	13
2020-12	False	execdownload	0.6666666666666666	6
2020-12	True	fakecop	1.0	1
2020-12	False	smforw	1.0	2
2020-12	False	spynote	0.5	1
2020-12	False	hiddad	1.0	2
2020-12	False	windows	0.3333333333333333	1
2021-01	False	adware	0.9914772727272727	349
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	infosteal	0.6153846153846154	8
2021-01	True	geinimi	0.95	19
2021-01	False	unknown	1.0	1
2021-01	False	server	1.0	2
2021-01	False	smforw	1.0	3
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	1.0	8
2021-01	True	droidkungfu	1.0	3
2021-01	False	smsreg	0.6666666666666666	2
2021-01	False	hiddad	1.0	1
2021-01	False	spyware	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.8333333333333334	10
2021-02	False	adware	0.8181818181818182	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	smsreg	0.5	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	execdownload	0.37037037037037035	10
2021-03	False	adware	0.926829268292683	38
2021-03	False	infosteal	0.9523809523809523	20
2021-03	False	packed	0.5	2
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	spyware	1.0	3
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-04	False	infosteal	0.8571428571428571	18
2021-04	False	packed	0.3333333333333333	2
2021-04	False	adware	0.9333333333333333	14
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.5714285714285714	8
2021-04	True	polph	1.0	4
2021-04	False	smsthief	1.0	1
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	smforw	1.0	1
2021-05	False	execdownload	0.6428571428571429	9
2021-05	False	joker	1.0	2
2021-05	False	server	0.16666666666666666	1
2021-05	False	packed	0.3333333333333333	1
2021-05	False	boogr	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	0.9230769230769231	12
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.6363636363636364	7
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	hiddad	1.0	1
2021-06	False	jocker	1.0	1
2021-07	False	execdownload	0.4276729559748428	68
2021-07	False	joker	1.0	4
2021-07	False	infosteal	0.603448275862069	35
2021-07	True	droidkungfu	0.7647058823529411	13
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	False	smsreg	0.5	1
2021-07	True	exploit	0.5	1
2021-07	True	lockscreen	1.0	3
2021-07	False	sandr	1.0	1
2021-07	False	spyloan	1.0	1
2021-07	False	wapron	0.5	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.8552631578947368	65
2021-08	False	infosteal	1.0	81
2021-08	False	packed	1.0	1
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	clicks	1.0	1
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.8939393939393939	59
2021-09	False	infosteal	1.0	33
2021-09	False	smsreg	0.2616822429906542	28
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	wroba	0.25	1
2021-09	False	styricka	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.9473684210526315	90
2021-10	False	smsreg	0.5	6
2021-10	False	wroba	1.0	3
2021-10	False	execdownload	1.0	9
2021-10	False	hqwar	1.0	1
2021-11	False	infosteal	1.0	10
2021-11	False	execdownload	0.34782608695652173	8
2021-11	False	piom	1.0	3
2021-11	False	wroba	0.4	2
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.5	2
2021-11	False	spyware	1.0	1
2021-11	False	packed	0.5	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	execdownload	0.36363636363636365	4
2021-12	False	smsreg	0.3333333333333333	1
2021-12	False	fakeapp	1.0	2
2021-12	False	spynote	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
2021-12	False	clicks	1.0	1
