date	Count	Index	True	Pred	Family	Score
2013-02	35	1032	0	0.5869	benign	0.4131
2013-02	36	263	1	0.5885	exploit	0.4115
2013-02	37	2373	0	0.5913	benign	0.4087
2013-02	38	434	0	0.5955	benign	0.4045
2013-02	39	853	0	0.5966	benign	0.4034
2013-02	40	662	0	0.5971	benign	0.4029
2013-02	41	250	1	0.5980	adware	0.4020
2013-02	42	446	0	0.6008	benign	0.3992
2013-02	43	574	0	0.6040	benign	0.3960
2013-02	44	112	1	0.6044	airpush	0.3956
2013-02	45	148	1	0.6053	adware	0.3947
2013-02	46	632	0	0.6148	benign	0.3852
2013-02	47	5	1	0.6196	airpush	0.3804
2013-02	48	1377	0	0.6209	benign	0.3791
2013-02	49	93	1	0.6219	airpush	0.3781
2013-02	50	191	1	0.6231	ganlet	0.3769
2013-02	51	77	1	0.6247	airpush	0.3753
2013-02	52	163	1	0.6296	leadbolt	0.3704
2013-02	53	76	1	0.6323	adware	0.3677
2013-02	54	256	1	0.6329	adware	0.3671
2013-02	55	207	1	0.6330	fakeinst	0.3670
2013-02	56	1413	0	0.6430	benign	0.3570
2013-02	57	286	1	0.6435	adware	0.3565
2013-02	58	319	1	0.6508	adware	0.3492
2013-02	59	2704	0	0.6570	benign	0.3430
2013-02	60	262	1	0.6574	adware	0.3426
2013-02	61	195	1	0.6585	zitmo	0.3415
2013-02	62	244	1	0.6616	fakeinst	0.3384
2013-02	63	61	1	0.6641	airpush	0.3359
2013-02	64	1758	0	0.6649	benign	0.3351
2013-02	65	140	1	0.6662	airpush	0.3338
2013-02	66	805	0	0.6735	benign	0.3265
2013-02	67	133	1	0.6745	airpush	0.3255
2013-02	68	309	1	0.6773	airpush	0.3227
2013-02	69	107	1	0.6797	airpush	0.3203
2013-02	70	2365	0	0.6848	benign	0.3152
2013-02	71	2170	0	0.6858	benign	0.3142
2013-02	72	192	1	0.6860	airpush	0.3140
2013-02	73	1580	0	0.6866	benign	0.3134
2013-02	74	1049	0	0.6868	benign	0.3132
2013-02	75	47	1	0.6900	fakeinst	0.3100
2013-02	76	245	1	0.6920	airpush	0.3080
2013-02	77	3119	0	0.6949	benign	0.3051
2013-02	78	235	1	0.6971	airpush	0.3029
2013-02	79	86	1	0.7079	opfake	0.2921
2013-02	80	78	1	0.7101	airpush	0.2899
2013-02	81	142	1	0.7117	plankton	0.2883
2013-02	82	251	1	0.7134	airpush	0.2866
2013-02	83	186	1	0.7146	gappusin	0.2854
2013-02	84	126	1	0.7160	airpush	0.2840
2013-02	85	125	1	0.7176	airpush	0.2824
2013-02	86	1628	0	0.7202	benign	0.2798
2013-02	87	178	1	0.7216	zitmo	0.2784
2013-02	88	3158	0	0.7229	benign	0.2771
2013-02	89	2	1	0.7258	airpush	0.2742
2013-02	90	81	1	0.7320	ginmaster	0.2680
2013-02	91	273	1	0.7321	zitmo	0.2679
2013-02	92	839	0	0.7331	benign	0.2669
2013-02	93	1274	0	0.7364	benign	0.2636
2013-02	94	2463	0	0.7397	benign	0.2603
2013-02	95	2710	0	0.7423	benign	0.2577
2013-02	96	685	0	0.7425	benign	0.2575
2013-02	97	156	1	0.7460	airpush	0.2540
2013-02	98	46	1	0.7481	airpush	0.2519
2013-02	99	2723	0	0.7518	benign	0.2482
2013-03	0	289	1	0.5002	adware	0.4998
2013-03	1	24	1	0.5020	airpush	0.4980
2013-03	2	1405	0	0.5053	benign	0.4947
2013-03	3	301	1	0.5114	airpush	0.4886
2013-03	4	169	1	0.5130	adware	0.4870
2013-03	5	110	1	0.5131	updtkiller	0.4869
2013-03	6	864	0	0.5159	benign	0.4841
2013-03	7	216	1	0.5248	droiddreamlight	0.4752
2013-03	8	1257	0	0.5297	benign	0.4703
2013-03	9	657	0	0.5319	benign	0.4681
2013-03	10	1600	0	0.5370	benign	0.4630
2013-03	11	157	1	0.5388	airpush	0.4612
2013-03	12	84	1	0.5394	airpush	0.4606
2013-03	13	17	1	0.5407	airpush	0.4593
2013-03	14	39	1	0.5425	smssend	0.4575
2013-03	15	213	1	0.5446	airpush	0.4554
2013-03	16	256	1	0.5449	airpush	0.4551
2013-03	17	156	1	0.5469	smsagent	0.4531
2013-03	18	2759	0	0.5507	benign	0.4493
2013-03	19	182	1	0.5521	airpush	0.4479
2013-03	20	149	1	0.5536	airpush	0.4464
2013-03	21	70	1	0.5537	adwo	0.4463
2013-03	22	271	1	0.5540	fakeinst	0.4460
2013-03	23	111	1	0.5545	fakeinst	0.4455
2013-03	24	85	1	0.5562	youmi	0.4438
2013-03	25	236	1	0.5570	wooboo	0.4430
2013-03	26	1395	0	0.5578	benign	0.4422
2013-03	27	419	0	0.5585	benign	0.4415
2013-03	28	300	1	0.5603	airpush	0.4397
2013-03	29	68	1	0.5606	airpush	0.4394
2013-03	30	1605	0	0.5615	benign	0.4385
2013-03	31	56	1	0.5620	airpush	0.4380
2013-03	32	571	0	0.5639	benign	0.4361
2013-03	33	133	1	0.5660	adware	0.4340
2013-03	34	221	1	0.5692	droiddreamlight	0.4308
2013-03	35	219	1	0.5699	airpush	0.4301
2013-03	36	1468	0	0.5750	benign	0.4250
2013-03	37	310	1	0.5762	youmi	0.4238
2013-03	38	302	1	0.5763	adware	0.4237
2013-03	39	1789	0	0.5784	benign	0.4216
2013-03	40	2623	0	0.5852	benign	0.4148
2013-03	41	32	1	0.5867	feejar	0.4133
2013-03	42	127	1	0.5869	youmi	0.4131
2013-03	43	2869	0	0.5884	benign	0.4116
2013-03	44	325	1	0.5908	wooboo	0.4092
2013-03	45	1592	0	0.5916	benign	0.4084
2013-03	46	90	1	0.5930	youmi	0.4070
2013-03	47	305	1	0.5935	fakeinst	0.4065
2013-03	48	1466	0	0.5958	benign	0.4042
2013-03	49	143	1	0.5978	airpush	0.4022
2013-03	50	136	1	0.5992	airpush	0.4008
2013-03	51	48	1	0.6008	smsagent	0.3992
2013-03	52	1192	0	0.6009	benign	0.3991
2013-03	53	101	1	0.6013	fakeinst	0.3987
2013-03	54	16	1	0.6016	airpush	0.3984
2013-03	55	1142	0	0.6026	benign	0.3974
2013-03	56	10	1	0.6035	smsagent	0.3965
2013-03	57	2356	0	0.6037	benign	0.3963
2013-03	58	291	1	0.6047	airpush	0.3953
2013-03	59	135	1	0.6077	airpush	0.3923
2013-03	60	2973	0	0.6092	benign	0.3908
2013-03	61	134	1	0.6101	kuguo	0.3899
2013-03	62	259	1	0.6136	airpush	0.3864
2013-03	63	121	1	0.6164	fakeinst	0.3836
2013-03	64	471	0	0.6173	benign	0.3827
2013-03	65	77	1	0.6182	airpush	0.3818
2013-03	66	2385	0	0.6186	benign	0.3814
2013-03	67	2628	0	0.6211	benign	0.3789
2013-03	68	227	1	0.6223	airpush	0.3777
2013-03	69	171	1	0.6229	airpush	0.3771
2013-03	70	43	1	0.6271	airpush	0.3729
2013-03	71	2191	0	0.6274	benign	0.3726
2013-03	72	71	1	0.6281	airpush	0.3719
2013-03	73	218	1	0.6288	airpush	0.3712
2013-03	74	201	1	0.6377	airpush	0.3623
2013-03	75	3229	0	0.6379	benign	0.3621
2013-03	76	1752	0	0.6436	benign	0.3564
2013-03	77	1035	0	0.6452	benign	0.3548
2013-03	78	2513	0	0.6456	benign	0.3544
2013-03	79	254	1	0.6495	airpush	0.3505
2013-03	80	114	1	0.6522	airpush	0.3478
2013-03	81	916	0	0.6549	benign	0.3451
2013-03	82	139	1	0.6580	exploit	0.3420
2013-03	83	229	1	0.6615	gappusin	0.3385
2013-03	84	170	1	0.6619	iconosys	0.3381
2013-03	85	132	1	0.6677	fakeinst	0.3323
2013-03	86	73	1	0.6682	airpush	0.3318
2013-03	87	3303	0	0.6683	benign	0.3317
2013-03	88	34	1	0.6711	airpush	0.3289
2013-03	89	286	1	0.6743	airpush	0.3257
2013-03	90	129	1	0.6748	adwo	0.3252
2013-03	91	144	1	0.6749	nandrobox	0.3251
2013-03	92	311	1	0.6755	youmi	0.3245
2013-03	93	2470	0	0.6772	benign	0.3228
2013-03	94	1895	0	0.6775	benign	0.3225
2013-03	95	126	1	0.6781	viser	0.3219
2013-03	96	2321	0	0.6788	benign	0.3212
2013-03	97	577	0	0.6798	benign	0.3202
2013-03	98	205	1	0.6817	airpush	0.3183
2013-03	99	2046	0	0.6822	benign	0.3178
2013-04	0	2659	0	0.5048	benign	0.4952
2013-04	1	917	0	0.5053	benign	0.4947
2013-04	2	248	1	0.5067	jsmshider	0.4933
2013-04	3	1399	0	0.5073	benign	0.4927
2013-04	4	92	1	0.5093	opfake	0.4907
2013-04	5	1914	0	0.5106	benign	0.4894
2013-04	6	723	0	0.5159	benign	0.4841
2013-04	7	314	1	0.5171	airpush	0.4829
2013-04	8	4	1	0.5186	mmarketpay	0.4814
2013-04	9	2667	0	0.5190	benign	0.4810
2013-04	10	3073	0	0.5196	benign	0.4804
2013-04	11	96	1	0.5202	fakeinst	0.4798
2013-04	12	380	1	0.5219	airpush	0.4781
2013-04	13	3146	0	0.5231	benign	0.4769
2013-04	14	235	1	0.5232	wooboo	0.4768
2013-04	15	450	0	0.5246	benign	0.4754
2013-04	16	3789	0	0.5280	benign	0.4720
2013-04	17	31	1	0.5288	leadbolt	0.4712
2013-04	18	26	1	0.5326	airpush	0.4674
2013-04	19	586	0	0.5346	benign	0.4654
2013-04	20	83	1	0.5350	airpush	0.4650
2013-04	21	169	1	0.5373	airpush	0.4627
2013-04	22	539	0	0.5391	benign	0.4609
2013-04	23	1387	0	0.5392	benign	0.4608
2013-04	24	1242	0	0.5403	benign	0.4597
2013-04	25	2466	0	0.5408	benign	0.4592
2013-04	26	294	1	0.5427	airpush	0.4573
2013-04	27	198	1	0.5429	fakeplayer	0.4571
2013-04	28	338	1	0.5435	helos	0.4565
2013-04	29	13	1	0.5452	airpush	0.4548
2013-04	30	178	1	0.5458	airpush	0.4542
2013-04	31	3342	0	0.5460	benign	0.4540
2013-04	32	2281	0	0.5462	benign	0.4538
2013-04	33	3211	0	0.5464	benign	0.4536
2013-04	34	2777	0	0.5467	benign	0.4533
2013-04	35	260	1	0.5479	airpush	0.4521
2013-04	36	386	1	0.5517	fakeinst	0.4483
2013-04	37	160	1	0.5581	fakeinst	0.4419
2013-04	38	296	1	0.5608	fakeplayer	0.4392
2013-04	39	171	1	0.5639	fakeinst	0.4361
2013-04	40	238	1	0.5647	adware	0.4353
2013-04	41	274	1	0.5677	airpush	0.4323
2013-04	42	297	1	0.5677	youmi	0.4323
2013-04	43	859	0	0.5727	benign	0.4273
2013-04	44	694	0	0.5729	benign	0.4271
2013-04	45	896	0	0.5730	benign	0.4270
2013-04	46	2269	0	0.5775	benign	0.4225
2013-04	47	378	1	0.5787	fakeinst	0.4213
2013-04	48	1109	0	0.5789	benign	0.4211
2013-04	49	3788	0	0.5801	benign	0.4199
2013-04	50	267	1	0.5804	leadbolt	0.4196
2013-04	51	143	1	0.5811	airpush	0.4189
2013-04	52	232	1	0.5813	smssend	0.4187
2013-04	53	299	1	0.5814	airpush	0.4186
2013-04	54	875	0	0.5822	benign	0.4178
2013-04	55	112	1	0.5846	adware	0.4154
2013-04	56	1255	0	0.5858	benign	0.4142
2013-04	57	1210	0	0.5917	benign	0.4083
2013-04	58	295	1	0.5918	fakeinst	0.4082
2013-04	59	2590	0	0.5934	benign	0.4066
2013-04	60	785	0	0.5967	benign	0.4033
2013-04	61	1238	0	0.5974	benign	0.4026
2013-04	62	293	1	0.5981	airpush	0.4019
2013-04	63	692	0	0.6004	benign	0.3996
2013-04	64	1489	0	0.6056	benign	0.3944
2013-04	65	784	0	0.6125	benign	0.3875
2013-04	66	333	1	0.6127	boqx	0.3873
2013-04	67	279	1	0.6143	airpush	0.3857
2013-04	68	209	1	0.6148	airpush	0.3852
2013-04	69	42	1	0.6152	airpush	0.3848
2013-04	70	91	1	0.6166	airpush	0.3834
2013-04	71	309	1	0.6184	gappusin	0.3816
2013-04	72	78	1	0.6185	utchi	0.3815
2013-04	73	107	1	0.6205	smsir	0.3795
2013-04	74	280	1	0.6205	airpush	0.3795
2013-04	75	893	0	0.6253	benign	0.3747
2013-04	76	496	0	0.6256	benign	0.3744
2013-04	77	3359	0	0.6259	benign	0.3741
2013-04	78	341	1	0.6259	zitmo	0.3741
2013-04	79	116	1	0.6321	kuguo	0.3679
2013-04	80	367	1	0.6339	cardserv	0.3661
2013-04	81	1545	0	0.6347	benign	0.3653
2013-04	82	182	1	0.6389	youmi	0.3611
2013-04	83	215	1	0.6390	fakeinst	0.3610
2013-04	84	255	1	0.6399	fakeinst	0.3601
2013-04	85	329	1	0.6405	airpush	0.3595
2013-04	86	308	1	0.6417	smsagent	0.3583
2013-04	87	2282	0	0.6420	benign	0.3580
2013-04	88	218	1	0.6439	fakeplayer	0.3561
2013-04	89	2	1	0.6474	airpush	0.3526
2013-04	90	423	0	0.6491	benign	0.3509
2013-04	91	153	1	0.6496	airpush	0.3504
2013-04	92	16	1	0.6522	ksapp	0.3478
2013-04	93	204	1	0.6540	airpush	0.3460
2013-04	94	144	1	0.6548	airpush	0.3452
2013-04	95	174	1	0.6549	youmi	0.3451
2013-04	96	114	1	0.6551	smsagent	0.3449
2013-04	97	335	1	0.6555	youmi	0.3445
2013-04	98	1920	0	0.6585	benign	0.3415
2013-04	99	344	1	0.6601	youmi	0.3399
2013-05	0	447	1	0.5032	airpush	0.4968
2013-05	1	281	1	0.5036	youmi	0.4964
2013-05	2	382	1	0.5052	smskey	0.4948
2013-05	3	3364	0	0.5059	benign	0.4941
2013-05	4	92	1	0.5078	fakeinst	0.4922
2013-05	5	914	0	0.5080	benign	0.4920
2013-05	6	189	1	0.5087	airpush	0.4913
2013-05	7	408	1	0.5107	airpush	0.4893
2013-05	8	341	1	0.5111	ganlet	0.4889
2013-05	9	168	1	0.5140	airpush	0.4860
2013-05	10	336	1	0.5144	exploit	0.4856
2013-05	11	134	1	0.5147	airpush	0.4853
2013-05	12	312	1	0.5150	airpush	0.4850
2013-05	13	277	1	0.5160	airpush	0.4840
2013-05	14	1618	0	0.5163	benign	0.4837
2013-05	15	220	1	0.5165	kuguo	0.4835
2013-05	16	4693	0	0.5199	benign	0.4801
2013-05	17	951	0	0.5219	benign	0.4781
2013-05	18	381	1	0.5223	youmi	0.4777
2013-05	19	429	1	0.5252	adware	0.4748
2013-05	20	3171	0	0.5254	benign	0.4746
2013-05	21	314	1	0.5254	airpush	0.4746
2013-05	22	165	1	0.5267	airpush	0.4733
2013-05	23	345	1	0.5282	airpush	0.4718
2013-05	24	44	1	0.5311	kuguo	0.4689
2013-05	25	367	1	0.5317	fakeinst	0.4683
2013-05	26	93	1	0.5351	adware	0.4649
2013-05	27	2017	0	0.5355	benign	0.4645
2013-05	28	247	1	0.5362	smskey	0.4638
2013-05	29	2892	0	0.5372	benign	0.4628
2013-05	30	1955	0	0.5376	benign	0.4624
2013-05	31	448	1	0.5381	smforw	0.4619
2013-05	32	4538	0	0.5383	benign	0.4617
2013-05	33	3579	0	0.5404	benign	0.4596
2013-05	34	60	1	0.5405	airpush	0.4595
2013-05	35	94	1	0.5412	airpush	0.4588
2013-05	36	2108	0	0.5422	benign	0.4578
2013-05	37	458	1	0.5432	youmi	0.4568
2013-05	38	1232	0	0.5435	benign	0.4565
2013-05	39	3049	0	0.5473	benign	0.4527
2013-05	40	259	1	0.5483	airpush	0.4517
2013-05	41	2309	0	0.5497	benign	0.4503
2013-05	42	335	1	0.5498	airpush	0.4502
2013-05	43	430	1	0.5511	smsreg	0.4489
2013-05	44	325	1	0.5548	gappusin	0.4452
2013-05	45	2845	0	0.5566	benign	0.4434
2013-05	46	179	1	0.5585	airpush	0.4415
2013-05	47	4420	0	0.5624	benign	0.4376
2013-05	48	275	1	0.5650	adware	0.4350
2013-05	49	244	1	0.5672	airpush	0.4328
2013-05	50	101	1	0.5785	airpush	0.4215
2013-05	51	163	1	0.5785	airpush	0.4215
2013-05	52	1580	0	0.5805	benign	0.4195
2013-05	53	260	1	0.5840	airpush	0.4160
2013-05	54	116	1	0.5860	adware	0.4140
2013-05	55	1923	0	0.5877	benign	0.4123
2013-05	56	460	1	0.5885	airpush	0.4115
2013-05	57	412	1	0.5886	fakeinst	0.4114
2013-05	58	2513	0	0.5965	benign	0.4035
2013-05	59	3634	0	0.5968	benign	0.4032
2013-05	60	372	1	0.6000	fakeinst	0.4000
2013-05	61	117	1	0.6042	airpush	0.3958
2013-05	62	261	1	0.6044	unknown	0.3956
2013-05	63	318	1	0.6050	airpush	0.3950
2013-05	64	245	1	0.6062	fakeinst	0.3938
2013-05	65	401	1	0.6088	airpush	0.3912
2013-05	66	67	1	0.6090	fakeinst	0.3910
2013-05	67	1019	0	0.6094	benign	0.3906
2013-05	68	21	1	0.6098	airpush	0.3902
2013-05	69	3373	0	0.6105	benign	0.3895
2013-05	70	241	1	0.6125	fakeinst	0.3875
2013-05	71	380	1	0.6127	airpush	0.3873
2013-05	72	19	1	0.6132	airpush	0.3868
2013-05	73	2306	0	0.6140	benign	0.3860
2013-05	74	30	1	0.6175	airpush	0.3825
2013-05	75	3795	0	0.6182	benign	0.3818
2013-05	76	278	1	0.6222	ganlet	0.3778
2013-05	77	27	1	0.6232	airpush	0.3768
2013-05	78	58	1	0.6244	dianle	0.3756
2013-05	79	91	1	0.6248	airpush	0.3752
2013-05	80	82	1	0.6261	plankton	0.3739
2013-05	81	181	1	0.6265	adware	0.3735
2013-05	82	1366	0	0.6276	benign	0.3724
2013-05	83	172	1	0.6278	fakeinst	0.3722
2013-05	84	76	1	0.6290	airpush	0.3710
2013-05	85	4002	0	0.6332	benign	0.3668
2013-05	86	1140	0	0.6335	benign	0.3665
2013-05	87	35	1	0.6336	youmi	0.3664
2013-05	88	1698	0	0.6354	benign	0.3646
2013-05	89	307	1	0.6357	airpush	0.3643
2013-05	90	167	1	0.6358	airpush	0.3642
2013-05	91	4159	0	0.6361	benign	0.3639
2013-05	92	347	1	0.6362	youmi	0.3638
2013-05	93	421	1	0.6377	adware	0.3623
2013-05	94	420	1	0.6397	exploit	0.3603
2013-05	95	2205	0	0.6415	benign	0.3585
2013-05	96	302	1	0.6435	airpush	0.3565
2013-05	97	104	1	0.6446	airpush	0.3554
2013-05	98	360	1	0.6485	smsreg	0.3515
2013-05	99	1256	0	0.6487	benign	0.3513
2013-06	0	2796	0	0.5050	benign	0.4950
2013-06	1	1851	0	0.5058	benign	0.4942
2013-06	2	196	1	0.5073	domob	0.4927
2013-06	3	110	1	0.5107	boqx	0.4893
2013-06	4	49	1	0.5159	adware	0.4841
2013-06	5	332	1	0.5199	koomer	0.4801
2013-06	6	96	1	0.5204	jsmshider	0.4796
2013-06	7	2661	0	0.5218	benign	0.4782
2013-06	8	146	1	0.5243	airpush	0.4757
2013-06	9	302	1	0.5243	boqx	0.4757
2013-06	10	606	0	0.5249	benign	0.4751
2013-06	11	171	1	0.5255	airpush	0.4745
2013-06	12	1826	0	0.5259	benign	0.4741
2013-06	13	39	1	0.5265	airpush	0.4735
2013-06	14	219	1	0.5303	utchi	0.4697
2013-06	15	151	1	0.5325	kuguo	0.4675
2013-06	16	1761	0	0.5360	benign	0.4640
2013-06	17	1676	0	0.5367	benign	0.4633
2013-06	18	128	1	0.5381	vmvol	0.4619
2013-06	19	734	0	0.5398	benign	0.4602
2013-06	20	152	1	0.5414	adwo	0.4586
2013-06	21	325	1	0.5423	airpush	0.4577
2013-06	22	66	1	0.5427	smssend	0.4573
2013-06	23	108	1	0.5450	fakeinst	0.4550
2013-06	24	38	1	0.5451	airpush	0.4549
2013-06	25	212	1	0.5475	airpush	0.4525
2013-06	26	270	1	0.5476	youmi	0.4524
2013-06	27	74	1	0.5503	zitmo	0.4497
2013-06	28	102	1	0.5534	fakeinst	0.4466
2013-06	29	123	1	0.5582	airpush	0.4418
2013-06	30	129	1	0.5586	adware	0.4414
2013-06	31	24	1	0.5587	airpush	0.4413
2013-06	32	428	0	0.5590	benign	0.4410
2013-06	33	2344	0	0.5634	benign	0.4366
2013-06	34	3180	0	0.5699	benign	0.4301
2013-06	35	72	1	0.5711	airpush	0.4289
2013-06	36	286	1	0.5722	fakeinst	0.4278
2013-06	37	186	1	0.5739	hipposms	0.4261
2013-06	38	228	1	0.5770	airpush	0.4230
2013-06	39	0	1	0.5778	smsreg	0.4222
2013-06	40	1374	0	0.5787	benign	0.4213
2013-06	41	25	1	0.5789	airpush	0.4211
2013-06	42	1928	0	0.5802	benign	0.4198
2013-06	43	135	1	0.5864	adware	0.4136
2013-06	44	1904	0	0.5867	benign	0.4133
2013-06	45	2747	0	0.5878	benign	0.4122
2013-06	46	115	1	0.5889	droiddreamlight	0.4111
2013-06	47	1971	0	0.5892	benign	0.4108
2013-06	48	27	1	0.5893	fakeinst	0.4107
2013-06	49	1487	0	0.5910	benign	0.4090
2013-06	50	2122	0	0.5910	benign	0.4090
2013-06	51	92	1	0.5936	fakeinst	0.4064
2013-06	52	706	0	0.5937	benign	0.4063
2013-06	53	236	1	0.5956	fakeinst	0.4044
2013-06	54	1346	0	0.5968	benign	0.4032
