date	Count	Index	True	Pred	Family	Score
2020-04	36	1194	0	0.1143	benign	0.1521
2020-04	37	253	1	0.8455	infosteal	0.1473
2020-04	38	2427	0	0.0866	benign	0.1359
2020-04	39	3184	0	0.0041	benign	0.1335
2020-04	40	1059	0	0.2612	benign	0.1259
2020-04	41	1754	0	0.0083	benign	0.1255
2020-04	42	39	1	0.8030	infosteal	0.1230
2020-04	43	60	1	0.7571	infosteal	0.1195
2020-04	44	134	1	0.9851	execdownload	0.1185
2020-04	45	248	1	0.8872	infosteal	0.1161
2020-04	46	935	0	0.2322	benign	0.1118
2020-04	47	759	0	0.0872	benign	0.1112
2020-04	48	2784	0	0.0239	benign	0.1095
2020-04	49	1187	0	0.1864	benign	0.1029
2020-04	50	2668	0	0.9999	benign	0.1028
2020-04	51	336	1	0.8028	infosteal	0.0999
2020-04	52	3188	0	0.0623	benign	0.0996
2020-04	53	177	1	0.8195	infosteal	0.0967
2020-04	54	3033	0	0.9333	benign	0.0921
2020-04	55	2820	0	0.0432	benign	0.0919
2020-04	56	2785	0	0.0019	benign	0.0910
2020-04	57	155	1	0.9555	smsreg	0.0904
2020-04	58	114	1	0.8591	infosteal	0.0871
2020-04	59	2939	0	0.1320	benign	0.0862
2020-04	60	2291	0	0.4677	benign	0.0862
2020-04	61	2396	0	0.9267	benign	0.0848
2020-04	62	2683	0	0.3115	benign	0.0833
2020-04	63	320	1	0.7175	infosteal	0.0824
2020-04	64	1539	0	0.0017	benign	0.0783
2020-04	65	537	0	0.0495	benign	0.0742
2020-04	66	306	1	0.0072	fakeapp	0.0730
2020-04	67	2933	0	0.6898	benign	0.0715
2020-04	68	13	1	0.8375	infosteal	0.0712
2020-04	69	18	1	0.0070	fakeapp	0.0688
2020-04	70	303	1	0.0722	fakeapp	0.0681
2020-04	71	2071	0	0.0143	benign	0.0678
2020-04	72	132	1	0.9076	infosteal	0.0677
2020-04	73	350	0	0.0359	benign	0.0656
2020-04	74	1239	0	0.1170	benign	0.0637
2020-04	75	65	1	0.0140	fakeapp	0.0624
2020-04	76	514	0	0.0246	benign	0.0611
2020-04	77	73	1	0.8781	infosteal	0.0572
2020-04	78	289	1	0.0065	fakeapp	0.0562
2020-04	79	2170	0	0.0051	benign	0.0557
2020-04	80	301	1	0.0072	fakeapp	0.0547
2020-04	81	300	1	0.0063	fakeapp	0.0545
2020-04	82	1583	0	0.0477	benign	0.0541
2020-04	83	1515	0	0.0013	benign	0.0537
2020-04	84	1425	0	0.0296	benign	0.0523
2020-04	85	769	0	0.0528	benign	0.0518
2020-04	86	118	1	0.0157	fakeapp	0.0514
2020-04	87	2802	0	0.0098	benign	0.0513
2020-04	88	184	1	0.0159	fakeapp	0.0505
2020-04	89	213	1	0.9714	execdownload	0.0499
2020-04	90	2615	0	0.0602	benign	0.0497
2020-04	91	1244	0	0.0021	benign	0.0494
2020-04	92	2180	0	0.0598	benign	0.0494
2020-04	93	929	0	0.0026	benign	0.0478
2020-04	94	1588	0	0.0136	benign	0.0472
2020-04	95	2985	0	0.9297	benign	0.0459
2020-04	96	1158	0	0.0418	benign	0.0458
2020-04	97	755	0	0.5848	benign	0.0450
2020-04	98	88	1	0.0196	fakeapp	0.0446
2020-04	99	1106	0	0.0143	benign	0.0443
2020-05	0	114	1	0.6842	fakeapp	0.4873
2020-05	1	382	1	0.1492	execdownload	0.4511
2020-05	2	3376	0	0.0457	benign	0.4492
2020-05	3	2175	0	0.8175	benign	0.4292
2020-05	4	137	1	0.5321	adware	0.4276
2020-05	5	895	0	0.2396	benign	0.4210
2020-05	6	163	1	0.1397	adware	0.4172
2020-05	7	2689	0	0.0311	benign	0.3973
2020-05	8	3446	0	0.1462	benign	0.3844
2020-05	9	943	0	0.2220	benign	0.3386
2020-05	10	387	1	0.5010	adware	0.3286
2020-05	11	360	1	0.0365	adware	0.3196
2020-05	12	292	1	0.0048	mobby	0.2941
2020-05	13	69	1	0.7823	ewind	0.2845
2020-05	14	263	1	0.2499	hiddad	0.2661
2020-05	15	250	1	0.0385	ewind	0.2644
2020-05	16	1431	0	0.3589	benign	0.2575
2020-05	17	303	1	0.0061	adware	0.2479
2020-05	18	13	1	0.2643	infosteal	0.2456
2020-05	19	334	1	0.0067	adware	0.2428
2020-05	20	67	1	0.6079	smsreg	0.2396
2020-05	21	1003	0	0.0135	benign	0.2360
2020-05	22	243	1	0.2023	adware	0.2302
2020-05	23	3543	0	0.0034	benign	0.2179
2020-05	24	58	1	0.1168	mobilehunter	0.2077
2020-05	25	199	1	0.0064	adware	0.2046
2020-05	26	219	1	0.9189	mobby	0.1966
2020-05	27	2420	0	0.1790	benign	0.1963
2020-05	28	1215	0	0.5392	benign	0.1909
2020-05	29	172	1	0.1093	adware	0.1881
2020-05	30	37	1	0.8701	adware	0.1852
2020-05	31	288	1	0.8490	dnotua	0.1788
2020-05	32	353	1	0.2383	hiddad	0.1767
2020-05	33	86	1	0.0099	mobby	0.1722
2020-05	34	1499	0	0.2251	benign	0.1715
2020-05	35	356	1	0.2041	mobby	0.1694
2020-05	36	345	1	0.2273	adware	0.1630
2020-05	37	2958	0	0.0097	benign	0.1606
2020-05	38	280	1	0.8482	fakeapp	0.1606
2020-05	39	336	1	0.8916	resharer	0.1606
2020-05	40	2115	0	0.3102	benign	0.1605
2020-05	41	2890	0	0.7796	benign	0.1579
2020-05	42	197	1	0.8891	dnotua	0.1572
2020-05	43	3064	0	0.1981	benign	0.1569
2020-05	44	1861	0	0.0067	benign	0.1529
2020-05	45	179	1	0.9460	adware	0.1507
2020-05	46	377	1	0.0036	mobby	0.1495
2020-05	47	178	1	0.0054	adware	0.1485
2020-05	48	2353	0	0.1255	benign	0.1463
2020-05	49	50	1	0.0055	adware	0.1424
2020-05	50	357	1	0.0018	adware	0.1419
2020-05	51	3198	0	0.0776	benign	0.1397
2020-05	52	140	1	0.8005	mobby	0.1395
2020-05	53	1677	0	0.1414	benign	0.1383
2020-05	54	325	1	0.0146	mobby	0.1339
2020-05	55	384	1	0.9282	fakeapp	0.1331
2020-05	56	378	1	0.0431	adware	0.1306
2020-05	57	2097	0	0.0438	benign	0.1273
2020-05	58	234	1	0.0249	adware	0.1224
2020-05	59	1657	0	0.9808	benign	0.1212
2020-05	60	2049	0	0.1489	benign	0.1200
2020-05	61	3131	0	0.1032	benign	0.1161
2020-05	62	3473	0	0.1295	benign	0.1126
2020-05	63	211	1	0.0095	adware	0.1114
2020-05	64	328	1	0.0335	mobby	0.1043
2020-05	65	1197	0	0.1066	benign	0.1033
2020-05	66	2830	0	0.0568	benign	0.1029
2020-05	67	1163	0	0.0229	benign	0.1027
2020-05	68	972	0	0.9220	benign	0.0979
2020-05	69	763	0	0.9871	benign	0.0927
2020-05	70	20	1	0.0125	mobby	0.0912
2020-05	71	175	1	0.0601	adware	0.0904
2020-05	72	3503	0	0.0670	benign	0.0882
2020-05	73	2965	0	0.1370	benign	0.0830
2020-05	74	224	1	0.0365	execdownload	0.0826
2020-05	75	3116	0	0.1703	benign	0.0796
2020-05	76	32	1	0.0440	adware	0.0760
2020-05	77	94	1	0.0070	adware	0.0672
2020-05	78	1783	0	0.0509	benign	0.0671
2020-05	79	1770	0	0.1140	benign	0.0669
2020-05	80	3357	0	0.0249	benign	0.0648
2020-05	81	1752	0	0.1793	benign	0.0648
2020-05	82	82	1	0.0305	adware	0.0632
2020-05	83	88	1	0.6044	adware	0.0629
2020-05	84	10	1	0.1590	packed	0.0603
2020-05	85	161	1	0.0093	adware	0.0582
2020-05	86	460	0	0.0166	benign	0.0571
2020-05	87	2177	0	0.2248	benign	0.0554
2020-05	88	556	0	0.1345	benign	0.0552
2020-05	89	1894	0	0.0006	benign	0.0512
2020-05	90	238	1	0.0019	mobby	0.0480
2020-05	91	985	0	0.0030	benign	0.0470
2020-05	92	44	1	0.0377	adware	0.0463
2020-05	93	909	0	0.0149	benign	0.0460
2020-05	94	3090	0	0.0807	benign	0.0458
2020-05	95	692	0	0.0012	benign	0.0445
2020-05	96	285	1	0.1125	infosteal	0.0402
2020-05	97	59	1	0.0103	mobby	0.0399
2020-05	98	960	0	0.0196	benign	0.0393
2020-05	99	195	1	0.0644	mobby	0.0382
2020-06	0	180	1	0.3174	hqwar	0.4498
2020-06	1	1260	0	0.4226	benign	0.3617
2020-06	2	926	0	0.4554	benign	0.3562
2020-06	3	103	1	0.0975	jocker	0.3373
2020-06	4	794	0	0.0138	benign	0.3367
2020-06	5	177	1	0.6485	hqwar	0.2723
2020-06	6	1579	0	0.1982	benign	0.2122
2020-06	7	53	1	0.7370	infosteal	0.2002
2020-06	8	167	1	0.2222	adware	0.1928
2020-06	9	125	1	0.0010	hiddad	0.1872
2020-06	10	1345	0	0.2494	benign	0.1630
2020-06	11	56	1	0.5828	infosteal	0.1556
2020-06	12	623	0	0.1063	benign	0.1466
2020-06	13	1025	0	0.3040	benign	0.1447
2020-06	14	82	1	0.0941	hqwar	0.1392
2020-06	15	290	0	0.1971	benign	0.1152
2020-06	16	1288	0	0.0017	benign	0.1143
2020-06	17	1220	0	0.0040	benign	0.1130
2020-06	18	48	1	0.9984	execdownload	0.0861
2020-06	19	1275	0	0.0177	benign	0.0826
2020-06	20	154	1	0.0558	hqwar	0.0793
2020-06	21	1059	0	0.1214	benign	0.0788
2020-06	22	1679	0	0.0253	benign	0.0772
2020-06	23	51	1	0.0656	execdownload	0.0729
2020-06	24	1436	0	0.0070	benign	0.0722
2020-06	25	186	1	0.0227	infosteal	0.0717
2020-06	26	58	1	0.9835	boogr	0.0706
2020-06	27	738	0	0.0651	benign	0.0639
2020-06	28	1454	0	0.0340	benign	0.0606
2020-06	29	1	1	0.0580	adware	0.0590
2020-06	30	502	0	0.0269	benign	0.0574
2020-06	31	44	1	0.9724	styricka	0.0511
2020-06	32	1118	0	0.0057	benign	0.0506
2020-06	33	18	1	0.9999	infosteal	0.0445
2020-06	34	545	0	0.0038	benign	0.0429
2020-06	35	64	1	0.0511	ewind	0.0413
2020-06	36	900	0	0.0698	benign	0.0397
2020-06	37	112	1	0.4516	fakeadblocker	0.0388
2020-06	38	1177	0	0.1164	benign	0.0384
2020-06	39	15	1	0.0127	infosteal	0.0374
2020-06	40	13	1	0.0338	execdownload	0.0368
2020-06	41	752	0	0.0104	benign	0.0363
2020-06	42	480	0	0.0188	benign	0.0326
2020-06	43	35	1	0.9732	packed	0.0322
2020-06	44	171	1	0.0391	resharer	0.0315
2020-06	45	1653	0	0.0055	benign	0.0310
2020-06	46	1890	0	0.0083	benign	0.0309
2020-06	47	113	1	0.9952	execdownload	0.0300
2020-06	48	417	0	0.0478	benign	0.0271
2020-06	49	472	0	0.0181	benign	0.0263
2020-06	50	1008	0	0.0258	benign	0.0261
2020-06	51	573	0	0.0122	benign	0.0246
2020-06	52	1839	0	0.0314	benign	0.0236
2020-06	53	1818	0	0.9980	benign	0.0234
2020-06	54	29	1	0.9891	fakeapp	0.0226
2020-06	55	107	1	0.9699	execdownload	0.0222
2020-06	56	1324	0	0.0015	benign	0.0210
