date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-11	368	32	356	44	4	rootnik,network,fusob,leech	lockscreen,benign,gappusin,unknown,leech,airpush,ransomware,jisut,smsreg,congur,fusob,execdownload,network,guerrilla,opfake,fakeapp,slocker,smskey,rootnik
2015-12	381	19	365	35	3	kidlogger,fadeb,wificrack	benign,opfake,smsreg,execdownload,adware,minimob,fadeb,admogo,kidlogger,svpeng,fakeapp,smspay,sprovider,gappusin,ransomware,apptrack,lockscreen,exploit,wificrack,fictus
2016-01	370	30	341	59	5	hiddenapp,vnapstore,mobtes	smsreg,benign,mobtes,gappusin,fictus,hiddenapp,tool,mobidash,minimob,fakeinst,opfake,airpush,adflex,webapp,smssend,admogo,adware,packed,youmi,unknown,triada,vnapstore,yeahmobi,viser,tekwon,rooter
2016-02	384	16	363	37	4	hqwar,callpay,xinyinhe	benign,smsreg,smscmd,infosteal,fakeinst,mobidash,execdownload,umpay,guerrilla,adware,airpush,hqwar,tool,kyview,systemmonitor,fakeapp,baiduprotect,kuguo,adflex,xinyinhe,opfake,secapk,callpay,apptrack
2016-03	371	29	337	63	17	revo,hypay,cnzz	hypay,revo,benign,smsreg,minimob,dowgin,fakeapp,airpush,exploit,fakeinst,lockscreen,smsagent,congur,smspay,baiduprotect,unknown,opfake,admogo,webapp,cnzz,execdownload,adware,packed,infosteal,smskey
2016-04	366	34	348	52	2	frupi,autoinst	benign,lockscreen,adware,smsreg,fakeinst,execdownload,rooter,hypay,frupi,fakeapp,minimob,congur,adflex,packed,apptrack,autoinst
2016-05	362	38	331	69	8	levida,pornvideo,ztorg,cepsbot,hyspu,gorpo,gidby	small,benign,fakeapp,congur,adware,gidby,slocker,smsreg,lockscreen,ewind,pornvideo,unknown,kidlogger,ransomware,levida,airpush,fakeinst,execdownload,triada,smspay,gorpo,ztorg,kalfere,secapk,cepsbot,smsthief,clicks,hyspu,sivu,exploit
2016-06	360	40	352	48	1	wapron	benign,unknown,smsreg,fakeinst,adware,triada,smssend,smspay,pornvideo,systemmonitor,exploit,wapron,packed,tekwon,fakeapp,minimob,execdownload
2016-07	366	34	344	56	5	hmad,becou,blouns,syringe	benign,dowgin,clicks,rootnik,rooter,wapron,gappusin,smspay,hmad,smsreg,smssend,odpa,kalfere,baiduprotect,becou,spyoo,adware,blouns,hypay,small,smsthief,spyware,adflex,gidby,execdownload,syringe,exploit,unknown
2016-08	366	34	344	56	2	hiddad,batmobi	smsreg,benign,execdownload,smspay,hiddad,rootnik,unknown,mobidash,wapron,exploit,adware,ewind,clicks,blouns,fakeinst,gappusin,hiddenapp,fakeapp,dowgin,kalfere,styricka,airpush,batmobi,smforw,smskey
2016-09	374	26	365	35	0		benign,adware,minimob,sandr,smsreg,smsspy,smspay,wapron,execdownload,infosteal,hypay,smsagent,exploit,fakeapp,batmobi,congur,small
2016-10	370	30	346	54	1	anydown	benign,smsreg,adware,smssend,execdownload,fakeinst,infosteal,rootnik,smspay,mobidash,anydown,ramnit,hiddad,syringe,sprovider
2016-11	379	21	323	77	2	hiddenads,skygofree	benign,execdownload,adware,umpay,fakeinst,smsreg,tool,hiddenads,hiddad,gappusin,opfake,wapron,spyware,skygofree,youmi,syringe,dnotua,packed,kuguo,ewind,smssend,styricka
2016-12	351	49	332	68	3	panev,pipe,zadmo	benign,fakeinst,hiddad,adware,execdownload,dowgin,shedun,zadmo,packed,wapron,fakeapp,pipe,mobidash,smsreg,secapk,adflex,gumen,styricka,infosteal,panev
2017-01	375	25	365	35	5	virus,lezok,subspod,batmob	adware,systemmonitor,benign,batmob,fakeapp,hiddad,virus,smsthief,rooter,smssend,smsreg,domob,kalfere,clicks,mobidash,dnotua,execdownload,gappusin,subspod,lezok,tool
2017-02	379	21	369	31	3	toofan,dowloader,subox	hypay,benign,dowloader,adware,smsreg,smssend,youmi,dnotua,clicks,subox,smskey,vmvol,wapron,execdownload,hiddad,mobidash,styricka,gappusin,toofan,fakeapp,systemmonitor,airpush
2017-03	364	36	354	46	2	neospy,ubsod	benign,smskey,wapron,fakeinst,execdownload,adwo,mobidash,kyview,subspod,packed,smsreg,hiddad,adware,ubsod,dnotua,hypay,pornvideo,syringe,clicks,neospy
2017-04	377	23	367	33	2	pircob,piom	benign,smsreg,mobidash,clicks,adware,hypay,subspod,fakeinst,ewind,lezok,execdownload,packed,kuguo,piom,infosteal,pircob,gappusin
2017-05	386	14	383	17	2	ransomkd,soundy	mobidash,benign,smsreg,smforw,ransomkd,smsspy,adware,spyware,soundy,ramnit
2017-06	387	13	378	22	0		adware,smsreg,mobidash,benign,gappusin,smspay,vmvol,lockscreen,fakeinst,pornvideo,windows,kyview
2017-07	379	21	373	27	3	tencentprotect,secneo,hiddapp	mobidash,benign,hiddapp,smsreg,infosteal,windows,fakeapp,apptrack,hiddad,secneo,adware,baiduprotect,kyview,triada,tencentprotect,dowgin
2017-08	388	12	385	15	0		mobidash,admogo,benign,adware,mobisec,ramnit,kyview,smspay,fobus,lockscreen,infosteal,execdownload,hiddenapp,smsreg
2017-09	390	10	381	19	2	mobby	execdownload,benign,hiddapp,mobby,adware,gappusin,hiddad,smsreg,fakeapp,smskey
2017-10	380	20	371	29	2	boogr,cyfin	benign,mobidash,smsreg,adware,lockscreen,fakeapp,boogr,execdownload,hiddad,spyware,hiddenapp,hiddapp,smssend,ewind,cyfin,dowgin
2017-11	390	10	389	11	3	yoga,miner	mobidash,fakeapp,clicks,benign,adware,adwo,miner,smsreg,yoga
2017-12	385	15	388	12	3	autoins,wihack,loki	benign,dnotua,wihack,gappusin,autoins,smsreg,smssend,ramnit,miner,loki,execdownload
2018-01	386	14	390	10	1	itracker	benign,adware,itracker,execdownload,smsspy,styricka,miner
2018-02	381	19	383	17	1	hoverwatch	benign,dnotua,ewind,yoga,rootnik,miner,adware,secapk,hoverwatch
2018-03	378	22	380	20	1	reddawn	adware,benign,reddawn,syringe,hypay,cyfin,boogr,miner,hiddad,hiddenapp,gappusin,packed,wapron,dowgin,execdownload
2018-04	379	21	377	23	1	mining	benign,miner,hypay,boogr,secneo,adware,mobidash,wapron,mining,clicks,execdownload,unknown
2018-05	280	120	389	11	1	blacklister	benign,adware,lockscreen,smforw,dowgin,exploit,blacklister,packed,execdownload
2018-06	363	37	349	51	3	belesak,metasploit,tiggre	benign,adware,exploit,hiddad,fakeinst,infosteal,smssend,fakeapp,lockscreen,spyware,mobidash,tiggre,slocker,mobtes,robtes,metasploit,callpay,unknown,dowgin,belesak,smforw,congur,execdownload
2018-07	358	42	352	48	3	rusms,hidden	adware,benign,wapron,smssend,rusms,hidden,airpush,baiduprotect,miner,hiddad,youmi,unknown,lockscreen,dnotua,smskey
2018-08	381	19	373	27	0		benign,dnotua,wapron,fakeapp,ramnit,adware,dowgin,mobidash
2018-09	363	37	296	104	0		wapron,benign,dnotua,windows,clicks,packed,hiddad,apptrack,styricka,adware
2018-10	374	26	298	102	0		benign,wapron,windows,dnotua,dowgin,fakeapp,kyview,yoga,smsreg,packed,secapk
2018-11	383	17	354	46	0		benign,wapron,dnotua,gappusin,adwo,smsreg
