Month	New	Family	FNR	Cnt
2019-12	False	autoins	0.5	2
2019-12	False	qysly	1.0	1
2019-12	False	styricka	0.022988505747126436	2
2019-12	False	virtualapp	1.0	1
2019-12	False	jocker	1.0	2
2019-12	False	cryxos	1.0	2
2019-12	False	elite	1.0	1
2019-12	False	blacklister	1.0	1
2020-01	True	iconhider	1.0	1
2020-01	False	execdownload	0.08695652173913043	2
2020-01	False	ewind	1.0	1
2020-01	False	triada	0.5	2
2020-01	False	adware	0.2916666666666667	7
2020-01	False	hiddad	1.0	1
2020-01	False	wapron	0.3333333333333333	1
2020-01	False	packed	0.01020408163265306	2
2020-01	False	umpay	1.0	1
2020-01	False	syringe	1.0	1
2020-01	False	windows	1.0	1
2020-01	False	fakeapp	0.5	2
2020-01	False	virtualapp	1.0	1
2020-01	True	cimsci	1.0	1
2020-02	False	adware	0.16	4
2020-02	False	hiddad	0.9936305732484076	156
2020-02	False	infosteal	0.3333333333333333	1
2020-02	False	boogr	1.0	2
2020-02	False	fakeapp	0.25	1
2020-02	False	virtualapp	0.3333333333333333	2
2020-02	False	hiddapp	1.0	1
2020-02	False	ewind	1.0	1
2020-02	False	execdownload	0.047619047619047616	1
2020-02	False	spyware	0.5	1
2020-02	True	congur	1.0	1
2020-03	False	infosteal	0.7272727272727273	16
2020-03	True	leadbolt	1.0	1
2020-03	False	fakeapp	0.8	4
2020-03	False	hiddad	1.0	3
2020-03	False	adware	0.16071428571428573	9
2020-03	False	spyware	0.25	1
2020-03	False	hypay	1.0	1
2020-03	False	execdownload	0.7142857142857143	5
2020-03	False	booster	1.0	1
2020-03	False	boogr	0.5	1
2020-03	False	resharer	0.25	2
2020-03	False	ewind	1.0	2
2020-03	False	tool	0.5	1
2020-03	False	wapron	0.08333333333333333	1
2020-04	False	fakeapp	1.0	55
2020-04	False	robtes	0.030303030303030304	1
2020-04	False	infosteal	0.2	6
2020-04	True	fakeinst	1.0	1
2020-04	False	adware	0.06666666666666667	2
2020-04	False	execdownload	0.29411764705882354	5
2020-04	True	goldeneagle	0.3333333333333333	1
2020-04	False	resharer	0.14285714285714285	2
2020-04	False	hiddad	0.3333333333333333	2
2020-04	False	dnotua	0.5	1
2020-05	True	mobby	0.9565217391304348	22
2020-05	False	packed	0.03225806451612903	3
2020-05	False	adware	0.6875	55
2020-05	False	infosteal	0.8205128205128205	32
2020-05	False	ewind	0.875	7
2020-05	False	boogr	0.5	1
2020-05	False	execdownload	0.6470588235294118	11
2020-05	True	cerberus	1.0	1
2020-05	False	smsreg	0.125	2
2020-05	False	joker	1.0	1
2020-05	False	hqwar	1.0	8
2020-05	False	hiddad	0.6666666666666666	6
2020-05	True	fakeadblocker	1.0	1
2020-06	False	adware	0.21052631578947367	4
2020-06	False	joker	1.0	4
2020-06	False	infosteal	0.2962962962962963	8
2020-06	False	execdownload	0.3125	5
2020-06	False	hiddad	1.0	4
2020-06	False	jocker	1.0	11
2020-06	True	vuad	1.0	1
2020-06	False	smsreg	0.1	1
2020-06	False	ewind	1.0	1
2020-06	True	teddad	1.0	1
2020-06	False	hqwar	1.0	4
2020-06	False	blacklister	1.0	1
2020-06	False	smforw	0.3333333333333333	1
2020-06	False	resharer	0.3333333333333333	2
2020-06	False	wroba	1.0	1
2020-06	False	mobok	1.0	2
2020-06	False	ramnit	1.0	1
2020-06	False	packed	0.027777777777777776	1
2020-07	False	adware	0.953416149068323	307
2020-07	True	mobby	0.9014084507042254	64
2020-07	False	ewind	1.0	20
2020-07	False	infosteal	0.46153846153846156	6
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.3076923076923077	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.7301204819277108	303
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	0.8181818181818182	9
2020-08	False	infosteal	0.631578947368421	12
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	False	blacklister	1.0	1
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-08	True	mobby	0.3333333333333333	1
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	adware	0.18823529411764706	16
2020-09	False	execdownload	0.1111111111111111	4
2020-09	False	infosteal	0.28	7
2020-09	False	linux	1.0	1
2020-09	False	hqwar	0.6666666666666666	4
2020-09	False	smssend	1.0	1
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	False	mobidash	0.25	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.43478260869565216	20
2020-10	False	joker	1.0	3
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8095238095238095	17
2020-10	True	fakecop	0.5	2
2020-10	False	brata	1.0	1
2020-10	False	boogr	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.22807017543859648	13
2020-11	False	ewind	0.2857142857142857	2
2020-11	False	adware	0.2	6
2020-11	False	infosteal	0.3888888888888889	7
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.55	11
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	hiddad	1.0	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.9047619047619048	19
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.19047619047619047	4
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.9259259259259259	25
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.5	7
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	False	infosteal	0.8461538461538461	11
2021-06	False	execdownload	0.45454545454545453	5
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	False	execdownload	0.13836477987421383	22
2021-07	False	infosteal	0.3448275862068966	20
2021-07	False	jocker	1.0	2
2021-07	True	exploit	0.5	1
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.7631578947368421	58
2021-08	False	infosteal	0.9259259259259259	75
2021-08	False	jocker	1.0	1
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.4696969696969697	31
2021-09	False	infosteal	0.8787878787878788	29
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.9052631578947369	86
2021-10	False	execdownload	0.4444444444444444	4
2021-11	False	infosteal	1.0	10
2021-11	False	piom	0.3333333333333333	1
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.2727272727272727	3
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
