date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-09	0.6390	0.9975	0.0025	0.3610	0.9627	0.9655	0.7690
2015-10	0.5853	0.9951	0.0049	0.4147	0.9559	0.9267	0.7174
2015-11	0.7275	0.9978	0.0022	0.2725	0.9713	0.9726	0.8324
2015-12	0.8420	0.9975	0.0025	0.1580	0.9825	0.9736	0.9030
2016-01	0.6628	0.9984	0.0016	0.3372	0.9688	0.9764	0.7896
2016-02	0.8295	0.9971	0.0029	0.1705	0.9823	0.9651	0.8922
2016-03	0.8035	0.9969	0.0031	0.1965	0.9792	0.9630	0.8761
2016-04	0.7245	0.9935	0.0065	0.2755	0.9700	0.9152	0.8088
2016-05	0.8029	0.9980	0.0020	0.1971	0.9793	0.9770	0.8815
2016-06	0.7134	0.9958	0.0042	0.2866	0.9678	0.9486	0.8144
2016-07	0.8004	0.9967	0.0033	0.1996	0.9777	0.9625	0.8740
2016-08	0.7787	0.9967	0.0033	0.2213	0.9749	0.9627	0.8610
2016-09	0.8032	0.9935	0.0065	0.1968	0.9746	0.9318	0.8627
2016-10	0.7988	0.9951	0.0049	0.2012	0.9757	0.9470	0.8666
2016-11	0.8273	0.9973	0.0027	0.1727	0.9805	0.9715	0.8936
2016-12	0.6645	0.9986	0.0014	0.3355	0.9660	0.9808	0.7922
2017-01	0.7656	0.9951	0.0049	0.2344	0.9736	0.9423	0.8448
2017-02	0.8179	0.9976	0.0024	0.1821	0.9801	0.9741	0.8892
2017-03	0.7500	0.9902	0.0098	0.2500	0.9680	0.8861	0.8124
2017-04	0.6839	0.9914	0.0086	0.3161	0.9664	0.8760	0.7681
2017-05	0.7071	0.9966	0.0034	0.2929	0.9739	0.9459	0.8092
2017-06	0.5929	0.9938	0.0062	0.4071	0.9614	0.8933	0.7128
2017-07	0.8128	0.9834	0.0166	0.1872	0.9663	0.8444	0.8283
2017-08	0.9155	0.9929	0.0071	0.0845	0.9853	0.9345	0.9249
2017-09	0.8662	0.9932	0.0068	0.1338	0.9819	0.9252	0.8947
2017-10	0.8462	0.9978	0.0022	0.1538	0.9863	0.9689	0.9034
2017-11	0.8587	0.9933	0.0067	0.1413	0.9807	0.9294	0.8927
2017-12	0.8800	0.9879	0.0121	0.1200	0.9785	0.8730	0.8765
2018-01	0.8105	0.9893	0.0107	0.1895	0.9744	0.8732	0.8407
2018-02	0.7724	0.9957	0.0043	0.2276	0.9777	0.9412	0.8485
2018-03	0.8613	0.9958	0.0042	0.1387	0.9880	0.9255	0.8922
2018-04	0.8719	0.9944	0.0056	0.1281	0.9828	0.9423	0.9057
2018-05	0.8554	0.9960	0.0040	0.1446	0.9822	0.9583	0.9039
2018-06	0.7469	0.9976	0.0024	0.2531	0.9734	0.9701	0.8440
2018-07	0.7828	0.9980	0.0020	0.2172	0.9769	0.9770	0.8692
2018-08	0.8316	0.9956	0.0044	0.1684	0.9796	0.9528	0.8881
2018-09	0.7140	0.9940	0.0060	0.2860	0.9681	0.9237	0.8054
2018-10	0.7911	0.9976	0.0024	0.2089	0.9771	0.9726	0.8725
2018-11	0.9059	0.9981	0.0019	0.0941	0.9893	0.9811	0.9420
2018-12	0.9585	0.9980	0.0020	0.0415	0.9946	0.9788	0.9686
