date	Count	Index	True	Pred	Family	Score
2020-03	87	1275	0	0.0410	benign	0.1726
2020-03	88	3446	0	0.0011	benign	0.1691
2020-03	89	1127	0	0.1493	benign	0.1687
2020-03	90	1321	0	0.0085	benign	0.1675
2020-03	91	295	1	0.3840	adware	0.1661
2020-03	92	18	1	0.2701	triada	0.1641
2020-03	93	264	1	0.8086	smsreg	0.1586
2020-03	94	104	1	0.6988	spyware	0.1574
2020-03	95	3495	0	0.1013	benign	0.1573
2020-03	96	3541	0	0.2258	benign	0.1567
2020-03	97	42	1	0.9804	virtualapp	0.1552
2020-03	98	2181	0	0.6437	benign	0.1530
2020-03	99	2661	0	0.0000	benign	0.1525
2020-04	0	132	1	0.9485	infosteal	0.4989
2020-04	1	2263	0	0.0608	benign	0.4984
2020-04	2	1137	0	0.0311	benign	0.4955
2020-04	3	2071	0	0.0100	benign	0.4955
2020-04	4	3229	0	0.0260	benign	0.4807
2020-04	5	1593	0	0.0787	benign	0.4738
2020-04	6	1025	0	0.2352	benign	0.4736
2020-04	7	1656	0	0.0934	benign	0.4650
2020-04	8	2305	0	0.0041	benign	0.4637
2020-04	9	537	0	0.0856	benign	0.4601
2020-04	10	1516	0	0.0300	benign	0.4485
2020-04	11	177	1	0.9750	infosteal	0.4469
2020-04	12	691	0	0.4532	benign	0.4450
2020-04	13	172	1	0.8421	spyware	0.4448
2020-04	14	1161	0	0.0157	benign	0.4388
2020-04	15	140	1	0.9792	infosteal	0.4358
2020-04	16	490	0	0.0091	benign	0.4354
2020-04	17	60	1	0.9876	infosteal	0.4298
2020-04	18	3184	0	0.0098	benign	0.4247
2020-04	19	320	1	0.9165	infosteal	0.4242
2020-04	20	39	1	0.9349	infosteal	0.4180
2020-04	21	3261	0	0.0334	benign	0.4122
2020-04	22	2707	0	0.0427	benign	0.4117
2020-04	23	3245	0	0.0091	benign	0.4079
2020-04	24	336	1	0.9780	infosteal	0.4068
2020-04	25	171	1	0.9740	infosteal	0.4020
2020-04	26	1030	0	0.0750	benign	0.3994
2020-04	27	273	1	0.9805	infosteal	0.3972
2020-04	28	319	1	0.9533	infosteal	0.3940
2020-04	29	141	1	0.1639	goldeneagle	0.3907
2020-04	30	1352	0	0.0026	benign	0.3875
2020-04	31	1251	0	0.0454	benign	0.3861
2020-04	32	1263	0	0.0153	benign	0.3856
2020-04	33	165	1	0.2448	fakeapp	0.3826
2020-04	34	94	1	0.2387	fakeapp	0.3643
2020-04	35	54	1	0.9732	infosteal	0.3641
2020-04	36	248	1	0.9389	infosteal	0.3621
2020-04	37	103	1	0.9776	infosteal	0.3581
2020-04	38	825	0	0.0028	benign	0.3503
2020-04	39	2331	0	0.0125	benign	0.3476
2020-04	40	1425	0	0.0654	benign	0.3470
2020-04	41	3079	0	0.0092	benign	0.3400
2020-04	42	1158	0	0.0651	benign	0.3383
2020-04	43	13	1	0.9397	infosteal	0.3359
2020-04	44	291	1	0.2683	fakeapp	0.3295
2020-04	45	2719	0	0.0825	benign	0.3269
2020-04	46	1851	0	0.1180	benign	0.3095
2020-04	47	2940	0	0.0191	benign	0.3038
2020-04	48	518	0	0.0087	benign	0.3020
2020-04	49	578	0	0.0161	benign	0.3012
2020-04	50	73	1	0.9543	infosteal	0.3007
2020-04	51	243	1	0.2202	fakeapp	0.2970
2020-04	52	3188	0	0.0672	benign	0.2899
2020-04	53	1602	0	0.0087	benign	0.2891
2020-04	54	2619	0	0.0010	benign	0.2875
2020-04	55	53	1	0.2557	fakeapp	0.2850
2020-04	56	796	0	0.0220	benign	0.2849
2020-04	57	350	0	0.0741	benign	0.2831
2020-04	58	2784	0	0.0110	benign	0.2816
2020-04	59	253	1	0.9708	infosteal	0.2747
2020-04	60	2924	0	0.0025	benign	0.2714
2020-04	61	1194	0	0.0583	benign	0.2714
2020-04	62	2321	0	0.0312	benign	0.2660
2020-04	63	56	1	0.2458	fakeapp	0.2636
2020-04	64	2869	0	0.0037	benign	0.2604
2020-04	65	2825	0	0.1835	benign	0.2552
2020-04	66	289	1	0.2432	fakeapp	0.2525
2020-04	67	284	1	0.2244	fakeapp	0.2523
2020-04	68	139	1	0.2466	fakeapp	0.2510
2020-04	69	114	1	0.9352	infosteal	0.2460
2020-04	70	144	1	0.2314	fakeapp	0.2455
2020-04	71	37	1	0.3544	fakeapp	0.2423
2020-04	72	929	0	0.1480	benign	0.2410
2020-04	73	36	1	0.2106	fakeapp	0.2409
2020-04	74	97	1	0.2597	fakeapp	0.2384
2020-04	75	744	0	0.0027	benign	0.2347
2020-04	76	2511	0	0.1443	benign	0.2327
2020-04	77	3	1	0.3765	fakeapp	0.2303
2020-04	78	2683	0	0.1211	benign	0.2287
2020-04	79	1718	0	0.0117	benign	0.2194
2020-04	80	1155	0	0.0023	benign	0.2190
2020-04	81	1583	0	0.1487	benign	0.2185
2020-04	82	323	1	0.9865	infosteal	0.2136
2020-04	83	267	1	0.2436	fakeapp	0.2114
2020-04	84	2086	0	0.9442	benign	0.2114
2020-04	85	28	1	0.4626	hiddad	0.2081
2020-04	86	3266	0	0.1651	benign	0.2049
2020-04	87	644	0	0.0159	benign	0.2015
2020-04	88	2564	0	0.0185	benign	0.2002
2020-04	89	2370	0	0.0657	benign	0.1945
2020-04	90	2820	0	0.0258	benign	0.1870
2020-04	91	303	1	0.2292	fakeapp	0.1860
2020-04	92	294	1	0.3240	fakeapp	0.1820
2020-04	93	2494	0	0.9416	benign	0.1785
2020-04	94	100	1	0.0976	adware	0.1747
2020-04	95	1722	0	0.0361	benign	0.1734
2020-04	96	791	0	0.0437	benign	0.1731
2020-04	97	2615	0	0.0788	benign	0.1725
2020-04	98	183	1	0.2238	fakeapp	0.1720
2020-04	99	250	1	0.2252	fakeapp	0.1702
2020-05	0	1891	0	0.0058	benign	0.4901
2020-05	1	1989	0	0.0053	benign	0.4645
2020-05	2	1344	0	0.0293	benign	0.4330
2020-05	3	1616	0	0.0146	benign	0.4168
2020-05	4	1047	0	0.0672	benign	0.4116
2020-05	5	1556	0	0.0018	benign	0.4113
2020-05	6	3706	0	0.0102	benign	0.3926
2020-05	7	495	0	0.0400	benign	0.3920
2020-05	8	2175	0	0.6720	benign	0.3920
2020-05	9	694	0	0.0599	benign	0.3833
2020-05	10	3518	0	0.0082	benign	0.3786
2020-05	11	2127	0	0.1273	benign	0.3739
2020-05	12	3090	0	0.2498	benign	0.3691
2020-05	13	1761	0	0.0076	benign	0.3598
2020-05	14	1469	0	0.0092	benign	0.3573
2020-05	15	895	0	0.2502	benign	0.3495
2020-05	16	3495	0	0.0089	benign	0.3372
2020-05	17	456	0	0.7750	benign	0.3368
2020-05	18	2414	0	0.1445	benign	0.3300
2020-05	19	692	0	0.0187	benign	0.3180
2020-05	20	469	0	0.0396	benign	0.3055
2020-05	21	1303	0	0.0112	benign	0.3034
2020-05	22	1641	0	0.0044	benign	0.2940
2020-05	23	3357	0	0.1311	benign	0.2866
2020-05	24	237	1	0.0430	packed	0.2837
2020-05	25	2420	0	0.3072	benign	0.2817
2020-05	26	1745	0	0.0061	benign	0.2785
2020-05	27	2457	0	0.0003	benign	0.2763
2020-05	28	1141	0	0.0033	benign	0.2667
2020-05	29	2583	0	0.0004	benign	0.2548
2020-05	30	2951	0	0.0011	benign	0.2545
2020-05	31	1424	0	0.0818	benign	0.2543
2020-05	32	2005	0	0.0057	benign	0.2504
2020-05	33	1468	0	0.0083	benign	0.2468
2020-05	34	2958	0	0.0183	benign	0.2436
2020-05	35	1163	0	0.2581	benign	0.2429
2020-05	36	1576	0	0.0401	benign	0.2380
2020-05	37	1213	0	0.0018	benign	0.2375
2020-05	38	1429	0	0.0103	benign	0.2348
2020-05	39	3462	0	0.0236	benign	0.2337
2020-05	40	2966	0	0.0259	benign	0.2209
2020-05	41	13	1	0.2802	infosteal	0.2204
2020-05	42	97	1	0.9988	adware	0.2103
2020-05	43	3131	0	0.2461	benign	0.2098
2020-05	44	1687	0	0.0081	benign	0.2078
2020-05	45	1218	0	0.1960	benign	0.2078
2020-05	46	1149	0	0.0039	benign	0.2032
2020-05	47	1677	0	0.4526	benign	0.2003
2020-05	48	1224	0	0.0975	benign	0.1994
2020-05	49	239	1	0.9915	smforw	0.1987
2020-05	50	14	1	0.9535	adware	0.1938
2020-05	51	2001	0	0.0006	benign	0.1930
2020-05	52	1499	0	0.0096	benign	0.1928
2020-05	53	2027	0	0.0018	benign	0.1826
2020-05	54	2355	0	0.0174	benign	0.1787
2020-05	55	1861	0	0.0575	benign	0.1758
2020-05	56	268	1	0.0046	ewind	0.1749
2020-05	57	905	0	0.0015	benign	0.1714
2020-05	58	280	1	0.9958	fakeapp	0.1686
2020-05	59	893	0	0.0000	benign	0.1652
2020-05	60	2919	0	0.0746	benign	0.1557
2020-05	61	1003	0	0.1811	benign	0.1556
2020-05	62	112	1	0.0692	infosteal	0.1494
2020-05	63	460	0	0.1367	benign	0.1492
2020-05	64	3719	0	0.0002	benign	0.1467
2020-05	65	336	1	0.9230	resharer	0.1462
2020-05	66	114	1	0.0003	fakeapp	0.1440
2020-05	67	3376	0	0.0134	benign	0.1433
2020-05	68	1401	0	0.0181	benign	0.1408
2020-05	69	1418	0	0.0002	benign	0.1375
2020-05	70	2049	0	0.0152	benign	0.1355
2020-05	71	263	1	0.0550	hiddad	0.1354
2020-05	72	2070	0	0.0140	benign	0.1328
2020-05	73	1175	0	0.0000	benign	0.1312
2020-05	74	3473	0	0.2412	benign	0.1284
2020-05	75	491	0	0.0037	benign	0.1263
2020-05	76	1338	0	0.9906	benign	0.1256
2020-05	77	2854	0	0.0026	benign	0.1254
2020-05	78	1408	0	0.0058	benign	0.1240
2020-05	79	83	1	0.9997	adware	0.1238
2020-05	80	2446	0	0.0014	benign	0.1212
2020-05	81	461	0	0.0080	benign	0.1186
2020-05	82	25	1	0.1178	boogr	0.1184
2020-05	83	3116	0	0.0068	benign	0.1173
2020-05	84	2258	0	0.0086	benign	0.1156
2020-05	85	2177	0	0.1221	benign	0.1146
2020-05	86	2622	0	0.0039	benign	0.1141
2020-05	87	197	1	0.0022	dnotua	0.1124
2020-05	88	1431	0	0.0132	benign	0.1117
2020-05	89	2097	0	0.0532	benign	0.1114
2020-05	90	2229	0	0.0042	benign	0.1103
2020-05	91	2795	0	0.0013	benign	0.1096
2020-05	92	647	0	0.0006	benign	0.1091
2020-05	93	2376	0	0.0030	benign	0.1082
2020-05	94	148	1	0.9842	adware	0.1077
2020-05	95	288	1	0.0029	dnotua	0.1059
2020-05	96	165	1	0.0588	execdownload	0.1031
2020-05	97	2527	0	0.0403	benign	0.1026
2020-05	98	146	1	0.0036	adware	0.1015
2020-05	99	2214	0	0.0141	benign	0.1009
2020-06	0	1852	0	0.0053	benign	0.4627
2020-06	1	1680	0	0.0149	benign	0.4562
2020-06	2	1802	0	0.0164	benign	0.4354
2020-06	3	1370	0	0.0122	benign	0.4344
2020-06	4	56	1	0.3871	infosteal	0.4265
2020-06	5	632	0	0.7341	benign	0.4042
2020-06	6	311	0	0.0032	benign	0.3952
2020-06	7	623	0	0.1040	benign	0.3935
2020-06	8	1616	0	0.0016	benign	0.3764
2020-06	9	107	1	0.9299	execdownload	0.3719
2020-06	10	118	1	0.0110	resharer	0.3718
2020-06	11	923	0	0.0053	benign	0.3554
2020-06	12	1094	0	0.0052	benign	0.3468
2020-06	13	53	1	0.4311	infosteal	0.3258
2020-06	14	719	0	0.0084	benign	0.3247
2020-06	15	131	1	0.9934	wapron	0.3194
2020-06	16	621	0	0.0233	benign	0.3103
2020-06	17	1061	0	0.0013	benign	0.3009
2020-06	18	1817	0	0.0008	benign	0.3001
2020-06	19	738	0	0.2194	benign	0.2879
2020-06	20	1288	0	0.0001	benign	0.2790
2020-06	21	764	0	0.0048	benign	0.2736
2020-06	22	502	0	0.0032	benign	0.2651
2020-06	23	177	1	0.4913	hqwar	0.2646
2020-06	24	469	0	0.0032	benign	0.2611
2020-06	25	389	0	0.0105	benign	0.2385
2020-06	26	1084	0	0.0344	benign	0.2328
2020-06	27	547	0	0.0032	benign	0.2176
2020-06	28	111	1	0.9788	smforw	0.2165
2020-06	29	849	0	0.0311	benign	0.2133
2020-06	30	180	1	0.3349	hqwar	0.2118
2020-06	31	64	1	0.0997	ewind	0.2070
2020-06	32	912	0	0.0000	benign	0.1998
2020-06	33	1902	0	0.0026	benign	0.1981
2020-06	34	1004	0	0.0002	benign	0.1969
2020-06	35	39	1	0.9943	smsreg	0.1838
2020-06	36	1416	0	0.0006	benign	0.1807
2020-06	37	1065	0	0.0033	benign	0.1567
2020-06	38	1128	0	0.0050	benign	0.1560
2020-06	39	1165	0	0.0195	benign	0.1536
2020-06	40	545	0	0.2346	benign	0.1529
2020-06	41	1339	0	0.0012	benign	0.1514
2020-06	42	51	1	0.6889	execdownload	0.1506
2020-06	43	1260	0	0.0820	benign	0.1401
2020-06	44	840	0	0.0905	benign	0.1391
2020-06	45	41	1	0.1133	smsreg	0.1388
2020-06	46	38	1	0.9929	dnotua	0.1215
2020-06	47	1	1	0.1414	adware	0.1209
2020-06	48	76	1	0.0007	teddad	0.1182
2020-06	49	186	1	0.0515	infosteal	0.1176
2020-06	50	1502	0	0.0057	benign	0.1135
2020-06	51	1679	0	0.0695	benign	0.1135
2020-06	52	112	1	1.0000	fakeadblocker	0.1134
2020-06	53	13	1	0.1073	execdownload	0.1114
2020-06	54	4	1	1.0000	fakeadblocker	0.1098
2020-06	55	298	0	0.0011	benign	0.1087
