date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2018-03	0.8723	0.9967	0.0033	0.1277	0.9895	0.9409	0.9053
2018-04	0.8932	0.9944	0.0056	0.1068	0.9848	0.9436	0.9177
2018-05	0.8926	0.9682	0.0318	0.1074	0.9609	0.7526	0.8166
2018-06	0.7699	0.9980	0.0020	0.2301	0.9761	0.9761	0.8608
2018-07	0.6824	0.9967	0.0033	0.3176	0.9659	0.9569	0.7967
2018-08	0.8660	0.9952	0.0048	0.1340	0.9826	0.9509	0.9065
2018-09	0.7926	0.9933	0.0067	0.2074	0.9748	0.9237	0.8531
2018-10	0.8073	0.9956	0.0044	0.1927	0.9769	0.9522	0.8738
2018-11	0.8397	0.9956	0.0044	0.1603	0.9806	0.9526	0.8926
2018-12	0.6425	0.9946	0.0054	0.3575	0.9640	0.9185	0.7561
