date	Count	Index	True	Pred	Family	Score
2013-02	9	2882	0	0.0925	benign	0.1252
2013-02	10	2065	0	0.3313	benign	0.1090
2013-02	11	2110	0	0.0092	benign	0.1086
2013-02	12	1472	0	0.0007	benign	0.0967
2013-02	13	2066	0	0.0274	benign	0.0953
2013-02	14	472	0	0.0000	benign	0.0897
2013-02	15	288	1	0.2103	airpush	0.0833
2013-02	16	1556	0	0.2736	benign	0.0514
2013-02	17	1451	0	0.0108	benign	0.0482
2013-02	18	1411	0	0.0143	benign	0.0481
2013-02	19	2313	0	0.0497	benign	0.0414
2013-02	20	1507	0	0.0078	benign	0.0358
2013-02	21	2461	0	0.0063	benign	0.0336
2013-02	22	2548	0	0.0050	benign	0.0336
2013-02	23	2961	0	0.0122	benign	0.0332
2013-02	24	1049	0	0.0362	benign	0.0326
2013-02	25	704	0	0.9989	benign	0.0306
2013-02	26	525	0	0.3976	benign	0.0305
2013-02	27	2268	0	0.0405	benign	0.0289
2013-02	28	2132	0	0.3990	benign	0.0255
2013-02	29	1674	0	0.0185	benign	0.0215
2013-02	30	1481	0	0.0096	benign	0.0188
2013-02	31	2820	0	0.1956	benign	0.0181
2013-02	32	3023	0	0.0352	benign	0.0180
2013-02	33	249	1	0.1258	adware	0.0179
2013-02	34	2338	0	0.0163	benign	0.0171
2013-02	35	253	1	0.0030	airpush	0.0169
2013-02	36	173	1	0.1783	exploit	0.0168
2013-02	37	1127	0	0.8561	benign	0.0165
2013-02	38	574	0	0.0322	benign	0.0165
2013-02	39	397	0	0.0004	benign	0.0164
2013-02	40	789	0	0.0098	benign	0.0162
2013-02	41	2771	0	0.0167	benign	0.0150
2013-02	42	2123	0	0.0068	benign	0.0142
2013-02	43	213	1	0.0000	domob	0.0121
2013-02	44	555	0	0.0164	benign	0.0119
2013-02	45	625	0	0.0166	benign	0.0111
2013-02	46	1591	0	0.0627	benign	0.0106
2013-02	47	93	1	1.0000	airpush	0.0103
2013-02	48	1908	0	0.0009	benign	0.0101
2013-02	49	2465	0	0.0008	benign	0.0089
2013-02	50	234	1	0.0493	adware	0.0087
2013-02	51	1071	0	0.0006	benign	0.0081
2013-02	52	805	0	0.0002	benign	0.0076
2013-02	53	2828	0	0.0192	benign	0.0070
2013-02	54	147	1	0.0012	smskey	0.0058
2013-02	55	813	0	0.0078	benign	0.0045
2013-02	56	2102	0	0.0055	benign	0.0045
2013-02	57	1108	0	0.0035	benign	0.0044
2013-02	58	683	0	0.0036	benign	0.0043
2013-02	59	733	0	0.0018	benign	0.0041
2013-02	60	1377	0	0.0039	benign	0.0040
2013-02	61	741	0	0.0007	benign	0.0032
2013-02	62	3000	0	0.0001	benign	0.0031
2013-02	63	1676	0	0.0010	benign	0.0028
2013-02	64	79	1	0.0000	viser	0.0026
2013-02	65	170	1	0.9999	fakeinst	0.0023
2013-02	66	3003	0	0.0000	benign	0.0023
2013-02	67	3119	0	0.0400	benign	0.0023
2013-02	68	96	1	0.9962	gappusin	0.0023
2013-02	69	2674	0	0.0000	benign	0.0020
2013-02	70	2071	0	0.0001	benign	0.0018
2013-02	71	3098	0	0.0094	benign	0.0018
2013-02	72	2190	0	0.0003	benign	0.0017
2013-02	73	280	1	0.0010	smsbomber	0.0017
2013-02	74	60	1	0.0025	smssend	0.0016
2013-02	75	2784	0	0.0000	benign	0.0015
2013-02	76	1922	0	0.0001	benign	0.0015
2013-02	77	2700	0	0.0018	benign	0.0015
2013-02	78	1063	0	0.0007	benign	0.0015
2013-02	79	414	0	0.0000	benign	0.0015
2013-02	80	228	1	0.9999	exploit	0.0015
2013-02	81	1189	0	0.0000	benign	0.0014
2013-02	82	767	0	0.0057	benign	0.0012
2013-02	83	2528	0	0.0007	benign	0.0011
2013-02	84	2109	0	0.0008	benign	0.0011
2013-02	85	1887	0	0.0006	benign	0.0010
2013-02	86	1904	0	0.0012	benign	0.0010
2013-02	87	609	0	0.0019	benign	0.0010
2013-02	88	1628	0	0.0004	benign	0.0009
2013-02	89	113	1	0.9999	gappusin	0.0009
2013-02	90	1348	0	0.0000	benign	0.0009
2013-02	91	1673	0	0.0033	benign	0.0009
2013-02	92	2187	0	0.0005	benign	0.0009
2013-02	93	1786	0	0.0002	benign	0.0009
2013-02	94	1902	0	0.0001	benign	0.0008
2013-02	95	3160	0	0.0000	benign	0.0008
2013-02	96	2737	0	0.0094	benign	0.0008
2013-02	97	542	0	0.0002	benign	0.0007
2013-02	98	927	0	0.0000	benign	0.0007
2013-02	99	990	0	0.0000	benign	0.0007
2013-03	0	196	1	0.3757	smskey	0.4993
2013-03	1	958	0	0.9819	benign	0.4675
2013-03	2	2975	0	0.3256	benign	0.4574
2013-03	3	93	1	0.3751	smskey	0.4463
2013-03	4	338	0	0.6877	benign	0.4136
2013-03	5	1439	0	0.2464	benign	0.3773
2013-03	6	251	1	1.0000	fakeinst	0.3631
2013-03	7	41	1	0.9788	airpush	0.3256
2013-03	8	2513	0	0.0016	benign	0.3064
2013-03	9	539	0	0.8588	benign	0.3018
2013-03	10	526	0	0.8478	benign	0.2940
2013-03	11	224	1	0.8957	smssend	0.2891
2013-03	12	1487	0	0.0455	benign	0.2722
2013-03	13	118	1	0.0000	airpush	0.2649
2013-03	14	10	1	0.9974	smsagent	0.2445
2013-03	15	2865	0	0.2452	benign	0.2390
2013-03	16	2136	0	0.1418	benign	0.2152
2013-03	17	214	1	0.0002	smskey	0.1916
2013-03	18	2365	0	0.0368	benign	0.1847
2013-03	19	2438	0	0.9997	benign	0.1201
2013-03	20	3038	0	0.1229	benign	0.1185
2013-03	21	289	1	0.0250	adware	0.1129
2013-03	22	1775	0	0.0039	benign	0.1078
2013-03	23	2353	0	0.4765	benign	0.1045
2013-03	24	2181	0	0.8613	benign	0.0839
2013-03	25	3167	0	0.9659	benign	0.0802
2013-03	26	2796	0	0.1843	benign	0.0778
2013-03	27	195	1	0.0465	airpush	0.0616
2013-03	28	1038	0	0.0630	benign	0.0606
2013-03	29	1657	0	0.0789	benign	0.0562
2013-03	30	42	1	0.9956	smssend	0.0561
2013-03	31	924	0	0.1180	benign	0.0551
2013-03	32	964	0	0.2192	benign	0.0536
2013-03	33	3012	0	0.0107	benign	0.0513
2013-03	34	1405	0	0.1381	benign	0.0502
2013-03	35	3125	0	0.0739	benign	0.0493
2013-03	36	39	1	0.9846	smssend	0.0470
2013-03	37	3039	0	0.0009	benign	0.0463
2013-03	38	260	1	0.9966	smssend	0.0456
2013-03	39	176	1	0.9996	smskey	0.0441
2013-03	40	2245	0	0.0016	benign	0.0440
2013-03	41	1298	0	0.0359	benign	0.0426
2013-03	42	985	0	0.0039	benign	0.0403
2013-03	43	3150	0	0.0021	benign	0.0383
2013-03	44	1468	0	0.1883	benign	0.0383
2013-03	45	2757	0	0.0242	benign	0.0372
2013-03	46	1087	0	0.0172	benign	0.0371
2013-03	47	91	1	0.2932	airpush	0.0366
2013-03	48	2191	0	0.0000	benign	0.0330
2013-03	49	285	1	0.6695	youmi	0.0319
2013-03	50	3153	0	0.0172	benign	0.0311
2013-03	51	2967	0	0.0017	benign	0.0308
2013-03	52	3262	0	0.0773	benign	0.0298
2013-03	53	1161	0	0.0045	benign	0.0283
2013-03	54	1355	0	0.0000	benign	0.0272
2013-03	55	242	1	0.0074	bintal	0.0245
2013-03	56	1086	0	0.0271	benign	0.0240
2013-03	57	856	0	0.0489	benign	0.0239
2013-03	58	1456	0	0.0021	benign	0.0237
2013-03	59	216	1	0.9406	droiddreamlight	0.0219
2013-03	60	2944	0	0.0116	benign	0.0171
2013-03	61	2194	0	0.0012	benign	0.0165
2013-03	62	536	0	0.9030	benign	0.0158
2013-03	63	189	1	0.9976	leadbolt	0.0152
2013-03	64	2801	0	0.0002	benign	0.0148
2013-03	65	3041	0	0.0667	benign	0.0138
2013-03	66	1926	0	0.0583	benign	0.0130
2013-03	67	2494	0	0.0000	benign	0.0125
2013-03	68	1	1	0.0006	fakeangry	0.0122
2013-03	69	1597	0	0.0270	benign	0.0121
2013-03	70	2321	0	0.0008	benign	0.0119
2013-03	71	310	1	0.1640	youmi	0.0116
2013-03	72	833	0	0.0090	benign	0.0114
2013-03	73	2478	0	0.0190	benign	0.0107
2013-03	74	2546	0	0.0081	benign	0.0106
2013-03	75	315	1	0.0044	airpush	0.0105
2013-03	76	159	1	0.9962	smskey	0.0103
2013-03	77	1656	0	0.0016	benign	0.0103
2013-03	78	2769	0	0.0011	benign	0.0091
2013-03	79	893	0	0.9996	benign	0.0087
2013-03	80	3355	0	0.0517	benign	0.0084
2013-03	81	3089	0	0.0420	benign	0.0081
2013-03	82	305	1	1.0000	fakeinst	0.0081
2013-03	83	2279	0	0.0012	benign	0.0078
2013-03	84	1180	0	0.0020	benign	0.0072
2013-03	85	323	1	0.0000	leadbolt	0.0072
2013-03	86	775	0	0.0018	benign	0.0071
2013-03	87	156	1	0.9991	smsagent	0.0067
2013-03	88	1418	0	0.0015	benign	0.0063
2013-03	89	63	1	0.9744	airpush	0.0061
2013-03	90	1356	0	0.0024	benign	0.0061
2013-03	91	1152	0	0.0258	benign	0.0057
2013-03	92	979	0	0.0026	benign	0.0055
2013-03	93	2052	0	0.9999	benign	0.0054
2013-03	94	198	1	0.9970	unknown	0.0051
2013-03	95	26	1	0.0001	smskey	0.0048
2013-03	96	2320	0	0.0005	benign	0.0044
2013-03	97	2511	0	0.0174	benign	0.0042
2013-03	98	2434	0	0.0000	benign	0.0041
2013-03	99	2964	0	0.0042	benign	0.0039
2013-04	0	294	1	0.0148	airpush	0.4887
2013-04	1	201	1	0.8113	fakeinst	0.4883
2013-04	2	1920	0	0.7726	benign	0.4558
2013-04	3	220	1	0.0301	smsreg	0.3736
2013-04	4	2881	0	0.4362	benign	0.3696
2013-04	5	2602	0	0.0019	benign	0.3595
2013-04	6	113	1	0.6485	smsreg	0.3200
2013-04	7	399	0	0.9715	benign	0.2721
2013-04	8	3342	0	0.0302	benign	0.2670
2013-04	9	127	1	0.7051	leadbolt	0.2501
2013-04	10	1242	0	0.1762	benign	0.2460
2013-04	11	31	1	0.0000	leadbolt	0.2334
2013-04	12	96	1	0.7485	fakeinst	0.2244
2013-04	13	2768	0	0.0683	benign	0.2117
2013-04	14	273	1	0.0972	smsreg	0.1809
2013-04	15	50	1	0.9592	fakeinst	0.1698
2013-04	16	3613	0	0.0222	benign	0.1670
2013-04	17	70	1	0.9998	spybubble	0.1532
2013-04	18	383	1	0.9682	opfake	0.1444
2013-04	19	76	1	0.8890	perkel	0.1413
2013-04	20	3783	0	0.0896	benign	0.1135
2013-04	21	2594	0	0.0476	benign	0.1124
2013-04	22	350	1	0.0000	fakeinst	0.1121
2013-04	23	775	0	0.0599	benign	0.1035
2013-04	24	479	0	0.1964	benign	0.0825
2013-04	25	1288	0	0.6612	benign	0.0824
2013-04	26	1622	0	0.0278	benign	0.0815
2013-04	27	226	1	0.1293	leadbolt	0.0772
2013-04	28	1617	0	0.0624	benign	0.0729
2013-04	29	171	1	0.0260	fakeinst	0.0694
2013-04	30	232	1	0.0018	smssend	0.0684
2013-04	31	386	1	0.0000	fakeinst	0.0615
2013-04	32	2153	0	0.0075	benign	0.0555
2013-04	33	661	0	0.7224	benign	0.0512
2013-04	34	3116	0	0.9935	benign	0.0506
2013-04	35	3776	0	0.0362	benign	0.0504
2013-04	36	177	1	0.0001	fakeinst	0.0482
2013-04	37	10	1	0.0038	viser	0.0463
2013-04	38	2031	0	0.1301	benign	0.0430
2013-04	39	2660	0	0.0580	benign	0.0427
2013-04	40	3403	0	0.0009	benign	0.0411
2013-04	41	722	0	0.0000	benign	0.0361
2013-04	42	1624	0	0.0207	benign	0.0337
2013-04	43	2681	0	0.0693	benign	0.0336
2013-04	44	2161	0	0.0138	benign	0.0326
2013-04	45	2807	0	0.0215	benign	0.0322
2013-04	46	1770	0	0.0064	benign	0.0314
2013-04	47	749	0	0.0057	benign	0.0312
2013-04	48	1915	0	0.0518	benign	0.0311
2013-04	49	2082	0	0.0117	benign	0.0290
2013-04	50	286	1	0.0000	fakeinst	0.0287
2013-04	51	1852	0	0.0353	benign	0.0286
2013-04	52	3863	0	0.0001	benign	0.0261
2013-04	53	341	1	0.1025	zitmo	0.0253
2013-04	54	64	1	1.0000	youmi	0.0247
2013-04	55	3004	0	0.0081	benign	0.0241
2013-04	56	617	0	0.0606	benign	0.0225
2013-04	57	1397	0	0.0085	benign	0.0224
2013-04	58	318	1	0.0028	smsreg	0.0220
2013-04	59	2627	0	0.0006	benign	0.0217
2013-04	60	2423	0	0.0145	benign	0.0212
2013-04	61	3256	0	0.0084	benign	0.0205
2013-04	62	486	0	0.0370	benign	0.0203
2013-04	63	1132	0	0.0021	benign	0.0202
2013-04	64	166	1	0.0005	adwo	0.0187
2013-04	65	2256	0	0.1752	benign	0.0183
2013-04	66	1191	0	0.0118	benign	0.0182
2013-04	67	3005	0	0.0066	benign	0.0180
2013-04	68	2921	0	0.0083	benign	0.0168
2013-04	69	12	1	0.0107	fakeinst	0.0166
2013-04	70	3200	0	0.0001	benign	0.0165
2013-04	71	306	1	0.0013	fakeinst	0.0153
2013-04	72	2734	0	0.0075	benign	0.0151
2013-04	73	1698	0	0.0051	benign	0.0149
2013-04	74	2833	0	0.0018	benign	0.0144
2013-04	75	2440	0	0.0158	benign	0.0134
2013-04	76	27	1	0.0796	plankton	0.0126
2013-04	77	3146	0	0.0193	benign	0.0115
2013-04	78	1424	0	0.0125	benign	0.0104
2013-04	79	3615	0	0.0002	benign	0.0097
2013-04	80	402	0	0.0109	benign	0.0091
2013-04	81	794	0	0.0144	benign	0.0088
2013-04	82	1189	0	0.0011	benign	0.0080
2013-04	83	2701	0	0.0003	benign	0.0075
2013-04	84	1043	0	0.0972	benign	0.0072
2013-04	85	320	1	0.9716	airpush	0.0066
2013-04	86	288	1	0.9996	ksapp	0.0066
2013-04	87	752	0	0.0026	benign	0.0064
2013-04	88	252	1	0.9866	smssend	0.0063
2013-04	89	162	1	0.9987	faketoken	0.0063
2013-04	90	1450	0	0.0118	benign	0.0061
2013-04	91	2433	0	0.6375	benign	0.0060
2013-04	92	1639	0	0.0195	benign	0.0056
2013-04	93	140	1	0.0001	fakeinst	0.0055
2013-04	94	2721	0	0.0004	benign	0.0055
2013-04	95	117	1	1.0000	unknown	0.0054
2013-04	96	3409	0	0.0019	benign	0.0052
2013-04	97	429	0	0.0091	benign	0.0050
2013-04	98	2283	0	0.0057	benign	0.0050
2013-04	99	1139	0	0.0006	benign	0.0050
2013-05	0	2148	0	0.2937	benign	0.4909
2013-05	1	453	1	0.9999	fakeinst	0.4832
2013-05	2	3031	0	0.0122	benign	0.4779
2013-05	3	3587	0	0.9210	benign	0.4524
2013-05	4	199	1	0.3433	fakeinst	0.4068
2013-05	5	58	1	0.0819	dianle	0.3796
2013-05	6	1442	0	0.1837	benign	0.3361
2013-05	7	391	1	0.9978	kuguo	0.3343
2013-05	8	468	1	0.8383	smssend	0.3276
2013-05	9	112	1	0.1281	fakeinst	0.2917
2013-05	10	2204	0	0.0151	benign	0.2893
2013-05	11	44	1	0.7572	kuguo	0.2780
2013-05	12	4297	0	0.9764	benign	0.2343
2013-05	13	3372	0	0.3208	benign	0.2039
2013-05	14	439	1	0.0012	fakeinst	0.1942
2013-05	15	208	1	0.2351	perkel	0.1875
2013-05	16	158	1	0.0534	fakeinst	0.1708
2013-05	17	3491	0	0.9640	benign	0.1668
2013-05	18	323	1	0.9992	airpush	0.1605
2013-05	19	259	1	0.0067	airpush	0.1494
2013-05	20	72	1	0.0048	fakeinst	0.1417
2013-05	21	389	1	0.0011	fakeinst	0.1403
2013-05	22	221	1	0.9356	fakeinst	0.1327
2013-05	23	376	1	1.0000	fakeinst	0.1292
2013-05	24	284	1	0.9998	fakeinst	0.1199
2013-05	25	10	1	0.3927	wifle	0.1172
2013-05	26	1256	0	0.8379	benign	0.1112
2013-05	27	160	1	0.9716	exploit	0.0991
2013-05	28	479	1	0.9830	smsagent	0.0978
2013-05	29	291	1	0.0191	fakeinst	0.0970
2013-05	30	1914	0	0.0820	benign	0.0946
2013-05	31	2977	0	0.0148	benign	0.0869
2013-05	32	74	1	0.9956	kuguo	0.0856
2013-05	33	169	1	0.0447	fakeinst	0.0848
2013-05	34	330	1	0.9232	smssend	0.0814
2013-05	35	2319	0	0.9996	benign	0.0734
2013-05	36	245	1	1.0000	fakeinst	0.0710
2013-05	37	79	1	0.4076	fakeinst	0.0634
2013-05	38	3471	0	0.0371	benign	0.0589
2013-05	39	3204	0	0.0228	benign	0.0568
2013-05	40	584	0	0.0011	benign	0.0543
2013-05	41	4312	0	0.0010	benign	0.0506
2013-05	42	1232	0	0.0390	benign	0.0485
2013-05	43	3467	0	0.0401	benign	0.0477
2013-05	44	102	1	0.9981	fakeinst	0.0460
2013-05	45	419	1	0.9957	smsreg	0.0455
2013-05	46	3149	0	0.0117	benign	0.0453
2013-05	47	788	0	0.0122	benign	0.0451
2013-05	48	2487	0	0.0206	benign	0.0420
2013-05	49	3887	0	0.0062	benign	0.0415
2013-05	50	156	1	0.0004	youmi	0.0402
2013-05	51	24	1	0.0000	fakeinst	0.0372
2013-05	52	1072	0	0.0198	benign	0.0367
2013-05	53	3904	0	0.0037	benign	0.0345
2013-05	54	878	0	0.7657	benign	0.0345
2013-05	55	53	1	0.0971	fakeinst	0.0309
2013-05	56	2157	0	0.0093	benign	0.0288
2013-05	57	1683	0	0.0375	benign	0.0270
2013-05	58	355	1	0.9987	airpush	0.0244
2013-05	59	253	1	0.9917	opfake	0.0241
2013-05	60	393	1	0.7918	adware	0.0241
2013-05	61	2758	0	0.0187	benign	0.0236
2013-05	62	407	1	0.9966	airpush	0.0222
2013-05	63	372	1	0.4390	fakeinst	0.0220
2013-05	64	251	1	0.0437	rediassi	0.0192
2013-05	65	32	1	0.9952	smsreg	0.0188
2013-05	66	4225	0	0.5654	benign	0.0180
2013-05	67	3364	0	0.7561	benign	0.0176
2013-05	68	1224	0	0.0580	benign	0.0176
2013-05	69	324	1	0.1063	fakeinst	0.0173
2013-05	70	2512	0	0.0009	benign	0.0172
2013-05	71	3424	0	0.0276	benign	0.0170
2013-05	72	3837	0	0.0336	benign	0.0169
2013-05	73	2477	0	0.0255	benign	0.0159
2013-05	74	395	1	0.9770	fakeinst	0.0159
2013-05	75	1019	0	0.3856	benign	0.0153
2013-05	76	384	1	0.0000	smforw	0.0144
2013-05	77	544	0	0.0004	benign	0.0141
2013-05	78	256	1	0.8406	smsagent	0.0140
2013-05	79	3041	0	0.0083	benign	0.0137
2013-05	80	512	0	0.0146	benign	0.0131
2013-05	81	484	0	0.0012	benign	0.0128
2013-05	82	2773	0	0.0224	benign	0.0119
2013-05	83	2104	0	0.0033	benign	0.0118
2013-05	84	3853	0	0.0009	benign	0.0107
2013-05	85	315	1	0.0026	fakeinst	0.0102
2013-05	86	1450	0	0.0524	benign	0.0101
2013-05	87	415	1	0.9993	fakeinst	0.0100
2013-05	88	1121	0	0.0001	benign	0.0098
2013-05	89	1417	0	0.0006	benign	0.0094
2013-05	90	3892	0	0.0005	benign	0.0088
2013-05	91	108	1	0.0011	fakeinst	0.0088
2013-05	92	3772	0	0.0002	benign	0.0083
2013-05	93	46	1	0.1956	fakeinst	0.0081
2013-05	94	4329	0	0.0286	benign	0.0076
2013-05	95	283	1	1.0000	fakeinst	0.0074
2013-05	96	43	1	0.0000	airpush	0.0074
2013-05	97	442	1	0.0132	kyview	0.0072
2013-05	98	480	1	0.0531	smsreg	0.0068
2013-05	99	1340	0	0.0041	benign	0.0066
2013-06	0	266	1	0.3802	fakeinst	0.4828
2013-06	1	399	0	0.0075	benign	0.4758
2013-06	2	290	1	0.0040	smsreg	0.3941
2013-06	3	66	1	0.9784	smssend	0.3823
2013-06	4	174	1	0.8730	zitmo	0.2396
2013-06	5	1918	0	0.0001	benign	0.1338
2013-06	6	39	1	0.0014	airpush	0.1241
2013-06	7	1108	0	0.0240	benign	0.1175
2013-06	8	286	1	0.0034	fakeinst	0.0969
2013-06	9	2464	0	0.2774	benign	0.0950
2013-06	10	709	0	0.1619	benign	0.0697
2013-06	11	1371	0	0.9900	benign	0.0682
2013-06	12	3004	0	0.0661	benign	0.0673
2013-06	13	89	1	0.9999	airpush	0.0635
2013-06	14	62	1	1.0000	youmi	0.0607
2013-06	15	1826	0	1.0000	benign	0.0511
2013-06	16	3049	0	0.0184	benign	0.0510
2013-06	17	79	1	0.0074	smsreg	0.0476
2013-06	18	230	1	0.9088	smssend	0.0462
2013-06	19	2796	0	0.0052	benign	0.0432
2013-06	20	479	0	0.1167	benign	0.0424
2013-06	21	2550	0	0.0376	benign	0.0410
2013-06	22	444	0	0.9999	benign	0.0397
2013-06	23	60	1	1.0000	feejar	0.0336
2013-06	24	818	0	0.0448	benign	0.0321
2013-06	25	3284	0	0.0196	benign	0.0313
2013-06	26	1873	0	0.0849	benign	0.0309
2013-06	27	218	1	0.9655	adware	0.0288
2013-06	28	312	1	0.9504	sms	0.0276
2013-06	29	119	1	0.0364	smssend	0.0241
2013-06	30	200	1	0.9950	boqx	0.0238
2013-06	31	280	1	0.8854	sms	0.0233
2013-06	32	227	1	0.0608	vidro	0.0215
2013-06	33	1796	0	0.0021	benign	0.0181
2013-06	34	124	1	0.9930	smsreg	0.0179
2013-06	35	1872	0	0.0038	benign	0.0153
2013-06	36	943	0	0.0176	benign	0.0150
2013-06	37	159	1	0.0249	gappusin	0.0149
2013-06	38	180	1	0.9283	exploit	0.0149
2013-06	39	186	1	0.0298	hipposms	0.0145
2013-06	40	763	0	0.0002	benign	0.0142
2013-06	41	2805	0	0.0090	benign	0.0139
2013-06	42	1498	0	0.9980	benign	0.0138
2013-06	43	213	1	0.0171	gappusin	0.0135
2013-06	44	97	1	1.0000	opfake	0.0128
2013-06	45	277	1	0.9988	airpush	0.0125
2013-06	46	1720	0	0.0482	benign	0.0122
2013-06	47	3205	0	0.0191	benign	0.0107
2013-06	48	1952	0	0.9968	benign	0.0098
2013-06	49	1884	0	0.4786	benign	0.0089
2013-06	50	1000	0	0.0002	benign	0.0086
2013-06	51	3175	0	0.0037	benign	0.0085
2013-06	52	2323	0	0.0012	benign	0.0081
2013-06	53	166	1	0.9984	kuguo	0.0075
2013-06	54	437	0	0.0588	benign	0.0072
