date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-03	45	5	22	28	6	syringe,hypay,sprovider,xbot,wapron	adware,benign,hypay,xbot,linux,syringe,shedun,fakeinst,execdownload,apptrack,wapron,leech,ztorg,airpush,smsreg,sprovider,infosteal,secapk,minimob,triada
2016-04	45	5	26	24	4	kalfere,cimsci,kapuser,cepsbot	leech,benign,secapk,guerrilla,execdownload,cimsci,unknown,hypay,smsspy,cepsbot,kapuser,smsreg,smspay,triada,adflex,kalfere,minimob,ztorg,adware
2016-05	45	5	28	22	2	ewind,axent	benign,sms,server,secapk,axent,execdownload,linux,fakeinst,unknown,packed,ewind,smsthief,lockscreen,leech
2016-06	47	3	29	21	0		benign,secapk,execdownload,minimob,smsreg,spyoo,smsspy,unknown,tekwon,uupay,leech,infosteal,dowgin
2016-07	43	7	20	30	3	gluper,fictus,hiddad	benign,smsreg,kuguo,vmvol,smspay,hypay,packed,adware,execdownload,ztorg,smsspy,fictus,gluper,hiddad,smforw
2016-08	44	6	14	36	4	blouns	benign,adware,apptrack,ztorg,smssend,infosteal,blouns,smspay,rootnik,execdownload,shedun,gappusin,hypay,smsthief,clicks,smsreg,hiddad,drosel,rooter,smsspy
2016-09	40	10	23	27	1	inject	adware,benign,hypay,smsreg,hiddad,sandr,triada,execdownload,youmi,smspay,packed,inject,ztorg
2016-10	43	7	12	38	2	avpass,nineap	benign,avpass,smsreg,sandr,infosteal,adware,blouns,nineap,kalfere,gappusin
2016-11	48	2	17	33	1	skygofree	benign,rooter,tool,smsreg,avpass,execdownload,adware,ewind,packed,skygofree
2016-12	44	6	22	28	1	panev	benign,panev,execdownload,smspay,adware,smsreg,opfake,joynow,smsspy,hiddad,shedun,spyware,smsthief,sprovider
2017-01	48	2	19	31	2	qysly,autoins	benign,smsreg,smsspy,sprovider,qysly,packed,opfake,tekwon,sandr,apptrack,secapk,execdownload,smsthief,clicks,triada,adware,autoins,fakeapp
2017-02	48	2	13	37	0		blouns,smskey,sprovider,benign,fadeb,smsreg,infosteal,wapron,execdownload,smsspy,rootnik,adware,hiddad,tool,smspay,dowgin
2017-03	47	3	24	26	2	hasad,subspod	vmvol,hasad,clicks,benign,wapron,smsspy,mobidash,smsreg,hypay,execdownload,shedun,unknown,airpush,subspod,adware,kyview,guerrilla,reptilicus
2017-04	49	1	32	18	1	xafekopy	smsreg,benign,xafekopy,smsthief,execdownload,clicks,mobidash,packed,adware,ztorg
2017-05	46	4	34	16	3	small,hiddenads,soundy	packed,benign,smsreg,unknown,soundy,mobidash,small,smforw,spyware,hiddenads
2017-06	45	5	37	13	1	pornvideo	benign,infosteal,smsreg,mobidash,lockscreen,skymobi,packed,smspay,adware,pornvideo,tekwon
2017-07	45	5	29	21	1	tencentprotect	benign,dowgin,tool,smspay,adware,triada,smsreg,cova,mobidash,tencentprotect
2017-08	49	1	16	34	0		smsreg,smspay,benign,execdownload,triada,ewind,adware
2017-09	44	6	38	12	1	hiddapp	tool,benign,smskey,execdownload,adware,ewind,ransomware,smsreg,hiddapp,smspay
2017-10	47	3	37	13	0		adware,benign,mobidash,smsagent,hiddad,smsreg,fakeapp,lockscreen,spyware,dowgin
2017-11	49	1	30	20	0		guerrilla,linux,execdownload,benign,hiddad,fakeapp,tencentprotect,dnotua,infosteal,smsreg
2017-12	48	2	19	31	8	miner,lezok,wihack,egame	execdownload,hiddad,packed,smsreg,lezok,infosteal,benign,adware,rooter,miner,egame,systemmonitor,secapk,wihack
2018-01	46	4	23	27	0		benign,smsreg,youmi,lezok,smsspy,hiddad,adware,execdownload
2018-02	47	3	29	21	1	cynos	benign,smsreg,hiddad,smssend,smspay,gappusin,youmi,execdownload,secapk,packed,cynos
2018-03	45	5	34	16	0		packed,smsreg,gappusin,benign,adware,mobidash
2018-04	48	2	30	20	0		benign,smsreg,smspay,adware,hiddad,execdownload,sandr
2018-05	48	2	38	12	1	blacklister	benign,blacklister,smsreg,ginmaster,lockscreen,execdownload,adware
2018-06	47	3	22	28	5	belesak,mobtes,piom,ramnit	benign,mobtes,fakeinst,smsreg,mobidash,tool,execdownload,piom,ramnit,adware,fobus,infosteal,belesak,smssend
2018-07	49	1	10	40	0		smsreg,benign,adware,piom,lockscreen,dowgin,shedun,secapk
2018-08	46	4	19	31	1	secneo	benign,shedun,dowgin,execdownload,smsreg,secneo,adware
2018-09	43	7	24	26	0		unknown,smsreg,benign,smsspy,wapron,hiddad,packed,execdownload,dnotua,smspay
2018-10	48	2	6	44	0		wapron,piom,benign,smsreg,dnotua,packed,smspay,unknown
2018-11	50	0	7	43	2	virus,trackplus	wapron,smsreg,benign,dowgin,piom,trackplus,virus,packed,dnotua
