date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-07	185	15	87	113	6	malapp,xynyin,virus,hoaber,ewind,morcut	smsthief,adware,smsreg,exploit,benign,zdtad,simplocker,airpush,sandr,execdownload,smssend,minimob,virus,xynyin,gappusin,kyview,appoffer,fakeinst,faketoken,rooter,youmi,smsspy,adwo,smforw,ewind,hoaber,malapp,wooboo,skymobi,morcut,sms,opfake,wifikill
2015-08	190	10	119	81	6	lockscreen,premiumtext,kemoge,kalfere,cyfin,rootnik	adware,smssend,smsreg,minimob,zdtad,benign,execdownload,sms,fakeinst,premiumtext,triada,skymobi,kemoge,dowgin,umpay,airpush,lockscreen,smforw,torec,infosteal,opfake,youmi,shedun,kalfere,exploit,smaps,rootnik,cyfin,rooter
2015-09	191	9	119	81	6	baiduprotect,badpac,gorpo,callpay,guerrilla	benign,airpush,badpac,fakeinst,rooter,smssend,unknown,torec,baiduprotect,triada,gorpo,dowgin,youmi,infosteal,callpay,guerrilla,secapk,smsreg,kuguo,webapp,dnotua,updtkiller,execdownload,minimob,adware,opfake,smspay,wifikill,smsthief,skymobi,tekwon
2015-10	187	13	116	84	3	levida,linux	smaps,dowgin,torec,benign,smsreg,dials,adware,guerrilla,unknown,baiduprotect,zdtad,levida,lockscreen,smssend,smspay,airpush,gorpo,youmi,wroba,gappusin,linux,triada,smsspy,execdownload,sandr,opfake,admogo,packed,infosteal,domob,webapp,exploit,spyoo,adflex,smsthief,fakeinst,svpeng,tekwon,feejar
2015-11	191	9	147	53	6	fusob,server	benign,ransomware,server,infosteal,rootnik,adware,rooter,uupay,smssend,unknown,exploit,clicks,guerrilla,execdownload,fusob,gappusin,lockscreen,smsreg,fobus,fakeapp,linux,triada
2015-12	189	11	147	53	10	ztorg,acecard,slocker	benign,acecard,infosteal,ztorg,simplocker,linux,callpay,sprovider,packed,smsreg,fakeapp,exploit,igexin,execdownload,adware,kuguo,gappusin,airpush,opfake,fakeinst,ransomware,zdtad,autoins,smspay,unknown,svpeng,tool,slocker
2016-01	186	14	110	90	5	syringe,frupi,toornik,hiddenapp,yeahmobi	benign,minimob,fakeinst,frupi,execdownload,toornik,adflex,smsreg,packed,airpush,adware,admogo,exploit,youmi,dowgin,ztorg,linux,sandr,mobidash,fakeapp,fictus,unknown,rooter,webapp,hiddenapp,tekwon,opfake,callpay,gappusin,infosteal,kyview,syringe,reptilicus,yeahmobi,triada
2016-02	192	8	98	102	16	tencentprotect,leech,gepew	skymobi,execdownload,benign,apptrack,fakeinst,adware,unknown,uupay,kuguo,umpay,smsreg,xinyinhe,dowgin,adflex,leech,infosteal,ztorg,exploit,smssend,secapk,minimob,gepew,sandr,kyview,triada,tencentprotect,baiduprotect,syringe,linux,opfake
2016-03	189	11	137	63	5	cnzz,revo,congur,hypay,xbot	smspay,benign,infosteal,packed,adware,fakeapp,fakeinst,execdownload,linux,smsreg,autoins,dowgin,minimob,triada,xbot,sprovider,baiduprotect,shedun,revo,sms,admogo,ztorg,nineap,wapron,unknown,guerrilla,cnzz,vmvol,apptrack,secapk,congur,hypay,lockscreen
2016-04	192	8	124	76	8	cimsci,kapuser,nativead,cepsbot,frelect,razam	benign,adware,fakeinst,smsreg,cepsbot,linux,unknown,secapk,leech,infosteal,execdownload,smsspy,rootnik,razam,rooter,hypay,webapp,kapuser,minimob,nativead,smsthief,smspay,hiddenapp,ztorg,frupi,packed,adflex,triada,gappusin,cimsci,frelect,gamex,tencentprotect
2016-05	190	10	126	74	2	gidby,small	linux,benign,opfake,exploit,adware,execdownload,unknown,smsreg,secapk,leech,hiddenapp,gidby,cepsbot,ztorg,smsspy,smssend,small,nativead,kapuser,shedun,triada,ransomware,fakeinst,gappusin,hypay,smsagent,slocker
2016-06	190	10	139	61	1	bips	benign,exploit,shedun,leech,hiddenapp,triada,adware,dowgin,spyware,spyoo,smsreg,tekwon,skymobi,minimob,secapk,sandr,smsspy,packed,execdownload,infosteal,fakeinst,wapron,bips,svpeng,unknown
2016-07	189	11	106	94	13	gluper,hiddad,hmad,oveead,vpsdrop	smsreg,hypay,dowgin,execdownload,benign,smforw,gappusin,triada,ztorg,shedun,linux,rootnik,adware,airpush,hiddad,small,oveead,gluper,ewind,uupay,smsspy,smssend,ramnit,tekwon,hiddenapp,baiduprotect,youmi,gidby,smsthief,xinyinhe,infosteal,smspay,secapk,smsagent,hmad,vpsdrop
2016-08	193	7	100	100	17	hiddapp,blouns,kyvu	blouns,adware,hiddapp,benign,mobidash,smsreg,smspay,smsthief,shedun,hypay,sandr,dowgin,execdownload,ztorg,infosteal,fakeinst,skymobi,drosel,clicks,exploit,triada,secapk,gappusin,packed,hiddad,rootnik,smsagent,sprovider,airpush,kyvu,apptrack,qysly
2016-09	194	6	126	74	3	mixi,coinge,inject	benign,smspay,shedun,adware,rootnik,smsreg,packed,inject,ztorg,execdownload,hiddad,kuguo,infosteal,coinge,clicks,tencentprotect,hypay,blouns,syringe,wapron,smsthief,triada,smsagent,minimob,fakeinst,mixi
2016-10	195	5	114	86	2	avpass	benign,smssend,cimsci,smsreg,avpass,youmi,smspay,blouns,infosteal,exploit,nineap,adware,opfake,skymobi,umpay,execdownload,smsthief,smsspy,smforw,sandr,fakeinst,sprovider,packed,airpush,shedun,virus
2016-11	197	3	74	126	3	mobextra,pornvideo	benign,avpass,adware,wapron,hiddad,smsspy,packed,secapk,smsreg,infosteal,execdownload,ewind,skymobi,fakeinst,triada,sprovider,clicks,ztorg,exploit,mobextra,tool,rootnik,smssend,dianle,dowgin,youmi,pornvideo,kuguo
2016-12	184	16	119	81	5	panev,simpatchy,styricka,joynow,pipe	benign,pipe,shedun,smsreg,sprovider,wapron,clicks,smsspy,execdownload,infosteal,panev,exploit,fakeapp,hiddad,adware,opfake,mobidash,ewind,smspay,ztorg,hypay,avpass,packed,androrat,virus,simpatchy,smsthief,skymobi,styricka,tool,joynow
2017-01	194	6	144	56	3	kingroot,xafekopy,oimobi	smsreg,benign,kingroot,apptrack,ewind,execdownload,oimobi,adware,smsspy,dnotua,youmi,packed,triada,ransomware,vmvol,sprovider,qysly,xafekopy,opfake,clicks,sandr,cyfin,fakeapp,smsagent
2017-02	193	7	95	105	2	fadeb,subox	blouns,smsspy,benign,ewind,smsreg,adware,execdownload,sprovider,smssend,shedun,baiduprotect,clicks,wapron,infosteal,subox,tool,kuguo,smspay,fadeb,linux,smskey,hiddad,rooter,airpush,unknown,vpsdrop,skymobi,xafekopy,gappusin,dowgin
2017-03	190	10	118	82	5	hasad,ubsod,yimeng	benign,wapron,exploit,smsreg,execdownload,hasad,adware,virus,smforw,airpush,clicks,smsspy,mobidash,skymobi,rooter,sprovider,shedun,smskey,packed,unknown,ubsod,infosteal,yimeng,reptilicus,dnotua,hiddad,youmi,kyview,hypay,smspay
2017-04	190	10	154	46	2	piom,lezok	mobidash,benign,smssend,hypay,gappusin,smsthief,execdownload,ubsod,fakeinst,spyware,smsreg,adware,clicks,rooter,infosteal,apptrack,packed,lezok,fictus,piom
2017-05	191	9	160	40	2	soundy,hiddenads	benign,unknown,smsreg,infosteal,mobidash,adware,bips,execdownload,smforw,soundy,hiddad,packed,styricka,smsspy,spyware,clicks,sprovider,hiddenads
2017-06	191	9	167	33	0		adware,smsspy,benign,gappusin,lockscreen,rooter,smsreg,kuguo,execdownload,sandr,hiddad,smspay,mobidash,vmvol,infosteal,pornvideo,skymobi,fakeapp,styricka
2017-07	196	4	125	75	2	mazarbot	benign,smspay,virus,smsreg,mazarbot,rooter,cova,infosteal,skymobi,hiddad,tool,mobidash,dowgin,execdownload,smforw,hiddenapp,adware,tencentprotect,unknown,packed,ewind,hiddapp
2017-08	198	2	125	75	2	mobisec,ratker	smspay,smsreg,benign,sms,dowgin,triada,hiddad,ratker,mobisec,ewind,execdownload,dnotua
2017-09	194	6	156	44	1	mobby	benign,infosteal,ewind,smskey,smspay,hiddad,smsreg,xafekopy,hiddapp,tool,unknown,adware,execdownload,mobby,smssend,fakeapp,ransomware
2017-10	193	7	170	30	0		mobidash,benign,adware,smsreg,smsagent,dowgin,lockscreen,fictus,execdownload,smssend,ewind,hiddad,guerrilla,fakeapp,spyware
2017-11	189	11	147	53	3	mobtool,yoga,miner	benign,guerrilla,dnotua,mobidash,gappusin,smsreg,hiddad,fakeapp,ewind,infosteal,yoga,adware,tencentprotect,linux,mobtool,secapk,styricka,wapron,cynos,miner,sprovider,execdownload,lockscreen,clicks
2017-12	193	7	151	49	5	hqwar,egame,wihack,darop,lockerpin	benign,wapron,youmi,tool,hiddad,secapk,gappusin,smsreg,lockerpin,packed,skymobi,egame,darop,infosteal,adware,lezok,wihack,execdownload,hqwar,ramnit,smspay,ewind,dnotua
2018-01	192	8	152	48	1	itracker	smsreg,benign,hiddad,wapron,secapk,smsspy,adware,mobidash,lezok,execdownload,triada,styricka,youmi,tool,itracker
2018-02	197	3	146	54	1	smsbot	benign,smssend,adware,hiddad,execdownload,smsreg,secapk,infosteal,hqwar,packed,smspay,cynos,domob,mobidash,styricka,youmi,admogo,triada,smsbot,wapron,smsspy,shedun,ewind,rootnik,tencentprotect
2018-03	190	10	122	78	1	boogr	smsreg,benign,packed,hiddad,smskey,adware,gappusin,execdownload,wapron,boogr
2018-04	195	5	118	82	1	secneo	smsreg,benign,wapron,gappusin,execdownload,adware,smspay,mobidash,hiddad,secneo,smforw
2018-05	197	3	154	46	0		benign,smsreg,secapk,exploit,smforw,baiduprotect,adware,packed,execdownload,dowgin
2018-06	197	3	120	80	1	belesak	benign,smsreg,opfake,robtes,fakeinst,adware,hiddenapp,smssend,smspay,mobtes,piom,dowgin,boogr,execdownload,shedun,fobus,hasad,exploit,infosteal,sandr,spyware,callpay,belesak,mobidash,airpush,smsbot,triada
2018-07	174	26	85	115	0		benign,smsreg,wapron,adware,kuguo,dowgin,dnotua,lockscreen,piom,shedun,youmi,secapk,execdownload,opfake,small,sandr
2018-08	196	4	131	69	0		benign,smsreg,shedun,wapron,dnotua,guerrilla,execdownload,youmi,dowgin,adware
2018-09	192	8	97	103	0		unknown,smsreg,benign,wapron,dnotua,packed,windows,secneo,guerrilla,adware,vpsdrop,execdownload,smspay,youmi
2018-10	199	1	30	170	0		wapron,piom,dnotua,packed,windows,smsreg,benign,smspay,umpay,virus
2018-11	195	5	101	99	1	xiny	wapron,dnotua,smsreg,benign,packed,piom,xiny,virus,adwo,gappusin,dowgin,shedun,adware
