date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.8485	0.9973	0.0027	0.1515	0.9828	0.9715	0.9059
2015-03	0.7919	0.9973	0.0027	0.2081	0.9777	0.9688	0.8715
2015-04	0.8672	0.9975	0.0025	0.1328	0.9852	0.9736	0.9173
2015-05	0.8423	0.9978	0.0022	0.1577	0.9838	0.9740	0.9034
2015-06	0.8753	0.9971	0.0029	0.1247	0.9858	0.9685	0.9195
2015-07	0.8491	0.9977	0.0023	0.1509	0.9830	0.9759	0.9081
2015-08	0.8856	0.9975	0.0025	0.1144	0.9865	0.9748	0.9281
2015-09	0.7427	0.9969	0.0031	0.2573	0.9722	0.9624	0.8384
2015-10	0.6863	0.9951	0.0049	0.3137	0.9655	0.9368	0.7922
2015-11	0.9385	0.9960	0.0040	0.0615	0.9904	0.9622	0.9502
2015-12	0.9335	0.9982	0.0018	0.0665	0.9920	0.9825	0.9574
2016-01	0.8349	0.9971	0.0029	0.1651	0.9828	0.9655	0.8954
2016-02	0.8986	0.9964	0.0036	0.1014	0.9878	0.9606	0.9286
2016-03	0.8720	0.9978	0.0022	0.1280	0.9863	0.9753	0.9207
2016-04	0.8912	0.9922	0.0078	0.1088	0.9834	0.9167	0.9038
2016-05	0.8931	0.9969	0.0031	0.1069	0.9869	0.9682	0.9291
2016-06	0.9065	0.9951	0.0049	0.0935	0.9863	0.9530	0.9292
2016-07	0.9210	0.9933	0.0067	0.0790	0.9863	0.9366	0.9287
2016-08	0.8833	0.9926	0.0074	0.1167	0.9817	0.9301	0.9061
2016-09	0.8925	0.9955	0.0045	0.1075	0.9853	0.9565	0.9234
2016-10	0.9167	0.9922	0.0078	0.0833	0.9847	0.9280	0.9223
2016-11	0.8939	0.9970	0.0030	0.1061	0.9868	0.9704	0.9306
2016-12	0.7687	0.9968	0.0032	0.2313	0.9746	0.9633	0.8551
2017-01	0.8625	0.9932	0.0068	0.1375	0.9809	0.9293	0.8947
2017-02	0.8886	0.9962	0.0038	0.1114	0.9857	0.9618	0.9237
2017-03	0.8524	0.9902	0.0098	0.1476	0.9775	0.8984	0.8748
2017-04	0.7226	0.9966	0.0034	0.2774	0.9743	0.9492	0.8205
2017-05	0.7677	0.9966	0.0034	0.2323	0.9787	0.9500	0.8492
2017-06	0.8053	0.9946	0.0054	0.1947	0.9793	0.9286	0.8626
2017-07	0.8717	0.9917	0.0083	0.1283	0.9797	0.9209	0.8956
2017-08	0.9291	0.9941	0.0059	0.0709	0.9876	0.9450	0.9370
2017-09	0.9299	0.9907	0.0093	0.0701	0.9853	0.9068	0.9182
2017-10	0.8778	0.9967	0.0033	0.1222	0.9876	0.9557	0.9151
2017-11	0.9239	0.9922	0.0078	0.0761	0.9858	0.9239	0.9239
2017-12	0.9360	0.9871	0.0129	0.0640	0.9827	0.8731	0.9035
2018-01	0.8693	0.9935	0.0065	0.1307	0.9831	0.9236	0.8956
2018-02	0.8483	0.9957	0.0043	0.1517	0.9838	0.9462	0.8945
2018-03	0.9051	0.9938	0.0062	0.0949	0.9887	0.8986	0.9018
2018-04	0.9253	0.9914	0.0086	0.0747	0.9852	0.9187	0.9220
2018-05	0.8926	0.9472	0.0528	0.1074	0.9419	0.6467	0.7500
2018-06	0.7971	0.9982	0.0018	0.2029	0.9789	0.9794	0.8789
2018-07	0.8197	0.9971	0.0029	0.1803	0.9797	0.9685	0.8879
2018-08	0.9141	0.9948	0.0052	0.0859	0.9870	0.9500	0.9317
2018-09	0.8384	0.9924	0.0076	0.1616	0.9782	0.9187	0.8767
2018-10	0.9452	0.9944	0.0056	0.0548	0.9896	0.9491	0.9472
2018-11	0.9094	0.9941	0.0059	0.0906	0.9859	0.9422	0.9255
2018-12	0.9430	0.9946	0.0054	0.0570	0.9901	0.9430	0.9430
