Month	New	Family	FNR	Cnt
2021-06	True	lockscreen	0.5	1
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	False	execdownload	0.13836477987421383	22
2021-07	False	jocker	1.0	2
2021-07	False	infosteal	0.27586206896551724	16
2021-07	True	exploit	1.0	2
2021-07	False	adware	0.5	2
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.6842105263157895	52
2021-08	False	infosteal	0.8641975308641975	70
2021-08	False	jocker	1.0	1
2021-08	False	spyware	0.6666666666666666	2
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.6212121212121212	41
2021-09	False	infosteal	0.8484848484848485	28
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-10	False	infosteal	0.8526315789473684	81
2021-10	False	execdownload	0.4444444444444444	4
2021-11	False	infosteal	0.9	9
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	server	1.0	1
2021-12	False	infosteal	0.45454545454545453	5
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	spyagent	1.0	2
2021-12	True	hiddenapp	0.14285714285714285	1
2021-12	True	savestealer	1.0	1
