Month	New	Family	FNR	Cnt
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.14285714285714285	3
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	polph	0.5	2
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	0.5925925925925926	16
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.35714285714285715	5
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	False	joker	0.5	1
2021-06	False	infosteal	0.38461538461538464	5
2021-06	False	execdownload	0.36363636363636365	4
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	False	infosteal	0.1724137931034483	10
2021-07	False	execdownload	0.025157232704402517	4
2021-07	True	exploit	0.5	1
2021-07	False	adware	0.5	2
2021-07	False	jocker	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.3026315789473684	23
2021-08	False	infosteal	0.691358024691358	56
2021-08	False	jocker	1.0	1
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-09	False	execdownload	0.48484848484848486	32
2021-09	False	infosteal	0.6666666666666666	22
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.15789473684210525	15
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	execdownload	0.08695652173913043	2
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.3	3
2021-11	False	smsreg	0.25	1
2021-11	False	server	1.0	1
2021-12	False	infosteal	0.2727272727272727	3
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	spyagent	1.0	2
