date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-12	353	47	268	132	3	dianjin,trackplus,linux	adware,benign,unknown,smsreg,dnotua,umpay,youmi,fakeinst,admogo,buzztouch,gappusin,fujacks,linux,airpush,smssend,opfake,wooboo,adwo,cardserv,leadbolt,nandrobox,smsagent,trackplus,gumen,kuguo,dianjin,ginmaster,utchi
2014-01	350	50	302	98	5	marcher,fobus,packed,igexin	airpush,benign,umpay,smskey,smsreg,fobus,minimob,fakeinst,execdownload,adware,infosteal,dianjin,opfake,kyview,marcher,igexin,packed,leadbolt,smssend,gappusin,dowgin,smsagent,smsthief,skymobi,koomer,utchi
2014-02	362	38	323	77	3	secapk,pushad	benign,airpush,youmi,smsreg,adwo,adware,dowgin,fakeapp,minimob,smssend,unknown,gappusin,wiyun,mseg,pushad,smskey,dianjin,smsagent,secapk,igexin,revmob,leadbolt,packed,opfake
2014-03	359	41	323	77	4	mempodroid,shixot,cova	benign,smsreg,airpush,cardserv,fakeapp,smskey,shixot,cova,dnotua,gappusin,unknown,youmi,execdownload,dowgin,umpay,sms,viser,kyview,kuguo,mempodroid,domob,adware,minimob,revmob,opfake,utchi,androrat,packed,fobus,fakeinst
2014-04	359	41	315	85	9	adflex,cimsci,pandaad,smsspy,smcc,nqshield,dials	airpush,benign,smsreg,nqshield,adware,admogo,smskey,gappusin,pandaad,smsagent,smsspy,smssend,minimob,dowgin,androrat,tool,unknown,dials,opfake,nandrobox,leadbolt,cimsci,youmi,kyview,packed,marcher,skymobi,secapk,smforw,exploit,smcc,adflex
2014-05	364	36	311	89	5	spyoo,gabas,simplocker,systemmonitor	benign,adware,igexin,smssend,vidro,smsagent,airpush,smsreg,viser,faketoken,gabas,gappusin,tool,domob,youmi,spyoo,simplocker,secapk,fakeinst,utchi,kuguo,opfake,packed,systemmonitor,fakeapp,skymobi,dowgin,umpay
2014-06	354	46	321	79	6	alycunis,robtes,gidix,tebak,pletor	youmi,benign,airpush,fakeangry,robtes,infosteal,gappusin,packed,simplocker,unknown,adware,opfake,secapk,tebak,smsreg,smssend,exploit,smforw,alycunis,adflex,golddream,systemmonitor,umpay,minimob,dowgin,gidix,smsagent,dials,pletor
2014-07	355	45	311	89	0		benign,kyview,smssend,airpush,skymobi,smsreg,admogo,sms,wroba,systemmonitor,adware,dowgin,leadbolt,gappusin,infosteal,minimob,exploit,svpeng,umpay,youmi,feejar,packed,smsagent,adflex
2014-08	354	46	295	105	5	tekwon,mobidash,torec,wqmobile,apptrack	benign,smsreg,airpush,adware,exploit,apptrack,systemmonitor,tekwon,gappusin,simplocker,packed,youmi,opfake,smssend,secapk,wqmobile,infosteal,fakeinst,mobidash,torec,dowgin,spyware,minimob
2014-09	370	30	337	63	6	small,webapp,helir,qysly	fobus,adware,benign,smsreg,airpush,skymobi,webapp,secapk,systemmonitor,gidix,smforw,dowgin,pandaad,qysly,fakeangry,kyview,packed,helir,gappusin,tekwon,smssend,unknown,infosteal,small,fakeinst,smsagent,kuguo,simplocker,opfake,adflex
2014-10	361	39	323	77	2	cajino,fakebank	infosteal,benign,smforw,exploit,airpush,smsthief,fakebank,youmi,minimob,smsreg,cova,fakeinst,unknown,dowgin,adware,cajino,webapp,adwo,spyoo,svpeng,opfake,dials
2014-11	360	40	308	92	1	uupay	airpush,benign,smsreg,adwo,adware,domob,svpeng,skymobi,exploit,systemmonitor,webapp,opfake,viser,androrat,secapk,smforw,unknown,feejar,gappusin,youmi,smssend,spyware,infosteal,smskey,packed,uupay,smsspy,wroba
2014-12	380	20	338	62	3	mgyun,lockscreen	benign,smsreg,airpush,lockscreen,minimob,boqx,youmi,wroba,smsagent,svpeng,mgyun,umpay,unknown,rooter,smssend,secapk,dowgin,fakeinst,tekwon,adware,sms,gappusin,spyware,skymobi,exploit,admogo
2015-01	370	30	356	44	2	kemoge,fictus	skymobi,youmi,airpush,benign,secapk,smsreg,unknown,dowgin,gappusin,packed,umpay,svpeng,adware,systemmonitor,fictus,kemoge,admogo,douwan,torec
2015-02	369	31	354	46	3	mobisec,shedun,smscmd	benign,nqshield,smsreg,smssend,youmi,shedun,infosteal,apptrack,secapk,gappusin,umpay,unknown,airpush,adware,smscmd,packed,systemmonitor,smforw,tool,admogo,mobisec,opfake
2015-03	371	29	350	50	2	dingwe,tediss	benign,adware,smsreg,fobus,youmi,airpush,systemmonitor,secapk,apptrack,spyoo,packed,tekwon,unknown,dowgin,smforw,tediss,gappusin,opfake,dingwe,smscmd,domob
2015-04	388	12	373	27	2	ransomware,pesabti	adware,fictus,minimob,benign,smsreg,cimsci,gappusin,adwo,tekwon,ransomware,exploit,airpush,pesabti,smssend,secapk,simplocker,dowgin,unknown
2015-05	368	32	346	54	3	kalfere,styricka,babyjc	benign,unknown,styricka,smssend,adware,execdownload,mobidash,gappusin,smsreg,secapk,dowgin,babyjc,exploit,tekwon,minimob,skymobi,fictus,nqshield,airpush,cimsci,smsthief,jsmshider,packed,kalfere,adflex,smsspy
2015-06	368	32	324	76	2	fadeb,sandr	airpush,smssend,adware,fakeinst,benign,fadeb,execdownload,sandr,secapk,infosteal,smforw,smsreg,gedma,vietsms,opfake,systemmonitor,kyview,adwo,domob,smsthief,adflex
2015-07	370	30	324	76	5	xynyin,hiddenapp,hoaber,ewind,ramnit	benign,adware,airpush,wifikill,simplocker,smssend,hoaber,smsthief,sandr,hiddenapp,smsreg,ganlet,minimob,xynyin,dials,smsspy,vietsms,tediss,execdownload,kalfere,ewind,opfake,rooter,dowgin,wooboo,adflex,ramnit,kyview
2015-08	384	16	338	62	8	celular,sivu,triada,smaps,premiumtext,levida	opfake,benign,execdownload,premiumtext,sms,lockscreen,adwo,infosteal,airpush,adware,smssend,shedun,levida,triada,kalfere,minimob,sivu,sandr,dials,dowgin,smsreg,smaps,ransomware,fakeinst,smskey,fictus,smforw,celular,spyware
2015-09	377	23	350	50	6	guerrilla,seldor,badpac,smspay,callpay	benign,airpush,kuguo,dials,callpay,guerrilla,smspay,execdownload,minimob,smsreg,unknown,leadbolt,badpac,fictus,webapp,fakeinst,dowgin,wifikill,smssend,admogo,marcher,smforw,svpeng,seldor,smsthief
2015-10	335	65	301	99	15	baiduprotect,nativead,congur,jisut,sprovider	lockscreen,svpeng,benign,minimob,airpush,baiduprotect,opfake,congur,nativead,spyware,guerrilla,jisut,smsreg,dials,packed,ransomware,smspay,adware,execdownload,gappusin,smssend,dowgin,infosteal,linux,tekwon,wroba,adflex,triada,secapk,sprovider,webapp
2015-11	378	22	353	47	4	rootnik,slocker,fusob,network	fusob,lockscreen,smsreg,benign,ransomware,opfake,guerrilla,rooter,execdownload,clicks,jisut,adware,network,fakeinst,smssend,rootnik,slocker,airpush,svpeng,unknown,fakeapp
2015-12	376	24	362	38	2	kidlogger,wificrack	benign,minimob,smsreg,kidlogger,opfake,admogo,execdownload,wificrack,adware,kalfere,exploit,fakeapp,airpush,fadeb,svpeng,apptrack,youmi,triada,tool,sprovider,lockscreen,slocker
2016-01	379	21	344	56	5	mobtes,vnapstore,smsdel	benign,adflex,opfake,exploit,mgyun,fictus,vnapstore,mobtes,gappusin,plankton,adware,smsreg,packed,minimob,admogo,apptrack,fakeinst,fakeapp,pesabti,tool,hiddenapp,mobidash,rootnik,tekwon,smsdel,smssend,levida,webapp
2016-02	379	21	364	36	1	hqwar	benign,smsreg,adflex,airpush,execdownload,kyview,adware,smscmd,kalfere,ewind,fakeinst,baiduprotect,triada,mobidash,callpay,systemmonitor,opfake,hqwar,dowgin,smssend,guerrilla,infosteal
2016-03	364	36	341	59	17	hypay,cnzz,revo	benign,smspay,revo,dowgin,baiduprotect,smsagent,triada,ewind,hypay,hqwar,fakeinst,infosteal,minimob,cnzz,lockscreen,congur,smsreg,admogo,fakeapp,opfake,airpush,execdownload,adware,dianjin,unknown
2016-04	372	28	342	58	1	frupi	benign,frupi,clicks,smsreg,packed,fakeinst,adware,lockscreen,congur,hypay,minimob,smspay,apptrack,systemmonitor,adflex,rooter,execdownload,kuguo,svpeng,kalfere,smsthief
2016-05	368	32	338	62	6	hyspu,gidby,gorpo,secneo,ztorg	benign,congur,adware,smsreg,smspay,slocker,fakeapp,small,execdownload,fakeinst,ztorg,secneo,lockscreen,unknown,ransomware,gorpo,apptrack,ewind,triada,levida,clicks,airpush,hyspu,packed,secapk,gidby
2016-06	361	39	355	45	1	pornvideo	smsreg,benign,fakeapp,pornvideo,exploit,spyoo,tool,smspay,dowgin,smssend,triada,ewind,fakeinst,tekwon,packed,secapk,execdownload,adware
2016-07	376	24	352	48	5	blouns,wapron,hoverwatch,hmad	benign,hypay,spyware,gidby,blouns,adware,dowgin,rootnik,execdownload,gappusin,smspay,smsreg,odpa,baiduprotect,clicks,hmad,linux,smssend,hoverwatch,spyoo,smsthief,fictus,smforw,adflex,unknown,wapron,packed
2016-08	363	37	336	64	1	hiddad	benign,clicks,smsreg,kalfere,smsspy,smspay,blouns,execdownload,hiddad,unknown,gappusin,adware,airpush,triada,mobidash,dowgin,exploit,fakeapp,fakeinst,smssend,rootnik,smskey
2016-09	359	41	306	94	7	batmobi,virus	small,benign,fakeapp,adware,execdownload,smsreg,smssend,smspay,admogo,hypay,batmobi,shedun,smsspy,wapron,minimob,smsagent,virus,infosteal,congur,youmi
2016-10	366	34	352	48	1	anydown	benign,smsreg,infosteal,fakeinst,smskey,mobidash,execdownload,adware,hiddad,smspay,anydown,ramnit,smssend,rootnik
2016-11	385	15	341	59	3	hiddenads,skygofree,syringe	benign,execdownload,batmobi,adware,styricka,opfake,wapron,umpay,fakeinst,gappusin,packed,youmi,smsreg,skygofree,ewind,hiddenads,tool,dnotua,vnapstore,skymobi,smssend,syringe
2016-12	350	50	329	71	3	pipe,panev,zadmo	fakeinst,execdownload,benign,shedun,pipe,fakeapp,hiddad,adwo,packed,mobidash,adware,dowgin,secapk,gappusin,adflex,zadmo,unknown,smsreg,panev,wapron,gumen,umpay
2017-01	377	23	360	40	3	subspod,batmob,youku	benign,systemmonitor,execdownload,smssend,clicks,packed,fakeapp,gappusin,mobidash,adware,hiddad,fakeinst,seldor,virus,smsreg,kalfere,subspod,domob,dnotua,batmob,youku,cimsci,opfake
2017-02	371	29	363	37	2	dowloader,subox	blouns,benign,adware,vmvol,smssend,virus,subox,gappusin,dowloader,smskey,airpush,clicks,hiddad,dnotua,packed,dowgin,hypay,fakeapp,execdownload,fakeinst,mobidash,smsreg,adflex,tool,ztorg
2017-03	371	29	360	40	3	qqspy,ubsod	benign,hiddad,airpush,packed,subspod,mobidash,smskey,execdownload,adware,smsreg,ubsod,dnotua,kyview,clicks,fakeinst,mobisec,qqspy,rootnik,fakeapp,admogo,syringe
2017-04	377	23	367	33	3	pircob,lezok,piom	mobidash,benign,fakeinst,adware,clicks,subspod,hypay,lockscreen,lezok,piom,ewind,smsreg,packed,pircob,kuguo,gappusin
2017-05	385	15	379	21	2	soundy,ransomkd	benign,mobidash,smsreg,spyware,smforw,soundy,ransomkd,packed,adware,ramnit
2017-06	381	19	359	41	0		smsreg,pornvideo,gappusin,benign,execdownload,lockscreen,kyview,mobidash,vmvol,smspay,smsagent,adware,fakeinst
2017-07	382	18	369	31	1	tencentprotect	benign,adware,smsagent,baiduprotect,mobidash,fakeapp,hiddad,smforw,execdownload,lockscreen,smsreg,unknown,dowgin,apptrack,tencentprotect,kyview,windows,cova
2017-08	389	11	384	16	0		adware,kyview,benign,admogo,mobidash,execdownload,mobisec,ramnit,sprovider,fobus,smsreg,hiddenapp
2017-09	385	15	382	18	5	appad,hiddapp,mobby	benign,execdownload,appad,adware,mobby,hiddapp,ransomware,smsreg,smskey
2017-10	380	20	372	28	1	cyfin	benign,youmi,adware,fakeapp,mobidash,smsreg,fictus,hiddad,spyware,hiddapp,cyfin,ewind,ransomware,smssend,hiddenapp
2017-11	392	8	392	8	2	yoga,miner	fakeapp,benign,miner,mobidash,adwo,clicks,smsreg,yoga
2017-12	386	14	389	11	3	wihack,loki	dnotua,benign,loki,wihack,miner,gappusin,ramnit,virus,smsreg,smssend
2018-01	384	16	385	15	2	autoins,itracker	youmi,benign,smsspy,execdownload,mobidash,yoga,adware,itracker,tool,autoins,smssend,miner,clicks
2018-02	383	17	381	19	1	vpsdrop	benign,smssend,yoga,rootnik,mobidash,miner,dnotua,adware,vpsdrop,secapk,execdownload
2018-03	376	24	383	17	2	boogr,reddawn	dowgin,benign,styricka,miner,reddawn,wapron,cyfin,clicks,boogr,hiddad,hypay,gappusin,syringe,smskey
2018-04	381	19	372	28	2	mining,desertscorpion	benign,miner,secneo,boogr,hypay,adware,mobidash,wapron,desertscorpion,autoins,gappusin,mining,vpsdrop,yoga,clicks
2018-05	298	102	386	14	1	fakefort	benign,adware,lockscreen,packed,smsreg,exploit,fakefort,tool,dowgin,execdownload,dingwe
2018-06	369	31	359	41	3	server,belesak,tiggre	benign,clicks,smsreg,mobidash,lockscreen,fakeinst,hiddad,smssend,tiggre,airpush,belesak,adware,callpay,infosteal,unknown,execdownload,mobtes,robtes,server,svpeng,dowgin,slocker
2018-07	369	31	344	56	3	rusms,hidden	benign,hiddad,wapron,adware,baiduprotect,lockscreen,igexin,smsreg,smssend,rusms,leadbolt,hidden,miner,airpush,dnotua,unknown
2018-08	385	15	375	25	0		benign,dowgin,wapron,ramnit,dnotua,mobidash,smsreg,adware
2018-09	348	52	297	103	0		packed,dnotua,virus,benign,wapron,styricka,smsreg,windows,clicks,adware
2018-10	378	22	320	80	0		benign,wapron,smsreg,windows,fakeapp,dnotua,dowgin
2018-11	391	9	347	53	0		smsreg,clicks,wapron,benign,gappusin,dnotua,adwo,dowgin
