date	Count	Index	True	Pred	Family	Score
2013-01	40	3608	0	0.0313	benign	0.0488
2013-01	41	1132	0	0.0289	benign	0.0486
2013-01	42	3115	0	0.0407	benign	0.0479
2013-01	43	3648	0	0.4491	benign	0.0448
2013-01	44	3373	0	0.1115	benign	0.0422
2013-01	45	3216	0	0.9398	benign	0.0422
2013-01	46	3091	0	0.0077	benign	0.0396
2013-01	47	2712	0	0.5588	benign	0.0387
2013-01	48	295	1	0.5527	smssend	0.0374
2013-01	49	2884	0	0.0424	benign	0.0359
2013-01	50	1706	0	0.0088	benign	0.0356
2013-01	51	1786	0	0.0145	benign	0.0308
2013-01	52	978	0	0.0230	benign	0.0250
2013-01	53	935	0	0.0000	benign	0.0223
2013-01	54	3747	0	0.9841	benign	0.0222
2013-01	55	3142	0	0.0627	benign	0.0220
2013-01	56	4172	0	0.0026	benign	0.0219
2013-01	57	50	1	0.9996	smssend	0.0212
2013-01	58	845	0	0.9820	benign	0.0196
2013-01	59	1662	0	0.0022	benign	0.0189
2013-01	60	2110	0	0.0010	benign	0.0188
2013-01	61	2159	0	0.0004	benign	0.0185
2013-01	62	3161	0	0.8714	benign	0.0185
2013-01	63	158	1	0.0346	gomanag	0.0181
2013-01	64	3901	0	0.0075	benign	0.0178
2013-01	65	2291	0	0.0467	benign	0.0177
2013-01	66	4454	0	0.0001	benign	0.0176
2013-01	67	3819	0	0.0355	benign	0.0172
2013-01	68	3881	0	0.0128	benign	0.0171
2013-01	69	76	1	0.0101	gedma	0.0168
2013-01	70	55	1	0.4157	gappusin	0.0161
2013-01	71	2784	0	0.0158	benign	0.0158
2013-01	72	210	1	1.0000	airpush	0.0157
2013-01	73	3095	0	0.0023	benign	0.0156
2013-01	74	2538	0	0.0069	benign	0.0142
2013-01	75	2359	0	0.0020	benign	0.0139
2013-01	76	205	1	0.9381	leadbolt	0.0133
2013-01	77	4602	0	0.0054	benign	0.0132
2013-01	78	3962	0	0.1846	benign	0.0130
2013-01	79	1340	0	0.0004	benign	0.0129
2013-01	80	285	1	0.1733	fujacks	0.0123
2013-01	81	1599	0	0.0094	benign	0.0118
2013-01	82	3032	0	0.0066	benign	0.0116
2013-01	83	1877	0	0.0125	benign	0.0114
2013-01	84	506	0	0.0058	benign	0.0109
2013-01	85	4023	0	0.0060	benign	0.0107
2013-01	86	277	1	0.0001	viser	0.0107
2013-01	87	4223	0	0.0022	benign	0.0105
2013-01	88	4377	0	0.0006	benign	0.0105
2013-01	89	540	0	0.0001	benign	0.0102
2013-01	90	882	0	0.0007	benign	0.0101
2013-01	91	1072	0	0.0105	benign	0.0095
2013-01	92	3886	0	0.0045	benign	0.0092
2013-01	93	4963	0	0.0215	benign	0.0092
2013-01	94	785	0	0.0202	benign	0.0085
2013-01	95	944	0	0.0027	benign	0.0084
2013-01	96	2594	0	0.0063	benign	0.0083
2013-01	97	951	0	0.0031	benign	0.0083
2013-01	98	2197	0	0.0001	benign	0.0074
2013-01	99	4101	0	0.0022	benign	0.0071
2013-01	100	1069	0	0.0000	benign	0.0066
2013-01	101	1268	0	0.0031	benign	0.0063
2013-01	102	610	0	0.0009	benign	0.0059
2013-01	103	2330	0	0.0035	benign	0.0059
2013-01	104	4414	0	0.0004	benign	0.0058
2013-01	105	2932	0	0.0076	benign	0.0058
2013-01	106	3978	0	0.0012	benign	0.0057
2013-01	107	4528	0	0.0003	benign	0.0056
2013-01	108	4410	0	0.0007	benign	0.0055
2013-01	109	503	0	0.0055	benign	0.0051
2013-01	110	553	0	0.0002	benign	0.0050
2013-01	111	2952	0	0.0006	benign	0.0050
2013-01	112	209	1	1.0000	jsmshider	0.0045
2013-01	113	4327	0	0.0082	benign	0.0044
2013-01	114	2530	0	0.0016	benign	0.0044
2013-01	115	3997	0	0.0199	benign	0.0044
2013-01	116	4292	0	0.0168	benign	0.0043
2013-01	117	1258	0	0.0036	benign	0.0043
2013-01	118	2775	0	0.0001	benign	0.0039
2013-01	119	3806	0	0.0001	benign	0.0039
2013-01	120	2314	0	0.0018	benign	0.0037
2013-01	121	372	1	0.9959	fjcon	0.0036
2013-01	122	3586	0	0.0082	benign	0.0035
2013-01	123	3788	0	0.1029	benign	0.0034
2013-01	124	2556	0	0.0215	benign	0.0033
2013-01	125	1700	0	0.0078	benign	0.0033
2013-01	126	4689	0	0.0085	benign	0.0033
2013-01	127	782	0	0.0000	benign	0.0032
2013-01	128	662	0	0.0020	benign	0.0032
2013-01	129	2476	0	0.0031	benign	0.0032
2013-01	130	1343	0	0.0028	benign	0.0031
2013-01	131	4015	0	0.0011	benign	0.0031
2013-01	132	3148	0	0.0018	benign	0.0031
2013-01	133	1135	0	0.0340	benign	0.0030
2013-01	134	4441	0	0.0009	benign	0.0030
2013-01	135	4188	0	0.0005	benign	0.0029
2013-01	136	2576	0	0.0048	benign	0.0028
2013-01	137	2368	0	0.0021	benign	0.0028
2013-01	138	2908	0	0.0059	benign	0.0027
2013-01	139	4206	0	0.0040	benign	0.0027
2013-01	140	2685	0	0.0002	benign	0.0027
2013-01	141	4935	0	0.0006	benign	0.0027
2013-01	142	809	0	0.0021	benign	0.0026
2013-01	143	1545	0	0.0026	benign	0.0026
2013-01	144	467	1	0.9907	adware	0.0025
2013-01	145	3440	0	0.0005	benign	0.0025
2013-01	146	2242	0	0.0072	benign	0.0025
2013-01	147	3615	0	0.0005	benign	0.0025
2013-01	148	1070	0	0.0012	benign	0.0024
2013-01	149	3897	0	0.0006	benign	0.0023
2013-01	150	4004	0	0.0005	benign	0.0023
2013-01	151	117	1	0.4865	opfake	0.0023
2013-01	152	2800	0	0.0001	benign	0.0022
2013-01	153	1688	0	0.0037	benign	0.0022
2013-01	154	4818	0	0.0018	benign	0.0022
2013-01	155	3679	0	0.0006	benign	0.0021
2013-01	156	1207	0	0.0000	benign	0.0021
2013-01	157	1170	0	0.0177	benign	0.0021
2013-01	158	332	1	0.0076	viser	0.0021
2013-01	159	3637	0	0.0000	benign	0.0020
2013-01	160	3158	0	0.0026	benign	0.0019
2013-01	161	1022	0	0.0014	benign	0.0019
2013-01	162	4840	0	0.0003	benign	0.0018
2013-01	163	176	1	0.0000	hipposms	0.0018
2013-01	164	1394	0	0.0001	benign	0.0017
2013-01	165	4212	0	0.0101	benign	0.0017
2013-01	166	1228	0	0.0184	benign	0.0017
2013-01	167	143	1	1.0000	smsagent	0.0016
2013-01	168	1094	0	0.0207	benign	0.0016
2013-01	169	2455	0	0.0015	benign	0.0016
2013-01	170	818	0	0.0003	benign	0.0016
2013-01	171	3312	0	0.0007	benign	0.0015
2013-01	172	2006	0	0.0007	benign	0.0015
2013-01	173	2669	0	0.0000	benign	0.0015
2013-01	174	341	1	0.9991	frebro	0.0015
2013-01	175	3290	0	0.0001	benign	0.0014
2013-01	176	969	0	0.0006	benign	0.0014
2013-01	177	221	1	0.9964	fakeinst	0.0014
2013-01	178	4645	0	0.0010	benign	0.0014
2013-01	179	1196	0	0.7255	benign	0.0014
2013-01	180	2498	0	0.0004	benign	0.0014
2013-01	181	2895	0	0.0003	benign	0.0014
2013-01	182	1733	0	0.0000	benign	0.0014
2013-01	183	1171	0	0.0026	benign	0.0014
2013-01	184	4448	0	0.0015	benign	0.0014
2013-01	185	1979	0	0.0002	benign	0.0014
2013-01	186	3934	0	0.0046	benign	0.0013
2013-01	187	950	0	0.0002	benign	0.0013
2013-01	188	21	1	0.9992	opfake	0.0013
2013-01	189	1900	0	0.0003	benign	0.0012
2013-01	190	698	0	0.0043	benign	0.0012
2013-01	191	1030	0	0.0001	benign	0.0012
2013-01	192	1611	0	0.0005	benign	0.0012
2013-01	193	3031	0	0.0000	benign	0.0012
2013-01	194	1203	0	0.0004	benign	0.0012
2013-01	195	4612	0	0.0000	benign	0.0012
2013-01	196	3003	0	0.0001	benign	0.0011
2013-01	197	3495	0	0.0009	benign	0.0011
2013-01	198	2300	0	0.0004	benign	0.0011
2013-01	199	4215	0	0.0014	benign	0.0010
2013-02	0	96	1	0.0714	gappusin	0.4755
2013-02	1	249	1	0.9960	adware	0.4029
2013-02	2	226	1	0.9995	airpush	0.3473
2013-02	3	2170	0	0.2997	benign	0.3081
2013-02	4	1556	0	0.9932	benign	0.2854
2013-02	5	81	1	0.6098	ginmaster	0.2284
2013-02	6	219	1	0.1022	wooboo	0.1991
2013-02	7	2313	0	0.0503	benign	0.1938
2013-02	8	90	1	0.2699	airpush	0.1688
2013-02	9	253	1	0.0282	airpush	0.1524
2013-02	10	397	0	0.7929	benign	0.0964
2013-02	11	2065	0	0.1786	benign	0.0765
2013-02	12	1710	0	0.1008	benign	0.0747
2013-02	13	2268	0	0.3410	benign	0.0746
2013-02	14	1591	0	0.0443	benign	0.0740
2013-02	15	2771	0	0.0082	benign	0.0720
2013-02	16	525	0	0.5948	benign	0.0677
2013-02	17	213	1	0.0000	domob	0.0596
2013-02	18	281	1	0.9999	fakeinst	0.0564
2013-02	19	104	1	1.0000	fakeinst	0.0512
2013-02	20	697	0	0.9622	benign	0.0498
2013-02	21	2961	0	0.0003	benign	0.0429
2013-02	22	2548	0	0.0196	benign	0.0422
2013-02	23	2820	0	0.1144	benign	0.0390
2013-02	24	853	0	0.3192	benign	0.0363
2013-02	25	2737	0	0.0011	benign	0.0352
2013-02	26	224	1	0.9990	smsagent	0.0332
2013-02	27	359	0	0.0492	benign	0.0327
2013-02	28	1127	0	0.0040	benign	0.0315
2013-02	29	1411	0	0.0171	benign	0.0293
2013-02	30	1674	0	0.0321	benign	0.0292
2013-02	31	1082	0	0.0005	benign	0.0252
2013-02	32	1732	0	0.0002	benign	0.0237
2013-02	33	1472	0	0.3494	benign	0.0217
2013-02	34	555	0	0.0061	benign	0.0208
2013-02	35	2455	0	0.1542	benign	0.0192
2013-02	36	472	0	0.0208	benign	0.0192
2013-02	37	1451	0	0.0066	benign	0.0166
2013-02	38	2110	0	0.0231	benign	0.0156
2013-02	39	2828	0	0.0710	benign	0.0156
2013-02	40	2465	0	0.0152	benign	0.0149
2013-02	41	2700	0	0.0070	benign	0.0139
2013-02	42	234	1	0.0043	adware	0.0135
2013-02	43	1507	0	0.0192	benign	0.0110
2013-02	44	789	0	0.0204	benign	0.0107
2013-02	45	1673	0	0.0280	benign	0.0100
2013-02	46	574	0	0.0559	benign	0.0099
2013-02	47	683	0	0.0001	benign	0.0098
2013-02	48	1676	0	0.0701	benign	0.0088
2013-02	49	2876	0	0.0000	benign	0.0082
2013-02	50	1377	0	0.0305	benign	0.0079
2013-02	51	2066	0	0.0081	benign	0.0070
2013-02	52	3023	0	0.0284	benign	0.0069
2013-02	53	813	0	0.0549	benign	0.0068
2013-02	54	1629	0	0.6108	benign	0.0064
2013-02	55	1071	0	0.0028	benign	0.0063
2013-02	56	3098	0	0.0046	benign	0.0062
2013-02	57	2123	0	0.0117	benign	0.0061
2013-02	58	173	1	0.0399	exploit	0.0053
2013-02	59	2838	0	0.0013	benign	0.0047
2013-02	60	3000	0	0.0001	benign	0.0045
2013-02	61	1108	0	0.0007	benign	0.0045
2013-02	62	1049	0	0.0090	benign	0.0043
2013-02	63	3003	0	0.0000	benign	0.0042
2013-02	64	2866	0	0.0000	benign	0.0039
2013-02	65	111	1	1.0000	smsreg	0.0038
2013-02	66	1481	0	0.0035	benign	0.0038
2013-02	67	767	0	0.0011	benign	0.0037
2013-02	68	1423	0	0.0002	benign	0.0033
2013-02	69	2338	0	0.0295	benign	0.0031
2013-02	70	215	1	0.0020	boqx	0.0030
2013-02	71	717	0	0.0000	benign	0.0029
2013-02	72	2289	0	0.0000	benign	0.0028
2013-02	73	2553	0	0.0006	benign	0.0027
2013-02	74	149	1	0.7641	fakeinst	0.0027
2013-02	75	733	0	0.0004	benign	0.0025
2013-02	76	3119	0	0.0005	benign	0.0023
2013-02	77	839	0	0.9987	benign	0.0022
2013-02	78	1887	0	0.0001	benign	0.0022
2013-02	79	1908	0	0.0017	benign	0.0020
2013-02	80	3067	0	0.0008	benign	0.0019
2013-02	81	741	0	0.0033	benign	0.0019
2013-02	82	2132	0	0.0000	benign	0.0019
2013-02	83	443	0	0.0185	benign	0.0019
2013-02	84	2882	0	0.0324	benign	0.0019
2013-02	85	1318	0	0.0005	benign	0.0017
2013-02	86	2536	0	0.0000	benign	0.0016
2013-02	87	1022	0	0.0004	benign	0.0016
2013-02	88	2486	0	0.0000	benign	0.0015
2013-02	89	114	1	0.0876	airpush	0.0015
2013-02	90	2109	0	0.0093	benign	0.0014
2013-02	91	1063	0	0.0021	benign	0.0014
2013-02	92	2190	0	0.0011	benign	0.0014
2013-02	93	1402	0	0.0018	benign	0.0014
2013-02	94	1156	0	0.0000	benign	0.0013
2013-02	95	280	1	0.0028	smsbomber	0.0011
2013-02	96	2071	0	0.0031	benign	0.0011
2013-02	97	1904	0	0.0049	benign	0.0011
2013-02	98	1463	0	0.0004	benign	0.0009
2013-02	99	97	1	0.0000	smsreg	0.0009
2013-02	100	1461	0	0.0009	benign	0.0009
2013-02	101	1704	0	0.0001	benign	0.0009
2013-02	102	146	1	0.9996	airpush	0.0009
2013-02	103	2554	0	0.0002	benign	0.0008
2013-02	104	2655	0	0.0001	benign	0.0008
2013-02	105	3044	0	0.0004	benign	0.0008
2013-02	106	2784	0	0.0021	benign	0.0008
2013-02	107	1212	0	0.0000	benign	0.0007
2013-02	108	2657	0	0.0012	benign	0.0007
2013-02	109	704	0	0.9472	benign	0.0007
2013-02	110	2324	0	0.0000	benign	0.0007
2013-02	111	783	0	0.0001	benign	0.0007
2013-02	112	1348	0	0.0004	benign	0.0007
2013-02	113	2781	0	0.0001	benign	0.0006
2013-02	114	608	0	0.0000	benign	0.0006
2013-02	115	1896	0	0.0002	benign	0.0006
2013-02	116	625	0	0.0167	benign	0.0006
2013-02	117	2146	0	0.0015	benign	0.0005
2013-02	118	2347	0	0.0001	benign	0.0005
2013-02	119	2102	0	0.0031	benign	0.0005
2013-02	120	1630	0	0.0000	benign	0.0004
2013-02	121	573	0	0.0009	benign	0.0004
2013-02	122	770	0	0.0001	benign	0.0004
2013-02	123	1786	0	0.0006	benign	0.0004
2013-02	124	588	0	0.0002	benign	0.0004
2013-02	125	1563	0	0.0008	benign	0.0004
2013-02	126	369	0	0.0005	benign	0.0004
2013-02	127	17	1	0.9997	adsms	0.0004
2013-02	128	925	0	0.0000	benign	0.0004
2013-02	129	1	1	0.3605	smsagent	0.0004
2013-02	130	147	1	0.0002	smskey	0.0004
2013-02	131	2701	0	0.0002	benign	0.0004
2013-02	132	2437	0	0.0001	benign	0.0004
2013-02	133	2880	0	0.0003	benign	0.0004
2013-02	134	844	0	0.0015	benign	0.0004
2013-02	135	2487	0	0.0002	benign	0.0004
2013-02	136	1263	0	0.0000	benign	0.0004
2013-02	137	1839	0	0.0001	benign	0.0004
2013-02	138	795	0	0.0000	benign	0.0004
2013-02	139	2546	0	0.0000	benign	0.0004
2013-02	140	2075	0	0.0000	benign	0.0004
2013-02	141	579	0	0.0010	benign	0.0004
2013-02	142	2288	0	0.0001	benign	0.0003
2013-02	143	673	0	0.0001	benign	0.0003
2013-02	144	1181	0	0.0002	benign	0.0003
2013-02	145	2931	0	0.0001	benign	0.0003
2013-02	146	2367	0	0.0003	benign	0.0003
2013-02	147	2034	0	0.0000	benign	0.0003
2013-02	148	278	1	0.0001	smskey	0.0003
2013-02	149	1530	0	0.0007	benign	0.0003
2013-02	150	609	0	0.0036	benign	0.0003
2013-02	151	1244	0	0.0001	benign	0.0003
2013-02	152	2073	0	0.0000	benign	0.0003
2013-02	153	2244	0	0.0000	benign	0.0003
2013-02	154	2187	0	0.0000	benign	0.0003
2013-02	155	1750	0	0.0001	benign	0.0003
2013-02	156	911	0	0.0002	benign	0.0003
2013-02	157	1995	0	0.0003	benign	0.0003
2013-02	158	1776	0	0.0000	benign	0.0003
2013-02	159	288	1	0.9941	airpush	0.0003
2013-02	160	1291	0	0.0003	benign	0.0003
2013-02	161	485	0	0.0000	benign	0.0003
2013-02	162	2029	0	0.0003	benign	0.0003
2013-02	163	1249	0	0.0015	benign	0.0003
2013-02	164	2308	0	0.0011	benign	0.0002
2013-02	165	1628	0	0.0008	benign	0.0002
2013-02	166	458	0	0.0004	benign	0.0002
2013-02	167	1051	0	0.0000	benign	0.0002
2013-02	168	1644	0	0.0000	benign	0.0002
2013-02	169	1148	0	0.0007	benign	0.0002
2013-02	170	1390	0	0.0000	benign	0.0002
2013-02	171	1652	0	0.0001	benign	0.0002
2013-02	172	286	1	1.0000	adware	0.0002
2013-02	173	1822	0	0.0005	benign	0.0002
2013-02	174	1847	0	0.0002	benign	0.0002
2013-02	175	115	1	0.0000	smsagent	0.0002
2013-02	176	779	0	0.0001	benign	0.0002
2013-02	177	2019	0	0.0000	benign	0.0002
2013-02	178	1845	0	0.0000	benign	0.0002
2013-02	179	1262	0	0.0000	benign	0.0002
2013-02	180	414	0	0.0000	benign	0.0002
2013-02	181	1794	0	0.0019	benign	0.0002
2013-02	182	2364	0	0.0000	benign	0.0002
2013-02	183	1231	0	0.0010	benign	0.0002
2013-02	184	3140	0	0.0017	benign	0.0002
2013-02	185	2076	0	0.0004	benign	0.0001
2013-02	186	2301	0	0.0000	benign	0.0001
2013-02	187	1922	0	0.0001	benign	0.0001
2013-02	188	2565	0	0.0012	benign	0.0001
2013-02	189	2461	0	0.0460	benign	0.0001
2013-02	190	2917	0	0.0000	benign	0.0001
2013-02	191	2168	0	0.0000	benign	0.0001
2013-02	192	2647	0	0.0000	benign	0.0001
2013-02	193	79	1	0.0949	viser	0.0001
2013-02	194	792	0	0.0001	benign	0.0001
2013-02	195	2061	0	0.0003	benign	0.0001
2013-02	196	1902	0	0.0008	benign	0.0001
2013-02	197	2528	0	0.0097	benign	0.0001
2013-02	198	927	0	0.0000	benign	0.0001
2013-02	199	1550	0	0.0002	benign	0.0001
2013-03	0	1439	0	0.5258	benign	0.4984
2013-03	1	216	1	0.6330	droiddreamlight	0.4799
2013-03	2	539	0	0.3111	benign	0.4624
2013-03	3	2759	0	0.9497	benign	0.4341
2013-03	4	77	1	0.9636	airpush	0.4016
2013-03	5	1405	0	0.4711	benign	0.3456
2013-03	6	3167	0	0.4657	benign	0.3289
2013-03	7	536	0	0.9581	benign	0.3285
2013-03	8	63	1	1.0000	airpush	0.3246
2013-03	9	2136	0	0.1458	benign	0.3216
2013-03	10	2734	0	0.0018	benign	0.3202
2013-03	11	2865	0	0.3228	benign	0.2858
2013-03	12	2181	0	0.4404	benign	0.2508
2013-03	13	2796	0	0.7258	benign	0.2235
2013-03	14	2975	0	0.1384	benign	0.2197
2013-03	15	221	1	0.0000	droiddreamlight	0.2188
2013-03	16	1487	0	0.3496	benign	0.2042
2013-03	17	2438	0	0.1766	benign	0.2016
2013-03	18	2964	0	0.0060	benign	0.1791
2013-03	19	3262	0	0.3983	benign	0.1786
2013-03	20	1072	0	0.0000	benign	0.1694
2013-03	21	1775	0	0.9919	benign	0.1564
2013-03	22	2353	0	0.0722	benign	0.1500
2013-03	23	312	1	0.0000	adware	0.1468
2013-03	24	526	0	0.9609	benign	0.1441
2013-03	25	3038	0	0.0244	benign	0.1410
2013-03	26	828	0	0.0087	benign	0.1232
2013-03	27	1579	0	0.0001	benign	0.1210
2013-03	28	985	0	0.0709	benign	0.1200
2013-03	29	93	1	0.5228	smskey	0.1180
2013-03	30	224	1	0.7038	smssend	0.1156
2013-03	31	958	0	0.9538	benign	0.0970
2013-03	32	3153	0	0.0398	benign	0.0934
2013-03	33	1298	0	0.0538	benign	0.0733
2013-03	34	1926	0	0.0463	benign	0.0644
2013-03	35	924	0	0.0361	benign	0.0616
2013-03	36	179	1	0.9750	smskey	0.0600
2013-03	37	1657	0	0.0102	benign	0.0514
2013-03	38	2757	0	0.1303	benign	0.0483
2013-03	39	2832	0	0.0027	benign	0.0425
2013-03	40	39	1	0.9711	smssend	0.0417
2013-03	41	2511	0	0.0356	benign	0.0415
2013-03	42	328	1	0.0049	smsagent	0.0394
2013-03	43	2321	0	0.0225	benign	0.0387
2013-03	44	833	0	0.0237	benign	0.0369
2013-03	45	745	0	0.1024	benign	0.0342
2013-03	46	214	1	0.1790	smskey	0.0329
2013-03	47	947	0	0.0052	benign	0.0323
2013-03	48	42	1	0.6058	smssend	0.0303
2013-03	49	340	0	0.0028	benign	0.0271
2013-03	50	289	1	0.8672	adware	0.0270
2013-03	51	265	1	0.9914	adware	0.0268
2013-03	52	1680	0	0.0249	benign	0.0267
2013-03	53	48	1	0.0321	smsagent	0.0237
2013-03	54	2546	0	0.1840	benign	0.0228
2013-03	55	3125	0	0.0507	benign	0.0224
2013-03	56	860	0	0.0000	benign	0.0220
2013-03	57	242	1	0.0104	bintal	0.0220
2013-03	58	635	0	0.0002	benign	0.0209
2013-03	59	1086	0	0.0354	benign	0.0208
2013-03	60	2320	0	0.1836	benign	0.0205
2013-03	61	310	1	0.9849	youmi	0.0197
2013-03	62	198	1	0.9236	unknown	0.0186
2013-03	63	2944	0	0.0461	benign	0.0179
2013-03	64	2365	0	0.0045	benign	0.0172
2013-03	65	1087	0	0.0145	benign	0.0163
2013-03	66	3012	0	0.0358	benign	0.0156
2013-03	67	3150	0	0.0178	benign	0.0149
2013-03	68	2694	0	0.1165	benign	0.0144
2013-03	69	226	1	0.0111	droiddreamlight	0.0139
2013-03	70	41	1	0.9999	airpush	0.0138
2013-03	71	2194	0	0.0045	benign	0.0132
2013-03	72	26	1	0.8383	smskey	0.0127
2013-03	73	158	1	0.9997	fakeinst	0.0123
2013-03	74	91	1	0.7989	airpush	0.0116
2013-03	75	706	0	0.9998	benign	0.0109
2013-03	76	1455	0	0.0004	benign	0.0108
2013-03	77	338	0	0.1510	benign	0.0107
2013-03	78	1038	0	0.0302	benign	0.0106
2013-03	79	964	0	0.0748	benign	0.0105
2013-03	80	2501	0	0.0008	benign	0.0102
2013-03	81	1829	0	0.0204	benign	0.0095
2013-03	82	2826	0	0.0018	benign	0.0091
2013-03	83	2478	0	0.0120	benign	0.0089
2013-03	84	10	1	0.9761	smsagent	0.0089
2013-03	85	1456	0	0.0024	benign	0.0086
2013-03	86	2487	0	0.0002	benign	0.0083
2013-03	87	1356	0	0.0022	benign	0.0079
2013-03	88	2687	0	0.0018	benign	0.0073
2013-03	89	893	0	0.9992	benign	0.0071
2013-03	90	369	0	0.0188	benign	0.0070
2013-03	91	1001	0	0.0095	benign	0.0070
2013-03	92	196	1	0.9735	smskey	0.0070
2013-03	93	285	1	0.4782	youmi	0.0070
2013-03	94	95	1	0.3894	airpush	0.0069
2013-03	95	2349	0	0.0018	benign	0.0066
2013-03	96	2630	0	0.0057	benign	0.0064
2013-03	97	1527	0	0.0059	benign	0.0063
2013-03	98	144	1	0.9995	nandrobox	0.0063
2013-03	99	384	0	0.0013	benign	0.0060
2013-03	100	51	1	0.0001	gappusin	0.0059
2013-03	101	58	1	0.9996	ginmaster	0.0052
2013-03	102	180	1	0.0060	smsagent	0.0052
2013-03	103	899	0	0.0445	benign	0.0050
2013-03	104	3356	0	0.0053	benign	0.0050
2013-03	105	980	0	0.0005	benign	0.0050
2013-03	106	489	0	0.0097	benign	0.0048
2013-03	107	2547	0	0.0000	benign	0.0046
2013-03	108	1148	0	0.0369	benign	0.0046
2013-03	109	2513	0	0.0013	benign	0.0045
2013-03	110	3219	0	0.0144	benign	0.0045
2013-03	111	1597	0	0.0068	benign	0.0044
2013-03	112	2907	0	0.0025	benign	0.0043
2013-03	113	1	1	0.9912	fakeangry	0.0041
2013-03	114	2356	0	0.0009	benign	0.0040
2013-03	115	1188	0	0.0388	benign	0.0040
2013-03	116	1039	0	0.0001	benign	0.0040
2013-03	117	1355	0	0.0068	benign	0.0040
2013-03	118	3041	0	0.0326	benign	0.0039
2013-03	119	1248	0	0.0007	benign	0.0039
2013-03	120	2073	0	0.0002	benign	0.0038
2013-03	121	2000	0	0.0003	benign	0.0038
2013-03	122	944	0	0.0010	benign	0.0038
2013-03	123	2034	0	0.0008	benign	0.0035
2013-03	124	2264	0	0.0146	benign	0.0033
2013-03	125	1447	0	0.0037	benign	0.0033
2013-03	126	3026	0	0.0013	benign	0.0032
2013-03	127	2245	0	0.0000	benign	0.0032
2013-03	128	1987	0	0.0009	benign	0.0031
2013-03	129	3355	0	0.0163	benign	0.0030
2013-03	130	2154	0	0.0004	benign	0.0028
2013-03	131	3039	0	0.0130	benign	0.0027
2013-03	132	856	0	0.0753	benign	0.0024
2013-03	133	3003	0	0.0006	benign	0.0023
2013-03	134	585	0	0.0007	benign	0.0022
2013-03	135	463	0	0.0018	benign	0.0020
2013-03	136	2256	0	0.0009	benign	0.0020
2013-03	137	236	1	1.0000	wooboo	0.0019
2013-03	138	1581	0	0.0007	benign	0.0019
2013-03	139	1921	0	0.0064	benign	0.0019
2013-03	140	2479	0	0.0005	benign	0.0018
2013-03	141	2098	0	0.0005	benign	0.0017
2013-03	142	1459	0	0.0064	benign	0.0017
2013-03	143	1784	0	0.0006	benign	0.0015
2013-03	144	1440	0	0.0038	benign	0.0015
2013-03	145	3242	0	0.0009	benign	0.0015
2013-03	146	1591	0	0.0004	benign	0.0014
2013-03	147	1994	0	0.0003	benign	0.0014
2013-03	148	1790	0	0.0001	benign	0.0013
2013-03	149	3159	0	0.0151	benign	0.0013
2013-03	150	324	1	0.0001	smssend	0.0013
2013-03	151	2198	0	0.0006	benign	0.0013
2013-03	152	1694	0	0.0002	benign	0.0013
2013-03	153	1705	0	0.0010	benign	0.0012
2013-03	154	3364	0	0.0024	benign	0.0012
2013-03	155	2567	0	0.0070	benign	0.0012
2013-03	156	2608	0	0.0021	benign	0.0012
2013-03	157	170	1	0.0005	iconosys	0.0011
2013-03	158	1142	0	0.0005	benign	0.0011
