Month	New	Family	FNR	Cnt
2013-09	False	opfake	0.125	2
2013-09	False	smskey	0.6	3
2013-09	False	airpush	0.24285714285714285	17
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.1111111111111111	4
2013-09	False	kuguo	0.05128205128205128	2
2013-09	True	skymobi	1.0	1
2013-09	True	cardserv	1.0	2
2013-09	False	fakeinst	0.018867924528301886	1
2013-09	False	kyview	0.5	1
2013-09	False	jsmshider	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	False	gappusin	0.10526315789473684	2
2013-09	True	infosteal	0.1	1
2013-09	True	systush	1.0	2
2013-09	False	wooboo	0.2	1
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	vietsms	0.3333333333333333	1
2013-09	True	mspy	1.0	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.23076923076923078	3
2013-10	True	mseg	0.12903225806451613	4
2013-10	False	smskey	0.6	3
2013-10	False	airpush	0.18269230769230768	19
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	dowgin	0.2222222222222222	4
2013-10	False	viser	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	boqx	0.4	2
2013-10	True	umpay	1.0	2
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	False	leadbolt	0.125	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	False	adware	0.05747126436781609	5
2013-10	True	ewind	1.0	1
2013-10	False	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	smsreg	0.125	1
2013-10	True	wroba	0.5	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	1.0	2
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-11	False	exploit	0.9	9
2013-11	False	airpush	0.12857142857142856	9
2013-11	True	cardserv	1.0	2
2013-11	False	dowgin	0.2638888888888889	19
2013-11	False	adware	0.0945945945945946	14
2013-11	True	infosteal	0.6	3
2013-11	False	smskey	0.5	2
2013-11	True	mecor	1.0	2
2013-11	False	kyview	0.3333333333333333	1
2013-11	True	univert	1.0	3
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.3333333333333333	5
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	leadbolt	0.5	1
2013-11	True	mseg	0.14285714285714285	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	plankton	1.0	1
2013-11	False	smssend	0.2	1
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	False	kuguo	0.043478260869565216	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	False	ginmaster	1.0	4
2013-12	False	airpush	0.08	4
2013-12	False	adware	0.09322033898305085	11
2013-12	False	unknown	0.7142857142857143	5
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	dnotua	0.25	1
2013-12	False	leadbolt	0.4	2
2013-12	True	admogo	0.3684210526315789	7
2013-12	False	smssend	0.16666666666666666	1
2013-12	False	youmi	0.11428571428571428	4
2013-12	False	smsreg	0.4117647058823529	7
2013-12	False	opfake	0.5	4
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	False	dowgin	0.16666666666666666	2
2013-12	True	cardserv	0.6666666666666666	2
2013-12	True	minimob	0.5	2
2013-12	False	wooboo	0.14285714285714285	2
2013-12	False	kuguo	0.15	3
2013-12	True	boqx	0.5	1
2013-12	False	gappusin	0.038461538461538464	1
2013-12	True	dianjin	0.16666666666666666	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.16666666666666666	11
2014-01	False	opfake	0.38095238095238093	16
2014-01	True	marcher	1.0	1
2014-01	True	packed	0.6666666666666666	2
2014-01	False	smssend	0.18181818181818182	2
2014-01	False	smskey	0.6	6
2014-01	True	minimob	0.26666666666666666	4
2014-01	False	airpush	0.25263157894736843	24
2014-01	False	appoffer	1.0	1
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	False	gappusin	0.2	3
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	0.5	1
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	adware	0.06896551724137931	4
2014-01	False	youmi	0.05263157894736842	1
2014-01	False	dowgin	0.16666666666666666	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	False	execdownload	1.0	1
2014-01	True	ewind	1.0	1
2014-02	False	dowgin	0.11764705882352941	6
2014-02	False	adwo	0.3333333333333333	2
2014-02	False	adware	0.11374407582938388	24
2014-02	True	secapk	1.0	5
2014-02	True	ewind	1.0	3
2014-02	False	airpush	0.22916666666666666	11
2014-02	True	mecor	1.0	3
2014-02	False	smskey	1.0	1
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.11764705882352941	2
2014-02	False	opfake	0.25	1
2014-02	True	revmob	0.5	1
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.35714285714285715	5
2014-02	True	pushad	1.0	1
2014-02	True	clicks	0.3333333333333333	3
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	False	viser	1.0	1
2014-02	True	mseg	0.058823529411764705	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	smskey	0.8	4
2014-03	False	airpush	0.23880597014925373	16
2014-03	False	smssend	0.125	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	True	ewind	1.0	3
2014-03	False	opfake	0.4	8
2014-03	False	smsreg	0.16666666666666666	6
2014-03	True	packed	0.6363636363636364	7
2014-03	True	skymobi	1.0	1
2014-03	False	adware	0.08275862068965517	12
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	smforw	0.5	1
2014-03	False	viser	0.6	3
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	True	cova	1.0	2
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	False	domob	1.0	1
2014-03	True	minimob	0.2	1
2014-03	False	dowgin	0.06060606060606061	2
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	airpush	0.1111111111111111	5
2014-04	False	dowgin	0.23529411764705882	4
2014-04	False	smskey	0.5555555555555556	5
2014-04	False	fakeinst	0.1	1
2014-04	True	smsspy	1.0	4
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	admogo	0.6666666666666666	2
2014-04	False	dnotua	1.0	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	packed	0.42857142857142855	3
2014-04	False	unknown	0.3333333333333333	1
2014-04	True	skymobi	0.7272727272727273	8
2014-04	True	pandaad	1.0	1
2014-04	False	smsreg	0.10256410256410256	4
2014-04	False	leadbolt	0.5	2
2014-04	False	adware	0.06060606060606061	6
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.3	3
2014-04	True	minimob	0.5	2
2014-04	False	smssend	0.05714285714285714	2
2014-04	False	opfake	0.2727272727272727	3
2014-04	False	gappusin	0.16666666666666666	2
2014-04	False	youmi	0.0625	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	True	marcher	0.3333333333333333	1
2014-04	True	ewind	1.0	1
2014-04	True	funtasy	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	False	viser	1.0	1
2014-04	False	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	systemmonitor	0.5	3
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.21428571428571427	3
2014-05	False	airpush	0.21951219512195122	9
2014-05	False	opfake	0.08333333333333333	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	False	smsreg	0.15625	5
2014-05	True	skymobi	0.8888888888888888	8
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	smssend	0.05660377358490566	3
2014-05	False	adware	0.09523809523809523	6
2014-05	False	fakeinst	0.075	3
2014-05	False	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	False	unknown	0.5	2
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	False	netspoof	1.0	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.08450704225352113	6
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.24742268041237114	24
2014-06	False	exploit	0.42857142857142855	3
2014-06	True	simplocker	0.5384615384615384	7
2014-06	False	golddream	1.0	2
2014-06	False	gappusin	0.14285714285714285	1
2014-06	False	unknown	1.0	2
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	skymobi	0.6363636363636364	7
2014-06	True	systemmonitor	0.5	1
2014-06	True	goldentouch	1.0	1
2014-06	True	smforw	0.6	3
2014-06	True	umpay	0.3333333333333333	1
2014-06	False	smsreg	0.08333333333333333	2
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	gidix	0.25	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	packed	0.16666666666666666	1
2014-06	True	secapk	0.25	1
2014-06	False	kyview	0.3333333333333333	1
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	commplat	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.1774193548387097	33
2014-07	True	mecor	1.0	101
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.2222222222222222	2
2014-07	True	systemmonitor	1.0	7
2014-07	True	sms	0.6666666666666666	2
2014-07	True	minimob	0.14285714285714285	1
2014-07	True	packed	0.3333333333333333	2
2014-07	False	leadbolt	0.5	1
2014-07	False	adware	0.029411764705882353	1
2014-07	True	adflex	1.0	2
2014-07	True	admogo	0.25	1
2014-07	True	skymobi	0.25	3
2014-07	False	kyview	0.2857142857142857	2
2014-07	False	smsreg	0.25	6
2014-07	True	feejar	1.0	1
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.4	2
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.22151898734177214	35
2014-08	False	smsreg	0.14285714285714285	8
2014-08	False	exploit	0.75	6
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.25	3
2014-08	True	skymobi	0.375	6
2014-08	True	wqmobile	1.0	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	packed	0.375	3
2014-08	False	gappusin	0.07692307692307693	1
2014-08	True	mobidash	1.0	1
2014-08	False	dowgin	0.25	2
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	1.0	7
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	False	opfake	0.3333333333333333	3
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	fakeinst	0.25	1
2014-08	False	smssend	0.1	1
2014-08	True	boqx	1.0	1
2014-08	False	domob	0.3333333333333333	1
2014-09	False	smsreg	0.14516129032258066	9
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	cnzz	1.0	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	True	skymobi	0.4	12
2014-09	True	systemmonitor	1.0	7
2014-09	True	secapk	0.5454545454545454	6
2014-09	True	webapp	0.5	1
2014-09	False	adware	0.09375	3
2014-09	True	simplocker	1.0	2
2014-09	False	domob	0.4	2
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	adflex	0.75	3
2014-09	True	tekwon	0.75	3
2014-09	False	exploit	0.3333333333333333	1
2014-09	True	smforw	0.5	2
2014-09	False	gappusin	0.2	1
2014-09	False	adwo	0.5	1
2014-09	True	ransomware	1.0	1
2014-09	False	youmi	0.2	1
2014-09	False	unknown	1.0	2
2014-09	False	smssend	0.2777777777777778	5
2014-09	True	fobus	1.0	4
2014-09	True	packed	0.25	3
2014-09	True	admogo	0.25	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-10	False	airpush	0.518796992481203	69
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	youmi	0.5714285714285714	4
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.08333333333333333	1
2014-10	True	cimsci	1.0	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	kyview	0.5	1
2014-10	True	skymobi	0.14285714285714285	4
2014-10	False	fakeinst	0.2	2
2014-10	True	fakebank	1.0	11
2014-10	False	smsreg	0.08536585365853659	7
2014-10	True	secapk	0.8333333333333334	5
2014-10	True	svpeng	0.75	3
2014-10	False	smsthief	0.3333333333333333	3
2014-10	True	smforw	0.5	3
2014-10	False	adware	0.058823529411764705	2
2014-10	True	trackphone	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	False	opfake	0.14285714285714285	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	gappusin	0.25	1
2014-10	True	mseg	0.25	1
2014-10	False	exploit	0.25	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	adware	0.05	1
2014-11	False	smsreg	0.08695652173913043	6
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	False	airpush	0.31313131313131315	31
2014-11	True	systemmonitor	0.7777777777777778	7
2014-11	False	adwo	0.5	1
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.7857142857142857	11
2014-11	True	skymobi	0.10344827586206896	6
2014-11	True	wroba	0.6	3
2014-11	True	fobus	1.0	2
2014-11	True	secapk	0.3	3
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	linux	1.0	3
2014-11	False	unknown	1.0	2
2014-11	True	fakebank	1.0	1
2014-11	True	spyware	0.10526315789473684	2
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	False	youmi	0.14285714285714285	1
2014-11	False	execdownload	0.25	1
2014-11	False	gappusin	0.2857142857142857	2
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	True	packed	0.25	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.3333333333333333	25
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	fobus	1.0	2
2014-12	False	domob	0.4	2
2014-12	False	smsreg	0.0392156862745098	2
2014-12	True	sms	1.0	2
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	minimob	0.4444444444444444	4
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	systemmonitor	0.8333333333333334	5
2014-12	True	secapk	0.23529411764705882	4
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	wroba	1.0	2
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	infosteal	0.5	2
2014-12	True	cimsci	1.0	2
2014-12	True	admogo	1.0	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.6704545454545454	59
2015-01	True	rootnik	1.0	1
2015-01	True	secapk	0.35714285714285715	5
2015-01	False	execdownload	0.06666666666666667	1
2015-01	True	fakebank	1.0	2
2015-01	True	mecor	1.0	9
2015-01	True	fictus	1.0	1
2015-01	False	smsreg	0.0673076923076923	7
2015-01	False	adwo	0.5714285714285714	4
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	False	exploit	0.3333333333333333	1
2015-01	True	systemmonitor	0.45454545454545453	5
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	unknown	0.06666666666666667	1
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	skymobi	0.13636363636363635	3
2015-01	False	youmi	0.2222222222222222	2
2015-01	True	sandr	1.0	1
2015-01	True	smsagent	0.25	1
2015-01	False	gappusin	0.08333333333333333	1
2015-01	False	kuguo	0.14285714285714285	1
2015-01	True	wroba	0.5	1
2015-02	True	systemmonitor	0.23809523809523808	5
2015-02	True	nqshield	0.6666666666666666	2
2015-02	False	smsreg	0.09401709401709402	11
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.2857142857142857	2
2015-02	True	secapk	0.25	7
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	False	tool	1.0	1
2015-02	True	infosteal	0.5	2
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.6666666666666666	2
2015-02	False	smssend	0.010101010101010102	1
2015-02	False	execdownload	0.16666666666666666	1
2015-02	False	dowgin	0.3	3
