date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-07	0.8004	0.9975	0.0025	0.1996	0.9785	0.9722	0.8780
2016-08	0.8290	0.9971	0.0029	0.1710	0.9803	0.9694	0.8937
2016-09	0.6633	0.9978	0.0022	0.3367	0.9646	0.9703	0.7880
2016-10	0.8272	0.9940	0.0060	0.1728	0.9775	0.9378	0.8790
2016-11	0.8242	0.9987	0.0013	0.1758	0.9814	0.9855	0.8977
2016-12	0.7264	0.9944	0.0056	0.2736	0.9683	0.9331	0.8168
2017-01	0.7937	0.9945	0.0055	0.2062	0.9757	0.9373	0.8596
2017-02	0.8152	0.9962	0.0038	0.1848	0.9785	0.9585	0.8811
2017-03	0.8012	0.9896	0.0104	0.1988	0.9722	0.8867	0.8418
2017-04	0.7097	0.9869	0.0131	0.2903	0.9643	0.8271	0.7639
2017-05	0.7576	0.9966	0.0034	0.2424	0.9779	0.9494	0.8427
2017-06	0.7080	0.9946	0.0054	0.2920	0.9714	0.9195	0.8000
2017-07	0.8289	0.9941	0.0059	0.1711	0.9776	0.9394	0.8807
2017-08	0.9324	0.9948	0.0052	0.0676	0.9886	0.9517	0.9420
2017-09	0.9236	0.9882	0.0118	0.0764	0.9824	0.8841	0.9034
2017-10	0.8733	0.9967	0.0033	0.1267	0.9873	0.9554	0.9125
2017-11	0.8696	0.9899	0.0101	0.1304	0.9787	0.8989	0.8840
2017-12	0.9040	0.9833	0.0167	0.0960	0.9764	0.8370	0.8692
2018-01	0.8366	0.9970	0.0030	0.1634	0.9837	0.9624	0.8951
2018-02	0.8207	0.9982	0.0018	0.1793	0.9838	0.9754	0.8914
2018-03	0.8869	0.9933	0.0067	0.1131	0.9872	0.8901	0.8885
2018-04	0.8790	0.9963	0.0037	0.1210	0.9852	0.9611	0.9182
2018-05	0.8926	0.9973	0.0027	0.1074	0.9871	0.9730	0.9310
2018-06	0.7322	0.9989	0.0011	0.2678	0.9732	0.9859	0.8403
2018-07	0.7500	0.9980	0.0020	0.2500	0.9737	0.9760	0.8482
2018-08	0.8488	0.9959	0.0041	0.1512	0.9816	0.9574	0.8998
2018-09	0.7533	0.9933	0.0067	0.2467	0.9711	0.9200	0.8283
2018-10	0.7789	0.9962	0.0038	0.2211	0.9747	0.9576	0.8591
2018-11	0.9164	0.9967	0.0033	0.0836	0.9889	0.9669	0.9410
2018-12	0.6788	0.9946	0.0054	0.3212	0.9672	0.9225	0.7821
