date	Count	Index	True	Pred	Family	Score
2020-01	55	1102	0	0.7581	benign	0.0869
2020-01	56	2663	0	0.5869	benign	0.0850
2020-01	57	662	0	0.1007	benign	0.0817
2020-01	58	1464	0	0.0999	benign	0.0802
2020-01	59	1380	0	0.0066	benign	0.0801
2020-01	60	2134	0	0.0834	benign	0.0792
2020-01	61	301	1	0.9666	execdownload	0.0784
2020-01	62	1562	0	0.0104	benign	0.0783
2020-01	63	1049	0	0.1771	benign	0.0770
2020-01	64	1993	0	0.4115	benign	0.0746
2020-01	65	2867	0	0.1027	benign	0.0732
2020-01	66	2088	0	0.1017	benign	0.0730
2020-01	67	857	0	0.5321	benign	0.0697
2020-01	68	3148	0	0.7395	benign	0.0687
2020-01	69	1876	0	0.0101	benign	0.0685
2020-01	70	2678	0	0.0305	benign	0.0674
2020-01	71	554	0	0.0004	benign	0.0674
2020-01	72	1269	0	0.0417	benign	0.0664
2020-01	73	1309	0	0.0509	benign	0.0664
2020-01	74	2869	0	0.0021	benign	0.0654
2020-01	75	1630	0	0.0014	benign	0.0626
2020-01	76	1754	0	0.0237	benign	0.0616
2020-01	77	1486	0	0.0004	benign	0.0590
2020-01	78	2743	0	0.0179	benign	0.0589
2020-01	79	2591	0	0.0148	benign	0.0588
2020-01	80	2132	0	0.1332	benign	0.0582
2020-01	81	119	1	0.1342	adware	0.0572
2020-01	82	3177	0	0.3221	benign	0.0522
2020-01	83	3140	0	0.0996	benign	0.0501
2020-01	84	2730	0	0.9352	benign	0.0492
2020-01	85	2654	0	0.0273	benign	0.0488
2020-01	86	991	0	0.0448	benign	0.0484
2020-01	87	220	1	0.0444	adware	0.0478
2020-01	88	3109	0	0.0067	benign	0.0476
2020-01	89	1920	0	0.0006	benign	0.0475
2020-01	90	1481	0	0.0123	benign	0.0464
2020-01	91	1413	0	0.0231	benign	0.0440
2020-01	92	2209	0	0.0128	benign	0.0438
2020-01	93	3012	0	0.0936	benign	0.0429
2020-01	94	2176	0	0.0185	benign	0.0426
2020-01	95	2694	0	0.0471	benign	0.0425
2020-01	96	2241	0	0.0565	benign	0.0416
2020-01	97	817	0	0.0108	benign	0.0416
2020-01	98	143	1	0.9831	dnotua	0.0415
2020-01	99	2618	0	0.0041	benign	0.0414
2020-01	100	430	0	0.0073	benign	0.0408
2020-01	101	2326	0	0.0071	benign	0.0396
2020-01	102	2151	0	0.0041	benign	0.0386
2020-01	103	2031	0	0.0024	benign	0.0380
2020-01	104	670	0	0.0269	benign	0.0363
2020-01	105	2495	0	0.0015	benign	0.0360
2020-01	106	560	0	0.0502	benign	0.0359
2020-01	107	1189	0	0.0376	benign	0.0350
2020-01	108	2021	0	0.0250	benign	0.0348
2020-01	109	614	0	0.0151	benign	0.0340
2020-01	110	340	0	0.0120	benign	0.0334
2020-01	111	3166	0	0.0057	benign	0.0333
2020-01	112	831	0	0.0617	benign	0.0333
2020-01	113	1290	0	0.0012	benign	0.0331
2020-01	114	2325	0	0.0111	benign	0.0326
2020-01	115	1927	0	0.0084	benign	0.0321
2020-01	116	561	0	0.0008	benign	0.0320
2020-01	117	1786	0	0.0390	benign	0.0319
2020-01	118	2035	0	0.0008	benign	0.0319
2020-01	119	241	1	0.8363	dnotua	0.0319
2020-01	120	1086	0	0.0357	benign	0.0316
2020-01	121	2600	0	0.0173	benign	0.0316
2020-01	122	1444	0	0.0467	benign	0.0306
2020-01	123	2908	0	0.0627	benign	0.0301
2020-01	124	188	1	0.9263	dnotua	0.0299
2020-01	125	2197	0	0.1658	benign	0.0297
2020-01	126	1330	0	0.0019	benign	0.0294
2020-01	127	2257	0	0.0455	benign	0.0291
2020-01	128	1454	0	0.0153	benign	0.0282
2020-01	129	2443	0	0.0245	benign	0.0275
2020-01	130	2124	0	0.0099	benign	0.0274
2020-01	131	82	1	0.9954	execdownload	0.0273
2020-01	132	1289	0	0.0108	benign	0.0271
2020-01	133	495	0	0.0072	benign	0.0262
2020-01	134	1750	0	0.0142	benign	0.0262
2020-01	135	1468	0	0.0634	benign	0.0258
2020-01	136	3241	0	0.0030	benign	0.0256
2020-01	137	2397	0	0.0273	benign	0.0254
2020-01	138	445	0	0.0158	benign	0.0253
2020-01	139	3093	0	0.8905	benign	0.0249
2020-01	140	2352	0	0.0031	benign	0.0249
2020-01	141	586	0	0.0225	benign	0.0247
2020-01	142	2365	0	0.0000	benign	0.0246
2020-01	143	2211	0	0.9837	benign	0.0244
2020-01	144	800	0	0.0003	benign	0.0243
2020-01	145	2182	0	0.0040	benign	0.0242
2020-01	146	1546	0	0.0041	benign	0.0239
2020-01	147	2921	0	0.0103	benign	0.0238
2020-01	148	1451	0	0.3852	benign	0.0236
2020-01	149	1833	0	0.0124	benign	0.0233
2020-01	150	1434	0	0.0223	benign	0.0233
2020-01	151	3134	0	0.0229	benign	0.0231
2020-01	152	3169	0	0.0181	benign	0.0222
2020-01	153	261	1	0.9559	dnotua	0.0222
2020-01	154	1891	0	0.0080	benign	0.0222
2020-01	155	77	1	0.0066	wapron	0.0221
2020-01	156	2423	0	0.0006	benign	0.0221
2020-01	157	2927	0	0.0518	benign	0.0218
2020-01	158	1499	0	0.0265	benign	0.0216
2020-01	159	2336	0	0.0001	benign	0.0215
2020-01	160	948	0	0.0016	benign	0.0215
2020-01	161	2191	0	0.0096	benign	0.0214
2020-01	162	1036	0	0.0215	benign	0.0209
2020-01	163	2468	0	0.0333	benign	0.0209
2020-01	164	1422	0	0.0105	benign	0.0208
2020-01	165	3049	0	0.0058	benign	0.0207
2020-01	166	1502	0	0.0089	benign	0.0206
2020-01	167	2404	0	0.0099	benign	0.0205
2020-01	168	1556	0	0.0014	benign	0.0204
2020-01	169	2517	0	0.0250	benign	0.0204
2020-01	170	259	1	0.9560	execdownload	0.0202
2020-01	171	2945	0	0.0045	benign	0.0199
2020-01	172	2726	0	0.0186	benign	0.0195
2020-01	173	1659	0	0.0205	benign	0.0194
2020-01	174	644	0	0.3301	benign	0.0192
2020-01	175	2978	0	0.0085	benign	0.0189
2020-01	176	2501	0	0.0000	benign	0.0187
2020-01	177	1363	0	0.0046	benign	0.0186
2020-01	178	1346	0	0.0055	benign	0.0181
2020-01	179	457	0	0.0086	benign	0.0179
2020-01	180	330	1	0.9791	triada	0.0179
2020-01	181	2228	0	0.0067	benign	0.0179
2020-01	182	1402	0	0.0148	benign	0.0177
2020-01	183	3266	0	0.0348	benign	0.0176
2020-01	184	3146	0	0.0298	benign	0.0175
2020-01	185	1865	0	0.0011	benign	0.0174
2020-01	186	3244	0	0.0037	benign	0.0170
2020-01	187	467	0	0.0085	benign	0.0169
2020-01	188	1054	0	0.2215	benign	0.0168
2020-01	189	2953	0	0.0017	benign	0.0166
2020-01	190	108	1	0.0037	adware	0.0163
2020-01	191	1544	0	0.0031	benign	0.0163
2020-01	192	2558	0	0.0000	benign	0.0162
2020-01	193	2677	0	0.0019	benign	0.0159
2020-01	194	631	0	0.0111	benign	0.0158
2020-01	195	1673	0	0.0132	benign	0.0157
2020-01	196	1458	0	0.0003	benign	0.0156
2020-01	197	1074	0	0.0087	benign	0.0155
2020-01	198	2559	0	0.0079	benign	0.0153
2020-01	199	2838	0	0.0319	benign	0.0151
2020-02	0	365	1	0.0170	hiddad	0.4897
2020-02	1	29	1	0.8579	execdownload	0.4828
2020-02	2	2358	0	0.0137	benign	0.4760
2020-02	3	3655	0	0.0051	benign	0.4656
2020-02	4	263	1	0.0132	hiddad	0.4592
2020-02	5	282	1	0.0603	hiddad	0.4464
2020-02	6	226	1	0.1581	hiddad	0.4327
2020-02	7	2939	0	0.0234	benign	0.4287
2020-02	8	3231	0	0.0140	benign	0.4239
2020-02	9	2077	0	0.1128	benign	0.4219
2020-02	10	1421	0	0.0082	benign	0.4212
2020-02	11	7	1	0.0905	hiddad	0.4207
2020-02	12	313	1	0.7192	adware	0.4091
2020-02	13	151	1	0.0093	hiddad	0.4016
2020-02	14	96	1	0.0154	hiddad	0.4016
2020-02	15	354	1	0.0180	hiddad	0.3959
2020-02	16	337	1	0.2249	adware	0.3841
2020-02	17	172	1	0.0123	hiddad	0.3825
2020-02	18	1737	0	0.0562	benign	0.3790
2020-02	19	201	1	0.0370	hiddad	0.3716
2020-02	20	1035	0	0.0017	benign	0.3710
2020-02	21	91	1	1.0000	clicks	0.3692
2020-02	22	3375	0	0.1246	benign	0.3685
2020-02	23	388	1	0.0388	hiddad	0.3628
2020-02	24	68	1	0.0223	hiddad	0.3556
2020-02	25	56	1	0.0071	hiddad	0.3518
2020-02	26	1886	0	0.0070	benign	0.3511
2020-02	27	21	1	0.0126	hiddad	0.3379
2020-02	28	1668	0	0.3172	benign	0.3198
2020-02	29	1991	0	0.0010	benign	0.3171
2020-02	30	371	1	0.0188	hiddad	0.3165
2020-02	31	92	1	0.1498	adware	0.3161
2020-02	32	377	1	0.1290	spyware	0.3151
2020-02	33	1454	0	0.1196	benign	0.3129
2020-02	34	173	1	0.0131	hiddad	0.3122
2020-02	35	58	1	0.0323	hiddad	0.3118
2020-02	36	205	1	0.0441	hiddad	0.3103
2020-02	37	2402	0	0.3649	benign	0.3060
2020-02	38	403	1	0.0506	hiddad	0.3051
2020-02	39	213	1	0.0461	hiddad	0.3043
2020-02	40	161	1	0.0832	hiddad	0.3027
2020-02	41	278	1	0.0183	hiddad	0.2950
2020-02	42	386	1	0.9955	virtualapp	0.2945
2020-02	43	233	1	0.0199	hiddad	0.2930
2020-02	44	3234	0	0.0182	benign	0.2889
2020-02	45	146	1	0.0149	hiddad	0.2826
2020-02	46	3443	0	0.2054	benign	0.2791
2020-02	47	706	0	0.0106	benign	0.2787
2020-02	48	9	1	0.0221	hiddad	0.2771
2020-02	49	75	1	0.0212	hiddad	0.2765
2020-02	50	3953	0	0.3850	benign	0.2748
2020-02	51	270	1	0.0280	hiddad	0.2704
2020-02	52	1620	0	0.0835	benign	0.2679
2020-02	53	393	1	0.0177	hiddad	0.2674
2020-02	54	2190	0	0.0023	benign	0.2655
2020-02	55	3882	0	0.0628	benign	0.2652
2020-02	56	143	1	0.0107	hiddad	0.2616
2020-02	57	1432	0	0.0681	benign	0.2593
2020-02	58	328	1	0.2853	hiddad	0.2493
2020-02	59	2635	0	0.0048	benign	0.2479
2020-02	60	391	1	0.0637	hiddad	0.2471
2020-02	61	67	1	0.0169	hiddad	0.2448
2020-02	62	4079	0	0.0114	benign	0.2435
2020-02	63	60	1	0.1180	hiddad	0.2391
2020-02	64	66	1	0.0502	adware	0.2369
2020-02	65	240	1	0.0376	hiddad	0.2369
2020-02	66	186	1	0.2322	kuguo	0.2354
2020-02	67	210	1	0.0660	hiddad	0.2323
2020-02	68	271	1	0.0235	hiddad	0.2310
2020-02	69	250	1	0.0131	hiddad	0.2301
2020-02	70	280	1	0.0806	hiddad	0.2251
2020-02	71	120	1	0.0317	hiddad	0.2247
2020-02	72	113	1	0.0217	hiddad	0.2246
2020-02	73	122	1	0.0429	hiddad	0.2223
2020-02	74	133	1	0.0567	hiddad	0.2216
2020-02	75	305	1	0.0585	hiddad	0.2216
2020-02	76	117	1	0.0379	hiddad	0.2204
2020-02	77	227	1	0.0110	hiddad	0.2137
2020-02	78	3480	0	0.5777	benign	0.2111
2020-02	79	374	1	0.0092	hiddad	0.2082
2020-02	80	362	1	0.0134	hiddad	0.2080
2020-02	81	14	1	0.0513	hiddad	0.2050
2020-02	82	252	1	0.1669	hiddad	0.2041
2020-02	83	196	1	1.0000	execdownload	0.2031
2020-02	84	162	1	0.0941	hiddad	0.2014
2020-02	85	217	1	0.0279	hiddad	0.2008
2020-02	86	127	1	0.0275	hiddad	0.1990
2020-02	87	216	1	0.5143	virtualapp	0.1977
2020-02	88	94	1	0.0099	hiddad	0.1968
2020-02	89	254	1	0.5893	dnotua	0.1967
2020-02	90	203	1	0.8144	adware	0.1964
2020-02	91	269	1	0.0334	hiddad	0.1951
2020-02	92	65	1	0.0240	hiddad	0.1943
2020-02	93	253	1	0.4905	virtualapp	0.1942
2020-02	94	137	1	0.0128	hiddad	0.1874
2020-02	95	19	1	0.0894	virtualapp	0.1872
2020-02	96	235	1	0.0146	hiddad	0.1872
2020-02	97	111	1	0.0250	hiddad	0.1853
2020-02	98	276	1	0.0308	hiddad	0.1851
2020-02	99	286	1	0.0229	hiddad	0.1800
2020-02	100	347	1	0.8471	virtualapp	0.1797
2020-02	101	2497	0	0.0555	benign	0.1786
2020-02	102	221	1	0.0223	hiddad	0.1785
2020-02	103	363	1	0.5211	virtualapp	0.1769
2020-02	104	307	1	0.0274	hiddad	0.1753
2020-02	105	234	1	0.0179	hiddad	0.1745
2020-02	106	26	1	0.0274	hiddad	0.1736
2020-02	107	22	1	0.0112	hiddad	0.1736
2020-02	108	477	0	0.0135	benign	0.1719
2020-02	109	188	1	0.0127	hiddad	0.1698
2020-02	110	170	1	0.0113	hiddad	0.1697
2020-02	111	279	1	0.1153	hiddad	0.1693
2020-02	112	220	1	0.9654	dnotua	0.1676
2020-02	113	179	1	0.0266	hiddad	0.1670
2020-02	114	2616	0	0.0036	benign	0.1655
2020-02	115	338	1	0.0628	hiddad	0.1651
2020-02	116	1063	0	0.0146	benign	0.1642
2020-02	117	3992	0	0.1260	benign	0.1636
2020-02	118	30	1	0.0179	hiddad	0.1635
2020-02	119	157	1	0.0244	hiddad	0.1620
2020-02	120	4013	0	0.6695	benign	0.1614
2020-02	121	376	1	0.0147	hiddad	0.1610
2020-02	122	79	1	0.0218	hiddad	0.1593
2020-02	123	370	1	0.0148	hiddad	0.1574
2020-02	124	400	1	0.0674	congur	0.1555
2020-02	125	40	1	0.0366	hiddad	0.1554
2020-02	126	3399	0	0.0084	benign	0.1533
2020-02	127	39	1	0.0276	hiddad	0.1526
2020-02	128	78	1	0.0468	hiddad	0.1480
2020-02	129	119	1	0.0227	hiddad	0.1474
2020-02	130	46	1	0.0090	hiddad	0.1456
2020-02	131	136	1	0.0242	hiddad	0.1451
2020-02	132	334	1	0.5021	dnotua	0.1435
2020-02	133	152	1	0.0264	hiddad	0.1398
2020-02	134	323	1	0.0139	hiddad	0.1391
2020-02	135	380	1	0.9830	infosteal	0.1384
2020-02	136	38	1	0.0084	hiddad	0.1382
2020-02	137	43	1	0.0109	hiddad	0.1364
2020-02	138	285	1	0.0362	hiddad	0.1349
2020-02	139	70	1	0.0129	hiddad	0.1320
2020-02	140	2896	0	0.0065	benign	0.1314
2020-02	141	3531	0	0.0089	benign	0.1301
2020-02	142	360	1	0.0135	hiddad	0.1298
2020-02	143	2437	0	0.0521	benign	0.1290
2020-02	144	128	1	0.0106	hiddad	0.1290
2020-02	145	218	1	0.0252	hiddad	0.1289
2020-02	146	308	1	0.0755	hiddad	0.1288
2020-02	147	244	1	0.0093	hiddad	0.1288
2020-02	148	132	1	0.0173	hiddad	0.1287
2020-02	149	1251	0	0.1558	benign	0.1279
2020-02	150	1637	0	0.1951	benign	0.1279
2020-02	151	224	1	0.0131	hiddad	0.1231
2020-02	152	274	1	0.0129	hiddad	0.1225
2020-02	153	401	1	0.0765	hiddad	0.1210
2020-02	154	2813	0	0.6640	benign	0.1207
2020-02	155	209	1	0.0211	hiddad	0.1207
2020-02	156	381	1	0.0138	hiddad	0.1190
2020-02	157	2133	0	0.0015	benign	0.1190
2020-02	158	2638	0	0.0397	benign	0.1189
2020-02	159	13	1	0.0181	hiddad	0.1173
2020-02	160	3257	0	0.0063	benign	0.1157
2020-02	161	1899	0	0.6531	benign	0.1142
2020-02	162	296	1	0.0403	hiddad	0.1126
2020-02	163	245	1	0.0458	hiddad	0.1115
2020-02	164	935	0	0.0178	benign	0.1102
2020-02	165	180	1	0.0134	hiddad	0.1093
2020-02	166	4039	0	0.0206	benign	0.1091
2020-02	167	366	1	0.0216	hiddad	0.1090
2020-02	168	1480	0	0.0312	benign	0.1089
2020-02	169	724	0	0.0028	benign	0.1085
2020-02	170	206	1	0.0545	hiddad	0.1084
2020-02	171	319	1	0.0643	hiddad	0.1083
2020-02	172	2404	0	0.0034	benign	0.1081
2020-02	173	3887	0	0.0990	benign	0.1079
2020-02	174	549	0	0.0240	benign	0.1070
2020-02	175	349	1	0.0626	hiddad	0.1070
2020-02	176	260	1	0.1112	hiddad	0.1069
2020-02	177	200	1	0.0894	hiddad	0.1067
2020-02	178	102	1	0.0183	hiddad	0.1066
2020-02	179	35	1	0.0137	hiddad	0.1060
2020-02	180	3755	0	0.0063	benign	0.1057
2020-02	181	238	1	0.0174	hiddad	0.1057
2020-02	182	72	1	0.0449	hiddad	0.1055
2020-02	183	3513	0	0.0799	benign	0.1052
2020-02	184	3705	0	0.0140	benign	0.1047
2020-02	185	208	1	0.0208	hiddad	0.1046
2020-02	186	214	1	0.0487	hiddad	0.1041
2020-02	187	351	1	0.0204	hiddad	0.1037
2020-02	188	390	1	0.0095	hiddad	0.1022
2020-02	189	326	1	0.0927	hiddad	0.1006
2020-02	190	262	1	0.0477	hiddad	0.1001
2020-02	191	1951	0	0.0747	benign	0.0988
2020-02	192	73	1	0.0439	hiddad	0.0984
2020-02	193	3194	0	0.9130	benign	0.0974
2020-02	194	3336	0	0.0024	benign	0.0972
2020-02	195	1297	0	0.0015	benign	0.0958
2020-02	196	76	1	0.0825	hiddad	0.0955
2020-02	197	166	1	0.0224	hiddad	0.0948
2020-02	198	1739	0	0.0159	benign	0.0947
2020-02	199	322	1	0.0784	hiddad	0.0939
2020-03	0	93	1	0.6317	infosteal	0.4980
2020-03	1	790	0	0.3510	benign	0.4967
2020-03	2	321	1	0.4666	infosteal	0.4951
2020-03	3	77	1	0.9999	clicks	0.4930
2020-03	4	319	1	0.5778	infosteal	0.4917
2020-03	5	297	1	0.1800	smsreg	0.4890
2020-03	6	1745	0	0.0668	benign	0.4796
2020-03	7	3089	0	0.0046	benign	0.4791
2020-03	8	50	1	0.6210	infosteal	0.4734
2020-03	9	84	1	0.7808	infosteal	0.4567
2020-03	10	11	1	0.9657	adware	0.4567
2020-03	11	143	1	0.4580	infosteal	0.4549
2020-03	12	679	0	0.0270	benign	0.4497
2020-03	13	576	0	0.0057	benign	0.4459
2020-03	14	3015	0	0.0006	benign	0.4385
2020-03	15	3551	0	0.3211	benign	0.4290
2020-03	16	3660	0	0.2113	benign	0.4262
2020-03	17	2996	0	0.8331	benign	0.4261
2020-03	18	1378	0	0.0092	benign	0.4208
2020-03	19	654	0	0.0397	benign	0.4183
2020-03	20	2620	0	0.9442	benign	0.4131
2020-03	21	1430	0	0.3978	benign	0.4046
2020-03	22	2068	0	0.1214	benign	0.4033
2020-03	23	1559	0	0.8772	benign	0.4012
2020-03	24	130	1	0.7513	infosteal	0.4007
2020-03	25	362	1	0.8233	wapron	0.4000
2020-03	26	3109	0	0.0107	benign	0.3899
2020-03	27	1102	0	0.3342	benign	0.3885
2020-03	28	34	1	0.9992	virtualapp	0.3767
2020-03	29	3259	0	0.0717	benign	0.3751
2020-03	30	698	0	0.3331	benign	0.3726
2020-03	31	381	0	0.0818	benign	0.3614
2020-03	32	3325	0	0.0012	benign	0.3571
2020-03	33	96	1	0.4032	infosteal	0.3523
2020-03	34	3087	0	0.0117	benign	0.3490
2020-03	35	3470	0	0.1532	benign	0.3478
2020-03	36	314	1	0.9907	infosteal	0.3457
2020-03	37	2889	0	0.0271	benign	0.3354
2020-03	38	1342	0	0.0015	benign	0.3325
2020-03	39	1728	0	0.3304	benign	0.3320
2020-03	40	1845	0	0.3110	benign	0.3265
2020-03	41	22	1	0.8063	infosteal	0.3193
2020-03	42	2417	0	0.1755	benign	0.3160
2020-03	43	594	0	0.0422	benign	0.3009
2020-03	44	2097	0	0.0017	benign	0.2920
2020-03	45	223	1	0.8125	infosteal	0.2879
2020-03	46	3082	0	0.0063	benign	0.2868
2020-03	47	145	1	0.5560	execdownload	0.2867
2020-03	48	1239	0	0.0022	benign	0.2855
2020-03	49	1	1	0.5924	leadbolt	0.2568
2020-03	50	3352	0	0.0023	benign	0.2494
2020-03	51	2360	0	0.2892	benign	0.2426
2020-03	52	2957	0	0.0745	benign	0.2399
2020-03	53	85	1	0.2217	hiddad	0.2381
2020-03	54	670	0	0.1107	benign	0.2346
2020-03	55	478	0	0.2421	benign	0.2276
2020-03	56	31	1	0.6453	infosteal	0.2273
2020-03	57	2756	0	0.2108	benign	0.2267
2020-03	58	2164	0	0.0425	benign	0.2228
2020-03	59	2724	0	0.0854	benign	0.2210
2020-03	60	784	0	0.0053	benign	0.2180
2020-03	61	530	0	0.0100	benign	0.2174
2020-03	62	891	0	0.0226	benign	0.2142
2020-03	63	1356	0	0.0171	benign	0.2127
2020-03	64	156	1	0.0419	resharer	0.2119
2020-03	65	2529	0	0.1864	benign	0.2118
2020-03	66	1082	0	0.2066	benign	0.2111
2020-03	67	3378	0	0.0594	benign	0.2053
2020-03	68	3645	0	0.0078	benign	0.1993
2020-03	69	1644	0	0.0076	benign	0.1968
2020-03	70	2069	0	0.0198	benign	0.1878
2020-03	71	1985	0	0.0341	benign	0.1866
2020-03	72	954	0	0.0233	benign	0.1821
2020-03	73	1876	0	0.0498	benign	0.1818
2020-03	74	729	0	0.0421	benign	0.1781
2020-03	75	3405	0	0.2955	benign	0.1750
2020-03	76	3340	0	0.0007	benign	0.1745
2020-03	77	396	0	0.2817	benign	0.1689
2020-03	78	251	1	0.8810	infosteal	0.1673
2020-03	79	3521	0	0.0221	benign	0.1673
2020-03	80	2342	0	0.0281	benign	0.1636
2020-03	81	295	1	0.5681	adware	0.1635
2020-03	82	2706	0	0.0715	benign	0.1618
2020-03	83	350	1	0.0663	wapron	0.1594
2020-03	84	3611	0	0.0007	benign	0.1573
2020-03	85	123	1	0.0777	adware	0.1517
2020-03	86	3179	0	0.0128	benign	0.1510
2020-03	87	1011	0	0.0165	benign	0.1510
2020-03	88	1036	0	0.0017	benign	0.1505
2020-03	89	3434	0	0.5882	benign	0.1497
2020-03	90	2559	0	0.2367	benign	0.1476
2020-03	91	781	0	0.0508	benign	0.1458
2020-03	92	3541	0	0.8909	benign	0.1426
2020-03	93	1003	0	0.5064	benign	0.1393
2020-03	94	3162	0	0.2663	benign	0.1361
2020-03	95	3602	0	0.0492	benign	0.1337
2020-03	96	3267	0	0.0483	benign	0.1331
2020-03	97	2258	0	0.0436	benign	0.1313
2020-03	98	2308	0	0.0002	benign	0.1312
2020-03	99	900	0	0.0055	benign	0.1256
2020-03	100	2218	0	0.0407	benign	0.1238
2020-03	101	66	1	0.0558	fakeapp	0.1230
2020-03	102	1596	0	0.0457	benign	0.1217
2020-03	103	375	0	0.0441	benign	0.1205
2020-03	104	2674	0	0.2084	benign	0.1171
2020-03	105	342	1	0.0646	adware	0.1151
2020-03	106	2495	0	0.0043	benign	0.1039
2020-03	107	1695	0	0.0048	benign	0.1039
2020-03	108	1346	0	0.1259	benign	0.1015
2020-03	109	818	0	0.0302	benign	0.0999
2020-03	110	1781	0	0.5503	benign	0.0989
2020-03	111	2851	0	0.0518	benign	0.0988
2020-03	112	1055	0	0.0102	benign	0.0987
2020-03	113	53	1	0.0447	spyware	0.0976
2020-03	114	228	1	0.0082	execdownload	0.0973
2020-03	115	1127	0	0.2375	benign	0.0935
2020-03	116	604	0	0.1883	benign	0.0931
2020-03	117	1514	0	0.5652	benign	0.0908
2020-03	118	2450	0	0.0000	benign	0.0906
2020-03	119	1786	0	0.1275	benign	0.0901
2020-03	120	1150	0	0.0322	benign	0.0891
2020-03	121	1729	0	0.0024	benign	0.0876
2020-03	122	2245	0	0.0471	benign	0.0872
2020-03	123	2970	0	0.0618	benign	0.0869
2020-03	124	1289	0	0.0199	benign	0.0865
2020-03	125	2904	0	0.0504	benign	0.0859
2020-03	126	746	0	0.1843	benign	0.0850
2020-03	127	2615	0	0.0110	benign	0.0845
2020-03	128	724	0	0.0225	benign	0.0840
2020-03	129	3019	0	0.0023	benign	0.0828
2020-03	130	635	0	0.1123	benign	0.0827
2020-03	131	1927	0	0.2367	benign	0.0819
2020-03	132	248	1	0.0179	execdownload	0.0818
2020-03	133	3456	0	0.0136	benign	0.0807
2020-03	134	1626	0	0.0096	benign	0.0803
2020-03	135	293	1	0.0183	adware	0.0788
2020-03	136	3520	0	0.0545	benign	0.0767
2020-03	137	139	1	0.2940	hypay	0.0766
2020-03	138	2005	0	0.0073	benign	0.0754
2020-03	139	1761	0	0.6840	benign	0.0752
2020-03	140	3065	0	0.0023	benign	0.0736
2020-03	141	3195	0	0.1096	benign	0.0729
2020-03	142	3234	0	0.2148	benign	0.0723
2020-03	143	1311	0	0.0009	benign	0.0714
2020-03	144	3058	0	0.3919	benign	0.0713
2020-03	145	1251	0	0.0279	benign	0.0709
2020-03	146	642	0	0.0101	benign	0.0686
2020-03	147	2808	0	0.0516	benign	0.0655
2020-03	148	1032	0	0.0101	benign	0.0652
2020-03	149	1298	0	0.0116	benign	0.0640
2020-03	150	1194	0	0.0195	benign	0.0630
2020-03	151	3605	0	0.0066	benign	0.0628
2020-03	152	2720	0	0.1404	benign	0.0620
2020-03	153	210	1	0.9976	execdownload	0.0596
