date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-12	384	16	242	158	8	linux,admogo,minimob,gepew	benign,appoffer,gappusin,utchi,adware,youmi,smsreg,dowgin,umpay,boqx,smsagent,smssend,admogo,adwo,dianjin,smforw,unknown,kuguo,domob,fakeinst,clicks,pushad,mseg,fujacks,opfake,minimob,airpush,nandrobox,packed,dnotua,wooboo,linux,gepew,ginmaster,infosteal
2014-01	368	32	241	159	5	gidix,igexin,fobus,marcher	smsreg,smssend,benign,fobus,koomer,airpush,adware,fakeinst,minimob,unknown,adwo,leadbolt,droidkungfu,umpay,gappusin,smsagent,dianle,opfake,exploit,smskey,marcher,smsthief,dianjin,utchi,gidix,infosteal,youmi,nandrobox,skymobi,dowgin,igexin,kuguo
2014-02	378	22	225	175	1	secapk	fakeinst,igexin,gappusin,skymobi,adware,dowgin,benign,airpush,smssend,fakeapp,wiyun,adwo,fobus,smsreg,domob,mseg,packed,kuguo,smsagent,utchi,appoffer,secapk,youmi,clicks,minimob,opfake,fakeangry,revmob,dianjin
2014-03	362	38	211	189	4	mempodroid,cova,cardserv	cardserv,youmi,adware,benign,opfake,dowgin,smsreg,adwo,gappusin,smforw,airpush,kuguo,packed,fakeinst,revmob,admogo,fobus,leadbolt,mmarketpay,umpay,dnotua,fakeapp,secapk,smssend,viser,igexin,sms,unknown,cova,smskey,mempodroid,domob,appoffer,nandrobox,androrat,minimob,smsthief
2014-04	371	29	229	171	5	smcc,phonespy,cimsci,nqshield,qysly	adware,airpush,benign,qysly,smssend,smsreg,vietsms,smsagent,gidix,leadbolt,marcher,youmi,smskey,dowgin,dianjin,packed,spyware,umpay,gappusin,phonespy,minimob,opfake,cimsci,fakeinst,tool,domob,igexin,smsspy,smcc,exploit,boqx,nqshield,kuguo,skymobi,dnotua,secapk
2014-05	353	47	241	159	10	simplocker,battpatch,aiplay,leech,rootnik,gabas,spyoo	airpush,smsreg,benign,youmi,adware,qysly,clicks,smssend,faketoken,fakeangry,fakeinst,dowgin,utchi,fakeapp,spyware,svpeng,gappusin,leech,smsthief,viser,kyview,smsagent,secapk,umpay,opfake,kuguo,aiplay,mseg,battpatch,unknown,hipposms,rootnik,spyoo,gabas,simplocker,adwo
2014-06	367	33	240	160	7	mogap,alycunis,adflex,kimia,slocker,robtes	kimia,benign,airpush,dianle,gidix,youmi,infosteal,adware,aiplay,appoffer,smsagent,smssend,wroba,exploit,simplocker,mseg,smsreg,skymobi,fakeinst,dowgin,gappusin,packed,mogap,rootnik,secapk,adflex,wooboo,opfake,umpay,robtes,slocker,faketoken,kuguo,fakeangry,dianjin,domob,alycunis,golddream,viser,minimob,fakeapp,goldentouch
2014-07	382	18	234	166	1	fengvi	smsreg,benign,airpush,youmi,skymobi,adware,kimia,rooter,smssend,minimob,domob,kyview,fengvi,dowgin,vmvol,utchi,smsagent,gidix,secapk,packed,sms,umpay,exploit,infosteal,igexin,feejar,fakeinst,leadbolt
2014-08	382	18	226	174	7	wqmobile,torec,joye,winkad,tekwon,pandaad	benign,tool,airpush,smsreg,pandaad,adware,skymobi,youmi,adflex,packed,mogap,exploit,spyware,opfake,tekwon,qysly,leadbolt,fakeinst,winkad,gappusin,wqmobile,minimob,smssend,gidix,dowgin,secapk,joye,torec,feejar,simplocker,smsagent,infosteal
2014-09	388	12	264	136	5	helir,small,cnzz,lime,adend	benign,cnzz,smsagent,dowgin,smsreg,feejar,helir,skymobi,fobus,adware,smssend,airpush,exploit,fakeinst,gidix,pandaad,execdownload,adend,youmi,fakeangry,smskey,smforw,opfake,lime,infosteal,gappusin,packed,kuguo,small,kyview,minimob,simplocker,nandrobox,umpay
2014-10	376	24	262	138	0		minimob,airpush,benign,packed,smsreg,youmi,kyview,exploit,adwo,adware,smssend,fakeinst,svpeng,dowgin,secapk,cova,gappusin,fobus,infosteal,smforw,adflex,smsagent,feejar,clicks,unknown,execdownload,nqshield,smsthief
2014-11	390	10	249	151	2	joynow,uupay	smsreg,benign,spyoo,airpush,smssend,unknown,dowgin,uupay,adware,secapk,exploit,battpatch,feejar,umpay,skymobi,packed,opfake,fakeinst,spyware,viser,sms,youmi,smskey,execdownload,fobus,mseg,kuguo,nqshield,wroba,androrat,joynow,domob,admogo,adwo,adflex
2014-12	385	15	219	181	5	mgyun,lockscreen,virus,spyagent	benign,airpush,secapk,smsagent,infosteal,lockscreen,gappusin,unknown,smsreg,execdownload,minimob,spyware,youmi,skymobi,adware,virus,exploit,fakeinst,tekwon,mgyun,umpay,dowgin,rooter,smssend,appoffer,adwo,fobus,spyagent,uupay,admogo
2015-01	388	12	252	148	6	mobidash,smspay,zdtad,commplat	benign,smssend,smsreg,skymobi,airpush,youmi,adware,unknown,alycunis,commplat,exploit,execdownload,igexin,douwan,kyview,dowgin,joye,mobidash,gappusin,feejar,secapk,packed,smsagent,systemmonitor,mgyun,zdtad,smspay,kuguo,nqshield,adwo
2015-02	385	15	218	182	2	mobisec,shedun	smssend,smforw,adware,skymobi,gappusin,benign,smsreg,airpush,nqshield,smspay,appoffer,joye,tekwon,secapk,unknown,adwo,execdownload,domob,minimob,shedun,infosteal,packed,youmi,kuguo,dowgin,nandrobox,douwan,fakeinst,mobisec,uupay,exploit,admogo,windows,updtkiller,systemmonitor
2015-03	387	13	260	140	4	cooee,drosel,apptrack	smsreg,unknown,airpush,adware,secapk,benign,skymobi,exploit,cooee,smforw,smssend,virus,apptrack,spyoo,koomer,packed,drosel,windows,execdownload,dowgin,youmi,dianjin,rooter,tekwon,opfake,fakeinst,gappusin,admogo
2015-04	388	12	263	137	0		exploit,benign,smsreg,secapk,unknown,adwo,joynow,smspay,adware,zdtad,youmi,feejar,drosel,smssend,skymobi,spyware,airpush,tekwon,smforw,minimob,smsthief,simplocker,kuguo,execdownload,cooee,nqshield
2015-05	381	19	259	141	8	nineap,babyjc,wapron,ransomware,kalfere,dqshell,fogod	adware,exploit,benign,smsagent,smsreg,execdownload,secapk,smssend,sms,fogod,zdtad,smsthief,minimob,gappusin,dowgin,packed,smspay,simplocker,admogo,airpush,feejar,nineap,adwo,skymobi,babyjc,youmi,smforw,joynow,nqshield,unknown,wapron,kyview,smsspy,kalfere,dqshell,systemmonitor,ransomware
2015-06	393	7	275	125	4	server,smaps,vitan,sprovider	benign,execdownload,smsreg,airpush,sprovider,zdtad,opfake,smssend,smspay,packed,adware,smforw,douwan,fakeinst,secapk,youmi,simplocker,spyoo,smsagent,smaps,domob,smsspy,minimob,skymobi,uupay,kyview,unknown,exploit,feejar,wroba,server,sms,apptrack,dowgin,smsthief,vitan
2015-07	370	30	250	150	19	ewind,sandr,xynyin,dials,webapp,ramnit,autoins,smsbot,hiddenapp	adware,benign,smsreg,sms,smsthief,smsspy,execdownload,minimob,unknown,airpush,sandr,zdtad,smssend,ewind,smsbot,simplocker,spyware,opfake,kyview,smforw,ganlet,xynyin,gappusin,server,fakeinst,hiddenapp,rooter,virus,linux,domob,dials,faketoken,ramnit,secapk,wifikill,autoins,dowgin,appoffer,webapp
2015-08	372	28	274	126	11	triada,fictus,celular,oimobi,yeahmobi,premiumtext,oveead	smssend,sms,benign,execdownload,dowgin,fakeinst,zdtad,smsreg,adware,exploit,umpay,oimobi,airpush,rooter,smaps,infosteal,opfake,shedun,yeahmobi,sandr,smforw,fobus,lockscreen,admogo,triada,smsthief,rootnik,celular,youmi,gappusin,kalfere,secapk,skymobi,spyware,premiumtext,minimob,ransomware,torec,fakeangry,slocker,fictus,linux,unknown,oveead
2015-09	392	8	264	136	11	ztorg,fituw,badpac,fadeb,callpay,guerrilla,plagsh	benign,airpush,dowgin,smssend,domob,execdownload,fakeinst,smsreg,youmi,adware,zdtad,secapk,umpay,minimob,dnotua,opfake,infosteal,oimobi,smforw,updtkiller,badpac,wifikill,callpay,shedun,smsspy,unknown,tool,fituw,triada,guerrilla,fobus,marcher,kuguo,rooter,ztorg,plagsh,fadeb,smsthief,admogo,kyview,tekwon,skymobi,linux
2015-10	378	22	295	105	5	levida,baiduprotect,nativead	lockscreen,benign,airpush,adware,execdownload,smsreg,guerrilla,zdtad,triada,nativead,smssend,secapk,tekwon,linux,fakeinst,ztorg,dowgin,smsthief,packed,gappusin,smaps,unknown,opfake,levida,rooter,skymobi,server,svpeng,infosteal,smforw,torec,baiduprotect,slocker,youmi,smsagent,webapp,fakeapp,adflex,autoins,sprovider
2015-11	387	13	294	106	16	loki,boogr,fusob	benign,ransomware,lockscreen,boogr,fusob,smssend,triada,exploit,guerrilla,uupay,infosteal,qysly,execdownload,gappusin,zdtad,smsreg,fobus,unknown,linux,slocker,levida,fakeapp,skymobi,dnotua,loki,fakeinst,clicks,adware,dowgin,smspay
2015-12	386	14	276	124	3	gorpo,muetan,kidlogger	benign,minimob,igexin,ztorg,fusob,server,adware,smsreg,sprovider,linux,autoins,slocker,ransomware,unknown,infosteal,callpay,sandr,packed,tool,opfake,execdownload,exploit,airpush,fakeapp,smsspy,admogo,kuguo,domob,youmi,gorpo,svpeng,fakeinst,kidlogger,muetan,smspay
2016-01	387	13	254	146	3	syringe,hahad	fakeinst,benign,adware,smsreg,yeahmobi,linux,feejar,ztorg,levida,triada,airpush,packed,syringe,skymobi,admogo,execdownload,callpay,adwo,guerrilla,tekwon,kalfere,hahad,fakeapp,sandr,youmi,minimob,uupay,opfake,viser,sprovider,adflex,unknown,rooter,gappusin,webapp,infosteal,baiduprotect,hiddenapp,dowgin,tool,secapk,systemmonitor,mobidash
2016-02	390	10	245	155	5	smscmd,hiddad,tencentprotect,malapp	benign,adware,infosteal,fakeinst,triada,smsreg,mobidash,rooter,baiduprotect,guerrilla,adflex,umpay,linux,uupay,unknown,syringe,smscmd,skymobi,kyview,smssend,leech,feejar,secapk,exploit,tool,dowgin,execdownload,malapp,apptrack,clicks,callpay,tencentprotect,loki,hiddad,gappusin,kuguo,admogo,packed,wapron
2016-03	381	19	275	125	19	revo,xbot,congur,hypay	benign,ewind,sms,execdownload,infosteal,smsreg,vmvol,fakeinst,cnzz,revo,guerrilla,adware,triada,minimob,ztorg,wapron,lockscreen,hypay,linux,baiduprotect,exploit,packed,nineap,skymobi,congur,opfake,smsagent,fakeapp,xbot,smspay,unknown,syringe,rooter,dowgin,leech,airpush,levida,sprovider,adflex,shedun,marcher,admogo,secapk
2016-04	377	23	261	139	5	cepsbot,coinge,frupi,kapuser	benign,secapk,ewind,leech,adware,frupi,infosteal,unknown,tool,lockscreen,hypay,smsthief,adflex,fakeinst,packed,execdownload,smsspy,linux,smsreg,cepsbot,kapuser,sandr,nativead,minimob,hiddad,rooter,spyware,congur,coinge,smspay,smforw,loki,dowgin,sprovider,triada,tencentprotect,zdtad
2016-05	384	16	262	138	7	pornvideo,axent,sivu,gidby,sacto	benign,secapk,unknown,adware,linux,gorpo,pornvideo,kapuser,leech,shedun,exploit,tool,smsreg,execdownload,hypay,nativead,server,uupay,gappusin,ewind,lockscreen,drosel,opfake,syringe,triada,youmi,rootnik,congur,slocker,packed,sacto,smsspy,rooter,sms,fakeinst,ztorg,small,smsthief,kuguo,hiddenapp,axent,ransomware,fakeapp,sprovider,gidby,smsagent,sivu,xynyin
2016-06	389	11	309	91	0		dowgin,secapk,benign,execdownload,minimob,spyware,triada,leech,tekwon,smsspy,adware,smsreg,sprovider,drosel,packed,wapron,fakeapp,hiddenapp,fakeinst,ewind,smspay,infosteal,unknown,uupay,clicks,ztorg,smsthief,tool,sandr,spyoo
2016-07	385	15	231	169	5	becou,gluper,loodos,blouns,vpsdrop	hiddad,smsreg,execdownload,benign,unknown,shedun,smspay,loodos,ztorg,gappusin,lockscreen,youmi,vpsdrop,hypay,smssend,domob,smsthief,rootnik,smsspy,ramnit,small,airpush,triada,gidby,adware,linux,baiduprotect,infosteal,packed,dowgin,spyoo,ewind,opfake,wapron,becou,adflex,tekwon,secapk,kuguo,fakeinst,blouns,tool,exploit,smforw,sprovider,gluper
2016-08	386	14	252	148	1	hiddapp	blouns,benign,hiddapp,adware,execdownload,apptrack,smsreg,tool,smsagent,packed,ztorg,smsthief,triada,smspay,hiddad,clicks,shedun,rootnik,hypay,mobidash,infosteal,dowgin,qysly,skymobi,secapk,wapron,airpush,pornvideo,rooter,mobisec,ewind,sprovider,fakeinst
2016-09	378	22	307	93	3	inject,mixi,frelect	kuguo,secapk,benign,adware,systemmonitor,shedun,smsreg,hiddad,clicks,hypay,minimob,tencentprotect,smforw,coinge,inject,triada,smsspy,infosteal,execdownload,smspay,ztorg,mixi,tool,rooter,smsthief,blouns,packed,wapron,smsagent,gappusin,frelect
2016-10	387	13	253	147	3	roversa,avpass,secneo	benign,sprovider,smsreg,adware,opfake,blouns,exploit,hiddad,infosteal,smspay,avpass,secneo,hiddenapp,gappusin,virus,shedun,smsspy,nineap,ztorg,mobidash,cimsci,roversa,execdownload,smssend,rootnik,sandr,skymobi,fakeinst,airpush,smforw,spyware,youmi,packed
2016-11	382	18	219	181	5	styricka,hiddenads,mobextra,hoverwatch	adware,kuguo,clicks,benign,dianle,skymobi,smsspy,youmi,smsreg,hiddad,pornvideo,adwo,dowgin,ewind,spyoo,triada,sprovider,tool,packed,admogo,wapron,ztorg,hiddenads,yeahmobi,secapk,windows,rootnik,avpass,rooter,execdownload,smspay,umpay,gappusin,infosteal,smssend,mobextra,styricka,shedun,fakeinst,hoverwatch
2016-12	379	21	267	133	6	fyec,panev,simpatchy,kingroot,zapch,pipe	shedun,smsreg,adware,benign,avpass,sprovider,clicks,hiddad,packed,secapk,joynow,ewind,smspay,rooter,smsspy,xynyin,execdownload,pipe,mobidash,tool,infosteal,boogr,fyec,simpatchy,ztorg,fakeapp,leech,panev,exploit,qysly,virus,kingroot,opfake,zapch,triada,adwo,skymobi,unknown,roversa,styricka,smsthief,baiduprotect,smssend,wapron,pornvideo,adflex
2017-01	386	14	277	123	4	subspod,xafekopy,lezok	smsreg,smsthief,benign,adware,ewind,smsspy,roversa,sprovider,execdownload,ransomware,dnotua,xafekopy,subspod,apptrack,smspay,umpay,sandr,clicks,secapk,oimobi,virus,triada,opfake,packed,hiddad,skymobi,mobidash,dowgin,wapron,smssend,lezok,kuguo,gappusin,shedun,tool,rooter,syringe,autoins,kalfere,smsagent,fakeapp,congur
2017-02	388	12	226	174	2	dowloader,subox	adware,blouns,gappusin,sprovider,smsreg,smsspy,benign,execdownload,shedun,airpush,infosteal,rooter,ewind,hiddad,xafekopy,smskey,subox,cimsci,tool,wapron,rootnik,ztorg,unknown,kuguo,dowgin,secapk,clicks,vpsdrop,skymobi,qysly,youmi,mobidash,dowloader,baiduprotect,smspay,smssend,virus,packed,vmvol
2017-03	378	22	244	156	5	reptilicus,yimeng,ubsod,hasad	adware,packed,ewind,benign,hypay,hiddenads,smsreg,airpush,sprovider,hiddad,execdownload,clicks,syringe,mobidash,wapron,unknown,shedun,rooter,dnotua,lockscreen,hasad,virus,skymobi,exploit,styricka,subspod,youmi,kyview,smskey,ubsod,pornvideo,yimeng,adwo,fakeinst,guerrilla,reptilicus
2017-04	386	14	319	81	1	piom	adware,benign,xafekopy,clicks,rooter,smsreg,execdownload,mobidash,smsthief,lezok,infosteal,virus,subspod,smssend,fakeinst,piom,qysly,packed,windows,sprovider,unknown,ubsod,gappusin,apptrack,ewind,youmi,hypay,hiddad,fictus,lockscreen
2017-05	388	12	332	68	2	soundy,bips	benign,sprovider,unknown,triada,smsreg,hiddenads,smforw,mobidash,infosteal,packed,kyview,clicks,adware,smsspy,execdownload,shedun,styricka,ramnit,small,fakeapp,spyware,hiddad,autoins,soundy,systemmonitor,bips,windows,fakeinst
2017-06	390	10	339	61	1	appad	mobidash,benign,execdownload,skymobi,kuguo,lockscreen,adware,smsreg,gappusin,rooter,sprovider,packed,smspay,unknown,styricka,sandr,infosteal,loki,fakeapp,pornvideo,vmvol,appad,dowgin,kyview,fakeinst,windows,triada
2017-07	382	18	278	122	3	masspr,mazarbot	hiddenapp,spyware,benign,hiddad,smspay,smsreg,tool,mobidash,virus,windows,rooter,execdownload,cova,dowgin,adware,mazarbot,guerrilla,kuguo,wapron,kyview,qysly,tencentprotect,gappusin,skymobi,smsagent,triada,smforw,dnotua,unknown,smskey,masspr,youmi,fakeapp,baiduprotect,secneo
2017-08	394	6	229	171	1	ratker	smspay,benign,smsreg,sprovider,unknown,triada,execdownload,packed,admogo,ratker,adware,hiddapp,dowgin,sms,tool,hiddad,ramnit,mobisec,hiddenapp,loki
2017-09	388	12	340	60	1	mobby	hiddad,packed,benign,triada,smsreg,unknown,smskey,execdownload,hiddapp,smssend,adware,sprovider,smspay,ransomware,tool,fakeapp,infosteal,hypay,secneo,mobby
2017-10	385	15	343	57	1	cyfin	benign,execdownload,hiddad,smsreg,guerrilla,smsagent,dowgin,mobidash,adware,lockscreen,hiddapp,hiddenapp,fictus,fakeapp,smssend,ewind,spyware,cyfin,youmi,tool,shedun,triada
2017-11	386	14	308	92	9	spynote,yoga,mobtool,cynos,miner	execdownload,hiddad,smsreg,benign,guerrilla,tencentprotect,smspay,miner,dnotua,sprovider,styricka,mobtool,gappusin,linux,mobidash,infosteal,cynos,fakeapp,wapron,ewind,adware,shedun,unknown,adwo,clicks,secapk,yoga,rooter,lockscreen,spynote
2017-12	388	12	321	79	5	wihack,hqwar,darop,lockerpin,egame	smsreg,benign,hiddad,triada,mobidash,youmi,execdownload,wapron,secapk,smspay,rooter,packed,lockerpin,adware,darop,skymobi,hqwar,gappusin,tool,egame,wihack,infosteal,lezok,dnotua,ewind,styricka,ramnit,loki,miner,systemmonitor
2018-01	388	12	313	87	1	itracker	smsreg,adware,packed,tool,benign,hiddad,wapron,smsspy,execdownload,mobidash,styricka,youmi,itracker,lezok,triada
2018-02	391	9	329	71	0		benign,smssend,hiddad,smspay,packed,secapk,styricka,youmi,smsreg,adware,infosteal,shedun,wapron,smsspy,admogo,execdownload,tencentprotect,smsbot,hqwar,rootnik,mobidash,ewind,yoga,dowgin,miner,dnotua
2018-03	387	13	323	77	0		benign,smsreg,execdownload,gappusin,hiddad,packed,shedun,hypay,wapron,adware,tool,mobidash,secapk,syringe,smskey,dowgin,admogo,smspay,styricka,boogr
2018-04	393	7	285	115	2	desertscorpion,mining	adware,smsreg,benign,mobidash,lezok,desertscorpion,smspay,execdownload,dowgin,sandr,piom,hiddad,wapron,packed,shedun,secneo,mining,gappusin
2018-05	394	6	320	80	1	qumi	benign,smsreg,mobidash,ginmaster,dowgin,shedun,packed,lockscreen,adware,baiduprotect,secapk,exploit,qumi,execdownload
2018-06	380	20	257	143	6	belesak,mobtes,xgen	mobidash,benign,sandr,adware,smsreg,fakeinst,hasad,fobus,smssend,hqwar,server,airpush,smspay,infosteal,dowgin,smsspy,execdownload,piom,hypay,hiddenapp,robtes,ramnit,exploit,boogr,tool,boqx,smforw,mobtes,dnotua,smsagent,lockscreen,belesak,ransomware,xgen,smsbot,shedun,styricka,fusob
2018-07	389	11	260	140	3	trojandrop,rusms	smsreg,benign,shedun,execdownload,secapk,piom,dowgin,adware,youmi,wapron,tekwon,lockscreen,unknown,igexin,ransomware,slocker,autoins,sandr,kyview,rusms,smssend,dnotua,kuguo,trojandrop,baiduprotect
2018-08	390	10	260	140	0		benign,secneo,shedun,execdownload,adware,piom,youmi,smsreg,hiddad,guerrilla,dnotua,fakeapp,wapron,dowgin
2018-09	363	37	270	130	0		benign,smsreg,smspay,packed,dnotua,wapron,virus,unknown,execdownload,youmi,ewind,shedun,secneo,guerrilla,piom,windows
2018-10	394	6	164	236	0		unknown,benign,wapron,piom,smsreg,dnotua,packed,umpay,smspay,tencentprotect,tool,execdownload,secapk,virus,hiddad,smsspy,dowgin
2018-11	389	11	280	120	2	xiny,trackplus	benign,wapron,dnotua,shedun,packed,dowgin,piom,smsreg,xiny,execdownload,youmi,adware,trackplus,gappusin,adwo,hiddad,styricka,fakeapp,virus
