date	Count	Index	True	Pred	Family	Score
2020-01	88	36	1	0.0674	triada	0.0972
2020-01	89	2130	0	0.0354	benign	0.0902
2020-01	90	1962	0	0.0239	benign	0.0889
2020-01	91	1076	0	0.0019	benign	0.0888
2020-01	92	497	0	0.0881	benign	0.0860
2020-01	93	2605	0	0.0636	benign	0.0857
2020-01	94	2308	0	0.1030	benign	0.0840
2020-01	95	82	1	0.8365	execdownload	0.0836
2020-01	96	2737	0	0.0547	benign	0.0832
2020-01	97	22	1	0.1391	execdownload	0.0808
2020-01	98	1464	0	0.0032	benign	0.0783
2020-01	99	2408	0	0.0858	benign	0.0771
2020-01	100	3146	0	0.0054	benign	0.0765
2020-01	101	188	1	0.8931	dnotua	0.0762
2020-01	102	950	0	0.0318	benign	0.0753
2020-01	103	1091	0	0.0116	benign	0.0716
2020-01	104	1538	0	0.1001	benign	0.0715
2020-01	105	1843	0	0.0073	benign	0.0714
2020-01	106	614	0	0.0151	benign	0.0703
2020-01	107	3269	0	0.3940	benign	0.0700
2020-01	108	1275	0	0.0840	benign	0.0694
2020-01	109	359	0	0.1056	benign	0.0678
2020-01	110	204	1	0.9999	execdownload	0.0670
2020-01	111	2867	0	0.1733	benign	0.0665
2020-01	112	1102	0	0.0215	benign	0.0660
2020-01	113	2553	0	0.0749	benign	0.0656
2020-01	114	565	0	0.0060	benign	0.0634
2020-01	115	15	1	0.9024	execdownload	0.0628
2020-01	116	1050	0	0.0707	benign	0.0615
2020-01	117	668	0	0.0481	benign	0.0614
2020-01	118	1730	0	0.0496	benign	0.0614
2020-01	119	2935	0	0.0520	benign	0.0594
2020-01	120	1170	0	0.1144	benign	0.0583
2020-01	121	2276	0	0.0231	benign	0.0580
2020-01	122	542	0	0.0693	benign	0.0577
2020-01	123	2183	0	0.0931	benign	0.0577
2020-01	124	2972	0	0.0328	benign	0.0565
2020-01	125	2031	0	0.0520	benign	0.0550
2020-01	126	3166	0	0.0013	benign	0.0544
2020-01	127	3169	0	0.0606	benign	0.0542
2020-01	128	2035	0	0.0758	benign	0.0538
2020-01	129	2235	0	0.0070	benign	0.0536
2020-01	130	1550	0	0.0343	benign	0.0508
2020-01	131	1470	0	0.0063	benign	0.0502
2020-01	132	1432	0	0.0638	benign	0.0486
2020-01	133	241	1	0.7135	dnotua	0.0485
2020-01	134	1993	0	0.0035	benign	0.0484
2020-01	135	2888	0	0.0221	benign	0.0483
2020-01	136	893	0	0.0078	benign	0.0479
2020-01	137	1189	0	0.0474	benign	0.0479
2020-01	138	1068	0	0.0652	benign	0.0476
2020-01	139	1982	0	0.0429	benign	0.0473
2020-01	140	1109	0	0.0604	benign	0.0463
2020-01	141	1849	0	0.0157	benign	0.0452
2020-01	142	2121	0	0.0006	benign	0.0436
2020-01	143	1851	0	0.0134	benign	0.0435
2020-01	144	1497	0	0.0653	benign	0.0433
2020-01	145	2542	0	0.0029	benign	0.0431
2020-01	146	402	0	0.0056	benign	0.0430
2020-01	147	1019	0	0.0019	benign	0.0428
2020-01	148	2767	0	0.0371	benign	0.0419
2020-01	149	657	0	0.2317	benign	0.0415
2020-01	150	429	0	0.0020	benign	0.0406
2020-01	151	2078	0	0.0588	benign	0.0405
2020-01	152	3093	0	0.0143	benign	0.0403
2020-01	153	2743	0	0.0294	benign	0.0403
2020-01	154	962	0	0.0012	benign	0.0401
2020-01	155	1990	0	0.2395	benign	0.0401
2020-01	156	1330	0	0.0480	benign	0.0398
2020-01	157	974	0	0.0144	benign	0.0388
2020-01	158	2658	0	0.0004	benign	0.0385
2020-01	159	2176	0	0.0231	benign	0.0383
2020-01	160	635	0	0.0213	benign	0.0383
2020-01	161	2094	0	0.0672	benign	0.0382
2020-01	162	1672	0	0.0521	benign	0.0380
2020-01	163	1659	0	0.0812	benign	0.0376
2020-01	164	109	1	0.9818	smsreg	0.0376
2020-01	165	462	0	0.0191	benign	0.0371
2020-01	166	1754	0	0.0225	benign	0.0367
2020-01	167	1668	0	0.0106	benign	0.0366
2020-01	168	2277	0	0.0015	benign	0.0359
2020-01	169	949	0	0.0083	benign	0.0359
2020-01	170	1352	0	0.0064	benign	0.0359
2020-01	171	1365	0	0.0157	benign	0.0358
2020-01	172	1006	0	0.0687	benign	0.0350
2020-01	173	555	0	0.0016	benign	0.0349
2020-01	174	420	0	0.1506	benign	0.0346
2020-01	175	261	1	0.9977	dnotua	0.0342
2020-01	176	1119	0	0.0183	benign	0.0338
2020-01	177	2401	0	0.1874	benign	0.0331
2020-01	178	1422	0	0.0086	benign	0.0330
2020-01	179	2380	0	0.0299	benign	0.0329
2020-01	180	1750	0	0.0284	benign	0.0328
2020-01	181	741	0	0.0002	benign	0.0327
2020-01	182	814	0	0.1160	benign	0.0325
2020-01	183	2940	0	0.0018	benign	0.0325
2020-01	184	2833	0	0.0027	benign	0.0323
2020-01	185	1515	0	0.0660	benign	0.0322
2020-01	186	1371	0	0.0058	benign	0.0322
2020-01	187	373	0	0.0057	benign	0.0319
2020-01	188	1007	0	0.0163	benign	0.0315
2020-01	189	2886	0	0.0145	benign	0.0311
2020-01	190	2618	0	0.0109	benign	0.0310
2020-01	191	3222	0	0.0125	benign	0.0309
2020-01	192	3053	0	0.0214	benign	0.0300
2020-01	193	40	1	0.9373	smsreg	0.0295
2020-01	194	1382	0	0.0233	benign	0.0291
2020-01	195	2749	0	0.0279	benign	0.0289
2020-01	196	2578	0	0.0002	benign	0.0285
2020-01	197	2214	0	0.0363	benign	0.0282
2020-01	198	165	1	0.0667	fakeapp	0.0280
2020-01	199	1235	0	0.0612	benign	0.0277
2020-02	0	212	1	0.8097	adware	0.4917
2020-02	1	0	1	0.9521	hiddad	0.4848
2020-02	2	3513	0	0.3996	benign	0.4489
2020-02	3	377	1	0.5193	spyware	0.4474
2020-02	4	404	1	1.0000	clicks	0.4290
2020-02	5	19	1	0.6849	virtualapp	0.4110
2020-02	6	363	1	0.5244	virtualapp	0.3982
2020-02	7	347	1	0.5045	virtualapp	0.3917
2020-02	8	216	1	0.5912	virtualapp	0.3869
2020-02	9	1432	0	0.4879	benign	0.3812
2020-02	10	400	1	0.2461	congur	0.3725
2020-02	11	1379	0	0.4334	benign	0.3572
2020-02	12	309	1	0.1682	adware	0.3327
2020-02	13	3480	0	0.8497	benign	0.3313
2020-02	14	253	1	0.5070	virtualapp	0.3213
2020-02	15	92	1	0.3319	adware	0.3137
2020-02	16	3265	0	0.2483	benign	0.3103
2020-02	17	3992	0	0.2205	benign	0.2823
2020-02	18	4013	0	0.2507	benign	0.2778
2020-02	19	3234	0	0.6154	benign	0.2486
2020-02	20	2543	0	0.1875	benign	0.2301
2020-02	21	2402	0	0.2068	benign	0.2171
2020-02	22	3953	0	0.2473	benign	0.2103
2020-02	23	2172	0	0.0124	benign	0.2062
2020-02	24	2813	0	0.0972	benign	0.2009
2020-02	25	1251	0	0.1564	benign	0.1658
2020-02	26	4048	0	0.1315	benign	0.1620
2020-02	27	1782	0	0.0099	benign	0.1618
2020-02	28	2358	0	0.2052	benign	0.1526
2020-02	29	380	1	0.9004	infosteal	0.1236
2020-02	30	2571	0	0.1307	benign	0.1171
2020-02	31	351	1	0.0141	hiddad	0.1143
2020-02	32	1637	0	0.1049	benign	0.1091
2020-02	33	1010	0	0.1423	benign	0.1088
2020-02	34	1617	0	0.3625	benign	0.1018
2020-02	35	1668	0	0.4423	benign	0.0964
2020-02	36	2077	0	0.0597	benign	0.0955
2020-02	37	3443	0	0.0873	benign	0.0935
2020-02	38	170	1	0.0295	hiddad	0.0924
2020-02	39	186	1	0.9794	kuguo	0.0884
2020-02	40	304	1	0.9035	execdownload	0.0859
2020-02	41	3216	0	0.0503	benign	0.0843
2020-02	42	195	1	0.0307	hiddad	0.0828
2020-02	43	780	0	0.0249	benign	0.0821
2020-02	44	353	1	0.0052	hiddapp	0.0810
2020-02	45	438	0	0.0790	benign	0.0809
2020-02	46	365	1	0.0122	hiddad	0.0801
2020-02	47	3568	0	0.0057	benign	0.0794
2020-02	48	1899	0	0.1510	benign	0.0774
2020-02	49	2012	0	0.0701	benign	0.0737
2020-02	50	26	1	0.0367	hiddad	0.0722
2020-02	51	349	1	0.0293	hiddad	0.0719
2020-02	52	222	1	0.0214	hiddad	0.0671
2020-02	53	386	1	0.2831	virtualapp	0.0661
2020-02	54	3649	0	0.0301	benign	0.0654
2020-02	55	1754	0	0.0716	benign	0.0650
2020-02	56	2833	0	0.0039	benign	0.0619
2020-02	57	40	1	0.0155	hiddad	0.0598
2020-02	58	1480	0	0.0684	benign	0.0593
2020-02	59	1682	0	0.0014	benign	0.0584
2020-02	60	96	1	0.0163	hiddad	0.0560
2020-02	61	105	1	0.0211	hiddad	0.0551
2020-02	62	285	1	0.0136	hiddad	0.0541
2020-02	63	1063	0	0.0262	benign	0.0535
2020-02	64	244	1	0.0122	hiddad	0.0534
2020-02	65	485	0	0.0241	benign	0.0533
2020-02	66	3476	0	0.1782	benign	0.0532
2020-02	67	317	1	0.0177	hiddad	0.0532
2020-02	68	259	1	0.0016	hiddad	0.0529
2020-02	69	143	1	0.0082	hiddad	0.0528
2020-02	70	144	1	0.0299	hiddad	0.0527
2020-02	71	385	1	0.0429	hiddad	0.0521
2020-02	72	389	1	0.9499	execdownload	0.0500
2020-02	73	153	1	0.0264	hiddad	0.0496
2020-02	74	263	1	0.0422	hiddad	0.0495
2020-02	75	3344	0	0.0389	benign	0.0493
2020-02	76	407	0	0.0159	benign	0.0490
2020-02	77	711	0	0.0195	benign	0.0481
2020-02	78	1041	0	0.0009	benign	0.0476
2020-02	79	669	0	0.0042	benign	0.0467
2020-02	80	58	1	0.0307	hiddad	0.0465
2020-02	81	524	0	0.0054	benign	0.0457
2020-02	82	179	1	0.0150	hiddad	0.0444
2020-02	83	3872	0	0.0143	benign	0.0444
2020-02	84	611	0	0.0229	benign	0.0442
2020-02	85	1758	0	0.0066	benign	0.0438
2020-02	86	3873	0	0.0110	benign	0.0432
2020-02	87	328	1	0.0101	hiddad	0.0430
2020-02	88	233	1	0.0182	hiddad	0.0429
2020-02	89	2430	0	0.0031	benign	0.0426
2020-02	90	234	1	0.0105	hiddad	0.0422
2020-02	91	3399	0	0.0322	benign	0.0418
2020-02	92	355	1	0.0774	hiddad	0.0416
2020-02	93	724	0	0.0374	benign	0.0413
2020-02	94	292	1	0.0070	hiddad	0.0403
2020-02	95	3566	0	0.0447	benign	0.0401
2020-02	96	1277	0	0.0157	benign	0.0398
2020-02	97	3943	0	0.0017	benign	0.0395
2020-02	98	360	1	0.0137	hiddad	0.0391
2020-02	99	391	1	0.0178	hiddad	0.0389
2020-02	100	2909	0	0.0605	benign	0.0381
2020-02	101	3302	0	0.9993	benign	0.0379
2020-02	102	29	1	0.8580	execdownload	0.0374
2020-02	103	206	1	0.0384	hiddad	0.0371
2020-02	104	3501	0	0.0076	benign	0.0371
2020-02	105	120	1	0.0828	hiddad	0.0370
2020-02	106	308	1	0.0140	hiddad	0.0369
2020-02	107	117	1	0.0177	hiddad	0.0365
2020-02	108	868	0	0.0295	benign	0.0362
2020-02	109	152	1	0.0064	hiddad	0.0362
2020-02	110	2190	0	0.1108	benign	0.0361
2020-02	111	169	1	0.0095	hiddad	0.0358
2020-02	112	177	1	0.0224	hiddad	0.0354
2020-02	113	72	1	0.0550	hiddad	0.0350
2020-02	114	781	0	0.0068	benign	0.0349
2020-02	115	393	1	0.0176	hiddad	0.0348
2020-02	116	1951	0	0.0551	benign	0.0343
2020-02	117	2894	0	0.0032	benign	0.0343
2020-02	118	159	1	0.0100	hiddad	0.0339
2020-02	119	966	0	0.0072	benign	0.0338
2020-02	120	3096	0	0.1492	benign	0.0337
2020-02	121	205	1	0.1627	hiddad	0.0336
2020-02	122	1239	0	0.0115	benign	0.0333
2020-02	123	657	0	0.0066	benign	0.0333
2020-02	124	43	1	0.0271	hiddad	0.0332
2020-02	125	56	1	0.0318	hiddad	0.0331
2020-02	126	2286	0	0.0319	benign	0.0328
2020-02	127	46	1	0.0054	hiddad	0.0321
2020-02	128	3481	0	0.0109	benign	0.0321
2020-02	129	1362	0	0.0703	benign	0.0321
2020-02	130	252	1	0.0351	hiddad	0.0319
2020-02	131	208	1	0.0116	hiddad	0.0318
2020-02	132	94	1	0.0423	hiddad	0.0317
2020-02	133	1932	0	0.0536	benign	0.0316
2020-02	134	34	1	0.9925	dnotua	0.0313
2020-02	135	2497	0	0.0133	benign	0.0308
2020-02	136	2424	0	0.0547	benign	0.0305
2020-02	137	2376	0	0.0115	benign	0.0304
2020-02	138	2234	0	0.0008	benign	0.0300
2020-02	139	276	1	0.1097	hiddad	0.0300
2020-02	140	242	1	0.0193	hiddad	0.0299
2020-02	141	280	1	0.0300	hiddad	0.0299
2020-02	142	3890	0	0.0520	benign	0.0298
2020-02	143	41	1	0.0204	hiddad	0.0295
2020-02	144	228	1	0.0166	hiddad	0.0293
2020-02	145	217	1	0.0515	hiddad	0.0292
2020-02	146	549	0	0.0308	benign	0.0290
2020-02	147	2638	0	0.0130	benign	0.0289
2020-02	148	198	1	0.9741	triada	0.0288
2020-02	149	1138	0	0.0144	benign	0.0286
2020-02	150	338	1	0.0206	hiddad	0.0286
2020-02	151	440	0	0.0020	benign	0.0275
2020-02	152	75	1	0.0125	hiddad	0.0274
2020-02	153	2618	0	0.0132	benign	0.0273
2020-02	154	376	1	0.0121	hiddad	0.0272
2020-02	155	73	1	0.0199	hiddad	0.0271
2020-02	156	326	1	0.0383	hiddad	0.0271
2020-02	157	214	1	0.0234	hiddad	0.0268
2020-02	158	936	0	0.0576	benign	0.0266
2020-02	159	1451	0	0.0403	benign	0.0265
2020-02	160	2060	0	0.0037	benign	0.0264
2020-02	161	1457	0	0.0140	benign	0.0262
2020-02	162	2299	0	0.0035	benign	0.0259
2020-02	163	262	1	0.0442	hiddad	0.0248
2020-02	164	224	1	0.0395	hiddad	0.0245
2020-02	165	111	1	0.0423	hiddad	0.0243
2020-02	166	1361	0	0.0018	benign	0.0243
2020-02	167	3800	0	0.0005	benign	0.0241
2020-02	168	305	1	0.0108	hiddad	0.0239
2020-02	169	3705	0	0.0370	benign	0.0238
2020-02	170	260	1	0.0372	hiddad	0.0236
2020-02	171	270	1	0.0148	hiddad	0.0236
2020-02	172	1604	0	0.0036	benign	0.0235
2020-02	173	307	1	0.0313	hiddad	0.0233
2020-02	174	133	1	0.0091	hiddad	0.0232
2020-02	175	67	1	0.0505	hiddad	0.0229
2020-02	176	2835	0	0.0200	benign	0.0227
2020-02	177	209	1	0.0103	hiddad	0.0226
2020-02	178	3269	0	0.0019	benign	0.0226
2020-02	179	403	1	0.0110	hiddad	0.0219
2020-02	180	22	1	0.0117	hiddad	0.0218
2020-02	181	38	1	0.0100	hiddad	0.0216
2020-02	182	175	1	0.0336	hiddad	0.0215
2020-02	183	2232	0	0.0092	benign	0.0214
2020-02	184	4056	0	0.0227	benign	0.0213
2020-02	185	401	1	0.0215	hiddad	0.0213
2020-02	186	3492	0	0.0166	benign	0.0212
2020-02	187	2986	0	0.0143	benign	0.0211
2020-02	188	156	1	0.0243	hiddad	0.0210
2020-02	189	157	1	0.0177	hiddad	0.0209
2020-02	190	173	1	0.0300	hiddad	0.0209
2020-02	191	3796	0	0.0162	benign	0.0208
2020-02	192	286	1	0.1002	hiddad	0.0205
2020-02	193	358	1	0.6216	ewind	0.0202
2020-02	194	146	1	0.0048	hiddad	0.0202
2020-02	195	226	1	0.0432	hiddad	0.0201
2020-02	196	166	1	0.0378	hiddad	0.0200
2020-02	197	3419	0	0.0050	benign	0.0199
2020-02	198	1737	0	0.0647	benign	0.0199
2020-02	199	79	1	0.0394	hiddad	0.0198
2020-03	0	3234	0	0.1718	benign	0.4985
2020-03	1	3087	0	0.0995	benign	0.4683
2020-03	2	790	0	0.4615	benign	0.4659
2020-03	3	22	1	0.4789	infosteal	0.4628
2020-03	4	203	1	0.6938	fakeapp	0.4601
2020-03	5	1927	0	0.0002	benign	0.4597
2020-03	6	50	1	0.7055	infosteal	0.4530
2020-03	7	140	1	0.4292	hiddad	0.4444
2020-03	8	84	1	0.4468	infosteal	0.4414
2020-03	9	284	1	0.9999	adware	0.4300
2020-03	10	130	1	0.2962	infosteal	0.4134
2020-03	11	2756	0	0.5992	benign	0.4131
2020-03	12	31	1	0.6402	infosteal	0.4087
2020-03	13	1772	0	0.2161	benign	0.4038
2020-03	14	1514	0	0.0630	benign	0.3962
2020-03	15	2495	0	0.2907	benign	0.3949
2020-03	16	362	1	1.0000	wapron	0.3938
2020-03	17	321	1	0.5573	infosteal	0.3788
2020-03	18	228	1	0.2510	execdownload	0.3740
2020-03	19	604	0	0.6846	benign	0.3738
2020-03	20	679	0	0.1778	benign	0.3706
2020-03	21	2559	0	0.6456	benign	0.3650
2020-03	22	96	1	0.5880	infosteal	0.3615
2020-03	23	3089	0	0.1083	benign	0.3589
2020-03	24	145	1	0.8022	execdownload	0.3577
2020-03	25	3551	0	0.3398	benign	0.3531
2020-03	26	3253	0	0.2563	benign	0.3458
2020-03	27	3405	0	0.6384	benign	0.3438
2020-03	28	85	1	0.7390	hiddad	0.3409
2020-03	29	2018	0	0.3196	benign	0.3369
2020-03	30	3236	0	0.0398	benign	0.3299
2020-03	31	3660	0	0.2360	benign	0.3243
2020-03	32	319	1	0.6591	infosteal	0.3191
2020-03	33	1102	0	0.9537	benign	0.3103
2020-03	34	670	0	0.2448	benign	0.3095
2020-03	35	897	0	0.0313	benign	0.3092
2020-03	36	53	1	0.5453	spyware	0.3037
2020-03	37	156	1	0.5017	resharer	0.3014
2020-03	38	396	0	0.3048	benign	0.3009
2020-03	39	77	1	0.4781	clicks	0.2902
2020-03	40	314	1	0.9214	infosteal	0.2878
2020-03	41	93	1	0.6784	infosteal	0.2810
2020-03	42	2724	0	0.3767	benign	0.2808
2020-03	43	223	1	0.5616	infosteal	0.2726
2020-03	44	3470	0	0.4737	benign	0.2709
2020-03	45	143	1	0.7375	infosteal	0.2608
2020-03	46	251	1	0.5580	infosteal	0.2507
2020-03	47	2258	0	0.2644	benign	0.2501
2020-03	48	1003	0	0.1120	benign	0.2494
2020-03	49	909	0	0.1916	benign	0.2488
2020-03	50	104	1	0.8579	spyware	0.2480
2020-03	51	1845	0	0.1867	benign	0.2312
2020-03	52	2417	0	0.1366	benign	0.2301
2020-03	53	1082	0	0.6988	benign	0.2229
2020-03	54	1728	0	0.2064	benign	0.2087
2020-03	55	624	0	0.1053	benign	0.1988
2020-03	56	915	0	0.2134	benign	0.1964
2020-03	57	2813	0	0.2324	benign	0.1926
2020-03	58	3378	0	0.2701	benign	0.1893
2020-03	59	148	1	0.2782	booster	0.1845
2020-03	60	1847	0	0.8553	benign	0.1765
2020-03	61	2812	0	0.2437	benign	0.1754
2020-03	62	3520	0	0.0525	benign	0.1638
2020-03	63	2900	0	0.8536	benign	0.1638
2020-03	64	891	0	0.1320	benign	0.1626
2020-03	65	2245	0	0.3088	benign	0.1619
2020-03	66	1745	0	0.1812	benign	0.1547
2020-03	67	1559	0	0.0277	benign	0.1537
2020-03	68	3267	0	0.0829	benign	0.1525
2020-03	69	2674	0	0.1478	benign	0.1493
2020-03	70	302	1	0.0144	tool	0.1471
2020-03	71	1346	0	0.2974	benign	0.1442
2020-03	72	2957	0	0.1727	benign	0.1416
2020-03	73	381	0	0.2551	benign	0.1396
2020-03	74	1626	0	0.2871	benign	0.1390
2020-03	75	2164	0	0.0457	benign	0.1309
2020-03	76	42	1	0.9843	virtualapp	0.1289
2020-03	77	1430	0	0.2189	benign	0.1267
2020-03	78	1781	0	0.6155	benign	0.1195
2020-03	79	2180	0	0.0754	benign	0.1134
2020-03	80	1901	0	0.0059	benign	0.1106
2020-03	81	3446	0	0.0134	benign	0.1091
2020-03	82	870	0	0.0712	benign	0.1060
2020-03	83	139	1	0.0821	hypay	0.1004
2020-03	84	2851	0	0.0631	benign	0.0948
2020-03	85	295	1	0.8693	adware	0.0931
2020-03	86	2889	0	0.0782	benign	0.0918
2020-03	87	635	0	0.0455	benign	0.0905
2020-03	88	1700	0	0.1791	benign	0.0878
2020-03	89	1321	0	0.2318	benign	0.0876
2020-03	90	998	0	0.0423	benign	0.0859
2020-03	91	2068	0	0.0369	benign	0.0857
2020-03	92	3652	0	0.1167	benign	0.0840
2020-03	93	907	0	0.0413	benign	0.0820
2020-03	94	2706	0	0.1557	benign	0.0810
2020-03	95	3541	0	0.1354	benign	0.0790
2020-03	96	123	1	0.0704	adware	0.0736
2020-03	97	2291	0	0.0036	benign	0.0720
2020-03	98	657	0	0.0011	benign	0.0709
2020-03	99	2786	0	0.0612	benign	0.0672
2020-03	100	1369	0	0.0448	benign	0.0671
2020-03	101	729	0	0.0057	benign	0.0657
2020-03	102	3212	0	0.0066	benign	0.0643
2020-03	103	297	1	0.9995	smsreg	0.0622
2020-03	104	1876	0	0.0170	benign	0.0621
2020-03	105	342	1	0.0644	adware	0.0608
2020-03	106	2529	0	0.0208	benign	0.0592
2020-03	107	1048	0	0.1495	benign	0.0591
2020-03	108	2474	0	0.0208	benign	0.0565
2020-03	109	765	0	0.0010	benign	0.0559
2020-03	110	1127	0	0.0331	benign	0.0557
2020-03	111	954	0	0.0806	benign	0.0555
2020-03	112	698	0	0.7313	benign	0.0554
2020-03	113	209	1	0.0144	fakeapp	0.0551
2020-03	114	3259	0	0.0361	benign	0.0544
2020-03	115	1011	0	0.0843	benign	0.0539
2020-03	116	1954	0	0.0130	benign	0.0536
2020-03	117	835	0	0.0145	benign	0.0535
2020-03	118	1356	0	0.2314	benign	0.0533
2020-03	119	2462	0	0.0425	benign	0.0529
2020-03	120	1786	0	0.0741	benign	0.0516
2020-03	121	2036	0	0.0104	benign	0.0512
2020-03	122	2360	0	0.5632	benign	0.0502
2020-03	123	1167	0	0.0682	benign	0.0489
2020-03	124	3162	0	0.0298	benign	0.0484
2020-03	125	933	0	0.0206	benign	0.0480
2020-03	126	2437	0	0.0070	benign	0.0462
2020-03	127	767	0	0.0966	benign	0.0444
2020-03	128	210	1	0.9925	execdownload	0.0435
2020-03	129	375	0	0.0997	benign	0.0432
2020-03	130	530	0	0.0183	benign	0.0424
2020-03	131	3597	0	0.0199	benign	0.0423
2020-03	132	1090	0	0.0145	benign	0.0415
2020-03	133	3195	0	0.1041	benign	0.0412
2020-03	134	176	1	1.0000	smsreg	0.0408
2020-03	135	3602	0	0.0933	benign	0.0406
2020-03	136	2808	0	0.0405	benign	0.0387
2020-03	137	2044	0	0.0040	benign	0.0385
2020-03	138	2325	0	0.0179	benign	0.0382
2020-03	139	3562	0	0.0419	benign	0.0380
2020-03	140	4	1	0.1670	fakeapp	0.0379
2020-03	141	1252	0	0.0272	benign	0.0379
2020-03	142	1168	0	0.0350	benign	0.0379
2020-03	143	2206	0	0.0127	benign	0.0365
2020-03	144	3452	0	0.0092	benign	0.0365
2020-03	145	2795	0	0.9496	benign	0.0360
2020-03	146	2796	0	0.0104	benign	0.0360
2020-03	147	1936	0	0.0172	benign	0.0359
2020-03	148	2823	0	0.0203	benign	0.0356
2020-03	149	360	1	0.9873	adware	0.0354
2020-03	150	409	0	0.0015	benign	0.0353
2020-03	151	1814	0	0.0120	benign	0.0345
2020-03	152	2843	0	0.0610	benign	0.0340
2020-03	153	3625	0	0.0039	benign	0.0340
2020-03	154	1624	0	0.0289	benign	0.0330
2020-03	155	1978	0	0.0057	benign	0.0330
