date	Count	Index	True	Pred	Family	Score
2013-03	46	1468	0	0.0084	benign	0.0334
2013-03	47	3038	0	0.0150	benign	0.0302
2013-03	48	985	0	0.1037	benign	0.0297
2013-03	49	3220	0	0.0000	benign	0.0291
2013-04	0	1920	0	0.0930	benign	0.4883
2013-04	1	127	1	0.9859	leadbolt	0.4327
2013-04	2	479	0	0.1904	benign	0.3898
2013-04	3	1191	0	0.1355	benign	0.3484
2013-04	4	318	1	0.0012	smsreg	0.3169
2013-04	5	276	1	0.9999	airpush	0.3030
2013-04	6	3776	0	0.0835	benign	0.3012
2013-04	7	1617	0	0.1049	benign	0.2602
2013-04	8	338	1	0.0009	helos	0.2227
2013-04	9	113	1	0.1654	smsreg	0.1836
2013-04	10	120	1	0.0013	fakeinst	0.1725
2013-04	11	26	1	0.0000	airpush	0.1631
2013-04	12	1915	0	0.0792	benign	0.1602
2013-04	13	3167	0	0.0104	benign	0.1465
2013-04	14	50	1	0.2309	fakeinst	0.1432
2013-04	15	2440	0	0.0691	benign	0.1358
2013-04	16	1450	0	0.0089	benign	0.1344
2013-04	17	1288	0	0.0392	benign	0.1309
2013-04	18	320	1	0.4872	airpush	0.1304
2013-04	19	486	0	0.0267	benign	0.1040
2013-04	20	3783	0	0.0090	benign	0.0992
2013-04	21	1424	0	0.0013	benign	0.0883
2013-04	22	1202	0	0.0066	benign	0.0835
2013-04	23	2552	0	0.0150	benign	0.0785
2013-04	24	1242	0	0.0003	benign	0.0768
2013-04	25	166	1	0.9790	adwo	0.0705
2013-04	26	3613	0	0.0092	benign	0.0647
2013-04	27	2594	0	0.0411	benign	0.0609
2013-04	28	341	1	0.0011	zitmo	0.0583
2013-04	29	2734	0	0.0250	benign	0.0557
2013-04	30	3004	0	0.0847	benign	0.0548
2013-04	31	273	1	0.0070	smsreg	0.0529
2013-04	32	809	0	0.0103	benign	0.0494
2013-04	33	3534	0	0.0110	benign	0.0472
2013-04	34	309	1	0.9996	gappusin	0.0470
2013-04	35	70	1	1.0000	spybubble	0.0450
2013-04	36	232	1	0.0256	smssend	0.0449
2013-04	37	350	1	0.9514	fakeinst	0.0446
2013-04	38	2660	0	0.0384	benign	0.0386
2013-04	39	3573	0	0.0074	benign	0.0360
2013-04	40	775	0	0.0046	benign	0.0355
2013-04	41	1732	0	0.0379	benign	0.0302
2013-04	42	3256	0	0.0311	benign	0.0300
2013-04	43	617	0	0.2729	benign	0.0299
2013-04	44	362	1	0.0000	fakeinst	0.0275
2013-04	45	1250	0	0.0078	benign	0.0264
2013-04	46	399	0	0.0009	benign	0.0256
2013-04	47	2792	0	0.0089	benign	0.0222
2013-04	48	2460	0	0.0008	benign	0.0212
2013-04	49	3146	0	0.0128	benign	0.0212
2013-05	0	2682	0	0.7404	benign	0.4851
2013-05	1	2148	0	0.5575	benign	0.4715
2013-05	2	2528	0	0.0022	benign	0.4696
2013-05	3	208	1	0.9967	perkel	0.4324
2013-05	4	3031	0	0.8934	benign	0.3961
2013-05	5	3491	0	0.9613	benign	0.2773
2013-05	6	224	1	0.9820	perkel	0.2394
2013-05	7	3587	0	0.8027	benign	0.2118
2013-05	8	1955	0	0.0000	benign	0.2026
2013-05	9	1835	0	0.5626	benign	0.1939
2013-05	10	375	1	0.0004	fakeinst	0.1701
2013-05	11	83	1	0.6391	voxv	0.1556
2013-05	12	393	1	0.9998	adware	0.1182
2013-05	13	479	1	0.9341	smsagent	0.1033
2013-05	14	3471	0	0.0269	benign	0.1020
2013-05	15	256	1	0.9919	smsagent	0.1016
2013-05	16	3704	0	0.0394	benign	0.1000
2013-05	17	274	1	0.0000	airpush	0.0905
2013-05	18	4011	0	0.0473	benign	0.0797
2013-05	19	2676	0	0.7890	benign	0.0699
2013-05	20	1969	0	0.9988	benign	0.0681
2013-05	21	245	1	0.0515	fakeinst	0.0667
2013-05	22	1072	0	0.3972	benign	0.0652
2013-05	23	779	0	0.0479	benign	0.0640
2013-05	24	2477	0	0.0208	benign	0.0617
2013-05	25	3424	0	0.0195	benign	0.0606
2013-05	26	1914	0	0.0898	benign	0.0544
2013-05	27	124	1	0.6684	gappusin	0.0534
2013-05	28	1450	0	0.0018	benign	0.0522
2013-05	29	554	0	0.1094	benign	0.0515
2013-05	30	1442	0	0.0210	benign	0.0474
2013-05	31	3149	0	0.0455	benign	0.0458
2013-05	32	58	1	0.7453	dianle	0.0445
2013-05	33	2204	0	0.9923	benign	0.0443
2013-05	34	2487	0	0.0307	benign	0.0441
2013-05	35	355	1	0.9454	airpush	0.0410
2013-05	36	4312	0	0.6098	benign	0.0404
2013-05	37	2789	0	0.0079	benign	0.0397
2013-05	38	1870	0	0.0004	benign	0.0383
2013-05	39	3904	0	0.9981	benign	0.0377
2013-05	40	696	0	0.0273	benign	0.0366
2013-05	41	372	1	0.3456	fakeinst	0.0357
2013-05	42	1224	0	0.0067	benign	0.0332
2013-05	43	2895	0	0.0002	benign	0.0329
2013-05	44	477	1	1.0000	fakeinst	0.0324
2013-05	45	112	1	0.0222	fakeinst	0.0319
2013-05	46	4329	0	0.0000	benign	0.0309
2013-05	47	459	1	0.7443	unknown	0.0282
2013-05	48	544	0	0.0072	benign	0.0279
2013-05	49	447	1	0.8121	airpush	0.0267
2013-06	0	33	1	0.9990	airpush	0.4516
2013-06	1	1357	0	0.0484	benign	0.4487
2013-06	2	2093	0	0.8507	benign	0.4174
2013-06	3	62	1	0.0000	youmi	0.2358
2013-06	4	286	1	0.7744	fakeinst	0.2213
2013-06	5	123	1	1.0000	airpush	0.2028
2013-06	6	2053	0	0.4557	benign	0.1907
2013-06	7	200	1	0.0090	boqx	0.1350
2013-06	8	273	1	0.9998	airpush	0.1344
2013-06	9	142	1	0.9996	airpush	0.1200
2013-06	10	444	0	0.0840	benign	0.0818
2013-06	11	186	1	0.4004	hipposms	0.0817
2013-06	12	3284	0	0.0409	benign	0.0746
2013-06	13	0	1	0.9979	smsreg	0.0664
2013-06	14	2117	0	0.0060	benign	0.0630
2013-06	15	119	1	0.0135	smssend	0.0573
2013-06	16	3175	0	0.0124	benign	0.0541
2013-06	17	65	1	1.0000	jsmshider	0.0520
2013-06	18	66	1	1.0000	smssend	0.0414
2013-06	19	818	0	0.0100	benign	0.0401
2013-06	20	510	0	0.0055	benign	0.0298
2013-06	21	3143	0	0.0081	benign	0.0279
2013-06	22	3205	0	0.0054	benign	0.0277
2013-06	23	53	1	0.9999	airpush	0.0267
2013-06	24	1503	0	0.0000	benign	0.0261
2013-06	25	2797	0	0.0490	benign	0.0244
2013-06	26	303	1	1.0000	airpush	0.0237
2013-06	27	2805	0	0.0114	benign	0.0234
2013-06	28	3383	0	0.0001	benign	0.0223
2013-06	29	3004	0	0.0155	benign	0.0216
2013-06	30	2060	0	0.6997	benign	0.0211
2013-06	31	25	1	1.0000	airpush	0.0194
2013-06	32	79	1	0.0626	smsreg	0.0194
2013-06	33	7	1	0.0000	smforw	0.0188
2013-06	34	3219	0	0.0410	benign	0.0171
2013-06	35	1346	0	0.0137	benign	0.0165
2013-06	36	1720	0	0.0055	benign	0.0141
2013-06	37	2550	0	0.0111	benign	0.0140
2013-06	38	193	1	0.9999	fakeinst	0.0138
2013-06	39	492	0	0.0000	benign	0.0136
2013-06	40	312	1	0.8512	sms	0.0133
2013-06	41	1873	0	0.1107	benign	0.0127
2013-06	42	266	1	0.9723	fakeinst	0.0127
2013-06	43	280	1	0.9810	sms	0.0122
2013-06	44	2464	0	0.0015	benign	0.0107
2013-06	45	512	0	0.0047	benign	0.0103
2013-06	46	2980	0	0.0000	benign	0.0099
2013-06	47	73	1	0.0014	plankton	0.0088
2013-06	48	177	1	0.0000	airpush	0.0082
2013-06	49	1371	0	0.0001	benign	0.0078
2013-07	0	2142	0	0.9976	benign	0.4836
2013-07	1	232	1	0.0583	smssend	0.4152
2013-07	2	983	0	0.9790	benign	0.3485
2013-07	3	32	1	0.1080	smsreg	0.3008
2013-07	4	2302	0	0.1116	benign	0.2396
2013-07	5	165	1	0.9544	wooboo	0.2192
2013-07	6	856	0	0.6033	benign	0.2142
2013-07	7	787	0	0.0001	benign	0.1888
2013-07	8	2247	0	0.2469	benign	0.1865
2013-07	9	1623	0	0.5323	benign	0.1790
2013-07	10	433	0	0.0029	benign	0.1359
2013-07	11	179	1	0.9305	smskey	0.1035
2013-07	12	1506	0	0.0298	benign	0.1011
2013-07	13	789	0	0.0000	benign	0.0953
2013-07	14	196	1	0.2242	mobiletx	0.0876
2013-07	15	1204	0	0.9991	benign	0.0867
2013-07	16	80	1	0.0511	gappusin	0.0850
2013-07	17	1409	0	0.0663	benign	0.0797
2013-07	18	199	1	0.9929	adware	0.0782
2013-07	19	1047	0	0.0000	benign	0.0745
2013-07	20	785	0	0.0002	benign	0.0703
2013-07	21	247	1	1.0000	fakeinst	0.0661
2013-07	22	223	1	0.0806	smssend	0.0625
2013-07	23	1754	0	0.0308	benign	0.0619
2013-07	24	2349	0	0.0021	benign	0.0601
2013-07	25	2210	0	0.0224	benign	0.0553
2013-07	26	2241	0	0.0000	benign	0.0528
2013-07	27	2185	0	0.0020	benign	0.0504
2013-07	28	245	1	0.6532	fakeinst	0.0432
2013-07	29	857	0	0.0213	benign	0.0415
2013-07	30	184	1	1.0000	adware	0.0414
2013-07	31	2112	0	0.0404	benign	0.0388
2013-07	32	1778	0	0.0097	benign	0.0358
2013-07	33	982	0	0.0306	benign	0.0305
2013-07	34	108	1	1.0000	smforw	0.0274
2013-07	35	924	0	0.0404	benign	0.0270
2013-07	36	483	0	0.0039	benign	0.0258
2013-07	37	79	1	0.8920	smsreg	0.0229
2013-07	38	549	0	0.0149	benign	0.0227
2013-07	39	1026	0	0.0338	benign	0.0217
2013-07	40	760	0	0.0015	benign	0.0169
2013-07	41	2249	0	0.0342	benign	0.0151
2013-07	42	1760	0	0.0009	benign	0.0142
2013-07	43	114	1	0.0042	smsreg	0.0127
2013-07	44	602	0	0.0291	benign	0.0124
2013-07	45	774	0	0.7168	benign	0.0121
2013-07	46	506	0	0.0936	benign	0.0108
2013-07	47	2088	0	0.0154	benign	0.0107
2013-07	48	1997	0	0.0000	benign	0.0090
2013-07	49	1900	0	0.0091	benign	0.0082
2013-08	0	193	1	0.7542	vietsms	0.4921
2013-08	1	58	1	0.6264	kuguo	0.4859
2013-08	2	107	1	1.0000	kyview	0.4800
2013-08	3	110	1	1.0000	airpush	0.3208
2013-08	4	1016	0	0.2228	benign	0.2064
2013-08	5	246	0	0.0042	benign	0.1650
2013-08	6	1584	0	0.0000	benign	0.1346
2013-08	7	168	1	0.9638	airpush	0.1200
2013-08	8	125	1	1.0000	adware	0.0989
2013-08	9	24	1	0.0616	dowgin	0.0912
2013-08	10	1682	0	0.0089	benign	0.0749
2013-08	11	760	0	0.0731	benign	0.0710
2013-08	12	203	1	1.0000	smssend	0.0681
2013-08	13	152	1	0.9981	adware	0.0657
2013-08	14	143	1	0.9986	leadbolt	0.0625
2013-08	15	210	1	0.9395	adware	0.0616
2013-08	16	1171	0	0.4645	benign	0.0499
2013-08	17	955	0	0.0224	benign	0.0391
2013-08	18	1325	0	0.0183	benign	0.0336
2013-08	19	2204	0	0.0423	benign	0.0304
2013-08	20	2042	0	0.0016	benign	0.0297
2013-08	21	726	0	0.0220	benign	0.0264
2013-08	22	350	0	0.0168	benign	0.0263
2013-08	23	2309	0	0.0205	benign	0.0260
2013-08	24	2322	0	0.0082	benign	0.0201
2013-08	25	524	0	0.9582	benign	0.0194
2013-08	26	1835	0	0.0148	benign	0.0162
2013-08	27	714	0	0.0007	benign	0.0162
2013-08	28	15	1	1.0000	gappusin	0.0157
2013-08	29	85	1	0.9997	gappusin	0.0128
2013-08	30	41	1	0.6867	gappusin	0.0125
2013-08	31	784	0	0.1898	benign	0.0124
2013-08	32	69	1	0.0024	imlog	0.0101
2013-08	33	761	0	0.0039	benign	0.0086
2013-08	34	455	0	0.0084	benign	0.0077
2013-08	35	49	1	0.9965	smsagent	0.0071
2013-08	36	997	0	0.0000	benign	0.0050
2013-08	37	330	0	0.0002	benign	0.0047
2013-08	38	618	0	0.0066	benign	0.0047
2013-08	39	460	0	0.0090	benign	0.0046
2013-08	40	2054	0	0.0018	benign	0.0040
2013-08	41	68	1	0.0000	mseg	0.0040
2013-08	42	132	1	0.0443	wroba	0.0040
2013-08	43	1482	0	0.0023	benign	0.0040
2013-08	44	254	0	0.0000	benign	0.0034
2013-08	45	2248	0	0.0002	benign	0.0031
2013-08	46	1872	0	0.0015	benign	0.0030
2013-08	47	1705	0	0.0000	benign	0.0026
2013-08	48	60	1	0.9974	qplus	0.0026
2013-08	49	1900	0	0.0027	benign	0.0023
2013-09	0	2086	0	0.0085	benign	0.4936
2013-09	1	3242	0	0.5127	benign	0.3959
2013-09	2	764	0	0.6942	benign	0.3927
2013-09	3	90	1	0.3073	airpush	0.3887
2013-09	4	250	1	0.7391	fakeinst	0.3155
2013-09	5	353	1	0.1046	airpush	0.2897
2013-09	6	74	1	0.9998	smsreg	0.2453
2013-09	7	262	1	1.0000	boqx	0.2276
2013-09	8	219	1	0.0015	fakeangry	0.2268
2013-09	9	2705	0	0.0289	benign	0.2024
2013-09	10	2918	0	0.0099	benign	0.1992
2013-09	11	206	1	0.0000	umpay	0.1921
2013-09	12	208	1	0.8481	airpush	0.1811
2013-09	13	457	1	0.8699	vietsms	0.1694
2013-09	14	68	1	0.9994	gappusin	0.1663
2013-09	15	1761	0	0.5641	benign	0.1662
2013-09	16	4335	0	0.2134	benign	0.1624
2013-09	17	276	1	0.9977	youmi	0.1595
2013-09	18	3529	0	0.9630	benign	0.1255
2013-09	19	391	1	1.0000	boqx	0.1185
2013-09	20	427	1	0.9994	adware	0.1149
2013-09	21	986	0	0.0715	benign	0.1033
2013-09	22	3655	0	0.0003	benign	0.1022
2013-09	23	176	1	0.9997	boqx	0.1016
2013-09	24	3673	0	0.0024	benign	0.0910
2013-09	25	450	1	0.9988	spam	0.0824
2013-09	26	2452	0	0.0030	benign	0.0795
2013-09	27	4893	0	0.0030	benign	0.0746
2013-09	28	1098	0	0.0998	benign	0.0672
2013-09	29	1233	0	0.0069	benign	0.0616
2013-09	30	3227	0	0.9841	benign	0.0612
2013-09	31	279	1	0.0053	airpush	0.0531
2013-09	32	1083	0	0.8675	benign	0.0527
2013-09	33	120	1	1.0000	infosteal	0.0511
2013-09	34	234	1	0.9975	wooboo	0.0493
2013-09	35	221	1	0.0024	adware	0.0477
2013-09	36	1703	0	0.0085	benign	0.0450
2013-09	37	3571	0	0.0084	benign	0.0429
2013-09	38	2397	0	0.9954	benign	0.0406
2013-09	39	2484	0	0.8998	benign	0.0399
2013-09	40	3540	0	0.0174	benign	0.0398
2013-09	41	437	1	0.9999	nandrobox	0.0383
2013-09	42	195	1	0.9714	infosteal	0.0366
2013-09	43	1602	0	0.0059	benign	0.0364
2013-09	44	4321	0	0.1162	benign	0.0363
2013-09	45	625	0	0.0000	benign	0.0338
2013-09	46	2632	0	0.0105	benign	0.0332
2013-09	47	12	1	0.9997	infosteal	0.0327
2013-09	48	271	1	1.0000	clicks	0.0307
2013-09	49	311	1	0.0254	smssend	0.0294
2013-10	0	1436	0	0.0114	benign	0.4624
2013-10	1	186	1	0.0026	hipposms	0.4498
2013-10	2	116	1	0.9960	viser	0.4497
2013-10	3	390	1	0.4005	fakeinst	0.4261
2013-10	4	3862	0	0.0359	benign	0.3932
2013-10	5	110	1	0.0323	dowgin	0.3887
2013-10	6	47	1	0.0442	airpush	0.3859
2013-10	7	2773	0	0.0002	benign	0.3375
2013-10	8	313	1	0.9998	adware	0.3341
2013-10	9	261	1	0.6389	douwan	0.3164
2013-10	10	3953	0	0.9998	benign	0.3059
2013-10	11	293	1	0.5236	airpush	0.3058
2013-10	12	3227	0	0.0000	benign	0.2914
2013-10	13	472	1	0.1129	smskey	0.2607
2013-10	14	405	1	0.9810	smsreg	0.2591
2013-10	15	180	1	0.4808	dowgin	0.2556
2013-10	16	899	0	0.0105	benign	0.2037
2013-10	17	109	1	0.8051	smsreg	0.1688
2013-10	18	359	1	0.0017	gappusin	0.1608
2013-10	19	433	1	0.8724	airpush	0.1388
2013-10	20	306	1	0.9603	adware	0.1357
2013-10	21	330	1	1.0000	qdplugin	0.1268
2013-10	22	37	1	0.0017	leadbolt	0.1228
2013-10	23	65	1	0.9998	leadbolt	0.1200
2013-10	24	1936	0	0.4634	benign	0.1178
2013-10	25	2394	0	0.0000	benign	0.1164
2013-10	26	328	1	0.0000	svpeng	0.1104
2013-10	27	4607	0	0.0199	benign	0.0938
2013-10	28	216	1	1.0000	airpush	0.0893
2013-10	29	1296	0	0.0001	benign	0.0794
2013-10	30	1111	0	0.9728	benign	0.0780
2013-10	31	420	1	0.9948	exploit	0.0761
2013-10	32	143	1	0.3455	airpush	0.0717
2013-10	33	205	1	0.9223	airpush	0.0703
2013-10	34	3916	0	0.7556	benign	0.0664
2013-10	35	49	1	0.9526	fakeplayer	0.0654
2013-10	36	415	1	0.0047	androrat	0.0636
2013-10	37	4433	0	0.3784	benign	0.0616
2013-10	38	4098	0	1.0000	benign	0.0614
2013-10	39	79	1	0.9028	dowgin	0.0591
2013-10	40	478	1	0.7294	goldentouch	0.0540
2013-10	41	342	1	0.8692	smsreg	0.0507
2013-10	42	430	1	0.3495	airpush	0.0496
2013-10	43	1386	0	0.0400	benign	0.0424
2013-10	44	250	1	1.0000	youmi	0.0417
2013-10	45	1634	0	0.0330	benign	0.0396
2013-10	46	975	0	0.0001	benign	0.0336
2013-10	47	4526	0	0.0021	benign	0.0330
2013-10	48	3653	0	0.0108	benign	0.0308
2013-10	49	3533	0	0.0452	benign	0.0293
2013-11	0	276	1	0.0128	adware	0.4992
2013-11	1	1549	0	0.0057	benign	0.4864
2013-11	2	166	1	0.0046	airpush	0.4368
2013-11	3	386	1	0.0266	dowgin	0.4201
2013-11	4	109	1	0.1411	airpush	0.4145
2013-11	5	434	1	0.9897	smssend	0.4009
2013-11	6	4121	0	0.0060	benign	0.3929
2013-11	7	248	1	0.2480	adware	0.3832
2013-11	8	267	1	0.0362	adware	0.3817
2013-11	9	1890	0	0.0257	benign	0.3603
2013-11	10	223	1	0.9899	adware	0.3590
2013-11	11	44	1	0.4284	dowgin	0.3418
2013-11	12	201	1	0.4557	adware	0.3251
2013-11	13	3531	0	0.9720	benign	0.2841
2013-11	14	197	1	0.1933	appwiz	0.2768
2013-11	15	422	1	0.1702	dowgin	0.2701
2013-11	16	430	1	0.0332	adware	0.2557
2013-11	17	1358	0	0.6679	benign	0.2425
2013-11	18	293	1	0.9639	infosteal	0.2380
2013-11	19	528	0	0.0069	benign	0.2129
2013-11	20	135	1	0.0007	infosteal	0.1860
2013-11	21	206	1	0.8033	adware	0.1656
2013-11	22	443	1	0.9805	adware	0.1489
2013-11	23	87	1	0.9222	adware	0.1458
2013-11	24	164	1	0.6513	dowgin	0.1236
2013-11	25	482	1	0.6562	adware	0.1159
2013-11	26	438	1	0.7644	dowgin	0.1143
2013-11	27	394	1	0.5684	adware	0.1049
2013-11	28	219	1	0.0016	airpush	0.0934
2013-11	29	2859	0	0.2668	benign	0.0895
2013-11	30	355	1	0.9878	adware	0.0871
2013-11	31	466	1	0.3817	adware	0.0800
2013-11	32	185	1	0.0353	adware	0.0762
2013-11	33	1896	0	0.6415	benign	0.0725
2013-11	34	4891	0	0.0134	benign	0.0670
2013-11	35	372	1	0.0048	smforw	0.0664
2013-11	36	85	1	0.9993	airpush	0.0651
2013-11	37	454	1	0.1472	gumen	0.0650
2013-11	38	381	1	0.0193	smssend	0.0646
2013-11	39	405	1	0.0000	airpush	0.0641
2013-11	40	338	1	0.9969	gappusin	0.0622
2013-11	41	182	1	0.8961	adware	0.0587
2013-11	42	1079	0	0.0001	benign	0.0560
2013-11	43	2975	0	0.0708	benign	0.0558
2013-11	44	340	1	0.0000	adware	0.0540
2013-11	45	2476	0	0.0398	benign	0.0485
2013-11	46	200	1	0.3248	dowgin	0.0464
2013-11	47	105	1	0.0076	adware	0.0464
2013-11	48	4917	0	0.0115	benign	0.0457
2013-11	49	2173	0	0.0002	benign	0.0439
2013-12	0	28	1	0.0150	dowgin	0.4878
2013-12	1	410	1	0.1239	adware	0.4739
2013-12	2	139	1	0.1225	umpay	0.4567
2013-12	3	425	1	0.2334	umpay	0.4396
2013-12	4	303	1	0.8487	smsreg	0.4349
2013-12	5	599	0	0.4927	benign	0.4232
2013-12	6	107	1	0.0928	smsreg	0.4226
