date	Count	Index	True	Pred	Family	Score
2013-01	109	1340	0	0.0060	benign	0.0053
2013-01	110	446	1	0.9861	airpush	0.0052
2013-01	111	1459	0	0.0006	benign	0.0051
2013-01	112	2780	0	0.0006	benign	0.0049
2013-01	113	2952	0	0.0017	benign	0.0049
2013-01	114	3803	0	0.0030	benign	0.0047
2013-01	115	3459	0	0.0011	benign	0.0047
2013-01	116	796	0	0.0028	benign	0.0047
2013-01	117	629	0	0.0037	benign	0.0047
2013-01	118	177	1	1.0000	airpush	0.0047
2013-01	119	638	0	0.0008	benign	0.0047
2013-01	120	4338	0	0.0044	benign	0.0046
2013-01	121	1002	0	0.0007	benign	0.0045
2013-01	122	341	1	1.0000	frebro	0.0044
2013-01	123	2344	0	0.0006	benign	0.0044
2013-01	124	650	0	0.0024	benign	0.0044
2013-01	125	1182	0	0.0002	benign	0.0043
2013-01	126	2063	0	0.0000	benign	0.0042
2013-01	127	610	0	0.0033	benign	0.0041
2013-01	128	3825	0	0.0012	benign	0.0041
2013-01	129	1781	0	0.0005	benign	0.0038
2013-01	130	2576	0	0.0028	benign	0.0038
2013-01	131	1542	0	0.0001	benign	0.0037
2013-01	132	1545	0	0.0114	benign	0.0037
2013-01	133	4736	0	0.0000	benign	0.0037
2013-01	134	3373	0	0.0165	benign	0.0036
2013-01	135	2536	0	0.0001	benign	0.0035
2013-01	136	1431	0	0.0007	benign	0.0034
2013-01	137	3615	0	0.0001	benign	0.0033
2013-01	138	4603	0	0.0005	benign	0.0033
2013-01	139	606	0	0.0072	benign	0.0033
2013-01	140	3815	0	0.0006	benign	0.0033
2013-01	141	1086	0	0.0002	benign	0.0033
2013-01	142	3839	0	0.0009	benign	0.0032
2013-01	143	961	0	0.0011	benign	0.0032
2013-01	144	3197	0	0.0005	benign	0.0031
2013-01	145	1855	0	0.0034	benign	0.0031
2013-01	146	1310	0	0.0016	benign	0.0031
2013-01	147	2785	0	0.0010	benign	0.0030
2013-01	148	4883	0	0.0001	benign	0.0029
2013-01	149	2739	0	0.0004	benign	0.0028
2013-01	150	4840	0	0.0006	benign	0.0028
2013-01	151	1072	0	0.9999	benign	0.0027
2013-01	152	2194	0	0.0005	benign	0.0026
2013-01	153	4658	0	0.0010	benign	0.0025
2013-01	154	179	1	0.9999	youmi	0.0025
2013-01	155	2685	0	0.0013	benign	0.0025
2013-01	156	4705	0	0.4505	benign	0.0024
2013-01	157	4577	0	0.0003	benign	0.0023
2013-01	158	1090	0	0.0003	benign	0.0023
2013-01	159	372	1	1.0000	fjcon	0.0023
2013-01	160	4279	0	0.0023	benign	0.0023
2013-01	161	3158	0	0.0011	benign	0.0023
2013-01	162	1135	0	0.0020	benign	0.0022
2013-01	163	1600	0	0.0013	benign	0.0022
2013-01	164	2556	0	0.0018	benign	0.0022
2013-01	165	722	0	0.0028	benign	0.0021
2013-01	166	4387	0	0.0140	benign	0.0021
2013-01	167	3971	0	0.0000	benign	0.0021
2013-01	168	1014	0	0.0006	benign	0.0021
2013-01	169	1203	0	0.0055	benign	0.0020
2013-01	170	1022	0	0.0010	benign	0.0020
2013-01	171	3993	0	0.0009	benign	0.0020
2013-01	172	3118	0	0.0002	benign	0.0019
2013-01	173	3195	0	0.0059	benign	0.0019
2013-01	174	1706	0	0.0011	benign	0.0019
2013-01	175	4689	0	0.0175	benign	0.0019
2013-01	176	430	1	0.9998	youmi	0.0018
2013-01	177	2645	0	0.0003	benign	0.0018
2013-01	178	2080	0	0.0012	benign	0.0018
2013-01	179	4492	0	0.0000	benign	0.0017
2013-01	180	4412	0	0.0015	benign	0.0017
2013-01	181	4586	0	0.0000	benign	0.0017
2013-01	182	1469	0	0.0117	benign	0.0017
2013-01	183	4513	0	0.0000	benign	0.0016
2013-01	184	890	0	0.0009	benign	0.0016
2013-01	185	2054	0	0.0034	benign	0.0016
2013-01	186	1908	0	0.0003	benign	0.0016
2013-01	187	3180	0	0.0007	benign	0.0016
2013-01	188	4005	0	0.0000	benign	0.0016
2013-01	189	3014	0	0.0002	benign	0.0016
2013-01	190	2300	0	0.2175	benign	0.0015
2013-01	191	2498	0	0.0013	benign	0.0015
2013-01	192	2304	0	0.0003	benign	0.0015
2013-01	193	2446	0	0.0008	benign	0.0015
2013-01	194	2908	0	0.0004	benign	0.0015
2013-01	195	818	0	0.0005	benign	0.0014
2013-01	196	4377	0	0.0001	benign	0.0014
2013-01	197	3435	0	0.0034	benign	0.0014
2013-01	198	3274	0	0.0000	benign	0.0014
2013-01	199	2242	0	0.0049	benign	0.0014
2013-02	0	2838	0	0.0000	benign	0.4925
2013-02	1	272	1	0.4879	kuguo	0.4916
2013-02	2	154	1	0.9588	jsmshider	0.4712
2013-02	3	288	1	0.0005	airpush	0.4587
2013-02	4	96	1	0.0000	gappusin	0.3931
2013-02	5	2170	0	0.0503	benign	0.3530
2013-02	6	697	0	0.3752	benign	0.3191
2013-02	7	1732	0	0.0007	benign	0.2873
2013-02	8	1481	0	0.0182	benign	0.2664
2013-02	9	2313	0	0.0244	benign	0.2556
2013-02	10	90	1	0.9936	airpush	0.2507
2013-02	11	2308	0	0.0012	benign	0.2321
2013-02	12	767	0	0.0008	benign	0.1795
2013-02	13	93	1	0.9994	airpush	0.1733
2013-02	14	1127	0	0.0004	benign	0.1569
2013-02	15	625	0	0.0176	benign	0.1497
2013-02	16	1423	0	0.0015	benign	0.1383
2013-02	17	689	0	0.0000	benign	0.1329
2013-02	18	2702	0	0.0003	benign	0.1315
2013-02	19	3119	0	0.0148	benign	0.1243
2013-02	20	234	1	1.0000	adware	0.1207
2013-02	21	1674	0	0.0022	benign	0.1140
2013-02	22	574	0	0.0005	benign	0.0967
2013-02	23	253	1	0.9992	airpush	0.0797
2013-02	24	2820	0	0.0015	benign	0.0797
2013-02	25	215	1	0.0003	boqx	0.0778
2013-02	26	2771	0	0.1030	benign	0.0776
2013-02	27	2455	0	0.0153	benign	0.0733
2013-02	28	446	0	0.0000	benign	0.0722
2013-02	29	1451	0	0.0104	benign	0.0643
2013-02	30	472	0	0.0271	benign	0.0643
2013-02	31	2691	0	0.0009	benign	0.0562
2013-02	32	359	0	0.0779	benign	0.0512
2013-02	33	1354	0	0.0061	benign	0.0478
2013-02	34	789	0	0.0165	benign	0.0469
2013-02	35	1894	0	0.0006	benign	0.0469
2013-02	36	2548	0	0.0293	benign	0.0467
2013-02	37	704	0	0.9975	benign	0.0440
2013-02	38	1710	0	0.2031	benign	0.0424
2013-02	39	91	1	1.0000	fakeinst	0.0418
2013-02	40	30	1	0.0565	plankton	0.0398
2013-02	41	1591	0	0.0849	benign	0.0395
2013-02	42	844	0	0.0166	benign	0.0381
2013-02	43	1351	0	0.0001	benign	0.0377
2013-02	44	525	0	0.0044	benign	0.0373
2013-02	45	2882	0	0.0009	benign	0.0351
2013-02	46	1507	0	0.0086	benign	0.0349
2013-02	47	2699	0	0.0003	benign	0.0346
2013-02	48	1411	0	0.0163	benign	0.0344
2013-02	49	1887	0	0.0022	benign	0.0337
2013-02	50	2746	0	0.0021	benign	0.0332
2013-02	51	337	0	0.0000	benign	0.0321
2013-02	52	2828	0	0.0212	benign	0.0315
2013-02	53	3023	0	0.0009	benign	0.0300
2013-02	54	303	1	1.0000	airpush	0.0285
2013-02	55	2461	0	0.0039	benign	0.0218
2013-02	56	555	0	0.0055	benign	0.0209
2013-02	57	1847	0	0.0001	benign	0.0208
2013-02	58	683	0	0.0485	benign	0.0182
2013-02	59	2553	0	0.0040	benign	0.0163
2013-02	60	113	1	0.1020	gappusin	0.0158
2013-02	61	48	1	0.0000	tascudap	0.0158
2013-02	62	1049	0	0.0042	benign	0.0153
2013-02	63	2168	0	0.0005	benign	0.0142
2013-02	64	813	0	0.0084	benign	0.0140
2013-02	65	2301	0	0.0004	benign	0.0124
2013-02	66	2671	0	0.0002	benign	0.0121
2013-02	67	3044	0	0.0028	benign	0.0117
2013-02	68	733	0	0.0010	benign	0.0113
2013-02	69	2565	0	0.0006	benign	0.0112
2013-02	70	246	1	1.0000	airpush	0.0103
2013-02	71	1265	0	0.0000	benign	0.0088
2013-02	72	258	1	0.0029	wifikill	0.0086
2013-02	73	1676	0	0.9107	benign	0.0085
2013-02	74	2065	0	0.0031	benign	0.0085
2013-02	75	2268	0	0.0272	benign	0.0084
2013-02	76	1629	0	0.1951	benign	0.0078
2013-02	77	120	1	0.9999	airpush	0.0075
2013-02	78	3000	0	0.0024	benign	0.0075
2013-02	79	2190	0	0.0005	benign	0.0074
2013-02	80	485	0	0.0001	benign	0.0074
2013-02	81	834	0	0.0003	benign	0.0067
2013-02	82	2784	0	0.0014	benign	0.0066
2013-02	83	2123	0	0.0093	benign	0.0061
2013-02	84	26	1	1.0000	fakeinst	0.0061
2013-02	85	3067	0	0.0017	benign	0.0061
2013-02	86	2109	0	0.0001	benign	0.0060
2013-02	87	2273	0	0.0008	benign	0.0059
2013-02	88	2876	0	0.0001	benign	0.0059
2013-02	89	2236	0	0.0011	benign	0.0058
2013-02	90	1461	0	0.0000	benign	0.0057
2013-02	91	1750	0	0.0001	benign	0.0056
2013-02	92	1908	0	0.0022	benign	0.0053
2013-02	93	1635	0	0.0000	benign	0.0053
2013-02	94	1318	0	0.0001	benign	0.0052
2013-02	95	407	0	0.0005	benign	0.0050
2013-02	96	1550	0	0.0018	benign	0.0050
2013-02	97	1786	0	0.0067	benign	0.0049
2013-02	98	741	0	0.0069	benign	0.0048
2013-02	99	1746	0	0.0003	benign	0.0048
2013-02	100	1563	0	0.0000	benign	0.0047
2013-02	101	1117	0	0.0000	benign	0.0046
2013-02	102	1388	0	0.0000	benign	0.0044
2013-02	103	1858	0	0.0014	benign	0.0043
2013-02	104	1659	0	0.0002	benign	0.0042
2013-02	105	1544	0	0.0025	benign	0.0042
2013-02	106	1116	0	0.0007	benign	0.0041
2013-02	107	2146	0	0.0013	benign	0.0041
2013-02	108	2070	0	0.0001	benign	0.0041
2013-02	109	247	1	1.0000	opfake	0.0041
2013-02	110	2073	0	0.0004	benign	0.0039
2013-02	111	779	0	0.0004	benign	0.0038
2013-02	112	1348	0	0.0000	benign	0.0038
2013-02	113	1402	0	0.0050	benign	0.0038
2013-02	114	731	0	0.0000	benign	0.0036
2013-02	115	468	0	0.0000	benign	0.0035
2013-02	116	371	0	0.0001	benign	0.0035
2013-02	117	1446	0	0.0005	benign	0.0033
2013-02	118	147	1	0.0011	smskey	0.0032
2013-02	119	2386	0	0.0000	benign	0.0032
2013-02	120	2989	0	0.0015	benign	0.0032
2013-02	121	1725	0	0.0045	benign	0.0032
2013-02	122	2880	0	0.0032	benign	0.0031
2013-02	123	1628	0	0.0001	benign	0.0031
2013-02	124	25	1	0.0033	adwo	0.0031
2013-02	125	1001	0	0.0000	benign	0.0030
2013-02	126	1995	0	0.0000	benign	0.0028
2013-02	127	573	0	0.0007	benign	0.0027
2013-02	128	3098	0	0.0033	benign	0.0027
2013-02	129	2566	0	0.1095	benign	0.0026
2013-02	130	280	1	0.0005	smsbomber	0.0026
2013-02	131	2061	0	0.0008	benign	0.0026
2013-02	132	1233	0	0.0032	benign	0.0026
2013-02	133	2465	0	0.0021	benign	0.0024
2013-02	134	552	0	0.0000	benign	0.0023
2013-02	135	1463	0	0.0001	benign	0.0023
2013-02	136	877	0	0.0000	benign	0.0023
2013-02	137	1542	0	0.0001	benign	0.0022
2013-02	138	1189	0	0.0011	benign	0.0022
2013-02	139	483	0	0.0000	benign	0.0022
2013-02	140	3140	0	0.0008	benign	0.0022
2013-02	141	509	0	0.0006	benign	0.0021
2013-02	142	2338	0	0.0002	benign	0.0021
2013-02	143	2320	0	0.0000	benign	0.0021
2013-02	144	2340	0	0.0004	benign	0.0021
2013-02	145	2961	0	0.0026	benign	0.0021
2013-02	146	416	0	0.0000	benign	0.0021
2013-02	147	124	1	0.9900	opfake	0.0021
2013-02	148	249	1	0.9569	adware	0.0020
2013-02	149	63	1	0.0148	airpush	0.0019
2013-02	150	1369	0	0.0005	benign	0.0018
2013-02	151	2288	0	0.0012	benign	0.0018
2013-02	152	853	0	0.1315	benign	0.0017
2013-02	153	1102	0	0.0000	benign	0.0017
2013-02	154	40	1	1.0000	airpush	0.0017
2013-02	155	2349	0	0.0047	benign	0.0017
2013-02	156	1907	0	0.0000	benign	0.0017
2013-02	157	1071	0	0.0056	benign	0.0017
2013-02	158	1902	0	0.0025	benign	0.0016
2013-02	159	60	1	0.0071	smssend	0.0016
2013-02	160	2110	0	0.0011	benign	0.0015
2013-02	161	404	0	0.0001	benign	0.0015
2013-02	162	1605	0	0.0008	benign	0.0015
2013-02	163	38	1	0.0046	wifikill	0.0015
2013-02	164	770	0	0.0002	benign	0.0014
2013-02	165	2681	0	0.0001	benign	0.0014
2013-02	166	2132	0	0.0011	benign	0.0014
2013-02	167	1977	0	0.0000	benign	0.0014
2013-02	168	608	0	0.0005	benign	0.0014
2013-02	169	2232	0	0.0000	benign	0.0014
2013-02	170	451	0	0.0001	benign	0.0014
2013-02	171	2131	0	0.0000	benign	0.0014
2013-02	172	1191	0	0.0018	benign	0.0014
2013-02	173	2348	0	0.0043	benign	0.0013
2013-02	174	2982	0	0.0001	benign	0.0013
2013-02	175	895	0	0.0378	benign	0.0013
2013-02	176	2066	0	0.0108	benign	0.0013
2013-02	177	1202	0	0.0001	benign	0.0012
2013-02	178	426	0	0.0001	benign	0.0012
2013-02	179	2347	0	0.0005	benign	0.0012
2013-02	180	3003	0	0.0000	benign	0.0012
2013-02	181	2535	0	0.0000	benign	0.0012
2013-02	182	1173	0	0.0001	benign	0.0012
2013-02	183	1673	0	0.0063	benign	0.0012
2013-02	184	1839	0	0.0078	benign	0.0011
2013-02	185	1262	0	0.0000	benign	0.0011
2013-02	186	2164	0	0.0000	benign	0.0011
2013-02	187	2713	0	0.0006	benign	0.0011
2013-02	188	2763	0	0.0001	benign	0.0011
2013-02	189	415	0	0.0000	benign	0.0010
2013-02	190	542	0	0.0004	benign	0.0010
2013-02	191	1630	0	0.0000	benign	0.0010
2013-02	192	1822	0	0.0000	benign	0.0010
2013-02	193	2546	0	0.0021	benign	0.0010
2013-02	194	705	0	0.0000	benign	0.0010
2013-02	195	2431	0	0.0006	benign	0.0009
2013-02	196	1672	0	0.0000	benign	0.0009
2013-02	197	2695	0	0.0001	benign	0.0009
2013-02	198	641	0	0.0002	benign	0.0009
2013-02	199	1181	0	0.0022	benign	0.0009
2013-03	0	893	0	0.9688	benign	0.4865
2013-03	1	198	1	0.9790	unknown	0.4795
2013-03	2	1308	0	0.0000	benign	0.4732
2013-03	3	188	1	1.0000	porfa	0.4613
2013-03	4	224	1	1.0000	smssend	0.4576
2013-03	5	2975	0	0.1011	benign	0.4514
2013-03	6	2321	0	0.0013	benign	0.4439
2013-03	7	214	1	0.0084	smskey	0.3998
2013-03	8	1926	0	0.0278	benign	0.3957
2013-03	9	2052	0	1.0000	benign	0.3741
2013-03	10	2181	0	0.9515	benign	0.3344
2013-03	11	539	0	0.9149	benign	0.3010
2013-03	12	156	1	0.9123	smsagent	0.2705
2013-03	13	2247	0	0.0062	benign	0.2565
2013-03	14	448	0	0.0000	benign	0.2475
2013-03	15	49	1	0.0000	opfake	0.2365
2013-03	16	2865	0	0.2833	benign	0.2355
2013-03	17	369	0	0.0000	benign	0.2310
2013-03	18	2478	0	0.0117	benign	0.2148
2013-03	19	2757	0	0.0031	benign	0.2144
2013-03	20	1447	0	0.0552	benign	0.2141
2013-03	21	41	1	0.8114	airpush	0.2098
2013-03	22	924	0	0.0080	benign	0.2064
2013-03	23	1152	0	0.0276	benign	0.2055
2013-03	24	966	0	0.0000	benign	0.2046
2013-03	25	2553	0	0.0000	benign	0.1963
2013-03	26	1594	0	0.0003	benign	0.1879
2013-03	27	3159	0	0.0035	benign	0.1842
2013-03	28	256	1	0.9999	airpush	0.1826
2013-03	29	1072	0	0.1933	benign	0.1755
2013-03	30	265	1	0.0062	adware	0.1744
2013-03	31	526	0	0.2198	benign	0.1687
2013-03	32	2264	0	0.0010	benign	0.1621
2013-03	33	296	1	0.0000	droiddreamlight	0.1566
2013-03	34	2094	0	0.0000	benign	0.1482
2013-03	35	289	1	1.0000	adware	0.1449
2013-03	36	159	1	0.0000	smskey	0.1439
2013-03	37	2365	0	0.7613	benign	0.1428
2013-03	38	338	0	0.9860	benign	0.1367
2013-03	39	1468	0	0.0115	benign	0.1126
2013-03	40	314	1	1.0000	spybubble	0.1113
2013-03	41	1814	0	0.0000	benign	0.1102
2013-03	42	1148	0	0.0085	benign	0.1094
2013-03	43	93	1	0.8990	smskey	0.0901
2013-03	44	3221	0	0.0000	benign	0.0877
2013-03	45	2000	0	0.0225	benign	0.0857
2013-03	46	3125	0	0.0373	benign	0.0819
2013-03	47	2944	0	0.0019	benign	0.0771
2013-03	48	695	0	0.0000	benign	0.0757
2013-03	49	340	0	0.0100	benign	0.0737
2013-03	50	283	1	0.0072	phosty	0.0728
2013-03	51	772	0	0.0000	benign	0.0701
2013-03	52	1086	0	0.0021	benign	0.0695
2013-03	53	2826	0	0.0000	benign	0.0651
2013-03	54	197	1	1.0000	airpush	0.0640
2013-03	55	1694	0	0.0000	benign	0.0632
2013-03	56	3038	0	0.0008	benign	0.0622
2013-03	57	2759	0	0.0072	benign	0.0614
2013-03	58	2245	0	0.0051	benign	0.0584
2013-03	59	1087	0	0.0488	benign	0.0583
2013-03	60	2769	0	0.0102	benign	0.0583
2013-03	61	2962	0	0.0000	benign	0.0562
2013-03	62	545	0	0.0000	benign	0.0538
2013-03	63	1987	0	0.0000	benign	0.0527
2013-03	64	1038	0	0.0053	benign	0.0517
2013-03	65	2609	0	0.0000	benign	0.0513
2013-03	66	964	0	0.0064	benign	0.0510
2013-03	67	757	0	0.0000	benign	0.0491
2013-03	68	856	0	0.0060	benign	0.0462
2013-03	69	2630	0	0.0009	benign	0.0458
2013-03	70	1982	0	0.0000	benign	0.0453
2013-03	71	855	0	0.0000	benign	0.0428
2013-03	72	1161	0	0.0007	benign	0.0399
2013-03	73	3153	0	0.0364	benign	0.0389
2013-03	74	2449	0	0.0000	benign	0.0386
2013-03	75	3324	0	0.0000	benign	0.0377
2013-03	76	63	1	1.0000	airpush	0.0375
2013-03	77	3167	0	0.8224	benign	0.0373
2013-03	78	1298	0	0.0218	benign	0.0365
2013-03	79	1657	0	0.0294	benign	0.0343
2013-03	80	162	1	1.0000	airpush	0.0340
2013-03	81	1459	0	0.0008	benign	0.0332
2013-03	82	3009	0	1.0000	benign	0.0330
2013-03	83	1656	0	0.0120	benign	0.0322
2013-03	84	131	1	1.0000	airpush	0.0319
2013-03	85	1131	0	0.0000	benign	0.0316
2013-03	86	3012	0	0.0034	benign	0.0314
2013-03	87	1355	0	0.0015	benign	0.0307
2013-03	88	171	1	0.9996	airpush	0.0305
2013-03	89	2595	0	0.0000	benign	0.0304
2013-03	90	242	1	0.0315	bintal	0.0294
2013-03	91	833	0	0.0095	benign	0.0289
2013-03	92	2511	0	0.0008	benign	0.0285
2013-03	93	820	0	0.0000	benign	0.0281
2013-03	94	1476	0	0.0000	benign	0.0237
2013-03	95	2410	0	0.0000	benign	0.0213
2013-03	96	39	1	0.9994	smssend	0.0210
2013-03	97	2191	0	0.0000	benign	0.0196
2013-03	98	2513	0	0.0037	benign	0.0194
2013-03	99	497	0	0.0001	benign	0.0191
2013-03	100	1418	0	0.0000	benign	0.0191
2013-03	101	2608	0	0.0014	benign	0.0165
2013-03	102	91	1	0.6625	airpush	0.0163
2013-03	103	3339	0	0.0000	benign	0.0158
2013-03	104	958	0	0.9944	benign	0.0154
2013-03	105	176	1	1.0000	smskey	0.0152
2013-03	106	1439	0	0.0009	benign	0.0142
2013-03	107	2027	0	0.0000	benign	0.0139
2013-03	108	334	1	0.0000	airpush	0.0138
2013-03	109	1527	0	0.0026	benign	0.0133
2013-03	110	3355	0	0.0000	benign	0.0122
2013-03	111	985	0	0.0009	benign	0.0106
2013-03	112	285	1	1.0000	youmi	0.0106
2013-03	113	2546	0	0.0025	benign	0.0103
2013-03	114	2104	0	0.0012	benign	0.0100
2013-03	115	38	1	1.0000	fakeinst	0.0098
2013-03	116	3357	0	0.0001	benign	0.0097
2013-03	117	126	1	0.9999	viser	0.0095
2013-03	118	1126	0	0.0000	benign	0.0093
2013-03	119	2325	0	0.0000	benign	0.0092
2013-03	120	2307	0	0.0000	benign	0.0089
2013-03	121	1579	0	0.9995	benign	0.0089
2013-03	122	1591	0	0.0021	benign	0.0088
2013-03	123	1188	0	0.0000	benign	0.0085
2013-03	124	2464	0	0.0000	benign	0.0084
2013-03	125	10	1	0.4411	smsagent	0.0083
2013-03	126	1220	0	0.0000	benign	0.0080
2013-03	127	189	1	1.0000	leadbolt	0.0079
2013-03	128	1206	0	0.0000	benign	0.0077
2013-03	129	1001	0	0.0003	benign	0.0074
2013-03	130	98	1	1.0000	wifikill	0.0074
2013-03	131	2604	0	0.0000	benign	0.0073
2013-03	132	2403	0	0.0000	benign	0.0070
2013-03	133	139	1	0.9997	exploit	0.0069
2013-03	134	3226	0	0.0000	benign	0.0067
2013-03	135	3262	0	0.0150	benign	0.0065
2013-03	136	1057	0	0.0000	benign	0.0065
2013-03	137	536	0	0.9989	benign	0.0064
2013-03	138	2694	0	0.0014	benign	0.0064
2013-03	139	571	0	0.0000	benign	0.0063
2013-03	140	1597	0	0.0001	benign	0.0061
2013-03	141	51	1	0.7801	gappusin	0.0059
2013-03	142	3140	0	0.0000	benign	0.0057
2013-03	143	2945	0	0.0001	benign	0.0056
2013-03	144	2964	0	0.0001	benign	0.0050
2013-03	145	2279	0	0.0011	benign	0.0050
2013-03	146	2154	0	0.0179	benign	0.0049
2013-03	147	1080	0	0.0000	benign	0.0048
2013-03	148	3219	0	0.0000	benign	0.0048
2013-03	149	1863	0	0.0000	benign	0.0046
2013-03	150	2385	0	0.0000	benign	0.0046
2013-03	151	1410	0	0.0001	benign	0.0045
2013-03	152	1952	0	0.0000	benign	0.0045
2013-03	153	1858	0	0.0000	benign	0.0043
2013-03	154	2655	0	0.0000	benign	0.0043
2013-03	155	1405	0	0.0009	benign	0.0041
2013-03	156	1193	0	0.0000	benign	0.0040
2013-03	157	463	0	0.0000	benign	0.0040
2013-03	158	1684	0	0.0000	benign	0.0040
2013-03	159	1351	0	0.0000	benign	0.0039
