date	Count	Index	True	Pred	Family	Score
2013-01	43	3901	0	0.0095	benign	0.0230
2013-01	44	3161	0	0.1715	benign	0.0180
2013-01	45	1422	0	0.0026	benign	0.0168
2013-01	46	286	1	0.5277	smsagent	0.0162
2013-01	47	3115	0	0.9673	benign	0.0147
2013-01	48	2578	0	0.0001	benign	0.0146
2013-01	49	2182	0	0.0000	benign	0.0129
2013-01	50	1268	0	0.0714	benign	0.0113
2013-01	51	978	0	0.0071	benign	0.0111
2013-01	52	2344	0	0.0006	benign	0.0103
2013-01	53	3608	0	0.0609	benign	0.0103
2013-01	54	2359	0	0.0087	benign	0.0099
2013-01	55	4448	0	0.0015	benign	0.0093
2013-01	56	2175	0	0.0020	benign	0.0091
2013-01	57	3586	0	0.0070	benign	0.0085
2013-01	58	3459	0	0.0007	benign	0.0084
2013-01	59	341	1	1.0000	frebro	0.0075
2013-01	60	662	0	0.0000	benign	0.0069
2013-01	61	316	1	1.0000	fakeinst	0.0068
2013-01	62	4546	0	0.0007	benign	0.0067
2013-01	63	4292	0	0.0871	benign	0.0065
2013-01	64	2608	0	0.0282	benign	0.0061
2013-01	65	2949	0	0.0111	benign	0.0061
2013-01	66	1196	0	0.0603	benign	0.0060
2013-01	67	2952	0	0.0022	benign	0.0060
2013-01	68	698	0	0.0022	benign	0.0059
2013-01	69	2589	0	0.0000	benign	0.0059
2013-01	70	3831	0	0.0002	benign	0.0057
2013-01	71	1094	0	0.0212	benign	0.0056
2013-01	72	427	1	0.0054	tascudap	0.0055
2013-01	73	21	1	1.0000	opfake	0.0054
2013-01	74	4918	0	0.0010	benign	0.0053
2013-01	75	3195	0	0.0028	benign	0.0047
2013-01	76	285	1	0.9911	fujacks	0.0047
2013-01	77	3819	0	0.0258	benign	0.0045
2013-01	78	944	0	0.0061	benign	0.0045
2013-01	79	4883	0	0.0001	benign	0.0044
2013-01	80	943	0	0.0012	benign	0.0043
2013-01	81	722	0	0.0494	benign	0.0043
2013-01	82	4326	0	0.0001	benign	0.0037
2013-01	83	1545	0	0.0037	benign	0.0035
2013-01	84	1599	0	0.0087	benign	0.0034
2013-01	85	4658	0	0.0002	benign	0.0034
2013-01	86	2530	0	0.0011	benign	0.0033
2013-01	87	2784	0	0.0044	benign	0.0029
2013-01	88	3293	0	0.0018	benign	0.0029
2013-01	89	3839	0	0.0001	benign	0.0029
2013-01	90	1802	0	0.0155	benign	0.0028
2013-01	91	2645	0	0.0012	benign	0.0026
2013-01	92	4380	0	0.0047	benign	0.0025
2013-01	93	2538	0	0.0572	benign	0.0022
2013-01	94	782	0	0.0049	benign	0.0022
2013-01	95	170	1	0.5901	gappusin	0.0022
2013-01	96	1343	0	0.0013	benign	0.0021
2013-01	97	4327	0	0.0103	benign	0.0021
2013-01	98	961	0	0.0000	benign	0.0020
2013-01	99	4454	0	0.0018	benign	0.0020
2013-02	0	299	1	1.0000	fakeinst	0.4697
2013-02	1	163	1	1.0000	leadbolt	0.3855
2013-02	2	1676	0	0.9458	benign	0.3316
2013-02	3	2146	0	0.1929	benign	0.2927
2013-02	4	704	0	0.8390	benign	0.2148
2013-02	5	228	1	1.0000	exploit	0.1835
2013-02	6	625	0	0.0090	benign	0.1423
2013-02	7	1629	0	0.4045	benign	0.1290
2013-02	8	697	0	0.9520	benign	0.1160
2013-02	9	82	1	1.0000	fakeinst	0.1157
2013-02	10	1481	0	0.0103	benign	0.1125
2013-02	11	246	1	1.0000	airpush	0.1090
2013-02	12	1556	0	0.4747	benign	0.1068
2013-02	13	154	1	1.0000	jsmshider	0.1019
2013-02	14	2173	0	0.6902	benign	0.1011
2013-02	15	2308	0	0.0000	benign	0.0971
2013-02	16	1710	0	0.3610	benign	0.0733
2013-02	17	288	1	0.9724	airpush	0.0454
2013-02	18	173	1	0.0000	exploit	0.0383
2013-02	19	2674	0	0.9668	benign	0.0339
2013-02	20	2268	0	0.1812	benign	0.0318
2013-02	21	1544	0	0.0002	benign	0.0289
2013-02	22	1451	0	0.0609	benign	0.0280
2013-02	23	269	1	1.0000	fakeinst	0.0278
2013-02	24	789	0	0.0148	benign	0.0278
2013-02	25	111	1	1.0000	smsreg	0.0274
2013-02	26	226	1	0.0000	airpush	0.0269
2013-02	27	3139	0	0.0000	benign	0.0269
2013-02	28	90	1	0.9910	airpush	0.0254
2013-02	29	1591	0	0.0091	benign	0.0246
2013-02	30	1507	0	0.0076	benign	0.0230
2013-02	31	2548	0	0.0286	benign	0.0230
2013-02	32	472	0	0.0021	benign	0.0215
2013-02	33	2737	0	0.0000	benign	0.0198
2013-02	34	1786	0	0.0051	benign	0.0192
2013-02	35	1673	0	0.0003	benign	0.0190
2013-02	36	2838	0	0.0106	benign	0.0170
2013-02	37	169	1	1.0000	fakeinst	0.0163
2013-02	38	813	0	0.0059	benign	0.0156
2013-02	39	2771	0	0.0938	benign	0.0140
2013-02	40	65	1	1.0000	fakeinst	0.0135
2013-02	41	114	1	0.0011	airpush	0.0133
2013-02	42	2123	0	0.0010	benign	0.0119
2013-02	43	1071	0	0.0099	benign	0.0105
2013-02	44	165	1	1.0000	adware	0.0095
2013-02	45	1	1	0.8647	smsagent	0.0093
2013-02	46	844	0	0.0006	benign	0.0090
2013-02	47	2170	0	0.0823	benign	0.0080
2013-02	48	31	1	0.0000	adware	0.0074
2013-02	49	525	0	0.0037	benign	0.0073
2013-02	50	91	1	0.9999	fakeinst	0.0066
2013-02	51	3044	0	0.0012	benign	0.0064
2013-02	52	48	1	0.9998	tascudap	0.0064
2013-02	53	1411	0	0.1500	benign	0.0063
2013-02	54	337	0	0.0000	benign	0.0062
2013-02	55	3098	0	0.0066	benign	0.0062
2013-02	56	1233	0	0.0000	benign	0.0062
2013-02	57	741	0	0.0207	benign	0.0060
2013-02	58	2461	0	0.0000	benign	0.0059
2013-02	59	2367	0	0.0011	benign	0.0058
2013-02	60	60	1	0.4284	smssend	0.0056
2013-02	61	2335	0	0.0000	benign	0.0047
2013-02	62	587	0	0.0111	benign	0.0043
2013-02	63	2882	0	0.0314	benign	0.0042
2013-02	64	895	0	0.0001	benign	0.0042
2013-02	65	2110	0	0.0010	benign	0.0041
2013-02	66	113	1	1.0000	gappusin	0.0041
2013-02	67	1628	0	0.3479	benign	0.0041
2013-02	68	839	0	0.9989	benign	0.0032
2013-02	69	927	0	0.0000	benign	0.0030
2013-02	70	280	1	0.0024	smsbomber	0.0029
2013-02	71	93	1	1.0000	airpush	0.0029
2013-02	72	2828	0	0.0002	benign	0.0028
2013-02	73	2465	0	0.0080	benign	0.0027
2013-02	74	574	0	0.0410	benign	0.0026
2013-02	75	2701	0	0.0000	benign	0.0026
2013-02	76	278	1	0.0000	smskey	0.0024
2013-02	77	3119	0	0.0002	benign	0.0023
2013-02	78	1049	0	0.0043	benign	0.0023
2013-02	79	1908	0	0.0007	benign	0.0022
2013-02	80	2244	0	0.0001	benign	0.0022
2013-02	81	1063	0	0.0012	benign	0.0021
2013-02	82	2553	0	0.0050	benign	0.0019
2013-02	83	2075	0	0.0000	benign	0.0019
2013-02	84	3000	0	0.0000	benign	0.0018
2013-02	85	199	1	1.0000	airpush	0.0018
2013-02	86	2143	0	0.0002	benign	0.0017
2013-02	87	2029	0	0.0011	benign	0.0017
2013-02	88	1907	0	0.0000	benign	0.0017
2013-02	89	404	0	0.0000	benign	0.0017
2013-02	90	1048	0	0.0000	benign	0.0016
2013-02	91	3023	0	0.0055	benign	0.0016
2013-02	92	1463	0	0.0001	benign	0.0015
2013-02	93	1674	0	0.0025	benign	0.0015
2013-02	94	1904	0	0.0007	benign	0.0014
2013-02	95	2813	0	0.0027	benign	0.0013
2013-02	96	2034	0	0.0004	benign	0.0013
2013-02	97	1858	0	0.0003	benign	0.0013
2013-02	98	694	0	0.0000	benign	0.0011
2013-02	99	1896	0	0.0003	benign	0.0011
2013-03	0	2181	0	0.0315	benign	0.4866
2013-03	1	214	1	0.3193	smskey	0.4851
2013-03	2	189	1	0.9991	leadbolt	0.4545
2013-03	3	2757	0	0.2873	benign	0.4418
2013-03	4	1579	0	1.0000	benign	0.4061
2013-03	5	2365	0	0.1357	benign	0.4006
2013-03	6	1257	0	0.1003	benign	0.3719
2013-03	7	2403	0	0.0390	benign	0.3426
2013-03	8	256	1	1.0000	airpush	0.3221
2013-03	9	95	1	0.9999	airpush	0.2935
2013-03	10	2826	0	0.0000	benign	0.2841
2013-03	11	265	1	0.0000	adware	0.2708
2013-03	12	50	1	1.0000	fakeinst	0.2706
2013-03	13	2907	0	0.0899	benign	0.2570
2013-03	14	2247	0	1.0000	benign	0.2247
2013-03	15	1487	0	0.0060	benign	0.2013
2013-03	16	526	0	0.9569	benign	0.1718
2013-03	17	2694	0	0.0167	benign	0.1367
2013-03	18	985	0	0.2470	benign	0.1365
2013-03	19	242	1	0.0115	bintal	0.1232
2013-03	20	1456	0	0.0003	benign	0.1200
2013-03	21	2865	0	0.2863	benign	0.1152
2013-03	22	304	1	0.9745	exploit	0.1059
2013-03	23	3167	0	0.9447	benign	0.0985
2013-03	24	958	0	0.9905	benign	0.0984
2013-03	25	1829	0	0.0003	benign	0.0965
2013-03	26	315	1	0.9995	airpush	0.0930
2013-03	27	93	1	0.0094	smskey	0.0904
2013-03	28	1657	0	0.0314	benign	0.0891
2013-03	29	539	0	0.5320	benign	0.0844
2013-03	30	41	1	0.9976	airpush	0.0817
2013-03	31	91	1	1.0000	airpush	0.0770
2013-03	32	1926	0	0.1035	benign	0.0644
2013-03	33	179	1	0.1370	smskey	0.0638
2013-03	34	1145	0	0.0024	benign	0.0619
2013-03	35	2449	0	0.0447	benign	0.0541
2013-03	36	176	1	0.9997	smskey	0.0526
2013-03	37	2484	0	0.0000	benign	0.0523
2013-03	38	196	1	0.9989	smskey	0.0478
2013-03	39	1447	0	0.1097	benign	0.0449
2013-03	40	966	0	0.0092	benign	0.0447
2013-03	41	3069	0	0.9998	benign	0.0418
2013-03	42	1656	0	0.0365	benign	0.0414
2013-03	43	2546	0	0.0001	benign	0.0404
2013-03	44	198	1	0.9973	unknown	0.0379
2013-03	45	295	1	1.0000	gappusin	0.0378
2013-03	46	2769	0	0.0044	benign	0.0337
2013-03	47	860	0	1.0000	benign	0.0313
2013-03	48	1775	0	1.0000	benign	0.0309
2013-03	49	3125	0	0.1667	benign	0.0302
2013-03	50	2000	0	0.0024	benign	0.0288
2013-03	51	3009	0	1.0000	benign	0.0284
2013-03	52	1161	0	0.1769	benign	0.0247
2013-03	53	3012	0	0.0318	benign	0.0226
2013-03	54	2759	0	0.0302	benign	0.0212
2013-03	55	216	1	0.9986	droiddreamlight	0.0209
2013-03	56	1087	0	0.0335	benign	0.0202
2013-03	57	2353	0	0.0001	benign	0.0197
2013-03	58	964	0	0.1576	benign	0.0197
2013-03	59	2478	0	0.0295	benign	0.0194
2013-03	60	857	0	0.0000	benign	0.0181
2013-03	61	1086	0	0.0547	benign	0.0171
2013-03	62	1439	0	0.3677	benign	0.0158
2013-03	63	2279	0	0.0010	benign	0.0157
2013-03	64	3221	0	0.0645	benign	0.0157
2013-03	65	2131	0	0.0000	benign	0.0148
2013-03	66	2513	0	0.9649	benign	0.0145
2013-03	67	369	0	0.0003	benign	0.0139
2013-03	68	3153	0	0.0901	benign	0.0121
2013-03	69	833	0	0.0180	benign	0.0121
2013-03	70	3320	0	0.0197	benign	0.0118
2013-03	71	1399	0	0.0000	benign	0.0090
2013-03	72	1405	0	0.0014	benign	0.0081
2013-03	73	2511	0	0.0544	benign	0.0080
2013-03	74	2801	0	0.0001	benign	0.0077
2013-03	75	856	0	0.0355	benign	0.0075
2013-03	76	3356	0	0.0260	benign	0.0069
2013-03	77	2832	0	1.0000	benign	0.0069
2013-03	78	2964	0	0.1319	benign	0.0069
2013-03	79	1680	0	0.0000	benign	0.0066
2013-03	80	285	1	0.9829	youmi	0.0061
2013-03	81	310	1	1.0000	youmi	0.0061
2013-03	82	2321	0	0.0099	benign	0.0061
2013-03	83	2646	0	0.0080	benign	0.0057
2013-03	84	893	0	0.7777	benign	0.0057
2013-03	85	2245	0	0.0381	benign	0.0057
2013-03	86	1851	0	0.0000	benign	0.0054
2013-03	87	2671	0	0.0000	benign	0.0054
2013-03	88	2154	0	0.0002	benign	0.0052
2013-03	89	2975	0	0.9990	benign	0.0051
2013-03	90	296	1	0.2443	droiddreamlight	0.0048
2013-03	91	1273	0	0.0058	benign	0.0048
2013-03	92	3357	0	0.0003	benign	0.0047
2013-03	93	2479	0	0.0005	benign	0.0045
2013-03	94	338	0	0.4103	benign	0.0044
2013-03	95	188	1	0.9604	porfa	0.0043
2013-03	96	1565	0	0.0009	benign	0.0037
2013-03	97	1142	0	1.0000	benign	0.0034
2013-03	98	340	0	0.0760	benign	0.0033
2013-03	99	3262	0	0.0062	benign	0.0032
2013-04	0	268	1	1.0000	airpush	0.4977
2013-04	1	148	1	1.0000	fakeinst	0.4841
2013-04	2	94	1	1.0000	youmi	0.4559
2013-04	3	296	1	0.0000	fakeplayer	0.4201
2013-04	4	220	1	0.0001	smsreg	0.3848
2013-04	5	50	1	1.0000	fakeinst	0.3709
2013-04	6	117	1	1.0000	unknown	0.2414
2013-04	7	3783	0	0.0015	benign	0.2295
2013-04	8	2884	0	0.0000	benign	0.1944
2013-04	9	120	1	1.0000	fakeinst	0.1823
2013-04	10	315	1	1.0000	fakeinst	0.1710
2013-04	11	313	1	0.9996	airpush	0.1692
2013-04	12	357	1	0.9344	smssend	0.1485
2013-04	13	166	1	0.5453	adwo	0.1354
2013-04	14	3073	0	0.9773	benign	0.1337
2013-04	15	808	0	0.0000	benign	0.1241
2013-04	16	2807	0	0.0789	benign	0.1124
2013-04	17	232	1	0.0154	smssend	0.1040
2013-04	18	1732	0	0.0309	benign	0.0969
2013-04	19	266	1	0.3996	smsagent	0.0910
2013-04	20	2161	0	0.0008	benign	0.0892
2013-04	21	96	1	1.0000	fakeinst	0.0846
2013-04	22	131	1	0.9960	smsagent	0.0783
2013-04	23	1920	0	1.0000	benign	0.0775
2013-04	24	486	0	0.0230	benign	0.0771
2013-04	25	3200	0	0.0000	benign	0.0766
2013-04	26	289	1	0.9999	execdownload	0.0766
2013-04	27	212	1	1.0000	fakeinst	0.0729
2013-04	28	2256	0	0.0072	benign	0.0638
2013-04	29	362	1	1.0000	fakeinst	0.0593
2013-04	30	2146	0	0.0000	benign	0.0578
2013-04	31	252	1	0.8008	smssend	0.0545
2013-04	32	752	0	0.0028	benign	0.0523
2013-04	33	2153	0	0.0789	benign	0.0500
2013-04	34	273	1	0.9983	smsreg	0.0480
2013-04	35	325	1	1.0000	fakeinst	0.0399
2013-04	36	2681	0	0.0773	benign	0.0397
2013-04	37	3005	0	0.0046	benign	0.0383
2013-04	38	82	1	0.0003	kuguo	0.0358
2013-04	39	1617	0	0.0146	benign	0.0337
2013-04	40	2223	0	0.0024	benign	0.0328
2013-04	41	2029	0	0.0000	benign	0.0306
2013-04	42	1424	0	0.0042	benign	0.0296
2013-04	43	589	0	0.0116	benign	0.0287
2013-04	44	341	1	0.0028	zitmo	0.0273
2013-04	45	198	1	0.0012	fakeplayer	0.0264
2013-04	46	2734	0	0.0102	benign	0.0263
2013-04	47	3774	0	0.0427	benign	0.0258
2013-04	48	3342	0	0.0015	benign	0.0257
2013-04	49	479	0	0.1721	benign	0.0225
2013-04	50	2423	0	0.0022	benign	0.0219
2013-04	51	2660	0	0.0000	benign	0.0216
2013-04	52	3403	0	0.1833	benign	0.0199
2013-04	53	3776	0	0.0033	benign	0.0189
2013-04	54	794	0	0.0071	benign	0.0187
2013-04	55	3209	0	0.0085	benign	0.0186
2013-04	56	251	1	1.0000	fakeinst	0.0177
2013-04	57	859	0	0.0000	benign	0.0175
2013-04	58	3863	0	0.0297	benign	0.0173
2013-04	59	3256	0	0.0322	benign	0.0171
2013-04	60	1281	0	0.2522	benign	0.0164
2013-04	61	253	1	1.0000	smssend	0.0159
2013-04	62	2552	0	0.0324	benign	0.0159
2013-04	63	1825	0	0.0000	benign	0.0148
2013-04	64	2283	0	0.0893	benign	0.0145
2013-04	65	2701	0	0.0028	benign	0.0136
2013-04	66	2460	0	0.7815	benign	0.0132
2013-04	67	2768	0	0.9992	benign	0.0125
2013-04	68	320	1	1.0000	airpush	0.0119
2013-04	69	1624	0	0.0284	benign	0.0118
2013-04	70	1311	0	0.0008	benign	0.0118
2013-04	71	2440	0	0.0229	benign	0.0118
2013-04	72	3004	0	0.0060	benign	0.0112
2013-04	73	2792	0	0.0315	benign	0.0110
2013-04	74	573	0	0.0024	benign	0.0109
2013-04	75	1132	0	0.0411	benign	0.0093
2013-04	76	2659	0	0.0001	benign	0.0088
2013-04	77	722	0	0.0471	benign	0.0085
2013-04	78	1043	0	0.0019	benign	0.0084
2013-04	79	1081	0	0.0318	benign	0.0080
2013-04	80	2721	0	0.0001	benign	0.0079
2013-04	81	1139	0	0.0127	benign	0.0078
2013-04	82	49	1	0.0000	perkel	0.0076
2013-04	83	402	0	0.0000	benign	0.0072
2013-04	84	868	0	0.0000	benign	0.0069
2013-04	85	3167	0	0.0060	benign	0.0067
2013-04	86	2812	0	0.0000	benign	0.0065
2013-04	87	2056	0	0.0006	benign	0.0064
2013-04	88	2080	0	0.0024	benign	0.0064
2013-04	89	1354	0	0.0017	benign	0.0062
2013-04	90	1450	0	0.0007	benign	0.0060
2013-04	91	853	0	0.0029	benign	0.0056
2013-04	92	1052	0	0.0000	benign	0.0056
2013-04	93	2594	0	0.1689	benign	0.0056
2013-04	94	2738	0	0.0193	benign	0.0053
2013-04	95	114	1	1.0000	smsagent	0.0047
2013-04	96	271	1	0.0000	leadbolt	0.0046
2013-04	97	3146	0	0.0000	benign	0.0045
2013-04	98	3177	0	0.0000	benign	0.0043
2013-04	99	1898	0	0.0374	benign	0.0043
2013-05	0	2281	0	0.0000	benign	0.4912
2013-05	1	1437	0	0.0000	benign	0.4485
2013-05	2	405	1	1.0000	fakeinst	0.3439
2013-05	3	154	1	1.0000	smsreg	0.3216
2013-05	4	81	1	1.0000	smssend	0.3168
2013-05	5	126	1	0.2730	airpush	0.3020
2013-05	6	2676	0	0.4523	benign	0.2928
2013-05	7	2779	0	0.0000	benign	0.2927
2013-05	8	2998	0	0.0027	benign	0.2655
2013-05	9	298	1	0.2526	smssend	0.2515
2013-05	10	878	0	0.8580	benign	0.1844
2013-05	11	88	1	0.0004	adware	0.1594
2013-05	12	2319	0	0.0035	benign	0.1551
2013-05	13	2148	0	0.1870	benign	0.1540
2013-05	14	1870	0	0.0000	benign	0.1487
2013-05	15	2682	0	0.0012	benign	0.1450
2013-05	16	211	1	0.9995	imlog	0.1237
2013-05	17	134	1	1.0000	airpush	0.1226
2013-05	18	234	1	1.0000	fakeinst	0.1226
2013-05	19	3364	0	0.9681	benign	0.1216
2013-05	20	323	1	1.0000	airpush	0.1177
2013-05	21	3704	0	0.0000	benign	0.1089
2013-05	22	2512	0	0.0268	benign	0.1002
2013-05	23	3934	0	0.0000	benign	0.0944
2013-05	24	4442	0	0.9809	benign	0.0933
2013-05	25	1914	0	0.0234	benign	0.0829
2013-05	26	461	1	1.0000	fakeinst	0.0801
2013-05	27	2477	0	0.0007	benign	0.0767
2013-05	28	226	1	1.0000	fakeinst	0.0753
2013-05	29	343	1	1.0000	airpush	0.0740
2013-05	30	4297	0	0.0132	benign	0.0708
2013-05	31	431	1	0.9999	adware	0.0658
2013-05	32	10	1	0.5763	wifle	0.0558
2013-05	33	443	1	1.0000	fakeinst	0.0509
2013-05	34	43	1	1.0000	airpush	0.0489
2013-05	35	3030	0	0.0011	benign	0.0488
2013-05	36	2746	0	0.3688	benign	0.0445
2013-05	37	208	1	0.2527	perkel	0.0410
2013-05	38	477	1	1.0000	fakeinst	0.0345
2013-05	39	459	1	0.0516	unknown	0.0345
2013-05	40	120	1	1.0000	fakeinst	0.0335
2013-05	41	3837	0	0.0014	benign	0.0326
2013-05	42	512	0	0.0006	benign	0.0311
2013-05	43	407	1	0.4245	airpush	0.0285
2013-05	44	1847	0	0.0004	benign	0.0280
2013-05	45	251	1	0.0074	rediassi	0.0279
2013-05	46	1446	0	0.0000	benign	0.0256
2013-05	47	1969	0	0.3206	benign	0.0236
2013-05	48	1641	0	0.0001	benign	0.0235
2013-05	49	2503	0	0.0002	benign	0.0229
2013-05	50	3757	0	0.0000	benign	0.0223
2013-05	51	1429	0	0.0000	benign	0.0208
2013-05	52	2093	0	0.0011	benign	0.0203
2013-05	53	696	0	0.0010	benign	0.0200
2013-05	54	361	1	1.0000	opfake	0.0200
2013-05	55	1019	0	0.0029	benign	0.0198
2013-05	56	2832	0	0.9987	benign	0.0194
2013-05	57	1269	0	0.0437	benign	0.0194
2013-05	58	2943	0	0.0000	benign	0.0193
2013-05	59	658	0	0.0004	benign	0.0191
2013-05	60	2157	0	0.0145	benign	0.0185
2013-05	61	3571	0	0.0067	benign	0.0181
2013-05	62	1072	0	0.0013	benign	0.0174
2013-05	63	153	1	1.0000	adware	0.0172
2013-05	64	2149	0	0.0031	benign	0.0168
2013-05	65	4223	0	0.0066	benign	0.0162
2013-05	66	2803	0	0.0001	benign	0.0162
2013-05	67	1724	0	0.0000	benign	0.0161
2013-05	68	3892	0	0.0023	benign	0.0160
2013-05	69	1923	0	0.0001	benign	0.0155
2013-05	70	2361	0	0.0009	benign	0.0151
2013-05	71	160	1	0.0000	exploit	0.0148
2013-05	72	779	0	0.0233	benign	0.0148
2013-05	73	2069	0	0.0000	benign	0.0137
2013-05	74	2515	0	0.0002	benign	0.0133
2013-05	75	3424	0	0.0195	benign	0.0132
2013-05	76	250	1	1.0000	fakeinst	0.0131
2013-05	77	3772	0	0.0108	benign	0.0129
2013-05	78	367	1	1.0000	fakeinst	0.0123
2013-05	79	3467	0	0.0000	benign	0.0123
2013-05	80	1588	0	0.1586	benign	0.0117
2013-05	81	1256	0	0.0058	benign	0.0115
2013-05	82	3386	0	0.0000	benign	0.0115
2013-05	83	4037	0	0.0305	benign	0.0114
2013-05	84	1626	0	0.0051	benign	0.0113
2013-05	85	2748	0	0.0005	benign	0.0110
2013-05	86	271	1	0.0000	pushad	0.0105
2013-05	87	2204	0	0.0001	benign	0.0099
2013-05	88	3531	0	0.0014	benign	0.0098
2013-05	89	2017	0	0.0221	benign	0.0096
2013-05	90	1683	0	0.0063	benign	0.0085
2013-05	91	2960	0	0.0001	benign	0.0084
2013-05	92	3703	0	0.0001	benign	0.0084
2013-05	93	2144	0	0.0391	benign	0.0084
2013-05	94	3045	0	0.0001	benign	0.0083
2013-05	95	4329	0	0.0000	benign	0.0082
2013-05	96	457	1	1.0000	airpush	0.0081
2013-05	97	4343	0	0.0001	benign	0.0075
2013-05	98	354	1	0.0000	smssend	0.0075
2013-05	99	955	0	0.0002	benign	0.0071
2013-06	0	213	1	1.0000	gappusin	0.4996
2013-06	1	319	1	0.0409	airpush	0.4425
2013-06	2	30	1	1.0000	kuguo	0.4335
2013-06	3	68	1	0.8999	airpush	0.4307
2013-06	4	2286	0	0.0138	benign	0.4089
2013-06	5	5	1	1.0000	fakeinst	0.4000
2013-06	6	322	1	0.9803	airpush	0.3290
2013-06	7	2712	0	0.0416	benign	0.3225
2013-06	8	942	0	0.0396	benign	0.3147
2013-06	9	186	1	0.9999	hipposms	0.3103
2013-06	10	132	1	1.0000	fakeinst	0.3101
2013-06	11	206	1	1.0000	fakeinst	0.3021
2013-06	12	1761	0	0.0356	benign	0.2897
2013-06	13	818	0	0.0013	benign	0.2852
2013-06	14	3236	0	0.0070	benign	0.2418
2013-06	15	106	1	0.8600	airpush	0.2233
2013-06	16	266	1	0.9933	fakeinst	0.2095
2013-06	17	44	1	1.0000	fakeinst	0.2013
2013-06	18	215	1	0.0031	fakeangry	0.1938
2013-06	19	124	1	0.0291	smsreg	0.1833
2013-06	20	99	1	0.4105	airpush	0.1756
2013-06	21	2314	0	0.0000	benign	0.1748
2013-06	22	49	1	1.0000	adware	0.1508
2013-06	23	78	1	0.8895	airpush	0.1488
2013-06	24	306	1	1.0000	fakeinst	0.1477
2013-06	25	332	1	1.0000	koomer	0.1437
2013-06	26	33	1	0.9999	airpush	0.1436
2013-06	27	763	0	0.0000	benign	0.1370
2013-06	28	2796	0	1.0000	benign	0.1343
2013-06	29	64	1	0.0000	adware	0.1332
2013-06	30	179	1	0.0110	basebridge	0.1206
2013-06	31	62	1	1.0000	youmi	0.1187
2013-06	32	177	1	0.9999	airpush	0.1136
2013-06	33	297	1	0.8488	airpush	0.1071
2013-06	34	128	1	0.9992	vmvol	0.1048
2013-06	35	66	1	0.0467	smssend	0.1013
2013-06	36	35	1	0.0000	airpush	0.1007
2013-06	37	153	1	0.8241	airpush	0.0989
2013-06	38	290	1	0.2490	smsreg	0.0975
2013-06	39	260	1	1.0000	fakeinst	0.0816
2013-06	40	492	0	0.0000	benign	0.0790
2013-06	41	1498	0	0.0011	benign	0.0750
2013-06	42	684	0	0.0053	benign	0.0727
2013-06	43	2555	0	0.0002	benign	0.0690
2013-06	44	3367	0	0.0000	benign	0.0672
2013-06	45	1891	0	0.0366	benign	0.0571
2013-06	46	315	1	0.9902	airpush	0.0551
2013-06	47	39	1	1.0000	airpush	0.0537
2013-06	48	277	1	0.1534	airpush	0.0464
2013-06	49	3004	0	0.0024	benign	0.0460
2013-06	50	709	0	0.0000	benign	0.0439
2013-06	51	3383	0	0.0000	benign	0.0406
2013-06	52	2590	0	0.0000	benign	0.0402
2013-06	53	163	1	0.0003	smsreg	0.0388
2013-06	54	3219	0	0.0018	benign	0.0355
2013-06	55	1937	0	0.0012	benign	0.0354
