date	Count	Index	True	Pred	Family	Score
2020-02	5	3480	0	0.8927	benign	0.4624
2020-02	6	63	1	0.9548	styricka	0.4596
2020-02	7	3234	0	0.7494	benign	0.4386
2020-02	8	212	1	0.1830	adware	0.4283
2020-02	9	1637	0	0.1874	benign	0.4267
2020-02	10	347	1	0.5088	virtualapp	0.4023
2020-02	11	2445	0	0.0260	benign	0.3791
2020-02	12	29	1	0.7179	execdownload	0.3596
2020-02	13	253	1	0.3408	virtualapp	0.3539
2020-02	14	216	1	0.6361	virtualapp	0.3252
2020-02	15	3513	0	0.6301	benign	0.3244
2020-02	16	400	1	0.3460	congur	0.3070
2020-02	17	1432	0	0.4634	benign	0.2785
2020-02	18	92	1	0.2542	adware	0.2753
2020-02	19	10	1	0.7486	execdownload	0.2719
2020-02	20	4013	0	0.2198	benign	0.2711
2020-02	21	1266	0	0.0635	benign	0.2611
2020-02	22	2358	0	0.2067	benign	0.2574
2020-02	23	2402	0	0.2427	benign	0.2378
2020-02	24	3953	0	0.2104	benign	0.2348
2020-02	25	377	1	0.5705	spyware	0.2181
2020-02	26	3265	0	0.1588	benign	0.2090
2020-02	27	1010	0	0.2082	benign	0.1956
2020-02	28	1668	0	0.0752	benign	0.1936
2020-02	29	263	1	0.0319	hiddad	0.1934
2020-02	30	386	1	0.9433	virtualapp	0.1868
2020-02	31	4048	0	0.2059	benign	0.1774
2020-02	32	186	1	0.9213	kuguo	0.1649
2020-02	33	291	1	0.0109	hiddad	0.1541
2020-02	34	2813	0	0.1594	benign	0.1321
2020-02	35	1277	0	0.3009	benign	0.1297
2020-02	36	309	1	0.2909	adware	0.1226
2020-02	37	1737	0	0.1445	benign	0.1209
2020-02	38	780	0	0.0440	benign	0.1195
2020-02	39	244	1	0.0107	hiddad	0.1183
2020-02	40	210	1	0.0075	hiddad	0.1176
2020-02	41	1617	0	0.2416	benign	0.1175
2020-02	42	2303	0	0.0244	benign	0.1167
2020-02	43	2607	0	0.0181	benign	0.1163
2020-02	44	2571	0	0.2062	benign	0.1125
2020-02	45	973	0	0.0000	benign	0.1096
2020-02	46	1063	0	0.0418	benign	0.1082
2020-02	47	2424	0	0.1004	benign	0.1075
2020-02	48	3649	0	0.0723	benign	0.1070
2020-02	49	2190	0	0.0718	benign	0.1070
2020-03	0	2559	0	0.7797	benign	0.4991
2020-03	1	251	1	0.7902	infosteal	0.4967
2020-03	2	203	1	0.4461	fakeapp	0.4908
2020-03	3	50	1	0.3621	infosteal	0.4660
2020-03	4	2417	0	0.2696	benign	0.4626
2020-03	5	790	0	0.3843	benign	0.4589
2020-03	6	84	1	0.3371	infosteal	0.4534
2020-03	7	1003	0	0.4474	benign	0.4520
2020-03	8	604	0	0.5515	benign	0.4482
2020-03	9	321	1	0.3166	infosteal	0.4418
2020-03	10	22	1	0.6038	infosteal	0.4408
2020-03	11	2360	0	0.7288	benign	0.4391
2020-03	12	130	1	0.3280	infosteal	0.4239
2020-03	13	3089	0	0.0098	benign	0.4224
2020-03	14	954	0	0.1520	benign	0.4206
2020-03	15	670	0	0.5301	benign	0.4189
2020-03	16	3087	0	0.5893	benign	0.4026
2020-03	17	85	1	0.6178	hiddad	0.3823
2020-03	18	314	1	0.8859	infosteal	0.3816
2020-03	19	93	1	0.3437	infosteal	0.3758
2020-03	20	143	1	0.4171	infosteal	0.3749
2020-03	21	319	1	0.4672	infosteal	0.3746
2020-03	22	145	1	0.5863	execdownload	0.3728
2020-03	23	2756	0	0.5299	benign	0.3676
2020-03	24	1781	0	0.7397	benign	0.3565
2020-03	25	18	1	0.9290	triada	0.3552
2020-03	26	679	0	0.2224	benign	0.3518
2020-03	27	3660	0	0.0949	benign	0.3418
2020-03	28	1745	0	0.6677	benign	0.3312
2020-03	29	96	1	0.5063	infosteal	0.3214
2020-03	30	3405	0	0.2024	benign	0.3137
2020-03	31	1	1	0.1354	leadbolt	0.2931
2020-03	32	3470	0	0.3738	benign	0.2916
2020-03	33	2018	0	0.0724	benign	0.2892
2020-03	34	223	1	0.5707	infosteal	0.2881
2020-03	35	1127	0	0.0605	benign	0.2840
2020-03	36	396	0	0.6970	benign	0.2770
2020-03	37	1845	0	0.2283	benign	0.2529
2020-03	38	3058	0	0.7885	benign	0.2344
2020-03	39	1346	0	0.3651	benign	0.2172
2020-03	40	1772	0	0.4680	benign	0.2153
2020-03	41	1728	0	0.1912	benign	0.2149
2020-03	42	3551	0	0.2325	benign	0.2125
2020-03	43	53	1	0.3483	spyware	0.2101
2020-03	44	104	1	0.8499	spyware	0.2025
2020-03	45	2889	0	0.0143	benign	0.1990
2020-03	46	2258	0	0.1991	benign	0.1940
2020-03	47	375	0	0.0710	benign	0.1911
2020-03	48	3253	0	0.1736	benign	0.1890
2020-03	49	588	0	1.0000	benign	0.1888
2020-04	0	35	1	0.8687	fakeapp	0.4847
2020-04	1	899	0	0.9299	benign	0.4618
2020-04	2	1656	0	0.3523	benign	0.4592
2020-04	3	8	1	0.4273	robtes	0.4580
2020-04	4	253	1	0.8869	infosteal	0.4309
2020-04	5	1619	0	0.8976	benign	0.4308
2020-04	6	2530	0	0.3524	benign	0.4282
2020-04	7	2869	0	0.3151	benign	0.4239
2020-04	8	2590	0	0.2829	benign	0.4179
2020-04	9	755	0	0.0387	benign	0.4175
2020-04	10	2086	0	0.8929	benign	0.4142
2020-04	11	172	1	0.7921	spyware	0.3906
2020-04	12	28	1	0.6340	hiddad	0.3648
2020-04	13	1879	0	0.4687	benign	0.3586
2020-04	14	1025	0	0.8758	benign	0.3582
2020-04	15	2882	0	0.0539	benign	0.3528
2020-04	16	132	1	0.6190	infosteal	0.3463
2020-04	17	1517	0	0.1861	benign	0.3042
2020-04	18	2825	0	0.2786	benign	0.2883
2020-04	19	114	1	0.9162	infosteal	0.2820
2020-04	20	13	1	0.8045	infosteal	0.2772
2020-04	21	816	0	0.6413	benign	0.2705
2020-04	22	170	1	0.8615	spyware	0.2700
2020-04	23	350	0	0.1178	benign	0.2618
2020-04	24	2710	0	0.2043	benign	0.2608
2020-04	25	696	0	0.1729	benign	0.2606
2020-04	26	342	0	0.2367	benign	0.2522
2020-04	27	141	1	0.0397	goldeneagle	0.2487
2020-04	28	2985	0	0.7064	benign	0.2447
2020-04	29	1917	0	0.2615	benign	0.2382
2020-04	30	1287	0	0.2105	benign	0.2323
2020-04	31	101	1	0.0404	fakeapp	0.2203
2020-04	32	226	1	0.0050	fakeapp	0.2096
2020-04	33	2820	0	0.0224	benign	0.2041
2020-04	34	2245	0	0.9121	benign	0.2033
2020-04	35	53	1	0.0820	fakeapp	0.1970
2020-04	36	100	1	0.0951	adware	0.1941
2020-04	37	1251	0	0.2362	benign	0.1937
2020-04	38	319	1	0.8212	infosteal	0.1904
2020-04	39	2683	0	0.0977	benign	0.1873
2020-04	40	103	1	0.8844	infosteal	0.1832
2020-04	41	166	1	0.0274	fakeapp	0.1822
2020-04	42	140	1	0.9392	infosteal	0.1785
2020-04	43	1351	0	0.4027	benign	0.1779
2020-04	44	3266	0	0.2472	benign	0.1776
2020-04	45	2396	0	0.9133	benign	0.1697
2020-04	46	2291	0	0.9523	benign	0.1628
2020-04	47	336	1	0.8097	infosteal	0.1618
2020-04	48	725	0	0.9727	benign	0.1560
2020-04	49	320	1	0.9157	infosteal	0.1535
2020-05	0	10	1	0.2827	packed	0.4668
2020-05	1	27	1	0.1424	adware	0.4566
2020-05	2	56	1	0.3254	adware	0.4539
2020-05	3	334	1	0.3262	adware	0.4222
2020-05	4	2115	0	0.3566	benign	0.3644
2020-05	5	13	1	0.2926	infosteal	0.3591
2020-05	6	280	1	0.2321	fakeapp	0.3274
2020-05	7	3064	0	0.6757	benign	0.3188
2020-05	8	146	1	0.0018	adware	0.3031
2020-05	9	2689	0	0.3704	benign	0.2874
2020-05	10	3116	0	0.0995	benign	0.2847
2020-05	11	2353	0	0.0674	benign	0.2807
2020-05	12	848	0	0.1336	benign	0.2751
2020-05	13	1338	0	0.4069	benign	0.2627
2020-05	14	88	1	0.0057	adware	0.2303
2020-05	15	943	0	0.1634	benign	0.2171
2020-05	16	353	1	0.6027	hiddad	0.2077
2020-05	17	355	1	0.0005	adware	0.2076
2020-05	18	231	1	0.0014	adware	0.2029
2020-05	19	363	1	0.0281	adware	0.1978
2020-05	20	1215	0	0.7538	benign	0.1965
2020-05	21	336	1	0.9084	resharer	0.1923
2020-05	22	2049	0	0.0925	benign	0.1916
2020-05	23	204	1	0.0134	fakeadblocker	0.1833
2020-05	24	38	1	0.0064	mobby	0.1799
2020-05	25	2420	0	0.1920	benign	0.1750
2020-05	26	1499	0	0.4336	benign	0.1746
2020-05	27	972	0	0.4998	benign	0.1710
2020-05	28	1821	0	0.0776	benign	0.1698
2020-05	29	3446	0	0.1845	benign	0.1698
2020-05	30	384	1	0.4228	fakeapp	0.1624
2020-05	31	835	0	0.8276	benign	0.1610
2020-05	32	2175	0	0.6010	benign	0.1588
2020-05	33	67	1	0.2109	smsreg	0.1573
2020-05	34	3543	0	0.0492	benign	0.1525
2020-05	35	50	1	0.0953	adware	0.1440
2020-05	36	3503	0	0.0945	benign	0.1379
2020-05	37	332	1	0.0435	packed	0.1317
2020-05	38	895	0	0.9583	benign	0.1310
2020-05	39	291	1	0.7528	execdownload	0.1295
2020-05	40	75	1	0.0040	mobby	0.1288
2020-05	41	1861	0	0.0037	benign	0.1217
2020-05	42	1677	0	0.1251	benign	0.1217
2020-05	43	3090	0	0.0864	benign	0.1209
2020-05	44	2355	0	0.0844	benign	0.1184
2020-05	45	3131	0	0.1025	benign	0.1177
2020-05	46	94	1	0.0054	adware	0.1115
2020-05	47	3390	0	0.0162	benign	0.1053
2020-05	48	58	1	0.0225	mobilehunter	0.1049
2020-05	49	3473	0	0.2164	benign	0.0999
2020-06	0	794	0	0.0035	benign	0.4956
2020-06	1	53	1	0.7279	infosteal	0.4136
2020-06	2	180	1	0.4621	hqwar	0.4055
2020-06	3	156	1	0.0050	hiddad	0.3838
2020-06	4	111	1	0.0000	smforw	0.3773
2020-06	5	1579	0	0.2942	benign	0.3437
2020-06	6	926	0	0.6523	benign	0.2877
2020-06	7	56	1	0.4657	infosteal	0.2670
2020-06	8	167	1	0.2148	adware	0.2442
2020-06	9	290	0	0.2360	benign	0.2434
2020-06	10	177	1	0.4209	hqwar	0.2388
2020-06	11	103	1	0.2482	jocker	0.2359
2020-06	12	1345	0	0.2120	benign	0.1961
2020-06	13	29	1	0.8714	fakeapp	0.1799
2020-06	14	480	0	0.0746	benign	0.1782
2020-06	15	502	0	0.2374	benign	0.1657
2020-06	16	82	1	0.1339	hqwar	0.1553
2020-06	17	900	0	0.1073	benign	0.1517
2020-06	18	472	0	0.0079	benign	0.1401
2020-06	19	623	0	0.5469	benign	0.1354
2020-06	20	1025	0	0.1467	benign	0.1289
2020-06	21	51	1	0.0620	execdownload	0.1196
2020-06	22	605	0	0.0979	benign	0.1166
2020-06	23	1084	0	0.0113	benign	0.1156
2020-06	24	738	0	0.2282	benign	0.1096
2020-06	25	1275	0	0.2713	benign	0.0937
2020-06	26	125	1	0.0082	hiddad	0.0870
2020-06	27	621	0	0.0335	benign	0.0819
2020-06	28	547	0	1.0000	benign	0.0751
2020-06	29	64	1	0.0537	ewind	0.0693
2020-06	30	1059	0	0.1131	benign	0.0676
2020-06	31	89	1	0.0252	execdownload	0.0604
2020-06	32	63	1	0.9999	styricka	0.0593
2020-06	33	658	0	0.0163	benign	0.0524
2020-06	34	1532	0	0.0054	benign	0.0513
2020-06	35	888	0	0.0584	benign	0.0488
2020-06	36	1861	0	0.0069	benign	0.0476
2020-06	37	1260	0	0.0164	benign	0.0444
2020-06	38	1518	0	0.0016	benign	0.0430
2020-06	39	1839	0	0.0043	benign	0.0426
2020-06	40	94	1	0.9992	execdownload	0.0420
2020-06	41	1006	0	0.0005	benign	0.0406
2020-06	42	41	1	0.0216	smsreg	0.0396
2020-06	43	632	0	0.0293	benign	0.0378
2020-06	44	230	0	0.0087	benign	0.0328
2020-06	45	1	1	0.0846	adware	0.0327
2020-06	46	1122	0	0.0049	benign	0.0306
2020-06	47	171	1	0.0567	resharer	0.0297
2020-06	48	529	0	0.0051	benign	0.0290
2020-06	49	1008	0	0.0153	benign	0.0266
2020-07	0	182	1	0.0101	mobby	0.4974
2020-07	1	3282	0	0.2427	benign	0.4909
2020-07	2	629	0	0.1128	benign	0.4824
2020-07	3	415	1	0.0217	adware	0.4813
2020-07	4	33	1	0.0052	mobby	0.4702
2020-07	5	54	1	0.0077	adware	0.4692
2020-07	6	3607	0	0.5945	benign	0.4515
2020-07	7	120	1	0.0770	mobby	0.4483
2020-07	8	433	1	0.0235	mobby	0.4248
2020-07	9	4627	0	0.1059	benign	0.4192
2020-07	10	408	1	0.4542	adware	0.4115
2020-07	11	240	1	0.0697	adware	0.4089
2020-07	12	51	1	0.0058	mobby	0.4075
2020-07	13	2493	0	0.2023	benign	0.3985
2020-07	14	357	1	0.0059	adware	0.3931
2020-07	15	373	1	0.0019	adware	0.3782
2020-07	16	3654	0	0.7946	benign	0.3707
2020-07	17	257	1	0.9364	adware	0.3676
2020-07	18	279	1	0.0013	mobby	0.3657
2020-07	19	21	1	0.0019	adware	0.3619
2020-07	20	434	1	0.6016	infosteal	0.3533
2020-07	21	178	1	0.1178	mobby	0.3412
2020-07	22	356	1	0.0299	adware	0.3318
2020-07	23	259	1	0.0017	adware	0.3311
2020-07	24	299	1	0.0003	mobby	0.3258
2020-07	25	4135	0	0.3709	benign	0.3230
2020-07	26	1159	0	0.1917	benign	0.3223
2020-07	27	4173	0	0.0481	benign	0.3147
2020-07	28	160	1	0.1259	adware	0.3134
2020-07	29	17	1	0.0025	mobby	0.3051
2020-07	30	71	1	0.4609	adware	0.2981
2020-07	31	483	1	0.0947	mobby	0.2878
2020-07	32	4434	0	0.2485	benign	0.2849
2020-07	33	477	1	0.0076	mobby	0.2786
2020-07	34	2289	0	0.0031	benign	0.2712
2020-07	35	265	1	0.1841	mobby	0.2661
2020-07	36	376	1	0.0673	mobby	0.2605
2020-07	37	473	1	0.6801	mobby	0.2571
2020-07	38	896	0	0.4848	benign	0.2566
2020-07	39	280	1	0.0023	mobby	0.2511
2020-07	40	211	1	0.0003	mobby	0.2223
2020-07	41	2918	0	0.6789	benign	0.2223
2020-07	42	1379	0	0.9659	benign	0.2183
2020-07	43	65	1	0.0060	adware	0.2177
2020-07	44	152	1	0.0272	mobby	0.2127
2020-07	45	428	1	0.0209	mobby	0.2048
2020-07	46	2031	0	0.1918	benign	0.2024
2020-07	47	352	1	0.0411	adware	0.1989
2020-07	48	900	0	0.0015	benign	0.1962
2020-07	49	382	1	0.0065	mobby	0.1920
2020-08	0	50	1	0.0114	adware	0.4986
2020-08	1	173	1	0.3654	adware	0.4967
2020-08	2	3547	0	0.2250	benign	0.4805
2020-08	3	212	1	0.0228	adware	0.4781
2020-08	4	330	1	0.0113	adware	0.4772
2020-08	5	190	1	0.6351	adware	0.4728
2020-08	6	187	1	0.0123	adware	0.4644
2020-08	7	100	1	0.0162	adware	0.4640
2020-08	8	19	1	0.0127	ewind	0.4630
2020-08	9	1512	0	0.2521	benign	0.4626
2020-08	10	207	1	0.0095	adware	0.4491
2020-08	11	146	1	0.0018	adware	0.4385
2020-08	12	1948	0	0.3546	benign	0.4374
2020-08	13	135	1	0.5437	blacklister	0.4368
2020-08	14	226	1	0.0073	adware	0.4341
2020-08	15	307	1	0.2272	adware	0.4301
2020-08	16	9	1	0.9391	adware	0.4297
2020-08	17	407	1	0.0071	adware	0.4224
2020-08	18	447	1	0.0889	adware	0.4224
2020-08	19	251	1	0.1641	ewind	0.4208
2020-08	20	47	1	0.2880	adware	0.4133
2020-08	21	284	1	0.0228	adware	0.4090
2020-08	22	229	1	0.0256	adware	0.4063
2020-08	23	433	1	0.8510	adware	0.4020
2020-08	24	2988	0	0.1133	benign	0.4013
2020-08	25	3124	0	0.2714	benign	0.3981
2020-08	26	329	1	0.1482	adware	0.3977
2020-08	27	455	1	0.0016	adware	0.3854
2020-08	28	4053	0	0.5144	benign	0.3828
2020-08	29	454	1	0.1264	adware	0.3699
2020-08	30	64	1	0.0913	adware	0.3686
2020-08	31	253	1	0.0751	adware	0.3683
2020-08	32	485	1	0.0146	adware	0.3671
2020-08	33	445	1	0.2325	adware	0.3665
2020-08	34	32	1	0.6407	adware	0.3654
2020-08	35	158	1	0.0485	adware	0.3631
2020-08	36	127	1	0.0229	adware	0.3630
2020-08	37	482	1	0.0807	adware	0.3575
2020-08	38	2162	0	0.2836	benign	0.3553
2020-08	39	126	1	0.0040	adware	0.3515
2020-08	40	76	1	0.0127	adware	0.3478
2020-08	41	193	1	0.0035	adware	0.3335
2020-08	42	131	1	0.0038	adware	0.3135
2020-08	43	168	1	0.0747	adware	0.3120
2020-08	44	333	1	0.1584	adware	0.3089
2020-08	45	623	0	0.1036	benign	0.3054
2020-08	46	189	1	0.0262	adware	0.2990
2020-08	47	381	1	0.0917	adware	0.2928
2020-08	48	54	1	0.0033	adware	0.2901
2020-08	49	57	1	0.5329	adware	0.2819
2020-09	0	81	1	0.9656	adware	0.4980
2020-09	1	192	1	0.8830	adware	0.4974
2020-09	2	42	1	0.8108	adware	0.4718
2020-09	3	174	1	0.9929	adware	0.4601
2020-09	4	167	1	0.8775	mobidash	0.4566
2020-09	5	65	1	0.0192	hqwar	0.4533
2020-09	6	169	1	0.9744	adware	0.4274
2020-09	7	5	1	0.9535	adware	0.4250
2020-09	8	178	1	0.8776	adware	0.4235
2020-09	9	276	1	0.8129	adware	0.4162
2020-09	10	176	1	0.1130	jocker	0.4059
2020-09	11	215	1	0.9923	adware	0.4040
2020-09	12	209	1	0.9993	infosteal	0.3885
2020-09	13	187	1	0.3594	adware	0.3846
2020-09	14	2019	0	0.8869	benign	0.3840
2020-09	15	139	1	0.9881	adware	0.3791
2020-09	16	88	1	0.9919	adware	0.3771
2020-09	17	231	1	0.9508	adware	0.3721
2020-09	18	111	1	0.4779	adware	0.3720
2020-09	19	10	1	0.9642	adware	0.3677
2020-09	20	152	1	0.8576	adware	0.3526
2020-09	21	264	1	0.8670	adware	0.3497
2020-09	22	121	1	0.1895	mobidash	0.3398
2020-09	23	71	1	0.7330	execdownload	0.3288
2020-09	24	147	1	0.2226	hiddad	0.3177
2020-09	25	55	1	0.9870	adware	0.3120
2020-09	26	9	1	0.9788	adware	0.3072
2020-09	27	32	1	0.7740	adware	0.3036
2020-09	28	157	1	0.8079	adware	0.2918
2020-09	29	14	1	0.9118	adware	0.2876
2020-09	30	138	1	0.6220	adware	0.2780
2020-09	31	175	1	0.7744	adware	0.2773
2020-09	32	35	1	0.9722	adware	0.2630
2020-09	33	64	1	0.9805	adware	0.2599
2020-09	34	1235	0	0.3436	benign	0.2512
2020-09	35	1659	0	0.3472	benign	0.2353
2020-09	36	220	1	0.1117	execdownload	0.2233
2020-09	37	117	1	0.2292	adware	0.2212
2020-09	38	2412	0	0.0116	benign	0.2170
2020-09	39	1903	0	0.1520	benign	0.2110
2020-09	40	2607	0	0.1231	benign	0.1961
2020-09	41	259	1	0.9879	adware	0.1893
2020-09	42	243	1	0.5412	adware	0.1870
2020-09	43	204	1	0.9176	adware	0.1843
2020-09	44	74	1	0.1758	adware	0.1835
2020-09	45	57	1	0.6050	adware	0.1822
2020-09	46	269	1	0.9871	adware	0.1777
2020-09	47	580	0	0.9638	benign	0.1725
2020-09	48	1250	0	0.9728	benign	0.1679
2020-09	49	1602	0	0.1101	benign	0.1610
2020-10	0	166	1	0.1935	infosteal	0.4315
2020-10	1	558	0	0.4564	benign	0.3723
2020-10	2	163	1	0.5053	execdownload	0.2750
2020-10	3	55	1	0.3290	fakecop	0.2262
2020-10	4	7	1	0.8398	dnotua	0.2238
2020-10	5	24	1	0.3316	execdownload	0.1691
2020-10	6	91	1	0.2159	boogr	0.1544
2020-10	7	101	1	0.9821	fakecop	0.1112
2020-10	8	85	1	0.9588	adware	0.0899
2020-10	9	1455	0	0.0021	benign	0.0879
2020-10	10	131	1	0.9999	adware	0.0877
2020-10	11	136	1	0.7876	blacklister	0.0843
2020-10	12	1045	0	0.0398	benign	0.0812
2020-10	13	221	0	0.0029	benign	0.0532
2020-10	14	961	0	0.0476	benign	0.0480
2020-10	15	123	1	0.9993	ewind	0.0425
2020-10	16	1223	0	0.0523	benign	0.0412
2020-10	17	96	1	0.0155	multiple	0.0405
2020-10	18	357	0	0.0218	benign	0.0320
2020-10	19	158	1	0.6309	execdownload	0.0310
2020-10	20	986	0	0.0026	benign	0.0299
2020-10	21	108	1	0.9942	execdownload	0.0274
2020-10	22	141	1	0.9688	ewind	0.0271
2020-10	23	180	0	0.0042	benign	0.0267
2020-10	24	1388	0	0.0411	benign	0.0215
2020-10	25	430	0	0.0075	benign	0.0178
2020-10	26	680	0	0.0238	benign	0.0161
2020-10	27	791	0	0.0057	benign	0.0157
2020-10	28	1640	0	0.0023	benign	0.0139
2020-10	29	1437	0	0.0022	benign	0.0132
2020-10	30	292	0	0.0002	benign	0.0124
2020-10	31	90	1	0.9998	adware	0.0124
2020-10	32	1337	0	0.1219	benign	0.0121
2020-10	33	1300	0	0.0040	benign	0.0120
2020-10	34	519	0	0.0013	benign	0.0118
2020-10	35	1095	0	0.0003	benign	0.0117
2020-10	36	869	0	0.0371	benign	0.0109
2020-10	37	1124	0	0.0017	benign	0.0100
2020-10	38	1195	0	0.0076	benign	0.0081
2020-10	39	740	0	0.0119	benign	0.0066
2020-10	40	151	1	0.9994	adware	0.0064
2020-10	41	755	0	0.5279	benign	0.0062
2020-10	42	1349	0	0.0003	benign	0.0058
2020-10	43	730	0	0.0055	benign	0.0052
2020-10	44	1132	0	0.9053	benign	0.0049
2020-10	45	39	1	0.1340	execdownload	0.0049
2020-10	46	772	0	0.0099	benign	0.0043
2020-10	47	747	0	0.0001	benign	0.0036
2020-10	48	659	0	0.0003	benign	0.0036
2020-10	49	1190	0	0.0005	benign	0.0035
2020-11	0	128	1	0.9961	adware	0.4556
2020-11	1	118	1	0.9963	adware	0.4379
2020-11	2	104	1	0.3098	boogr	0.3990
2020-11	3	673	0	0.0086	benign	0.3152
2020-11	4	29	1	0.9606	fakecop	0.2325
2020-11	5	110	1	0.4469	infosteal	0.2055
2020-11	6	884	0	0.1344	benign	0.1538
2020-11	7	107	1	0.9987	adware	0.1529
2020-11	8	976	0	0.1147	benign	0.1506
2020-11	9	73	1	0.1017	fakecop	0.1400
2020-11	10	442	0	0.0180	benign	0.1182
2020-11	11	849	0	0.0586	benign	0.1009
2020-11	12	55	1	0.9986	adware	0.0890
2020-11	13	14	1	0.9968	adware	0.0868
2020-11	14	17	1	0.9995	adware	0.0855
2020-11	15	11	1	0.9854	adware	0.0843
2020-11	16	64	1	0.9980	fakecop	0.0782
2020-11	17	789	0	0.0108	benign	0.0750
2020-11	18	77	1	0.9995	adware	0.0729
2020-11	19	100	1	0.6953	execdownload	0.0687
2020-11	20	113	1	0.8495	adware	0.0656
2020-11	21	583	0	0.0578	benign	0.0634
2020-11	22	79	1	0.9848	execdownload	0.0623
2020-11	23	450	0	0.0656	benign	0.0614
2020-11	24	936	0	0.0918	benign	0.0546
2020-11	25	1137	0	0.0297	benign	0.0458
2020-11	26	852	0	0.0141	benign	0.0428
2020-11	27	413	0	0.0020	benign	0.0418
2020-11	28	193	0	0.1167	benign	0.0409
2020-11	29	1226	0	0.0528	benign	0.0387
2020-11	30	882	0	0.0001	benign	0.0374
2020-11	31	775	0	0.0674	benign	0.0364
2020-11	32	39	1	0.9891	fakecop	0.0338
2020-11	33	543	0	0.0018	benign	0.0290
2020-11	34	71	1	0.7381	fakecop	0.0259
2020-11	35	497	0	0.0370	benign	0.0245
2020-11	36	3	1	0.0030	execdownload	0.0244
2020-11	37	133	1	0.9986	ewind	0.0214
2020-11	38	27	1	0.9998	ewind	0.0211
2020-11	39	863	0	0.0606	benign	0.0199
2020-11	40	136	0	0.2202	benign	0.0196
2020-11	41	1128	0	0.0034	benign	0.0193
2020-11	42	1099	0	0.0002	benign	0.0154
2020-11	43	88	1	0.9979	adware	0.0122
2020-11	44	1013	0	0.0152	benign	0.0119
2020-11	45	902	0	0.0335	benign	0.0110
2020-11	46	171	0	0.0002	benign	0.0105
2020-11	47	43	1	0.9642	adware	0.0093
2020-11	48	33	1	0.0024	execdownload	0.0091
2020-11	49	928	0	0.0000	benign	0.0086
2020-12	0	625	0	0.4922	benign	0.4958
2020-12	1	1550	0	0.5337	benign	0.4876
2020-12	2	2687	0	0.1222	benign	0.4696
2020-12	3	2564	0	0.5052	benign	0.4230
2020-12	4	2316	0	0.7097	benign	0.3540
2020-12	5	1909	0	0.9169	benign	0.1344
2020-12	6	1966	0	0.0463	benign	0.1206
2020-12	7	1855	0	0.9563	benign	0.1163
2020-12	8	2487	0	0.6633	benign	0.1076
2020-12	9	1142	0	0.0031	benign	0.0983
2020-12	10	2245	0	0.1747	benign	0.0967
2020-12	11	2989	0	0.2728	benign	0.0949
