date	Count	Index	True	Pred	Family	Score
2013-03	9	265	1	0.1149	adware	0.3605
2013-03	10	93	1	0.0252	smskey	0.3259
2013-03	11	3262	0	0.0405	benign	0.3044
2013-03	12	1399	0	0.0000	benign	0.2972
2013-03	13	1775	0	0.9917	benign	0.2926
2013-03	14	2975	0	0.7303	benign	0.2829
2013-03	15	1439	0	0.0118	benign	0.2610
2013-03	16	39	1	0.6323	smssend	0.2345
2013-03	17	273	1	0.0581	airpush	0.2123
2013-03	18	198	1	0.0007	unknown	0.2086
2013-03	19	1753	0	0.0000	benign	0.1877
2013-03	20	1038	0	0.0433	benign	0.1781
2013-03	21	3153	0	0.0128	benign	0.1741
2013-03	22	893	0	0.9516	benign	0.1649
2013-03	23	37	1	0.2485	pjapps	0.1517
2013-03	24	3125	0	0.0437	benign	0.1438
2013-03	25	176	1	0.2049	smskey	0.1347
2013-03	26	2247	0	0.0000	benign	0.1268
2013-03	27	2245	0	0.0164	benign	0.1251
2013-03	28	958	0	0.9681	benign	0.1183
2013-03	29	1829	0	0.0318	benign	0.1140
2013-03	30	2279	0	0.0000	benign	0.1132
2013-03	31	2967	0	0.0003	benign	0.0918
2013-03	32	2321	0	0.0007	benign	0.0876
2013-03	33	1298	0	0.0002	benign	0.0790
2013-03	34	2944	0	0.0008	benign	0.0739
2013-03	35	924	0	0.0371	benign	0.0692
2013-03	36	1657	0	0.0143	benign	0.0639
2013-03	37	3038	0	0.0001	benign	0.0623
2013-03	38	1273	0	0.0002	benign	0.0611
2013-03	39	171	1	1.0000	airpush	0.0596
2013-03	40	1180	0	0.1199	benign	0.0565
2013-03	41	2497	0	0.0166	benign	0.0459
2013-03	42	1161	0	0.0937	benign	0.0444
2013-03	43	2181	0	0.0105	benign	0.0433
2013-03	44	170	1	0.0001	iconosys	0.0416
2013-03	45	41	1	0.0519	airpush	0.0402
2013-03	46	2000	0	0.0001	benign	0.0400
2013-03	47	1447	0	0.0064	benign	0.0397
2013-03	48	10	1	0.9973	smsagent	0.0375
2013-03	49	1308	0	0.0005	benign	0.0373
2013-04	0	1414	0	0.0000	benign	0.4951
2013-04	1	140	1	0.0000	fakeinst	0.4943
2013-04	2	808	0	0.0000	benign	0.4810
2013-04	3	1930	0	0.0007	benign	0.4802
2013-04	4	3228	0	0.0000	benign	0.4760
2013-04	5	2884	0	0.0000	benign	0.4580
2013-04	6	72	1	0.0001	gappusin	0.4578
2013-04	7	1288	0	0.0366	benign	0.4535
2013-04	8	3776	0	0.3975	benign	0.4396
2013-04	9	2440	0	0.0249	benign	0.4213
2013-04	10	3291	0	0.0000	benign	0.4128
2013-04	11	338	1	0.2905	helos	0.3998
2013-04	12	273	1	0.8947	smsreg	0.3994
2013-04	13	53	1	0.0000	smssend	0.3894
2013-04	14	3200	0	0.0000	benign	0.3892
2013-04	15	3161	0	0.0000	benign	0.3773
2013-04	16	282	1	1.0000	revmob	0.3616
2013-04	17	1151	0	0.0000	benign	0.3529
2013-04	18	2386	0	0.1024	benign	0.3469
2013-04	19	1052	0	0.0000	benign	0.3458
2013-04	20	628	0	0.0000	benign	0.3320
2013-04	21	135	1	0.0000	fakeinst	0.3171
2013-04	22	10	1	0.0000	viser	0.3119
2013-04	23	1043	0	0.0001	benign	0.3078
2013-04	24	268	1	1.0000	airpush	0.3008
2013-04	25	25	1	1.0000	jsmshider	0.2869
2013-04	26	218	1	0.0050	fakeplayer	0.2804
2013-04	27	115	1	0.0003	smssend	0.2644
2013-04	28	220	1	0.0000	smsreg	0.2460
2013-04	29	357	1	0.0009	smssend	0.2429
2013-04	30	139	1	0.0000	fakeinst	0.2376
2013-04	31	47	1	0.0000	fakeinst	0.2371
2013-04	32	3342	0	0.0000	benign	0.2275
2013-04	33	48	1	0.0000	fakeinst	0.2119
2013-04	34	1189	0	0.0161	benign	0.2033
2013-04	35	114	1	1.0000	smsagent	0.2014
2013-04	36	2812	0	0.0000	benign	0.1993
2013-04	37	1132	0	0.0004	benign	0.1661
2013-04	38	288	1	1.0000	ksapp	0.1538
2013-04	39	1915	0	0.0002	benign	0.1523
2013-04	40	399	0	0.5019	benign	0.1285
2013-04	41	1920	0	0.0557	benign	0.1228
2013-04	42	3534	0	0.0342	benign	0.1064
2013-04	43	1476	0	0.8071	benign	0.0989
2013-04	44	1202	0	0.0001	benign	0.0978
2013-04	45	124	1	0.0000	fakeinst	0.0944
2013-04	46	2896	0	0.0000	benign	0.0941
2013-04	47	248	1	1.0000	jsmshider	0.0671
2013-04	48	2223	0	0.0019	benign	0.0592
2013-04	49	699	0	0.9753	benign	0.0581
2013-05	0	457	1	0.9997	airpush	0.4996
2013-05	1	166	1	1.0000	gappusin	0.4888
2013-05	2	2281	0	0.0000	benign	0.4700
2013-05	3	1437	0	0.0000	benign	0.4262
2013-05	4	2779	0	0.0001	benign	0.4249
2013-05	5	1429	0	0.0000	benign	0.4085
2013-05	6	17	1	1.0000	fakeinst	0.3879
2013-05	7	1914	0	0.0259	benign	0.3845
2013-05	8	256	1	0.5220	smsagent	0.3733
2013-05	9	2789	0	0.0035	benign	0.3706
2013-05	10	2512	0	0.2307	benign	0.3615
2013-05	11	3242	0	0.0074	benign	0.3500
2013-05	12	4011	0	0.0000	benign	0.3250
2013-05	13	3704	0	0.0002	benign	0.3232
2013-05	14	422	1	1.0000	fakeinst	0.3197
2013-05	15	1870	0	0.0063	benign	0.3146
2013-05	16	323	1	1.0000	airpush	0.3090
2013-05	17	250	1	1.0000	fakeinst	0.3038
2013-05	18	2148	0	0.1127	benign	0.2847
2013-05	19	4297	0	0.2728	benign	0.2780
2013-05	20	1969	0	0.0815	benign	0.2550
2013-05	21	10	1	0.1207	wifle	0.2530
2013-05	22	400	1	0.9999	adware	0.2528
2013-05	23	407	1	0.9999	airpush	0.2458
2013-05	24	779	0	0.0112	benign	0.2399
2013-05	25	245	1	1.0000	fakeinst	0.2399
2013-05	26	468	1	1.0000	smssend	0.2343
2013-05	27	172	1	1.0000	fakeinst	0.2226
2013-05	28	4309	0	0.0000	benign	0.2180
2013-05	29	2998	0	0.0394	benign	0.2163
2013-05	30	224	1	1.0000	perkel	0.2050
2013-05	31	797	0	0.1907	benign	0.1969
2013-05	32	3030	0	0.3374	benign	0.1922
2013-05	33	85	1	1.0000	opfake	0.1921
2013-05	34	3491	0	0.1207	benign	0.1748
2013-05	35	1626	0	0.0343	benign	0.1667
2013-05	36	259	1	0.0100	airpush	0.1640
2013-05	37	461	1	1.0000	fakeinst	0.1564
2013-05	38	2514	0	0.0023	benign	0.1390
2013-05	39	453	1	1.0000	fakeinst	0.1378
2013-05	40	554	0	0.0177	benign	0.1283
2013-05	41	505	0	0.3445	benign	0.1253
2013-05	42	484	0	0.0363	benign	0.1208
2013-05	43	1269	0	0.0554	benign	0.1180
2013-05	44	479	1	0.8096	smsagent	0.1176
2013-05	45	43	1	1.0000	airpush	0.1169
2013-05	46	325	1	1.0000	gappusin	0.1094
2013-05	47	4442	0	0.1466	benign	0.1035
2013-05	48	19	1	1.0000	airpush	0.1018
2013-05	49	2748	0	0.0001	benign	0.1011
2013-06	0	2258	0	0.0000	benign	0.4982
2013-06	1	3367	0	0.0000	benign	0.4970
2013-06	2	2121	0	0.7447	benign	0.4895
2013-06	3	763	0	0.0000	benign	0.4624
2013-06	4	1371	0	0.0008	benign	0.4545
2013-06	5	942	0	0.0000	benign	0.4537
2013-06	6	214	1	0.9996	fakeinst	0.4223
2013-06	7	110	1	1.0000	boqx	0.4211
2013-06	8	1891	0	0.0000	benign	0.4154
2013-06	9	2555	0	0.0033	benign	0.3889
2013-06	10	230	1	0.9945	smssend	0.3871
2013-06	11	684	0	0.0000	benign	0.3867
2013-06	12	193	1	0.2142	fakeinst	0.3780
2013-06	13	2712	0	0.0000	benign	0.3755
2013-06	14	2286	0	0.0000	benign	0.3698
2013-06	15	1761	0	0.0000	benign	0.3677
2013-06	16	1924	0	0.0000	benign	0.3676
2013-06	17	2314	0	0.0000	benign	0.3626
2013-06	18	1312	0	0.0053	benign	0.3526
2013-06	19	1188	0	0.0000	benign	0.3488
2013-06	20	119	1	0.0007	smssend	0.3426
2013-06	21	157	1	1.0000	fakeinst	0.3401
2013-06	22	312	1	0.9200	sms	0.3344
2013-06	23	256	1	0.9844	airpush	0.3280
2013-06	24	3236	0	0.0000	benign	0.3270
2013-06	25	33	1	0.5660	airpush	0.3028
2013-06	26	2590	0	0.0000	benign	0.2890
2013-06	27	68	1	0.1029	airpush	0.2874
2013-06	28	142	1	0.2326	airpush	0.2793
2013-06	29	118	1	1.0000	fakeinst	0.2786
2013-06	30	273	1	0.5704	airpush	0.2495
2013-06	31	49	1	0.9950	adware	0.2436
2013-06	32	99	1	0.7144	airpush	0.2153
2013-06	33	84	1	1.0000	fakeinst	0.2124
2013-06	34	211	1	1.0000	fakeinst	0.2122
2013-06	35	44	1	1.0000	fakeinst	0.2111
2013-06	36	138	1	0.0000	adware	0.2046
2013-06	37	153	1	0.1102	airpush	0.1985
2013-06	38	1822	0	0.0000	benign	0.1950
2013-06	39	787	0	0.0000	benign	0.1929
2013-06	40	2796	0	0.0000	benign	0.1853
2013-06	41	59	1	0.9905	airpush	0.1701
2013-06	42	28	1	1.0000	fakeinst	0.1651
2013-06	43	3170	0	0.0000	benign	0.1626
2013-06	44	186	1	0.6977	hipposms	0.1570
2013-06	45	271	1	1.0000	fakeinst	0.1551
2013-06	46	295	1	1.0000	kuguo	0.1421
2013-06	47	1346	0	0.0000	benign	0.1279
2013-06	48	128	1	0.1723	vmvol	0.1093
2013-06	49	124	1	0.0011	smsreg	0.1081
2013-07	0	1438	0	0.0000	benign	0.4862
2013-07	1	188	1	1.0000	fakeinst	0.4714
2013-07	2	1231	0	0.0000	benign	0.4680
2013-07	3	7	1	1.0000	vmvol	0.4591
2013-07	4	1697	0	0.0000	benign	0.4509
2013-07	5	982	0	0.0345	benign	0.4455
2013-07	6	906	0	0.0000	benign	0.4402
2013-07	7	774	0	0.0002	benign	0.4397
2013-07	8	2086	0	0.0000	benign	0.4246
2013-07	9	96	1	0.9922	smsagent	0.4242
2013-07	10	2247	0	0.9508	benign	0.4237
2013-07	11	1774	0	0.0132	benign	0.4082
2013-07	12	215	1	0.9999	smsagent	0.3985
2013-07	13	179	1	0.9984	smskey	0.3939
2013-07	14	245	1	0.1537	fakeinst	0.3883
2013-07	15	117	1	0.9004	smsreg	0.3807
2013-07	16	1115	0	0.0000	benign	0.3467
2013-07	17	79	1	0.0085	smsreg	0.3138
2013-07	18	918	0	0.0000	benign	0.2896
2013-07	19	2380	0	0.0000	benign	0.2710
2013-07	20	1463	0	0.0387	benign	0.2586
2013-07	21	353	0	0.0000	benign	0.2339
2013-07	22	199	1	0.9977	adware	0.2163
2013-07	23	1778	0	0.0062	benign	0.2027
2013-07	24	146	1	1.0000	fakeinst	0.1968
2013-07	25	856	0	0.0184	benign	0.1941
2013-07	26	2518	0	0.3236	benign	0.1938
2013-07	27	165	1	0.9962	wooboo	0.1859
2013-07	28	214	1	0.9294	fakeinst	0.1859
2013-07	29	2286	0	1.0000	benign	0.1780
2013-07	30	2295	0	0.0001	benign	0.1493
2013-07	31	82	1	1.0000	vmvol	0.1269
2013-07	32	2112	0	0.0294	benign	0.0917
2013-07	33	1409	0	0.0103	benign	0.0909
2013-07	34	221	1	0.0000	reptilicus	0.0905
2013-07	35	1423	0	0.0091	benign	0.0840
2013-07	36	241	1	1.0000	fakeinst	0.0791
2013-07	37	208	1	0.0002	feejar	0.0788
2013-07	38	1575	0	0.0047	benign	0.0744
2013-07	39	483	0	0.0063	benign	0.0741
2013-07	40	1047	0	0.0137	benign	0.0727
2013-07	41	1152	0	0.0472	benign	0.0671
2013-07	42	1107	0	0.0186	benign	0.0658
2013-07	43	114	1	0.8273	smsreg	0.0642
2013-07	44	924	0	0.0167	benign	0.0642
2013-07	45	89	1	1.0000	domob	0.0641
2013-07	46	12	1	1.0000	airpush	0.0639
2013-07	47	247	1	1.0000	fakeinst	0.0632
2013-07	48	2142	0	0.0203	benign	0.0610
2013-07	49	2193	0	0.0263	benign	0.0597
2013-08	0	1330	0	0.0000	benign	0.4930
2013-08	1	148	1	1.0000	revmob	0.4884
2013-08	2	58	1	0.5872	kuguo	0.4488
2013-08	3	1699	0	0.0000	benign	0.4482
2013-08	4	152	1	0.9997	adware	0.4385
2013-08	5	211	1	0.9572	kuguo	0.4352
2013-08	6	209	1	0.9738	ksapp	0.4349
2013-08	7	960	0	0.0000	benign	0.4307
2013-08	8	1591	0	0.0000	benign	0.4099
2013-08	9	49	1	0.9976	smsagent	0.3972
2013-08	10	186	1	1.0000	adware	0.3950
2013-08	11	379	0	0.1053	benign	0.3846
2013-08	12	16	1	0.0003	androrat	0.3449
2013-08	13	43	1	0.9767	adware	0.3270
2013-08	14	24	1	0.1369	dowgin	0.3059
2013-08	15	1218	0	0.0000	benign	0.3032
2013-08	16	70	1	1.0000	adware	0.2984
2013-08	17	82	1	0.9999	airpush	0.2921
2013-08	18	203	1	0.7807	smssend	0.2832
2013-08	19	1862	0	0.0000	benign	0.2741
2013-08	20	1740	0	0.1781	benign	0.2718
2013-08	21	6	1	0.9974	badok	0.2691
2013-08	22	15	1	0.0303	gappusin	0.2398
2013-08	23	2273	0	0.0000	benign	0.2355
2013-08	24	102	1	1.0000	infosteal	0.2125
2013-08	25	526	0	0.0000	benign	0.1996
2013-08	26	115	1	0.0000	mogap	0.1913
2013-08	27	202	1	0.9997	smssend	0.1868
2013-08	28	2204	0	0.0085	benign	0.1534
2013-08	29	59	1	0.9996	fakeinst	0.1055
2013-08	30	12	1	1.0000	airpush	0.1000
2013-08	31	726	0	0.0375	benign	0.0993
2013-08	32	142	1	1.0000	fakedoc	0.0978
2013-08	33	78	1	1.0000	fakeinst	0.0757
2013-08	34	1148	0	0.0003	benign	0.0681
2013-08	35	81	1	1.0000	adware	0.0588
2013-08	36	179	1	1.0000	fakeinst	0.0509
2013-08	37	350	0	0.0458	benign	0.0417
2013-08	38	201	1	0.0008	adware	0.0382
2013-08	39	85	1	1.0000	gappusin	0.0381
2013-08	40	2042	0	0.0001	benign	0.0372
2013-08	41	1325	0	0.0618	benign	0.0360
2013-08	42	41	1	0.0255	gappusin	0.0331
2013-08	43	760	0	0.0122	benign	0.0281
2013-08	44	160	1	0.9997	leadbolt	0.0271
2013-08	45	955	0	0.0108	benign	0.0260
2013-08	46	38	1	0.9863	adware	0.0244
2013-08	47	524	0	0.8356	benign	0.0226
2013-08	48	176	1	1.0000	fakeinst	0.0224
2013-08	49	7	1	1.0000	adware	0.0222
2013-09	0	657	0	0.0000	benign	0.4927
2013-09	1	256	1	1.0000	fakeinst	0.4526
2013-09	2	387	1	1.0000	fakeinst	0.4443
2013-09	3	2397	0	1.0000	benign	0.4309
2013-09	4	456	1	1.0000	airpush	0.4212
2013-09	5	38	1	1.0000	mogap	0.4210
2013-09	6	197	1	0.9970	smsagent	0.4103
2013-09	7	1446	0	0.0009	benign	0.4089
2013-09	8	176	1	1.0000	boqx	0.4076
2013-09	9	2875	0	1.0000	benign	0.3825
2013-09	10	2484	0	0.9984	benign	0.3739
2013-09	11	326	1	0.9985	smsagent	0.3710
2013-09	12	318	1	0.0045	fakeinst	0.3594
2013-09	13	199	1	0.0148	vietsms	0.3515
2013-09	14	2452	0	0.0346	benign	0.3438
2013-09	15	365	1	1.0000	airpush	0.3353
2013-09	16	461	1	0.9999	smsreg	0.3314
2013-09	17	31	1	1.0000	airpush	0.3283
2013-09	18	234	1	0.9976	wooboo	0.3212
2013-09	19	450	1	0.7587	spam	0.3134
2013-09	20	2956	0	0.0000	benign	0.3105
2013-09	21	427	1	1.0000	adware	0.3046
2013-09	22	108	1	1.0000	adware	0.3025
2013-09	23	4613	0	0.0000	benign	0.3000
2013-09	24	1008	0	0.0022	benign	0.2890
2013-09	25	3619	0	0.0738	benign	0.2760
2013-09	26	1118	0	0.9311	benign	0.2740
2013-09	27	143	1	1.0000	adware	0.2662
2013-09	28	134	1	1.0000	exploit	0.2589
2013-09	29	494	1	1.0000	adware	0.2352
2013-09	30	331	1	1.0000	airpush	0.2325
2013-09	31	8	1	0.0260	youmi	0.2262
2013-09	32	498	1	1.0000	fakeinst	0.2217
2013-09	33	437	1	0.2883	nandrobox	0.2070
2013-09	34	1490	0	0.0061	benign	0.1898
2013-09	35	4504	0	0.0000	benign	0.1895
2013-09	36	239	1	1.0000	adware	0.1856
2013-09	37	2273	0	0.1180	benign	0.1806
2013-09	38	46	1	0.8782	opfake	0.1769
2013-09	39	1982	0	1.0000	benign	0.1700
2013-09	40	70	1	1.0000	adware	0.1685
2013-09	41	397	1	1.0000	airpush	0.1673
2013-09	42	5	1	0.1039	fakeinst	0.1623
2013-09	43	411	1	0.9995	wooboo	0.1589
2013-09	44	364	1	0.9278	gappusin	0.1558
2013-09	45	316	1	0.9970	opfake	0.1525
2013-09	46	2383	0	0.0000	benign	0.1469
2013-09	47	2577	0	0.0001	benign	0.1468
2013-09	48	212	1	1.0000	fakeinst	0.1457
2013-09	49	2086	0	0.0380	benign	0.1443
2013-10	0	93	1	1.0000	dianle	0.4926
2013-10	1	105	1	0.0003	kyview	0.4891
2013-10	2	163	1	1.0000	dowgin	0.4855
2013-10	3	333	1	1.0000	airpush	0.4776
2013-10	4	441	1	1.0000	kuguo	0.4719
2013-10	5	4749	0	0.0030	benign	0.4594
2013-10	6	312	1	1.0000	fakeinst	0.4521
2013-10	7	2394	0	0.9388	benign	0.4465
2013-10	8	176	1	0.9928	airpush	0.4370
2013-10	9	497	1	1.0000	fakeinst	0.4248
2013-10	10	371	1	0.1004	airpush	0.4157
2013-10	11	182	1	1.0000	fakeinst	0.4083
2013-10	12	405	1	0.9905	smsreg	0.4059
2013-10	13	4658	0	0.8358	benign	0.4053
2013-10	14	287	1	1.0000	kuguo	0.3991
2013-10	15	326	1	0.9711	smsagent	0.3884
2013-10	16	147	1	0.0036	adware	0.3837
2013-10	17	317	1	1.0000	airpush	0.3479
2013-10	18	476	1	0.9971	fakeinst	0.3432
2013-10	19	65	1	0.4919	leadbolt	0.3361
2013-10	20	2189	0	0.0000	benign	0.3286
2013-10	21	3862	0	0.0098	benign	0.3281
2013-10	22	478	1	0.4428	goldentouch	0.3221
2013-10	23	263	1	1.0000	airpush	0.3148
2013-10	24	2668	0	0.0000	benign	0.3126
2013-10	25	1444	0	0.1570	benign	0.3085
2013-10	26	1461	0	1.0000	benign	0.3024
2013-10	27	608	0	0.0000	benign	0.2980
2013-10	28	1051	0	0.0002	benign	0.2819
2013-10	29	117	1	1.0000	airpush	0.2810
2013-10	30	195	1	0.9999	airpush	0.2648
2013-10	31	1350	0	0.0490	benign	0.2612
2013-10	32	222	1	0.0324	dowgin	0.2459
2013-10	33	49	1	0.7694	fakeplayer	0.2452
2013-10	34	109	1	0.0130	smsreg	0.2415
2013-10	35	4536	0	0.0000	benign	0.2354
2013-10	36	404	1	1.0000	airpush	0.2282
2013-10	37	299	1	0.0014	adware	0.2252
2013-10	38	672	0	0.0003	benign	0.2252
2013-10	39	4607	0	0.0004	benign	0.2159
2013-10	40	154	1	1.0000	airpush	0.2031
2013-10	41	221	1	1.0000	fakeangry	0.1998
2013-10	42	2773	0	0.5471	benign	0.1895
2013-10	43	2150	0	0.0262	benign	0.1869
2013-10	44	157	1	0.9996	boqx	0.1866
2013-10	45	192	1	0.9411	vidro	0.1826
2013-10	46	26	1	1.0000	airpush	0.1731
2013-10	47	466	1	1.0000	kuguo	0.1725
2013-10	48	2861	0	0.0000	benign	0.1656
2013-10	49	2568	0	0.9846	benign	0.1513
2013-11	0	164	1	0.9988	dowgin	0.4842
2013-11	1	453	1	1.0000	dowgin	0.4697
2013-11	2	129	1	1.0000	spam	0.4584
2013-11	3	226	1	1.0000	airpush	0.4416
2013-11	4	27	1	0.9975	dowgin	0.4356
2013-11	5	200	1	0.8478	dowgin	0.4225
2013-11	6	147	1	0.0000	adwo	0.4168
2013-11	7	299	1	0.0000	dowgin	0.4147
2013-11	8	3535	0	0.9917	benign	0.4063
2013-11	9	913	0	0.3803	benign	0.4037
2013-11	10	491	1	0.9992	airpush	0.3993
2013-11	11	139	1	0.9995	smsagent	0.3868
2013-11	12	327	1	0.9999	gappusin	0.3800
2013-11	13	426	1	0.9999	airpush	0.3749
2013-11	14	130	1	1.0000	airpush	0.3671
2013-11	15	2711	0	0.0000	benign	0.3650
2013-11	16	144	1	0.9997	adware	0.3615
2013-11	17	355	1	0.2486	adware	0.3462
2013-11	18	22	1	1.0000	clicks	0.3445
2013-11	19	198	1	0.9340	adware	0.3384
2013-11	20	66	1	0.9999	dowgin	0.3199
2013-11	21	404	1	0.0000	exploit	0.3141
2013-11	22	488	1	1.0000	boqx	0.3022
2013-11	23	115	1	0.4393	airpush	0.3001
2013-11	24	239	1	1.0000	ginmaster	0.2981
2013-11	25	296	1	0.9999	exploit	0.2890
2013-11	26	4035	0	0.0238	benign	0.2847
2013-11	27	432	1	1.0000	fakeinst	0.2828
2013-11	28	474	1	1.0000	dowgin	0.2826
2013-11	29	2961	0	0.0000	benign	0.2706
2013-11	30	288	1	0.9998	gappusin	0.2693
2013-11	31	38	1	1.0000	airpush	0.2678
2013-11	32	4043	0	0.9826	benign	0.2658
2013-11	33	528	0	0.0109	benign	0.2652
2013-11	34	128	1	1.0000	fakeinst	0.2586
2013-11	35	197	1	0.0044	appwiz	0.2566
2013-11	36	48	1	0.0016	adware	0.2543
2013-11	37	282	1	0.4955	adware	0.2496
2013-11	38	201	1	0.0002	adware	0.2131
2013-11	39	481	1	0.0172	adware	0.2050
2013-11	40	434	1	0.9237	smssend	0.2022
2013-11	41	12	1	0.9994	gappusin	0.2013
2013-11	42	358	1	0.9988	spam	0.1968
2013-11	43	3942	0	0.0001	benign	0.1941
2013-11	44	428	1	1.0000	adware	0.1937
2013-11	45	190	1	0.0075	gumen	0.1790
2013-11	46	398	1	1.0000	adware	0.1764
2013-11	47	1746	0	0.0427	benign	0.1708
2013-11	48	3278	0	0.0000	benign	0.1660
2013-11	49	106	1	0.0000	kyview	0.1615
2013-12	0	315	1	0.0089	adware	0.4987
2013-12	1	483	1	0.9999	adware	0.4803
2013-12	2	118	1	0.0019	smforw	0.4669
2013-12	3	94	1	0.9999	umpay	0.4323
