date	Count	Index	True	Pred	Family	Score
2020-03	10	22	1	0.7072	infosteal	0.4056
2020-03	11	34	1	0.8967	virtualapp	0.3862
2020-03	12	77	1	0.7857	clicks	0.3835
2020-03	13	2559	0	0.0462	benign	0.3717
2020-03	14	2417	0	0.0477	benign	0.3424
2020-03	15	1847	0	0.5715	benign	0.3371
2020-03	16	338	1	0.8781	smsreg	0.3352
2020-03	17	1346	0	0.0126	benign	0.3341
2020-03	18	2674	0	0.0780	benign	0.3330
2020-03	19	96	1	0.4273	infosteal	0.3236
2020-03	20	321	1	0.6383	infosteal	0.3131
2020-03	21	300	1	0.9948	wapron	0.3122
2020-03	22	2349	0	0.0453	benign	0.3117
2020-03	23	93	1	0.5391	infosteal	0.3114
2020-03	24	3259	0	0.0123	benign	0.3029
2020-03	25	1728	0	0.3627	benign	0.3007
2020-03	26	42	1	0.7095	virtualapp	0.2977
2020-03	27	278	1	0.9985	smsreg	0.2927
2020-03	28	31	1	0.7833	infosteal	0.2909
2020-03	29	1845	0	0.3656	benign	0.2879
2020-03	30	604	0	0.0302	benign	0.2828
2020-03	31	254	1	0.1670	styricka	0.2823
2020-03	32	153	1	0.9998	cyfin	0.2783
2020-03	33	143	1	0.9071	infosteal	0.2603
2020-03	34	130	1	0.8615	infosteal	0.2499
2020-03	35	223	1	0.7182	infosteal	0.2412
2020-03	36	790	0	0.4628	benign	0.2392
2020-03	37	297	1	0.2270	smsreg	0.2269
2020-03	38	139	1	0.0283	hypay	0.2146
2020-03	39	1514	0	0.1189	benign	0.2113
2020-03	40	3157	0	0.0006	benign	0.2103
2020-03	41	3195	0	0.1474	benign	0.2071
2020-03	42	1781	0	0.1568	benign	0.2064
2020-03	43	39	1	0.9999	dnotua	0.1987
2020-03	44	84	1	0.5838	infosteal	0.1967
2020-03	45	295	1	0.4536	adware	0.1949
2020-03	46	1745	0	0.0121	benign	0.1835
2020-03	47	3495	0	0.0066	benign	0.1799
2020-03	48	3253	0	0.1159	benign	0.1679
2020-03	49	2808	0	0.0498	benign	0.1610
2020-04	0	140	1	0.9030	infosteal	0.4833
2020-04	1	73	1	0.9186	infosteal	0.4809
2020-04	2	2086	0	0.7428	benign	0.4780
2020-04	3	1656	0	0.1005	benign	0.4755
2020-04	4	39	1	0.9720	infosteal	0.4748
2020-04	5	172	1	0.7241	spyware	0.4656
2020-04	6	336	1	0.9642	infosteal	0.4618
2020-04	7	320	1	0.9276	infosteal	0.4557
2020-04	8	3188	0	0.0481	benign	0.4525
2020-04	9	1516	0	0.0451	benign	0.4519
2020-04	10	103	1	0.9682	infosteal	0.4430
2020-04	11	319	1	0.9699	infosteal	0.4393
2020-04	12	171	1	0.9369	infosteal	0.4382
2020-04	13	248	1	0.8463	infosteal	0.4382
2020-04	14	1517	0	0.0822	benign	0.4348
2020-04	15	1025	0	0.0450	benign	0.4288
2020-04	16	2530	0	0.0288	benign	0.4265
2020-04	17	2590	0	0.0404	benign	0.4210
2020-04	18	60	1	0.9136	infosteal	0.4189
2020-04	19	273	1	0.9442	infosteal	0.4181
2020-04	20	54	1	0.9266	infosteal	0.4129
2020-04	21	177	1	0.9669	infosteal	0.3945
2020-04	22	170	1	0.1262	spyware	0.3908
2020-04	23	1137	0	0.1920	benign	0.3832
2020-04	24	1194	0	0.0616	benign	0.3831
2020-04	25	1619	0	0.6457	benign	0.3739
2020-04	26	246	1	0.9997	packed	0.3688
2020-04	27	155	1	0.9881	smsreg	0.3675
2020-04	28	342	0	0.2715	benign	0.3658
2020-04	29	132	1	0.9446	infosteal	0.3646
2020-04	30	114	1	0.9110	infosteal	0.3558
2020-04	31	13	1	0.9543	infosteal	0.3417
2020-04	32	2294	0	0.1245	benign	0.3251
2020-04	33	1879	0	0.8023	benign	0.3205
2020-04	34	2985	0	0.2596	benign	0.3185
2020-04	35	2710	0	0.1124	benign	0.3163
2020-04	36	935	0	0.0531	benign	0.3098
2020-04	37	2820	0	0.0087	benign	0.2989
2020-04	38	12	1	1.0000	smsreg	0.2972
2020-04	39	1593	0	0.0521	benign	0.2967
2020-04	40	253	1	0.9742	infosteal	0.2914
2020-04	41	1287	0	0.0353	benign	0.2905
2020-04	42	899	0	0.2198	benign	0.2857
2020-04	43	86	1	0.9983	smsreg	0.2780
2020-04	44	391	0	0.0535	benign	0.2731
2020-04	45	3245	0	0.0182	benign	0.2686
2020-04	46	2127	0	0.0162	benign	0.2657
2020-04	47	258	1	0.0455	fakeapp	0.2560
2020-04	48	1158	0	0.0402	benign	0.2542
2020-04	49	116	1	0.9987	smsreg	0.2501
2020-05	0	1047	0	0.0097	benign	0.4969
2020-05	1	2175	0	0.8467	benign	0.4901
2020-05	2	1576	0	0.0712	benign	0.4857
2020-05	3	2890	0	0.1082	benign	0.4834
2020-05	4	469	0	0.0055	benign	0.4639
2020-05	5	2564	0	0.0294	benign	0.4603
2020-05	6	694	0	0.0341	benign	0.4498
2020-05	7	2005	0	0.0268	benign	0.4369
2020-05	8	168	1	0.9999	smsreg	0.4350
2020-05	9	1752	0	0.0999	benign	0.4210
2020-05	10	382	1	0.9960	execdownload	0.3813
2020-05	11	3357	0	0.1321	benign	0.3807
2020-05	12	97	1	1.0000	adware	0.3750
2020-05	13	1424	0	0.0913	benign	0.3663
2020-05	14	3462	0	0.0112	benign	0.3630
2020-05	15	239	1	0.9626	smforw	0.3613
2020-05	16	460	0	0.0687	benign	0.3380
2020-05	17	556	0	0.0692	benign	0.3363
2020-05	18	2355	0	0.0932	benign	0.3015
2020-05	19	3503	0	0.0569	benign	0.3004
2020-05	20	1163	0	0.0439	benign	0.2921
2020-05	21	353	1	0.0287	hiddad	0.2915
2020-05	22	1303	0	0.0141	benign	0.2771
2020-05	23	2420	0	0.2624	benign	0.2760
2020-05	24	1469	0	0.0103	benign	0.2728
2020-05	25	3446	0	0.2719	benign	0.2703
2020-05	26	461	0	0.0849	benign	0.2562
2020-05	27	3706	0	0.0101	benign	0.2541
2020-05	28	1729	0	0.0162	benign	0.2357
2020-05	29	2097	0	0.1010	benign	0.2323
2020-05	30	13	1	0.2565	infosteal	0.2103
2020-05	31	251	1	0.7766	styricka	0.2094
2020-05	32	1344	0	0.0211	benign	0.2067
2020-05	33	2951	0	0.0349	benign	0.2029
2020-05	34	769	0	0.0056	benign	0.1987
2020-05	35	3131	0	0.1656	benign	0.1951
2020-05	36	11	1	1.0000	smsreg	0.1906
2020-05	37	261	1	0.0145	hiddad	0.1754
2020-05	38	336	1	0.9446	resharer	0.1752
2020-05	39	1408	0	0.0023	benign	0.1692
2020-05	40	1657	0	0.4049	benign	0.1656
2020-05	41	35	1	0.9999	smsreg	0.1630
2020-05	42	349	1	0.9997	adware	0.1618
2020-05	43	148	1	1.0000	adware	0.1614
2020-05	44	1401	0	0.0613	benign	0.1501
2020-05	45	1677	0	0.1641	benign	0.1392
2020-05	46	366	1	0.9988	smsreg	0.1322
2020-05	47	2993	0	0.0010	benign	0.1318
2020-05	48	62	1	0.0054	smsreg	0.1285
2020-05	49	58	1	0.0458	mobilehunter	0.1263
2020-06	0	63	1	0.9511	styricka	0.4965
2020-06	1	131	1	0.9357	wapron	0.4892
2020-06	2	1165	0	0.0222	benign	0.4368
2020-06	3	389	0	0.0036	benign	0.4212
2020-06	4	1333	0	0.9921	benign	0.4032
2020-06	5	104	1	0.9105	mobtool	0.3893
2020-06	6	96	1	1.0000	smsreg	0.3740
2020-06	7	111	1	0.0407	smforw	0.3430
2020-06	8	1059	0	0.1587	benign	0.3294
2020-06	9	44	1	0.9593	styricka	0.3270
2020-06	10	53	1	0.8882	infosteal	0.3148
2020-06	11	54	1	0.9843	infosteal	0.3031
2020-06	12	58	1	0.9292	boogr	0.2990
2020-06	13	719	0	0.0214	benign	0.2926
2020-06	14	1904	0	0.0117	benign	0.2730
2020-06	15	888	0	0.0340	benign	0.2716
2020-06	16	1802	0	0.0104	benign	0.2659
2020-06	17	663	0	0.0760	benign	0.2511
2020-06	18	1094	0	0.0067	benign	0.2121
2020-06	19	107	1	0.9127	execdownload	0.1851
2020-06	20	112	1	0.1503	fakeadblocker	0.1842
2020-06	21	1679	0	0.0878	benign	0.1747
2020-06	22	1532	0	0.0712	benign	0.1703
2020-06	23	311	0	0.0070	benign	0.1468
2020-06	24	64	1	0.1942	ewind	0.1388
2020-06	25	196	1	0.2988	infosteal	0.1348
2020-06	26	1680	0	0.0366	benign	0.1322
2020-06	27	563	0	0.0125	benign	0.1303
2020-06	28	41	1	0.0963	smsreg	0.1292
2020-06	29	119	1	1.0000	smsreg	0.1267
2020-06	30	56	1	0.7364	infosteal	0.1235
2020-06	31	889	0	0.1505	benign	0.1176
2020-06	32	1	1	0.2222	adware	0.1176
2020-06	33	135	1	0.1010	wroba	0.1161
2020-06	34	171	1	0.2074	resharer	0.1141
2020-06	35	926	0	0.3668	benign	0.1088
2020-06	36	764	0	0.0078	benign	0.1087
2020-06	37	156	1	0.5480	hiddad	0.1045
2020-06	38	80	1	0.9649	boogr	0.1037
2020-06	39	82	1	0.8019	hqwar	0.0987
2020-06	40	180	1	0.8190	hqwar	0.0986
2020-06	41	1616	0	0.0075	benign	0.0984
2020-06	42	1944	0	0.0016	benign	0.0984
2020-06	43	1065	0	0.0273	benign	0.0951
2020-06	44	547	0	0.2546	benign	0.0924
2020-06	45	177	1	0.8412	hqwar	0.0870
2020-06	46	12	1	1.0000	smsreg	0.0847
2020-06	47	1370	0	0.0418	benign	0.0790
2020-06	48	183	1	0.0447	infosteal	0.0764
2020-06	49	849	0	0.0232	benign	0.0751
2020-07	0	804	0	0.0301	benign	0.4961
2020-07	1	915	0	1.0000	benign	0.4671
2020-07	2	462	1	0.7629	mobtool	0.4591
2020-07	3	89	1	0.2016	execdownload	0.4497
2020-07	4	4559	0	0.0458	benign	0.4384
2020-07	5	97	1	1.0000	hiddenads	0.4360
2020-07	6	4578	0	0.0150	benign	0.4248
2020-07	7	4683	0	0.0180	benign	0.4060
2020-07	8	3804	0	0.0011	benign	0.3985
2020-07	9	2535	0	0.5018	benign	0.3894
2020-07	10	858	0	0.0154	benign	0.3608
2020-07	11	1100	0	0.0587	benign	0.3520
2020-07	12	1752	0	0.0621	benign	0.3467
2020-07	13	3539	0	0.0278	benign	0.3452
2020-07	14	629	0	0.1906	benign	0.3432
2020-07	15	4319	0	0.1380	benign	0.3383
2020-07	16	4718	0	0.0164	benign	0.3281
2020-07	17	396	1	0.6753	mobtool	0.3269
2020-07	18	3378	0	0.0307	benign	0.3146
2020-07	19	2207	0	0.0078	benign	0.3126
2020-07	20	3950	0	0.0149	benign	0.3099
2020-07	21	4434	0	0.1267	benign	0.2604
2020-07	22	661	0	0.0373	benign	0.2568
2020-07	23	2168	0	0.0046	benign	0.2491
2020-07	24	404	1	0.9928	mobtool	0.2484
2020-07	25	1972	0	0.0017	benign	0.2484
2020-07	26	1638	0	0.0132	benign	0.2400
2020-07	27	2294	0	0.0911	benign	0.2268
2020-07	28	669	0	0.3700	benign	0.2137
2020-07	29	2724	0	0.0141	benign	0.2068
2020-07	30	121	1	0.9999	fakeadblocker	0.1929
2020-07	31	4246	0	0.4107	benign	0.1835
2020-07	32	302	1	1.0000	fakeadblocker	0.1789
2020-07	33	1386	0	0.0658	benign	0.1766
2020-07	34	193	1	0.9942	adware	0.1694
2020-07	35	3654	0	0.8674	benign	0.1687
2020-07	36	3389	0	0.0005	benign	0.1684
2020-07	37	4255	0	0.0010	benign	0.1644
2020-07	38	438	1	0.9968	wapron	0.1605
2020-07	39	555	0	0.0208	benign	0.1571
2020-07	40	2303	0	0.0615	benign	0.1564
2020-07	41	2282	0	0.0393	benign	0.1541
2020-07	42	3235	0	0.1426	benign	0.1521
2020-07	43	4015	0	0.0717	benign	0.1504
2020-07	44	4003	0	0.1641	benign	0.1467
2020-07	45	4558	0	0.1184	benign	0.1440
2020-07	46	616	0	0.0407	benign	0.1420
2020-07	47	4584	0	0.0038	benign	0.1401
2020-07	48	2176	0	0.0077	benign	0.1398
2020-07	49	149	1	0.9638	styricka	0.1356
2020-08	0	1899	0	0.0555	benign	0.4889
2020-08	1	370	1	1.0000	adware	0.4809
2020-08	2	430	1	1.0000	ewind	0.4800
2020-08	3	3336	0	0.0202	benign	0.4714
2020-08	4	4247	0	0.0785	benign	0.4704
2020-08	5	358	1	0.9999	adware	0.4597
2020-08	6	3910	0	0.5128	benign	0.4594
2020-08	7	1464	0	0.0724	benign	0.4574
2020-08	8	105	1	0.4227	clicks	0.4554
2020-08	9	4506	0	0.0064	benign	0.4549
2020-08	10	295	1	0.9988	adware	0.4273
2020-08	11	175	1	0.9999	adware	0.4161
2020-08	12	377	1	0.9998	adware	0.4104
2020-08	13	343	1	1.0000	adware	0.4018
2020-08	14	154	1	0.9999	adware	0.4016
2020-08	15	250	1	0.9990	adware	0.4012
2020-08	16	221	1	1.0000	adware	0.4002
2020-08	17	237	1	1.0000	adware	0.3872
2020-08	18	471	1	0.9998	adware	0.3575
2020-08	19	419	1	1.0000	adware	0.3526
2020-08	20	3482	0	0.0103	benign	0.3488
2020-08	21	608	0	0.6438	benign	0.3394
2020-08	22	35	1	0.9999	adware	0.3393
2020-08	23	86	1	0.9999	adware	0.3368
2020-08	24	90	1	1.0000	adware	0.3312
2020-08	25	103	1	0.9999	adware	0.3234
2020-08	26	1182	0	0.1052	benign	0.3228
2020-08	27	267	1	1.0000	adware	0.3161
2020-08	28	46	1	1.0000	adware	0.3138
2020-08	29	135	1	0.0815	blacklister	0.2866
2020-08	30	340	1	0.8611	infosteal	0.2865
2020-08	31	2079	0	0.0159	benign	0.2806
2020-08	32	213	1	0.9997	adware	0.2776
2020-08	33	438	1	1.0000	adware	0.2759
2020-08	34	4192	0	0.6489	benign	0.2724
2020-08	35	148	1	0.9999	mobby	0.2712
2020-08	36	1647	0	0.0660	benign	0.2629
2020-08	37	4075	0	0.0464	benign	0.2580
2020-08	38	3998	0	0.0189	benign	0.2470
2020-08	39	4589	0	0.3167	benign	0.2411
2020-08	40	440	1	1.0000	adware	0.2394
2020-08	41	303	1	1.0000	adware	0.2374
2020-08	42	4387	0	0.4560	benign	0.2326
2020-08	43	487	1	1.0000	adware	0.2226
2020-08	44	218	1	0.9999	adware	0.2096
2020-08	45	228	1	1.0000	adware	0.2083
2020-08	46	241	1	0.9999	adware	0.2052
2020-08	47	159	1	1.0000	adware	0.1881
2020-08	48	3119	0	0.0061	benign	0.1826
2020-08	49	423	1	1.0000	adware	0.1741
2020-09	0	1624	0	0.0036	benign	0.4434
2020-09	1	153	1	0.0684	resharer	0.4354
2020-09	2	2213	0	0.0079	benign	0.3963
2020-09	3	209	1	0.0301	infosteal	0.3710
2020-09	4	1903	0	0.1671	benign	0.3186
2020-09	5	1993	0	0.0144	benign	0.2866
2020-09	6	2074	0	0.0443	benign	0.2802
2020-09	7	145	1	1.0000	fakeadblocker	0.2522
2020-09	8	700	0	0.0332	benign	0.2506
2020-09	9	2702	0	0.0359	benign	0.2457
2020-09	10	176	1	0.0516	jocker	0.2278
2020-09	11	28	1	0.9621	infosteal	0.2162
2020-09	12	449	0	0.0265	benign	0.1986
2020-09	13	44	1	0.2484	hqwar	0.1921
2020-09	14	2019	0	0.9956	benign	0.1890
2020-09	15	223	1	0.6279	mobidash	0.1814
2020-09	16	42	1	0.0597	adware	0.1649
2020-09	17	2238	0	0.0162	benign	0.1513
2020-09	18	734	0	0.1884	benign	0.1325
2020-09	19	275	1	0.3238	mobidash	0.1296
2020-09	20	186	1	0.1254	hqwar	0.1247
2020-09	21	1	1	0.0127	execdownload	0.1187
2020-09	22	431	0	0.0319	benign	0.1166
2020-09	23	19	1	1.0000	adware	0.1109
2020-09	24	207	1	1.0000	fakeadblocker	0.1095
2020-09	25	810	0	0.0275	benign	0.0977
2020-09	26	1630	0	0.0173	benign	0.0977
2020-09	27	70	1	1.0000	adware	0.0970
2020-09	28	865	0	0.0056	benign	0.0942
2020-09	29	130	1	1.0000	fakeadblocker	0.0897
2020-09	30	3	1	1.0000	hiddenads	0.0863
2020-09	31	147	1	0.3961	hiddad	0.0861
2020-09	32	427	0	0.1310	benign	0.0842
2020-09	33	88	1	0.4415	adware	0.0811
2020-09	34	2477	0	0.1019	benign	0.0807
2020-09	35	1849	0	0.0004	benign	0.0789
2020-09	36	225	1	1.0000	adware	0.0784
2020-09	37	1235	0	0.1183	benign	0.0782
2020-09	38	7	1	0.9999	execdownload	0.0765
2020-09	39	201	1	0.8054	adware	0.0751
2020-09	40	1193	0	0.0241	benign	0.0741
2020-09	41	282	1	0.1738	infosteal	0.0740
2020-09	42	1250	0	0.0253	benign	0.0739
2020-09	43	296	0	0.0151	benign	0.0734
2020-09	44	112	1	0.1931	infosteal	0.0698
2020-09	45	217	1	1.0000	ewind	0.0697
2020-09	46	1939	0	0.0254	benign	0.0652
2020-09	47	178	1	0.8911	adware	0.0643
2020-09	48	2287	0	0.0008	benign	0.0612
2020-09	49	1397	0	0.0786	benign	0.0603
2020-10	0	1223	0	0.0900	benign	0.4479
2020-10	1	289	0	0.0245	benign	0.3467
2020-10	2	79	1	0.5425	execdownload	0.2621
2020-10	3	139	1	0.9930	unknown	0.2326
2020-10	4	869	0	0.0429	benign	0.2108
2020-10	5	558	0	0.2341	benign	0.2100
2020-10	6	73	1	0.2000	execdownload	0.1989
2020-10	7	659	0	0.0007	benign	0.1920
2020-10	8	730	0	0.0687	benign	0.1914
2020-10	9	85	1	0.5438	adware	0.1795
2020-10	10	55	1	0.9716	fakecop	0.1576
2020-10	11	163	1	0.3674	execdownload	0.1560
2020-10	12	108	1	0.9562	execdownload	0.1540
2020-10	13	308	0	1.0000	benign	0.1341
2020-10	14	287	0	0.0008	benign	0.1081
2020-10	15	1021	0	0.0011	benign	0.0957
2020-10	16	44	1	1.0000	fakeadblocker	0.0865
2020-10	17	24	1	0.2521	execdownload	0.0845
2020-10	18	986	0	0.0337	benign	0.0831
2020-10	19	98	1	1.0000	execdownload	0.0780
2020-10	20	772	0	0.0276	benign	0.0698
2020-10	21	101	1	0.9793	fakecop	0.0673
2020-10	22	1455	0	0.3472	benign	0.0600
2020-10	23	1076	0	0.0063	benign	0.0479
2020-10	24	269	0	0.0207	benign	0.0478
2020-10	25	166	1	0.1609	infosteal	0.0473
2020-10	26	53	1	0.0174	fakecop	0.0472
2020-10	27	84	1	1.0000	adware	0.0470
2020-10	28	519	0	0.0429	benign	0.0469
2020-10	29	1388	0	0.0589	benign	0.0383
2020-10	30	754	0	0.0038	benign	0.0379
2020-10	31	1045	0	0.0113	benign	0.0363
2020-10	32	339	0	1.0000	benign	0.0349
2020-10	33	1600	0	0.0231	benign	0.0336
2020-10	34	91	1	0.3566	boogr	0.0326
2020-10	35	1123	0	0.0926	benign	0.0314
2020-10	36	747	0	0.0929	benign	0.0309
2020-10	37	987	0	0.0375	benign	0.0291
2020-10	38	114	1	0.9677	execdownload	0.0279
2020-10	39	1195	0	0.0510	benign	0.0267
2020-10	40	221	0	0.0005	benign	0.0265
2020-10	41	83	1	0.0414	brata	0.0262
2020-10	42	768	0	0.0003	benign	0.0260
2020-10	43	1437	0	0.0462	benign	0.0255
2020-10	44	407	0	0.0778	benign	0.0255
2020-10	45	1583	0	0.0021	benign	0.0252
2020-10	46	77	1	1.0000	adware	0.0244
2020-10	47	1337	0	0.0113	benign	0.0244
2020-10	48	1516	0	0.0040	benign	0.0238
2020-10	49	1080	0	0.0208	benign	0.0232
2020-11	0	769	0	0.0080	benign	0.4992
2020-11	1	223	0	0.0197	benign	0.4883
2020-11	2	12	1	1.0000	execdownload	0.4788
2020-11	3	882	0	0.3190	benign	0.4221
2020-11	4	125	1	0.9998	execdownload	0.4160
2020-11	5	1137	0	0.0208	benign	0.3929
2020-11	6	450	0	0.0717	benign	0.3880
2020-11	7	100	1	0.8018	execdownload	0.3765
2020-11	8	65	1	0.9600	mobtool	0.3454
2020-11	9	902	0	0.0140	benign	0.3449
2020-11	10	976	0	0.2689	benign	0.2949
2020-11	11	975	0	0.0192	benign	0.2690
2020-11	12	8	1	0.8577	mobtool	0.2512
2020-11	13	264	0	0.0141	benign	0.2489
2020-11	14	27	1	0.0753	ewind	0.2479
2020-11	15	579	0	0.0495	benign	0.2415
2020-11	16	39	1	0.8591	fakecop	0.2338
2020-11	17	67	1	0.3889	adware	0.2253
2020-11	18	43	1	0.2956	adware	0.2244
2020-11	19	79	1	0.9980	execdownload	0.2175
2020-11	20	55	1	0.0119	adware	0.2020
2020-11	21	6	1	0.1704	ewind	0.1995
2020-11	22	673	0	0.0061	benign	0.1989
2020-11	23	497	0	0.1184	benign	0.1896
2020-11	24	1168	0	0.0135	benign	0.1762
2020-11	25	1076	0	0.0085	benign	0.1642
2020-11	26	92	1	0.0999	adware	0.1549
2020-11	27	44	1	0.2743	adware	0.1195
2020-11	28	64	1	0.9849	fakecop	0.1116
2020-11	29	71	1	0.9693	fakecop	0.1115
2020-11	30	70	1	0.1055	ewind	0.1111
2020-11	31	128	1	0.3031	adware	0.1065
2020-11	32	104	1	0.5122	boogr	0.1061
2020-11	33	121	1	0.0654	adware	0.1013
2020-11	34	108	1	0.9999	smsreg	0.0829
2020-11	35	17	1	0.3479	adware	0.0767
2020-11	36	849	0	0.0871	benign	0.0696
2020-11	37	607	0	0.2931	benign	0.0651
2020-11	38	62	1	0.3719	adware	0.0646
2020-11	39	510	0	0.0107	benign	0.0637
2020-11	40	59	1	0.5093	adware	0.0618
2020-11	41	797	0	0.0025	benign	0.0582
2020-11	42	74	1	1.0000	fakeadblocker	0.0581
2020-11	43	29	1	0.9159	fakecop	0.0569
2020-11	44	193	0	0.0352	benign	0.0559
2020-11	45	583	0	0.0400	benign	0.0526
2020-11	46	0	1	1.0000	execdownload	0.0523
2020-11	47	965	0	0.0043	benign	0.0455
2020-11	48	48	1	0.2813	adware	0.0446
2020-11	49	49	1	0.8055	adware	0.0435
2020-12	0	79	1	0.9636	geinimi	0.4989
2020-12	1	51	1	0.9430	geinimi	0.4983
2020-12	2	768	0	0.0085	benign	0.4908
2020-12	3	993	0	0.0434	benign	0.4883
2020-12	4	281	1	0.9340	geinimi	0.4849
2020-12	5	259	1	0.8576	geinimi	0.4848
2020-12	6	322	1	0.9747	geinimi	0.4842
