Month	New	Family	FNR	Cnt
2021-05	False	infosteal	0.9629629629629629	26
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.42857142857142855	6
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	0.8461538461538461	11
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.45454545454545453	5
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	False	execdownload	0.13836477987421383	22
2021-07	False	infosteal	0.3275862068965517	19
2021-07	False	jocker	1.0	2
2021-07	False	adware	0.5	2
2021-07	True	exploit	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.7368421052631579	56
2021-08	False	infosteal	0.9012345679012346	73
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	0.6666666666666666	2
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.8181818181818182	54
2021-09	False	infosteal	0.9393939393939394	31
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-10	False	infosteal	0.9052631578947369	86
2021-10	False	execdownload	0.4444444444444444	4
2021-11	False	infosteal	1.0	10
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.6363636363636364	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
